round,store,brand,week,weeks_ahead,prediction
1,95,1,137,2,3053
1,95,1,138,3,11663
1,95,2,137,2,1782
1,95,2,138,3,4847
1,95,3,137,2,1290
1,95,3,138,3,1213
1,95,4,137,2,4017
1,95,4,138,3,9243
1,95,5,137,2,13986
1,95,5,138,3,5101
1,95,6,137,2,1705
1,95,6,138,3,1047
1,95,7,137,2,2425
1,95,7,138,3,1186
1,95,8,137,2,1583
1,95,8,138,3,1254
1,95,9,137,2,1084
1,95,9,138,3,1021
1,95,10,137,2,7668
1,95,10,138,3,2844
1,95,11,137,2,3353
1,95,11,138,3,3118
1,97,1,137,2,2704
1,97,1,138,3,7273
1,97,2,137,2,1943
1,97,2,138,3,4479
1,97,3,137,2,638
1,97,3,138,3,663
1,97,4,137,2,1044
1,97,4,138,3,1485
1,97,5,137,2,10966
1,97,5,138,3,3279
1,97,6,137,2,3702
1,97,6,138,3,1819
1,97,7,137,2,1830
1,97,7,138,3,1041
1,97,8,137,2,1071
1,97,8,138,3,845
1,97,9,137,2,1579
1,97,9,138,3,1328
1,97,10,137,2,9384
1,97,10,138,3,4648
1,97,11,137,2,4987
1,97,11,138,3,5170
1,98,1,137,2,9905
1,98,1,138,3,18015
1,98,2,137,2,4451
1,98,2,138,3,10640
1,98,3,137,2,1716
1,98,3,138,3,1790
1,98,4,137,2,4165
1,98,4,138,3,9089
1,98,5,137,2,20272
1,98,5,138,3,7477
1,98,6,137,2,2828
1,98,6,138,3,1888
1,98,7,137,2,2833
1,98,7,138,3,1438
1,98,8,137,2,1640
1,98,8,138,3,1596
1,98,9,137,2,1458
1,98,9,138,3,1559
1,98,10,137,2,15704
1,98,10,138,3,9292
1,98,11,137,2,7299
1,98,11,138,3,8706
1,100,1,137,2,11969
1,100,1,138,3,19947
1,100,2,137,2,4581
1,100,2,138,3,11200
1,100,3,137,2,1774
1,100,3,138,3,1700
1,100,4,137,2,5125
1,100,4,138,3,8685
1,100,5,137,2,19068
1,100,5,138,3,7288
1,100,6,137,2,4523
1,100,6,138,3,2373
1,100,7,137,2,2984
1,100,7,138,3,1644
1,100,8,137,2,2142
1,100,8,138,3,2169
1,100,9,137,2,1027
1,100,9,138,3,1865
1,100,10,137,2,11637
1,100,10,138,3,6970
1,100,11,137,2,12406
1,100,11,138,3,13429
1,101,1,137,2,9009
1,101,1,138,3,19603
1,101,2,137,2,5126
1,101,2,138,3,12308
1,101,3,137,2,1738
1,101,3,138,3,1610
1,101,4,137,2,3348
1,101,4,138,3,8687
1,101,5,137,2,22544
1,101,5,138,3,6928
1,101,6,137,2,4476
1,101,6,138,3,2957
1,101,7,137,2,2935
1,101,7,138,3,1803
1,101,8,137,2,1437
1,101,8,138,3,1468
1,101,9,137,2,2305
1,101,9,138,3,2232
1,101,10,137,2,13979
1,101,10,138,3,6370
1,101,11,137,2,8845
1,101,11,138,3,9511
1,102,1,137,2,12058
1,102,1,138,3,18031
1,102,2,137,2,5656
1,102,2,138,3,12255
1,102,3,137,2,1565
1,102,3,138,3,1432
1,102,4,137,2,4048
1,102,4,138,3,8388
1,102,5,137,2,26316
1,102,5,138,3,9873
1,102,6,137,2,8181
1,102,6,138,3,4897
1,102,7,137,2,2727
1,102,7,138,3,1948
1,102,8,137,2,3738
1,102,8,138,3,3834
1,102,9,137,2,1568
1,102,9,138,3,1487
1,102,10,137,2,17092
1,102,10,138,3,11523
1,102,11,137,2,14788
1,102,11,138,3,16094
1,103,1,137,2,4833
1,103,1,138,3,7610
1,103,2,137,2,2529
1,103,2,138,3,6433
1,103,3,137,2,576
1,103,3,138,3,775
1,103,4,137,2,2197
1,103,4,138,3,4390
1,103,5,137,2,12055
1,103,5,138,3,3936
1,103,6,137,2,4584
1,103,6,138,3,2976
1,103,7,137,2,1264
1,103,7,138,3,877
1,103,8,137,2,943
1,103,8,138,3,603
1,103,9,137,2,1011
1,103,9,138,3,1159
1,103,10,137,2,10058
1,103,10,138,3,6298
1,103,11,137,2,13497
1,103,11,138,3,15017
1,104,1,137,2,5252
1,104,1,138,3,14009
1,104,2,137,2,4959
1,104,2,138,3,10789
1,104,3,137,2,1148
1,104,3,138,3,951
1,104,4,137,2,2006
1,104,4,138,3,3448
1,104,5,137,2,15280
1,104,5,138,3,4694
1,104,6,137,2,4112
1,104,6,138,3,2742
1,104,7,137,2,2672
1,104,7,138,3,1238
1,104,8,137,2,541
1,104,8,138,3,483
1,104,9,137,2,2185
1,104,9,138,3,1931
1,104,10,137,2,12823
1,104,10,138,3,4893
1,104,11,137,2,5345
1,104,11,138,3,5854
1,105,1,137,2,8413
1,105,1,138,3,15906
1,105,2,137,2,2684
1,105,2,138,3,7564
1,105,3,137,2,723
1,105,3,138,3,931
1,105,4,137,2,3187
1,105,4,138,3,6809
1,105,5,137,2,18106
1,105,5,138,3,5658
1,105,6,137,2,4594
1,105,6,138,3,1841
1,105,7,137,2,1965
1,105,7,138,3,1300
1,105,8,137,2,1157
1,105,8,138,3,982
1,105,9,137,2,2016
1,105,9,138,3,2006
1,105,10,137,2,15885
1,105,10,138,3,8375
1,105,11,137,2,13615
1,105,11,138,3,14332
1,106,1,137,2,2315
1,106,1,138,3,6951
1,106,2,137,2,1067
1,106,2,138,3,2392
1,106,3,137,2,616
1,106,3,138,3,603
1,106,4,137,2,1050
1,106,4,138,3,1399
1,106,5,137,2,10703
1,106,5,138,3,2802
1,106,6,137,2,1967
1,106,6,138,3,956
1,106,7,137,2,1317
1,106,7,138,3,814
1,106,8,137,2,735
1,106,8,138,3,495
1,106,9,137,2,1937
1,106,9,138,3,1356
1,106,10,137,2,6922
1,106,10,138,3,3147
1,106,11,137,2,6870
1,106,11,138,3,6844
1,107,1,137,2,12017
1,107,1,138,3,23268
1,107,2,137,2,7927
1,107,2,138,3,17494
1,107,3,137,2,1980
1,107,3,138,3,1830
1,107,4,137,2,2870
1,107,4,138,3,5625
1,107,5,137,2,23818
1,107,5,138,3,8667
1,107,6,137,2,4212
1,107,6,138,3,2498
1,107,7,137,2,2322
1,107,7,138,3,1676
1,107,8,137,2,1521
1,107,8,138,3,1588
1,107,9,137,2,1810
1,107,9,138,3,1815
1,107,10,137,2,9596
1,107,10,138,3,4222
1,107,11,137,2,6612
1,107,11,138,3,7527
1,109,1,137,2,15838
1,109,1,138,3,25421
1,109,2,137,2,17199
1,109,2,138,3,24592
1,109,3,137,2,4236
1,109,3,138,3,4639
1,109,4,137,2,3878
1,109,4,138,3,5861
1,109,5,137,2,20955
1,109,5,138,3,12237
1,109,6,137,2,6377
1,109,6,138,3,4601
1,109,7,137,2,5789
1,109,7,138,3,3202
1,109,8,137,2,1849
1,109,8,138,3,1552
1,109,9,137,2,1598
1,109,9,138,3,1399
1,109,10,137,2,8203
1,109,10,138,3,3680
1,109,11,137,2,7736
1,109,11,138,3,7346
1,110,1,137,2,4108
1,110,1,138,3,13944
1,110,2,137,2,4451
1,110,2,138,3,10618
1,110,3,137,2,1597
1,110,3,138,3,1574
1,110,4,137,2,2190
1,110,4,138,3,3049
1,110,5,137,2,18210
1,110,5,138,3,5544
1,110,6,137,2,4574
1,110,6,138,3,2781
1,110,7,137,2,2593
1,110,7,138,3,1426
1,110,8,137,2,1210
1,110,8,138,3,1039
1,110,9,137,2,1920
1,110,9,138,3,1572
1,110,10,137,2,10616
1,110,10,138,3,4080
1,110,11,137,2,8399
1,110,11,138,3,9920
1,111,1,137,2,6901
1,111,1,138,3,15202
1,111,2,137,2,2494
1,111,2,138,3,6955
1,111,3,137,2,460
1,111,3,138,3,639
1,111,4,137,2,4578
1,111,4,138,3,9323
1,111,5,137,2,16502
1,111,5,138,3,6992
1,111,6,137,2,3950
1,111,6,138,3,1814
1,111,7,137,2,2503
1,111,7,138,3,1444
1,111,8,137,2,2439
1,111,8,138,3,2511
1,111,9,137,2,1070
1,111,9,138,3,772
1,111,10,137,2,14358
1,111,10,138,3,8073
1,111,11,137,2,14189
1,111,11,138,3,14966
1,112,1,137,2,16739
1,112,1,138,3,24171
1,112,2,137,2,17043
1,112,2,138,3,25046
1,112,3,137,2,3959
1,112,3,138,3,4099
1,112,4,137,2,3800
1,112,4,138,3,6436
1,112,5,137,2,25984
1,112,5,138,3,10720
1,112,6,137,2,8731
1,112,6,138,3,5308
1,112,7,137,2,3408
1,112,7,138,3,3020
1,112,8,137,2,3471
1,112,8,138,3,3315
1,112,9,137,2,2227
1,112,9,138,3,2414
1,112,10,137,2,15077
1,112,10,138,3,7526
1,112,11,137,2,11572
1,112,11,138,3,13286
1,113,1,137,2,9830
1,113,1,138,3,22461
1,113,2,137,2,5399
1,113,2,138,3,12922
1,113,3,137,2,2546
1,113,3,138,3,2415
1,113,4,137,2,4583
1,113,4,138,3,6747
1,113,5,137,2,19026
1,113,5,138,3,7562
1,113,6,137,2,4273
1,113,6,138,3,2556
1,113,7,137,2,3496
1,113,7,138,3,1890
1,113,8,137,2,1355
1,113,8,138,3,1224
1,113,9,137,2,2273
1,113,9,138,3,1930
1,113,10,137,2,10070
1,113,10,138,3,4763
1,113,11,137,2,5301
1,113,11,138,3,6407
1,114,1,137,2,9566
1,114,1,138,3,21310
1,114,2,137,2,4087
1,114,2,138,3,10503
1,114,3,137,2,1169
1,114,3,138,3,1188
1,114,4,137,2,6340
1,114,4,138,3,12487
1,114,5,137,2,22543
1,114,5,138,3,7083
1,114,6,137,2,6122
1,114,6,138,3,3933
1,114,7,137,2,2344
1,114,7,138,3,1508
1,114,8,137,2,2224
1,114,8,138,3,2171
1,114,9,137,2,1447
1,114,9,138,3,1519
1,114,10,137,2,14925
1,114,10,138,3,9114
1,114,11,137,2,14642
1,114,11,138,3,14933
1,115,1,137,2,11630
1,115,1,138,3,20681
1,115,2,137,2,8641
1,115,2,138,3,17162
1,115,3,137,2,1475
1,115,3,138,3,1401
1,115,4,137,2,2158
1,115,4,138,3,3980
1,115,5,137,2,17528
1,115,5,138,3,6944
1,115,6,137,2,5592
1,115,6,138,3,3148
1,115,7,137,2,2848
1,115,7,138,3,2010
1,115,8,137,2,289
1,115,8,138,3,309
1,115,9,137,2,1593
1,115,9,138,3,1328
1,115,10,137,2,7764
1,115,10,138,3,3586
1,115,11,137,2,7964
1,115,11,138,3,8313
1,116,1,137,2,6480
1,116,1,138,3,17016
1,116,2,137,2,4741
1,116,2,138,3,10505
1,116,3,137,2,1839
1,116,3,138,3,1853
1,116,4,137,2,2396
1,116,4,138,3,4714
1,116,5,137,2,16190
1,116,5,138,3,5899
1,116,6,137,2,3110
1,116,6,138,3,1741
1,116,7,137,2,2280
1,116,7,138,3,1458
1,116,8,137,2,882
1,116,8,138,3,878
1,116,9,137,2,1580
1,116,9,138,3,1606
1,116,10,137,2,12086
1,116,10,138,3,4895
1,116,11,137,2,6077
1,116,11,138,3,6816
1,117,1,137,2,4914
1,117,1,138,3,15631
1,117,2,137,2,3905
1,117,2,138,3,9958
1,117,3,137,2,806
1,117,3,138,3,731
1,117,4,137,2,2153
1,117,4,138,3,4317
1,117,5,137,2,12979
1,117,5,138,3,3929
1,117,6,137,2,4229
1,117,6,138,3,2465
1,117,7,137,2,1623
1,117,7,138,3,930
1,117,8,137,2,951
1,117,8,138,3,947
1,117,9,137,2,1797
1,117,9,138,3,1447
1,117,10,137,2,9249
1,117,10,138,3,4751
1,117,11,137,2,7427
1,117,11,138,3,8370
1,118,1,137,2,6485
1,118,1,138,3,20080
1,118,2,137,2,4169
1,118,2,138,3,9524
1,118,3,137,2,2029
1,118,3,138,3,1677
1,118,4,137,2,1941
1,118,4,138,3,2813
1,118,5,137,2,13771
1,118,5,138,3,6656
1,118,6,137,2,2830
1,118,6,138,3,1583
1,118,7,137,2,3459
1,118,7,138,3,1271
1,118,8,137,2,1257
1,118,8,138,3,884
1,118,9,137,2,702
1,118,9,138,3,934
1,118,10,137,2,8474
1,118,10,138,3,3989
1,118,11,137,2,4474
1,118,11,138,3,4978
1,119,1,137,2,7042
1,119,1,138,3,20140
1,119,2,137,2,6974
1,119,2,138,3,13215
1,119,3,137,2,2081
1,119,3,138,3,1763
1,119,4,137,2,2524
1,119,4,138,3,4597
1,119,5,137,2,17326
1,119,5,138,3,5480
1,119,6,137,2,4219
1,119,6,138,3,3058
1,119,7,137,2,2412
1,119,7,138,3,1436
1,119,8,137,2,1113
1,119,8,138,3,954
1,119,9,137,2,1613
1,119,9,138,3,1554
1,119,10,137,2,7063
1,119,10,138,3,4030
1,119,11,137,2,5154
1,119,11,138,3,5752
1,121,1,137,2,13583
1,121,1,138,3,22523
1,121,2,137,2,11747
1,121,2,138,3,19951
1,121,3,137,2,3276
1,121,3,138,3,3613
1,121,4,137,2,2538
1,121,4,138,3,6227
1,121,5,137,2,22909
1,121,5,138,3,9334
1,121,6,137,2,6078
1,121,6,138,3,4016
1,121,7,137,2,2559
1,121,7,138,3,1746
1,121,8,137,2,1423
1,121,8,138,3,1482
1,121,9,137,2,2082
1,121,9,138,3,2395
1,121,10,137,2,10459
1,121,10,138,3,3416
1,121,11,137,2,9868
1,121,11,138,3,11337
1,122,1,137,2,13518
1,122,1,138,3,28705
1,122,2,137,2,14638
1,122,2,138,3,26460
1,122,3,137,2,3953
1,122,3,138,3,4247
1,122,4,137,2,5890
1,122,4,138,3,10531
1,122,5,137,2,20310
1,122,5,138,3,8757
1,122,6,137,2,14891
1,122,6,138,3,7812
1,122,7,137,2,3151
1,122,7,138,3,3037
1,122,8,137,2,1553
1,122,8,138,3,1556
1,122,9,137,2,1290
1,122,9,138,3,1630
1,122,10,137,2,16200
1,122,10,138,3,10725
1,122,11,137,2,14564
1,122,11,138,3,15123
1,123,1,137,2,10664
1,123,1,138,3,18978
1,123,2,137,2,5453
1,123,2,138,3,11914
1,123,3,137,2,2712
1,123,3,138,3,2482
1,123,4,137,2,4807
1,123,4,138,3,9651
1,123,5,137,2,15221
1,123,5,138,3,8371
1,123,6,137,2,5297
1,123,6,138,3,3307
1,123,7,137,2,5017
1,123,7,138,3,2304
1,123,8,137,2,1750
1,123,8,138,3,1608
1,123,9,137,2,574
1,123,9,138,3,510
1,123,10,137,2,12589
1,123,10,138,3,5730
1,123,11,137,2,10546
1,123,11,138,3,11170
1,124,1,137,2,8032
1,124,1,138,3,15813
1,124,2,137,2,4423
1,124,2,138,3,11190
1,124,3,137,2,1581
1,124,3,138,3,1680
1,124,4,137,2,3021
1,124,4,138,3,7406
1,124,5,137,2,13014
1,124,5,138,3,7461
1,124,6,137,2,4837
1,124,6,138,3,2436
1,124,7,137,2,4140
1,124,7,138,3,2082
1,124,8,137,2,2401
1,124,8,138,3,2032
1,124,9,137,2,548
1,124,9,138,3,1145
1,124,10,137,2,14711
1,124,10,138,3,7641
1,124,11,137,2,12027
1,124,11,138,3,12291
1,126,1,137,2,13594
1,126,1,138,3,21388
1,126,2,137,2,10280
1,126,2,138,3,19392
1,126,3,137,2,3002
1,126,3,138,3,3105
1,126,4,137,2,2622
1,126,4,138,3,6003
1,126,5,137,2,26554
1,126,5,138,3,11077
1,126,6,137,2,6482
1,126,6,138,3,4217
1,126,7,137,2,3678
1,126,7,138,3,2202
1,126,8,137,2,941
1,126,8,138,3,1014
1,126,9,137,2,2306
1,126,9,138,3,2344
1,126,10,137,2,14550
1,126,10,138,3,5479
1,126,11,137,2,12943
1,126,11,138,3,13051
1,128,1,137,2,13426
1,128,1,138,3,21126
1,128,2,137,2,7619
1,128,2,138,3,16924
1,128,3,137,2,3160
1,128,3,138,3,3239
1,128,4,137,2,4912
1,128,4,138,3,8551
1,128,5,137,2,20172
1,128,5,138,3,9112
1,128,6,137,2,4684
1,128,6,138,3,3101
1,128,7,137,2,5023
1,128,7,138,3,2669
1,128,8,137,2,1457
1,128,8,138,3,1701
1,128,9,137,2,400
1,128,9,138,3,1248
1,128,10,137,2,14408
1,128,10,138,3,8507
1,128,11,137,2,9121
1,128,11,138,3,9734
1,129,1,137,2,11811
1,129,1,138,3,21648
1,129,2,137,2,11929
1,129,2,138,3,20767
1,129,3,137,2,3141
1,129,3,138,3,3426
1,129,4,137,2,2528
1,129,4,138,3,4018
1,129,5,137,2,18951
1,129,5,138,3,7578
1,129,6,137,2,6758
1,129,6,138,3,5157
1,129,7,137,2,2563
1,129,7,138,3,2026
1,129,8,137,2,953
1,129,8,138,3,919
1,129,9,137,2,1869
1,129,9,138,3,2025
1,129,10,137,2,10483
1,129,10,138,3,4219
1,129,11,137,2,8267
1,129,11,138,3,9085
1,130,1,137,2,8054
1,130,1,138,3,16714
1,130,2,137,2,4040
1,130,2,138,3,9501
1,130,3,137,2,1530
1,130,3,138,3,1218
1,130,4,137,2,7695
1,130,4,138,3,12652
1,130,5,137,2,15563
1,130,5,138,3,7795
1,130,6,137,2,4795
1,130,6,138,3,2420
1,130,7,137,2,2821
1,130,7,138,3,1756
1,130,8,137,2,2977
1,130,8,138,3,3175
1,130,9,137,2,710
1,130,9,138,3,655
1,130,10,137,2,15303
1,130,10,138,3,8798
1,130,11,137,2,11060
1,130,11,138,3,12665
1,131,1,137,2,11385
1,131,1,138,3,20374
1,131,2,137,2,7235
1,131,2,138,3,15831
1,131,3,137,2,2224
1,131,3,138,3,2164
1,131,4,137,2,2674
1,131,4,138,3,6187
1,131,5,137,2,19943
1,131,5,138,3,7403
1,131,6,137,2,6616
1,131,6,138,3,4360
1,131,7,137,2,2421
1,131,7,138,3,1511
1,131,8,137,2,1567
1,131,8,138,3,1413
1,131,9,137,2,1773
1,131,9,138,3,1805
1,131,10,137,2,9712
1,131,10,138,3,4583
1,131,11,137,2,8373
1,131,11,138,3,9562
1,132,1,137,2,11010
1,132,1,138,3,18666
1,132,2,137,2,7054
1,132,2,138,3,14702
1,132,3,137,2,3520
1,132,3,138,3,3731
1,132,4,137,2,4689
1,132,4,138,3,8819
1,132,5,137,2,24566
1,132,5,138,3,9413
1,132,6,137,2,9071
1,132,6,138,3,5386
1,132,7,137,2,4260
1,132,7,138,3,3482
1,132,8,137,2,2527
1,132,8,138,3,2100
1,132,9,137,2,2253
1,132,9,138,3,2997
1,132,10,137,2,17213
1,132,10,138,3,11341
1,132,11,137,2,16674
1,132,11,138,3,17023
1,134,1,137,2,5442
1,134,1,138,3,9791
1,134,2,137,2,3114
1,134,2,138,3,9088
1,134,3,137,2,1549
1,134,3,138,3,1313
1,134,4,137,2,1138
1,134,4,138,3,2744
1,134,5,137,2,13043
1,134,5,138,3,4372
1,134,6,137,2,3992
1,134,6,138,3,2690
1,134,7,137,2,1855
1,134,7,138,3,1457
1,134,8,137,2,412
1,134,8,138,3,575
1,134,9,137,2,1250
1,134,9,138,3,952
1,134,10,137,2,8165
1,134,10,138,3,4388
1,134,11,137,2,8903
1,134,11,138,3,9295
1,137,1,137,2,16773
1,137,1,138,3,25265
1,137,2,137,2,14175
1,137,2,138,3,22999
1,137,3,137,2,3025
1,137,3,138,3,3573
1,137,4,137,2,3028
1,137,4,138,3,6873
1,137,5,137,2,22079
1,137,5,138,3,13023
1,137,6,137,2,5826
1,137,6,138,3,4180
1,137,7,137,2,4897
1,137,7,138,3,3284
1,137,8,137,2,1368
1,137,8,138,3,1407
1,137,9,137,2,318
1,137,9,138,3,593
1,137,10,137,2,15159
1,137,10,138,3,6937
1,137,11,137,2,7163
1,137,11,138,3,8103
2,2,1,139,2,8813
2,2,1,140,3,7656
2,2,2,139,2,7147
2,2,2,140,3,6544
2,2,3,139,2,3046
2,2,3,140,3,2286
2,2,4,139,2,2569
2,2,4,140,3,3704
2,2,5,139,2,6361
2,2,5,140,3,5791
2,2,6,139,2,1828
2,2,6,140,3,2231
2,2,7,139,2,5362
2,2,7,140,3,4130
2,2,8,139,2,1258
2,2,8,140,3,1582
2,2,9,139,2,967
2,2,9,140,3,547
2,2,10,139,2,7412
2,2,10,140,3,6431
2,2,11,139,2,3705
2,2,11,140,3,6816
2,5,1,139,2,12822
2,5,1,140,3,10297
2,5,2,139,2,7289
2,5,2,140,3,7080
2,5,3,139,2,3569
2,5,3,140,3,3321
2,5,4,139,2,2369
2,5,4,140,3,2541
2,5,5,139,2,7563
2,5,5,140,3,7604
2,5,6,139,2,4108
2,5,6,140,3,4731
2,5,7,139,2,6546
2,5,7,140,3,4477
2,5,8,139,2,2060
2,5,8,140,3,2504
2,5,9,139,2,2037
2,5,9,140,3,1332
2,5,10,139,2,5155
2,5,10,140,3,4331
2,5,11,139,2,7055
2,5,11,140,3,11217
2,8,1,139,2,8818
2,8,1,140,3,7672
2,8,2,139,2,7472
2,8,2,140,3,7589
2,8,3,139,2,1982
2,8,3,140,3,2104
2,8,4,139,2,4670
2,8,4,140,3,4383
2,8,5,139,2,8324
2,8,5,140,3,7818
2,8,6,139,2,5492
2,8,6,140,3,5367
2,8,7,139,2,7415
2,8,7,140,3,4364
2,8,8,139,2,4072
2,8,8,140,3,4699
2,8,9,139,2,3199
2,8,9,140,3,2989
2,8,10,139,2,11187
2,8,10,140,3,10217
2,8,11,139,2,14132
2,8,11,140,3,24192
2,9,1,139,2,12135
2,9,1,140,3,9899
2,9,2,139,2,4617
2,9,2,140,3,4519
2,9,3,139,2,2855
2,9,3,140,3,2341
2,9,4,139,2,2990
2,9,4,140,3,2695
2,9,5,139,2,5296
2,9,5,140,3,5747
2,9,6,139,2,1949
2,9,6,140,3,2516
2,9,7,139,2,5361
2,9,7,140,3,3846
2,9,8,139,2,547
2,9,8,140,3,982
2,9,9,139,2,2700
2,9,9,140,3,2501
2,9,10,139,2,4004
2,9,10,140,3,4020
2,9,11,139,2,4214
2,9,11,140,3,6580
2,12,1,139,2,9750
2,12,1,140,3,9563
2,12,2,139,2,4608
2,12,2,140,3,4476
2,12,3,139,2,2841
2,12,3,140,3,2296
2,12,4,139,2,3236
2,12,4,140,3,3930
2,12,5,139,2,8491
2,12,5,140,3,7995
2,12,6,139,2,2382
2,12,6,140,3,2829
2,12,7,139,2,6242
2,12,7,140,3,4955
2,12,8,139,2,2198
2,12,8,140,3,2961
2,12,9,139,2,904
2,12,9,140,3,705
2,12,10,139,2,7922
2,12,10,140,3,7965
2,12,11,139,2,8112
2,12,11,140,3,12468
2,14,1,139,2,13512
2,14,1,140,3,11655
2,14,2,139,2,11669
2,14,2,140,3,9855
2,14,3,139,2,3419
2,14,3,140,3,2837
2,14,4,139,2,2687
2,14,4,140,3,2428
2,14,5,139,2,7826
2,14,5,140,3,7603
2,14,6,139,2,2796
2,14,6,140,3,3582
2,14,7,139,2,10134
2,14,7,140,3,5370
2,14,8,139,2,1532
2,14,8,140,3,1923
2,14,9,139,2,723
2,14,9,140,3,536
2,14,10,139,2,6125
2,14,10,140,3,5512
2,14,11,139,2,5984
2,14,11,140,3,10627
2,18,1,139,2,10000
2,18,1,140,3,8559
2,18,2,139,2,8089
2,18,2,140,3,7514
2,18,3,139,2,2907
2,18,3,140,3,2507
2,18,4,139,2,4490
2,18,4,140,3,5074
2,18,5,139,2,7554
2,18,5,140,3,7550
2,18,6,139,2,4210
2,18,6,140,3,4447
2,18,7,139,2,3244
2,18,7,140,3,2345
2,18,8,139,2,3040
2,18,8,140,3,3221
2,18,9,139,2,1016
2,18,9,140,3,1120
2,18,10,139,2,9184
2,18,10,140,3,5916
2,18,11,139,2,7650
2,18,11,140,3,12061
2,21,1,139,2,5391
2,21,1,140,3,6136
2,21,2,139,2,5203
2,21,2,140,3,5235
2,21,3,139,2,1216
2,21,3,140,3,1162
2,21,4,139,2,2133
2,21,4,140,3,1962
2,21,5,139,2,5750
2,21,5,140,3,5228
2,21,6,139,2,5434
2,21,6,140,3,5488
2,21,7,139,2,2154
2,21,7,140,3,1518
2,21,8,139,2,1528
2,21,8,140,3,1558
2,21,9,139,2,1057
2,21,9,140,3,1057
2,21,10,139,2,8922
2,21,10,140,3,7998
2,21,11,139,2,9138
2,21,11,140,3,13361
2,28,1,139,2,12676
2,28,1,140,3,5691
2,28,2,139,2,7047
2,28,2,140,3,2953
2,28,3,139,2,1396
2,28,3,140,3,1378
2,28,4,139,2,4223
2,28,4,140,3,1972
2,28,5,139,2,4856
2,28,5,140,3,4240
2,28,6,139,2,2171
2,28,6,140,3,2572
2,28,7,139,2,1222
2,28,7,140,3,3160
2,28,8,139,2,810
2,28,8,140,3,1139
2,28,9,139,2,1656
2,28,9,140,3,2056
2,28,10,139,2,1987
2,28,10,140,3,2765
2,28,11,139,2,3837
2,28,11,140,3,5788
2,32,1,139,2,13880
2,32,1,140,3,10915
2,32,2,139,2,11228
2,32,2,140,3,8375
2,32,3,139,2,4830
2,32,3,140,3,3966
2,32,4,139,2,3865
2,32,4,140,3,4606
2,32,5,139,2,8006
2,32,5,140,3,7629
2,32,6,139,2,3125
2,32,6,140,3,3807
2,32,7,139,2,6137
2,32,7,140,3,4760
2,32,8,139,2,2226
2,32,8,140,3,2689
2,32,9,139,2,882
2,32,9,140,3,521
2,32,10,139,2,10401
2,32,10,140,3,9743
2,32,11,139,2,8279
2,32,11,140,3,12737
2,33,1,139,2,11952
2,33,1,140,3,10430
2,33,2,139,2,5336
2,33,2,140,3,5515
2,33,3,139,2,5015
2,33,3,140,3,3800
2,33,4,139,2,3605
2,33,4,140,3,3393
2,33,5,139,2,6860
2,33,5,140,3,8031
2,33,6,139,2,2475
2,33,6,140,3,2968
2,33,7,139,2,9026
2,33,7,140,3,5873
2,33,8,139,2,1385
2,33,8,140,3,1940
2,33,9,139,2,431
2,33,9,140,3,454
2,33,10,139,2,7715
2,33,10,140,3,6777
2,33,11,139,2,3461
2,33,11,140,3,6594
2,40,1,139,2,6131
2,40,1,140,3,7512
2,40,2,139,2,5707
2,40,2,140,3,5778
2,40,3,139,2,1489
2,40,3,140,3,1102
2,40,4,139,2,3139
2,40,4,140,3,3428
2,40,5,139,2,5731
2,40,5,140,3,4764
2,40,6,139,2,4666
2,40,6,140,3,4782
2,40,7,139,2,2890
2,40,7,140,3,2231
2,40,8,139,2,2006
2,40,8,140,3,2274
2,40,9,139,2,1015
2,40,9,140,3,738
2,40,10,139,2,8106
2,40,10,140,3,7111
2,40,11,139,2,10962
2,40,11,140,3,16220
2,44,1,139,2,11749
2,44,1,140,3,11393
2,44,2,139,2,11963
2,44,2,140,3,10793
2,44,3,139,2,3655
2,44,3,140,3,2733
2,44,4,139,2,1818
2,44,4,140,3,1802
2,44,5,139,2,6212
2,44,5,140,3,5808
2,44,6,139,2,4820
2,44,6,140,3,5395
2,44,7,139,2,6849
2,44,7,140,3,4992
2,44,8,139,2,1568
2,44,8,140,3,1651
2,44,9,139,2,2320
2,44,9,140,3,2417
2,44,10,139,2,5619
2,44,10,140,3,5810
2,44,11,139,2,7313
2,44,11,140,3,11938
2,45,1,139,2,8277
2,45,1,140,3,6656
2,45,2,139,2,4038
2,45,2,140,3,4097
2,45,3,139,2,1181
2,45,3,140,3,1016
2,45,4,139,2,3204
2,45,4,140,3,2453
2,45,5,139,2,4311
2,45,5,140,3,3767
2,45,6,139,2,2301
2,45,6,140,3,2694
2,45,7,139,2,3726
2,45,7,140,3,2887
2,45,8,139,2,1068
2,45,8,140,3,1456
2,45,9,139,2,1666
2,45,9,140,3,1412
2,45,10,139,2,4236
2,45,10,140,3,5525
2,45,11,139,2,9967
2,45,11,140,3,16160
2,47,1,139,2,6522
2,47,1,140,3,5335
2,47,2,139,2,4110
2,47,2,140,3,4627
2,47,3,139,2,635
2,47,3,140,3,843
2,47,4,139,2,2794
2,47,4,140,3,2493
2,47,5,139,2,5296
2,47,5,140,3,5076
2,47,6,139,2,2807
2,47,6,140,3,3588
2,47,7,139,2,3563
2,47,7,140,3,2738
2,47,8,139,2,875
2,47,8,140,3,1543
2,47,9,139,2,1643
2,47,9,140,3,1669
2,47,10,139,2,7373
2,47,10,140,3,7123
2,47,11,139,2,7258
2,47,11,140,3,10682
2,48,1,139,2,8374
2,48,1,140,3,7978
