round,store,brand,week,weeks_ahead,prediction
1,88,10,137,2,1379.0
1,88,10,138,3,1389.0
1,88,11,137,2,4179.0
1,88,11,138,3,4353.0
1,89,1,137,2,5212.0
1,89,1,138,3,5462.0
1,89,2,137,2,3240.0
1,89,2,138,3,3440.0
1,89,3,137,2,612.0
1,89,3,138,3,634.0
1,89,4,137,2,3043.0
1,89,4,138,3,3058.0
1,89,5,137,2,4158.0
1,89,5,138,3,4379.0
1,89,6,137,2,2658.0
1,89,6,138,3,2779.0
1,89,7,137,2,1400.0
1,89,7,138,3,1430.0
1,89,8,137,2,859.0
1,89,8,138,3,880.0
1,89,9,137,2,340.0
1,89,9,138,3,342.0
1,89,10,137,2,1668.0
1,89,10,138,3,1679.0
1,89,11,137,2,5215.0
1,89,11,138,3,5476.0
1,90,1,137,2,3715.0
1,90,1,138,3,3926.0
1,90,2,137,2,2928.0
1,90,2,138,3,3072.0
1,90,3,137,2,602.0
1,90,3,138,3,604.0
1,90,4,137,2,1992.0
1,90,4,138,3,1996.0
1,90,5,137,2,3062.0
1,90,5,138,3,3181.0
1,90,6,137,2,2319.0
1,90,6,138,3,2384.0
1,90,7,137,2,1174.0
1,90,7,138,3,1184.0
1,90,8,137,2,675.0
1,90,8,138,3,666.0
1,90,9,137,2,236.0
1,90,9,138,3,234.0
1,90,10,137,2,1150.0
1,90,10,138,3,1156.0
1,90,11,137,2,3652.0
1,90,11,138,3,3768.0
1,91,1,137,2,4592.0
1,91,1,138,3,4861.0
1,91,2,137,2,3595.0
1,91,2,138,3,3859.0
1,91,3,137,2,697.0
1,91,3,138,3,712.0
1,91,4,137,2,2722.0
1,91,4,138,3,2765.0
1,91,5,137,2,3233.0
1,91,5,138,3,3412.0
1,91,6,137,2,2675.0
1,91,6,138,3,2789.0
1,91,7,137,2,1301.0
1,91,7,138,3,1335.0
1,91,8,137,2,772.0
1,91,8,138,3,784.0
1,91,9,137,2,226.0
1,91,9,138,3,224.0
1,91,10,137,2,1217.0
1,91,10,138,3,1215.0
1,91,11,137,2,3944.0
1,91,11,138,3,4106.0
1,92,1,137,2,5052.0
1,92,1,138,3,5323.0
1,92,2,137,2,3404.0
1,92,2,138,3,3617.0
1,92,3,137,2,755.0
1,92,3,138,3,782.0
1,92,4,137,2,2710.0
1,92,4,138,3,2753.0
1,92,5,137,2,3379.0
1,92,5,138,3,3595.0
1,92,6,137,2,2797.0
1,92,6,138,3,2930.0
1,92,7,137,2,1430.0
1,92,7,138,3,1460.0
1,92,8,137,2,821.0
1,92,8,138,3,846.0
1,92,9,137,2,245.0
1,92,9,138,3,244.0
1,92,10,137,2,1441.0
1,92,10,138,3,1444.0
1,92,11,137,2,5515.0
1,92,11,138,3,5729.0
1,93,1,137,2,7368.0
1,93,1,138,3,7703.0
1,93,2,137,2,5426.0
1,93,2,138,3,5769.0
1,93,3,137,2,915.0
1,93,3,138,3,952.0
1,93,4,137,2,3496.0
1,93,4,138,3,3527.0
1,93,5,137,2,5325.0
1,93,5,138,3,5595.0
1,93,6,137,2,3203.0
1,93,6,138,3,3350.0
1,93,7,137,2,1685.0
1,93,7,138,3,1728.0
1,93,8,137,2,950.0
1,93,8,138,3,982.0
1,93,9,137,2,306.0
1,93,9,138,3,309.0
1,93,10,137,2,1535.0
1,93,10,138,3,1564.0
1,93,11,137,2,5339.0
1,93,11,138,3,5546.0
1,94,1,137,2,9060.0
1,94,1,138,3,9496.0
1,94,2,137,2,7143.0
1,94,2,138,3,7529.0
1,94,3,137,2,1525.0
1,94,3,138,3,1612.0
1,94,4,137,2,5592.0
1,94,4,138,3,5699.0
1,94,5,137,2,7526.0
1,94,5,138,3,7842.0
1,94,6,137,2,6000.0
1,94,6,138,3,6178.0
1,94,7,137,2,2156.0
1,94,7,138,3,2300.0
1,94,8,137,2,1571.0
1,94,8,138,3,1668.0
1,94,9,137,2,390.0
1,94,9,138,3,387.0
1,94,10,137,2,2941.0
1,94,10,138,3,2991.0
1,94,11,137,2,8726.0
1,94,11,138,3,9083.0
1,95,1,137,2,4262.0
1,95,1,138,3,4503.0
1,95,2,137,2,2749.0
1,95,2,138,3,2881.0
1,95,3,137,2,619.0
1,95,3,138,3,619.0
1,95,4,137,2,2445.0
1,95,4,138,3,2452.0
1,95,5,137,2,3198.0
1,95,5,138,3,3341.0
1,95,6,137,2,2287.0
1,95,6,138,3,2353.0
1,95,7,137,2,1194.0
1,95,7,138,3,1206.0
1,95,8,137,2,683.0
1,95,8,138,3,677.0
1,95,9,137,2,238.0
1,95,9,138,3,236.0
1,95,10,137,2,1018.0
1,95,10,138,3,1010.0
1,95,11,137,2,2694.0
1,95,11,138,3,2822.0
1,97,1,137,2,2899.0
1,97,1,138,3,3030.0
1,97,2,137,2,2505.0
1,97,2,138,3,2603.0
1,97,3,137,2,543.0
1,97,3,138,3,543.0
1,97,4,137,2,1567.0
1,97,4,138,3,1574.0
1,97,5,137,2,2434.0
1,97,5,138,3,2498.0
1,97,6,137,2,2090.0
1,97,6,138,3,2124.0
1,97,7,137,2,1052.0
1,97,7,138,3,1036.0
1,97,8,137,2,604.0
1,97,8,138,3,597.0
1,97,9,137,2,177.0
1,97,9,138,3,176.0
1,97,10,137,2,810.0
1,97,10,138,3,794.0
1,97,11,137,2,2487.0
1,97,11,138,3,2591.0
1,98,1,137,2,7597.0
1,98,1,138,3,7934.0
1,98,2,137,2,5829.0
1,98,2,138,3,6184.0
1,98,3,137,2,853.0
1,98,3,138,3,906.0
1,98,4,137,2,4637.0
1,98,4,138,3,4638.0
1,98,5,137,2,6671.0
1,98,5,138,3,6960.0
1,98,6,137,2,3487.0
1,98,6,138,3,3602.0
1,98,7,137,2,1845.0
1,98,7,138,3,1912.0
1,98,8,137,2,1323.0
1,98,8,138,3,1365.0
1,98,9,137,2,244.0
1,98,9,138,3,243.0
1,98,10,137,2,2778.0
1,98,10,138,3,2856.0
1,98,11,137,2,6708.0
1,98,11,138,3,7016.0
1,100,1,137,2,8265.0
1,100,1,138,3,8631.0
1,100,2,137,2,6146.0
1,100,2,138,3,6519.0
1,100,3,137,2,1022.0
1,100,3,138,3,1083.0
1,100,4,137,2,5261.0
1,100,4,138,3,5230.0
1,100,5,137,2,6430.0
1,100,5,138,3,6765.0
1,100,6,137,2,4482.0
1,100,6,138,3,4609.0
1,100,7,137,2,2057.0
1,100,7,138,3,2152.0
1,100,8,137,2,1532.0
1,100,8,138,3,1602.0
1,100,9,137,2,456.0
1,100,9,138,3,453.0
1,100,10,137,2,2424.0
1,100,10,138,3,2451.0
1,100,11,137,2,8445.0
1,100,11,138,3,8842.0
1,101,1,137,2,8106.0
1,101,1,138,3,8470.0
1,101,2,137,2,6371.0
1,101,2,138,3,6754.0
1,101,3,137,2,973.0
1,101,3,138,3,1027.0
1,101,4,137,2,4703.0
1,101,4,138,3,4760.0
1,101,5,137,2,6060.0
1,101,5,138,3,6367.0
1,101,6,137,2,4101.0
1,101,6,138,3,4218.0
1,101,7,137,2,1972.0
1,101,7,138,3,2058.0
1,101,8,137,2,1439.0
1,101,8,138,3,1499.0
1,101,9,137,2,241.0
1,101,9,138,3,240.0
1,101,10,137,2,2145.0
1,101,10,138,3,2190.0
1,101,11,137,2,7363.0
1,101,11,138,3,7702.0
1,102,1,137,2,8968.0
1,102,1,138,3,9366.0
1,102,2,137,2,7676.0
1,102,2,138,3,8104.0
1,102,3,137,2,1273.0
1,102,3,138,3,1375.0
1,102,4,137,2,6285.0
1,102,4,138,3,6307.0
1,102,5,137,2,7943.0
1,102,5,138,3,8324.0
1,102,6,137,2,6738.0
1,102,6,138,3,6932.0
1,102,7,137,2,2288.0
1,102,7,138,3,2420.0
1,102,8,137,2,1680.0
1,102,8,138,3,1789.0
1,102,9,137,2,522.0
1,102,9,138,3,506.0
1,102,10,137,2,4437.0
1,102,10,138,3,4525.0
1,102,11,137,2,9547.0
1,102,11,138,3,9955.0
1,103,1,137,2,4102.0
1,103,1,138,3,4302.0
1,103,2,137,2,3142.0
1,103,2,138,3,3324.0
1,103,3,137,2,548.0
1,103,3,138,3,557.0
1,103,4,137,2,2084.0
1,103,4,138,3,2106.0
1,103,5,137,2,3505.0
1,103,5,138,3,3636.0
1,103,6,137,2,2537.0
1,103,6,138,3,2634.0
1,103,7,137,2,1232.0
1,103,7,138,3,1259.0
1,103,8,137,2,740.0
1,103,8,138,3,747.0
1,103,9,137,2,289.0
1,103,9,138,3,289.0
1,103,10,137,2,1321.0
1,103,10,138,3,1322.0
1,103,11,137,2,5654.0
1,103,11,138,3,5893.0
1,104,1,137,2,5007.0
1,104,1,138,3,5279.0
1,104,2,137,2,3504.0
1,104,2,138,3,3750.0
1,104,3,137,2,691.0
1,104,3,138,3,703.0
1,104,4,137,2,2206.0
1,104,4,138,3,2248.0
1,104,5,137,2,3116.0
1,104,5,138,3,3270.0
1,104,6,137,2,2750.0
1,104,6,138,3,2864.0
1,104,7,137,2,1301.0
1,104,7,138,3,1332.0
1,104,8,137,2,744.0
1,104,8,138,3,754.0
1,104,9,137,2,215.0
1,104,9,138,3,214.0
1,104,10,137,2,1079.0
1,104,10,138,3,1082.0
1,104,11,137,2,3607.0
1,104,11,138,3,3759.0
1,105,1,137,2,6178.0
1,105,1,138,3,6462.0
1,105,2,137,2,4194.0
1,105,2,138,3,4497.0
1,105,3,137,2,740.0
1,105,3,138,3,791.0
1,105,4,137,2,3343.0
1,105,4,138,3,3340.0
1,105,5,137,2,4647.0
1,105,5,138,3,4899.0
1,105,6,137,2,3606.0
1,105,6,138,3,3694.0
1,105,7,137,2,1640.0
1,105,7,138,3,1680.0
1,105,8,137,2,1182.0
1,105,8,138,3,1212.0
1,105,9,137,2,338.0
1,105,9,138,3,341.0
1,105,10,137,2,2023.0
1,105,10,138,3,2079.0
1,105,11,137,2,7339.0
1,105,11,138,3,7681.0
1,106,1,137,2,2602.0
1,106,1,138,3,2698.0
1,106,2,137,2,2352.0
1,106,2,138,3,2431.0
1,106,3,137,2,513.0
1,106,3,138,3,512.0
1,106,4,137,2,1597.0
1,106,4,138,3,1591.0
1,106,5,137,2,2189.0
1,106,5,138,3,2234.0
1,106,6,137,2,1958.0
1,106,6,138,3,1990.0
1,106,7,137,2,1016.0
1,106,7,138,3,999.0
1,106,8,137,2,569.0
1,106,8,138,3,562.0
1,106,9,137,2,189.0
1,106,9,138,3,188.0
1,106,10,137,2,806.0
1,106,10,138,3,789.0
1,106,11,137,2,2532.0
1,106,11,138,3,2626.0
1,107,1,137,2,8752.0
1,107,1,138,3,9160.0
1,107,2,137,2,7161.0
1,107,2,138,3,7568.0
1,107,3,137,2,1148.0
1,107,3,138,3,1194.0
1,107,4,137,2,4913.0
1,107,4,138,3,4940.0
1,107,5,137,2,7335.0
1,107,5,138,3,7662.0
1,107,6,137,2,4576.0
1,107,6,138,3,4718.0
1,107,7,137,2,1960.0
1,107,7,138,3,2048.0
1,107,8,137,2,1271.0
1,107,8,138,3,1319.0
1,107,9,137,2,309.0
1,107,9,138,3,312.0
1,107,10,137,2,2338.0
1,107,10,138,3,2358.0
1,107,11,137,2,6797.0
1,107,11,138,3,7076.0
1,109,1,137,2,9989.0
1,109,1,138,3,10438.0
1,109,2,137,2,9224.0
1,109,2,138,3,9715.0
1,109,3,137,2,1717.0
1,109,3,138,3,1831.0
1,109,4,137,2,5903.0
1,109,4,138,3,6021.0
1,109,5,137,2,8200.0
1,109,5,138,3,8597.0
1,109,6,137,2,6844.0
1,109,6,138,3,7082.0
1,109,7,137,2,2794.0
1,109,7,138,3,2861.0
1,109,8,137,2,1626.0
1,109,8,138,3,1726.0
1,109,9,137,2,458.0
1,109,9,138,3,433.0
1,109,10,137,2,2477.0
1,109,10,138,3,2498.0
1,109,11,137,2,7813.0
1,109,11,138,3,8115.0
1,110,1,137,2,6427.0
1,110,1,138,3,6755.0
1,110,2,137,2,4977.0
1,110,2,138,3,5304.0
1,110,3,137,2,878.0
1,110,3,138,3,919.0
1,110,4,137,2,2872.0
1,110,4,138,3,2932.0
1,110,5,137,2,4761.0
1,110,5,138,3,5029.0
1,110,6,137,2,3665.0
1,110,6,138,3,3776.0
1,110,7,137,2,1656.0
1,110,7,138,3,1699.0
1,110,8,137,2,963.0
1,110,8,138,3,996.0
1,110,9,137,2,226.0
1,110,9,138,3,224.0
1,110,10,137,2,1431.0
1,110,10,138,3,1453.0
1,110,11,137,2,6355.0
1,110,11,138,3,6611.0
1,111,1,137,2,4994.0
1,111,1,138,3,5224.0
1,111,2,137,2,3121.0
1,111,2,138,3,3299.0
1,111,3,137,2,541.0
1,111,3,138,3,549.0
1,111,4,137,2,3307.0
1,111,4,138,3,3278.0
1,111,5,137,2,4026.0
1,111,5,138,3,4309.0
1,111,6,137,2,2478.0
1,111,6,138,3,2567.0
1,111,7,137,2,1295.0
1,111,7,138,3,1324.0
1,111,8,137,2,778.0
1,111,8,138,3,769.0
1,111,9,137,2,654.0
1,111,9,138,3,667.0
1,111,10,137,2,2169.0
1,111,10,138,3,2192.0
1,111,11,137,2,5935.0
1,111,11,138,3,6234.0
1,112,1,137,2,11358.0
1,112,1,138,3,11843.0
1,112,2,137,2,10644.0
1,112,2,138,3,11174.0
1,112,3,137,2,1872.0
1,112,3,138,3,2051.0
1,112,4,137,2,6454.0
1,112,4,138,3,6635.0
1,112,5,137,2,9343.0
1,112,5,138,3,9754.0
1,112,6,137,2,8445.0
1,112,6,138,3,8709.0
1,112,7,137,2,3712.0
1,112,7,138,3,3804.0
1,112,8,137,2,2127.0
1,112,8,138,3,2302.0
1,112,9,137,2,658.0
1,112,9,138,3,666.0
1,112,10,137,2,4888.0
1,112,10,138,3,5007.0
1,112,11,137,2,10419.0
1,112,11,138,3,10857.0
1,113,1,137,2,7951.0
1,113,1,138,3,8323.0
1,113,2,137,2,6543.0
1,113,2,138,3,6939.0
1,113,3,137,2,1108.0
1,113,3,138,3,1146.0
1,113,4,137,2,4591.0
1,113,4,138,3,4621.0
1,113,5,137,2,6357.0
1,113,5,138,3,6679.0
1,113,6,137,2,4075.0
1,113,6,138,3,4199.0
1,113,7,137,2,1932.0
1,113,7,138,3,2014.0
1,113,8,137,2,1171.0
1,113,8,138,3,1208.0
1,113,9,137,2,295.0
1,113,9,138,3,297.0
1,113,10,137,2,2029.0
1,113,10,138,3,2048.0
1,113,11,137,2,5827.0
1,113,11,138,3,6081.0
1,114,1,137,2,7193.0
1,114,1,138,3,7552.0
1,114,2,137,2,5171.0
1,114,2,138,3,5476.0
1,114,3,137,2,848.0
1,114,3,138,3,907.0
1,114,4,137,2,4731.0
1,114,4,138,3,4767.0
1,114,5,137,2,6699.0
1,114,5,138,3,6943.0
1,114,6,137,2,4502.0
1,114,6,138,3,4633.0
1,114,7,137,2,1821.0
1,114,7,138,3,1888.0
1,114,8,137,2,1361.0
1,114,8,138,3,1406.0
1,114,9,137,2,526.0
1,114,9,138,3,535.0
1,114,10,137,2,3072.0
1,114,10,138,3,3165.0
1,114,11,137,2,7925.0
1,114,11,138,3,8292.0
1,115,1,137,2,7172.0
1,115,1,138,3,7489.0
1,115,2,137,2,6142.0
1,115,2,138,3,6517.0
1,115,3,137,2,746.0
1,115,3,138,3,796.0
1,115,4,137,2,2750.0
1,115,4,138,3,2804.0
1,115,5,137,2,5096.0
1,115,5,138,3,5340.0
1,115,6,137,2,3686.0
1,115,6,138,3,3780.0
1,115,7,137,2,1652.0
1,115,7,138,3,1693.0
1,115,8,137,2,1103.0
1,115,8,138,3,1138.0
1,115,9,137,2,254.0
1,115,9,138,3,253.0
1,115,10,137,2,1540.0
1,115,10,138,3,1562.0
1,115,11,137,2,6093.0
1,115,11,138,3,6383.0
1,116,1,137,2,5609.0
1,116,1,138,3,5895.0
1,116,2,137,2,4355.0
1,116,2,138,3,4653.0
1,116,3,137,2,770.0
1,116,3,138,3,798.0
1,116,4,137,2,2536.0
1,116,4,138,3,2609.0
1,116,5,137,2,3666.0
1,116,5,138,3,3875.0
1,116,6,137,2,2813.0
1,116,6,138,3,2947.0
1,116,7,137,2,1402.0
1,116,7,138,3,1433.0
1,116,8,137,2,811.0
1,116,8,138,3,835.0
1,116,9,137,2,230.0
1,116,9,138,3,229.0
1,116,10,137,2,1347.0
1,116,10,138,3,1347.0
1,116,11,137,2,4579.0
1,116,11,138,3,4749.0
1,117,1,137,2,5246.0
1,117,1,138,3,5516.0
1,117,2,137,2,3677.0
1,117,2,138,3,3946.0
1,117,3,137,2,721.0
1,117,3,138,3,742.0
1,117,4,137,2,2346.0
1,117,4,138,3,2409.0
1,117,5,137,2,3316.0
1,117,5,138,3,3499.0
1,117,6,137,2,2762.0
1,117,6,138,3,2888.0
1,117,7,137,2,1335.0
1,117,7,138,3,1368.0
1,117,8,137,2,788.0
1,117,8,138,3,807.0
1,117,9,137,2,210.0
1,117,9,138,3,209.0
1,117,10,137,2,1154.0
1,117,10,138,3,1157.0
1,117,11,137,2,5094.0
1,117,11,138,3,5288.0
1,118,1,137,2,5961.0
1,118,1,138,3,6260.0
1,118,2,137,2,4121.0
1,118,2,138,3,4404.0
1,118,3,137,2,774.0
1,118,3,138,3,803.0
1,118,4,137,2,2490.0
1,118,4,138,3,2558.0
1,118,5,137,2,4432.0
1,118,5,138,3,4667.0
1,118,6,137,2,2865.0
1,118,6,138,3,3000.0
1,118,7,137,2,1476.0
1,118,7,138,3,1505.0
1,118,8,137,2,816.0
1,118,8,138,3,841.0
1,118,9,137,2,239.0
1,118,9,138,3,237.0
1,118,10,137,2,1251.0
1,118,10,138,3,1252.0
1,118,11,137,2,3582.0
1,118,11,138,3,3733.0
1,119,1,137,2,7128.0
1,119,1,138,3,7478.0
1,119,2,137,2,6281.0
1,119,2,138,3,6652.0
1,119,3,137,2,1016.0
1,119,3,138,3,1054.0
1,119,4,137,2,3106.0
1,119,4,138,3,3160.0
1,119,5,137,2,4820.0
1,119,5,138,3,5062.0
1,119,6,137,2,3962.0
1,119,6,138,3,4085.0
1,119,7,137,2,1789.0
1,119,7,138,3,1852.0
1,119,8,137,2,1070.0
1,119,8,138,3,1102.0
1,119,9,137,2,234.0
1,119,9,138,3,233.0
1,119,10,137,2,1511.0
1,119,10,138,3,1554.0
1,119,11,137,2,5388.0
1,119,11,138,3,5608.0
1,121,1,137,2,9477.0
1,121,1,138,3,9891.0
1,121,2,137,2,8425.0
1,121,2,138,3,8883.0
1,121,3,137,2,1339.0
1,121,3,138,3,1436.0
1,121,4,137,2,4817.0
1,121,4,138,3,4887.0
1,121,5,137,2,7291.0
1,121,5,138,3,7625.0
1,121,6,137,2,5758.0
1,121,6,138,3,5940.0
1,121,7,137,2,2244.0
1,121,7,138,3,2367.0
1,121,8,137,2,1694.0
1,121,8,138,3,1791.0
1,121,9,137,2,394.0
1,121,9,138,3,382.0
1,121,10,137,2,2431.0
1,121,10,138,3,2454.0
1,121,11,137,2,8529.0
1,121,11,138,3,8912.0
1,122,1,137,2,10480.0
1,122,1,138,3,10935.0
1,122,2,137,2,10330.0
1,122,2,138,3,10863.0
1,122,3,137,2,1763.0
1,122,3,138,3,1936.0
1,122,4,137,2,6671.0
1,122,4,138,3,6855.0
1,122,5,137,2,8664.0
1,122,5,138,3,9056.0
1,122,6,137,2,8776.0
1,122,6,138,3,9054.0
1,122,7,137,2,3364.0
1,122,7,138,3,3448.0
1,122,8,137,2,1722.0
1,122,8,138,3,1876.0
1,122,9,137,2,557.0
1,122,9,138,3,550.0
1,122,10,137,2,5035.0
1,122,10,138,3,5168.0
1,122,11,137,2,10485.0
1,122,11,138,3,10921.0
1,123,1,137,2,8448.0
1,123,1,138,3,8827.0
1,123,2,137,2,6847.0
1,123,2,138,3,7248.0
1,123,3,137,2,1144.0
1,123,3,138,3,1218.0
1,123,4,137,2,5625.0
1,123,4,138,3,5641.0
1,123,5,137,2,6887.0
1,123,5,138,3,7227.0
1,123,6,137,2,4999.0
1,123,6,138,3,5145.0
1,123,7,137,2,2177.0
1,123,7,138,3,2285.0
1,123,8,137,2,1349.0
1,123,8,138,3,1399.0
1,123,9,137,2,431.0
1,123,9,138,3,425.0
1,123,10,137,2,2730.0
1,123,10,138,3,2754.0
1,123,11,137,2,8525.0
1,123,11,138,3,8910.0
1,124,1,137,2,7536.0
1,124,1,138,3,7887.0
1,124,2,137,2,5883.0
1,124,2,138,3,6231.0
1,124,3,137,2,913.0
1,124,3,138,3,964.0
1,124,4,137,2,4080.0
1,124,4,138,3,4072.0
1,124,5,137,2,6198.0
1,124,5,138,3,6486.0
1,124,6,137,2,4309.0
1,124,6,138,3,4433.0
1,124,7,137,2,1964.0
1,124,7,138,3,2044.0
1,124,8,137,2,1201.0
1,124,8,138,3,1225.0
1,124,9,137,2,304.0
1,124,9,138,3,305.0
1,124,10,137,2,2605.0
1,124,10,138,3,2616.0
1,124,11,137,2,8274.0
1,124,11,138,3,8657.0
1,126,1,137,2,8412.0
1,126,1,138,3,8763.0
1,126,2,137,2,7439.0
1,126,2,138,3,7865.0
1,126,3,137,2,986.0
1,126,3,138,3,1046.0
1,126,4,137,2,3830.0
1,126,4,138,3,3848.0
1,126,5,137,2,7078.0
1,126,5,138,3,7371.0
1,126,6,137,2,5220.0
1,126,6,138,3,5347.0
1,126,7,137,2,1914.0
1,126,7,138,3,1985.0
1,126,8,137,2,1325.0
1,126,8,138,3,1388.0
1,126,9,137,2,195.0
1,126,9,138,3,194.0
1,126,10,137,2,2209.0
1,126,10,138,3,2205.0
1,126,11,137,2,7960.0
1,126,11,138,3,8289.0
1,128,1,137,2,9573.0
1,128,1,138,3,9981.0
1,128,2,137,2,7840.0
1,128,2,138,3,8282.0
1,128,3,137,2,1316.0
1,128,3,138,3,1410.0
1,128,4,137,2,5764.0
1,128,4,138,3,5780.0
1,128,5,137,2,7665.0
1,128,5,138,3,8033.0
1,128,6,137,2,5165.0
1,128,6,138,3,5325.0
1,128,7,137,2,2281.0
1,128,7,138,3,2401.0
1,128,8,137,2,1469.0
1,128,8,138,3,1534.0
1,128,9,137,2,393.0
1,128,9,138,3,383.0
1,128,10,137,2,3615.0
1,128,10,138,3,3711.0
1,128,11,137,2,7776.0
1,128,11,138,3,8138.0
1,129,1,137,2,7704.0
1,129,1,138,3,8070.0
1,129,2,137,2,7633.0
1,129,2,138,3,8031.0
1,129,3,137,2,1020.0
1,129,3,138,3,1080.0
1,129,4,137,2,3724.0
1,129,4,138,3,3783.0
1,129,5,137,2,5839.0
1,129,5,138,3,6085.0
1,129,6,137,2,5109.0
1,129,6,138,3,5267.0
1,129,7,137,2,1928.0
1,129,7,138,3,2009.0
1,129,8,137,2,1378.0
1,129,8,138,3,1433.0
1,129,9,137,2,343.0
1,129,9,138,3,347.0
1,129,10,137,2,2019.0
1,129,10,138,3,2101.0
1,129,11,137,2,7011.0
1,129,11,138,3,7324.0
1,130,1,137,2,7261.0
1,130,1,138,3,7587.0
1,130,2,137,2,4949.0
1,130,2,138,3,5269.0
1,130,3,137,2,819.0
1,130,3,138,3,873.0
1,130,4,137,2,4881.0
1,130,4,138,3,4861.0
1,130,5,137,2,5779.0
1,130,5,138,3,6115.0
1,130,6,137,2,3914.0
1,130,6,138,3,4023.0
1,130,7,137,2,1845.0
1,130,7,138,3,1912.0
1,130,8,137,2,1145.0
1,130,8,138,3,1163.0
1,130,9,137,2,308.0
1,130,9,138,3,309.0
1,130,10,137,2,2980.0
1,130,10,138,3,3046.0
1,130,11,137,2,7599.0
1,130,11,138,3,7959.0
1,131,1,137,2,7850.0
1,131,1,138,3,8203.0
1,131,2,137,2,6890.0
1,131,2,138,3,7294.0
1,131,3,137,2,968.0
1,131,3,138,3,1022.0
1,131,4,137,2,3807.0
1,131,4,138,3,3819.0
1,131,5,137,2,6126.0
1,131,5,138,3,6436.0
1,131,6,137,2,4815.0
1,131,6,138,3,4954.0
1,131,7,137,2,1922.0
1,131,7,138,3,2005.0
1,131,8,137,2,1435.0
1,131,8,138,3,1494.0
1,131,9,137,2,319.0
1,131,9,138,3,322.0
1,131,10,137,2,1971.0
1,131,10,138,3,2034.0
1,131,11,137,2,7475.0
1,131,11,138,3,7822.0
1,132,1,137,2,9324.0
1,132,1,138,3,9740.0
1,132,2,137,2,8264.0
1,132,2,138,3,8707.0
1,132,3,137,2,1445.0
1,132,3,138,3,1562.0
1,132,4,137,2,6340.0
1,132,4,138,3,6408.0
1,132,5,137,2,7981.0
1,132,5,138,3,8373.0
1,132,6,137,2,7005.0
1,132,6,138,3,7210.0
1,132,7,137,2,2776.0
1,132,7,138,3,2847.0
1,132,8,137,2,1693.0
1,132,8,138,3,1809.0
1,132,9,137,2,589.0
1,132,9,138,3,572.0
1,132,10,137,2,4659.0
1,132,10,138,3,4764.0
1,132,11,137,2,9723.0
1,132,11,138,3,10129.0
1,134,1,137,2,4259.0
1,134,1,138,3,4466.0
1,134,2,137,2,3452.0
1,134,2,138,3,3704.0
1,134,3,137,2,562.0
1,134,3,138,3,569.0
1,134,4,137,2,2117.0
1,134,4,138,3,2133.0
1,134,5,137,2,3067.0
1,134,5,138,3,3206.0
1,134,6,137,2,2515.0
1,134,6,138,3,2609.0
1,134,7,137,2,1236.0
1,134,7,138,3,1262.0
1,134,8,137,2,875.0
1,134,8,138,3,883.0
1,134,9,137,2,208.0
1,134,9,138,3,207.0
1,134,10,137,2,1137.0
1,134,10,138,3,1147.0
1,134,11,137,2,5162.0
1,134,11,138,3,5400.0
1,137,1,137,2,9859.0
1,137,1,138,3,10268.0
1,137,2,137,2,7840.0
1,137,2,138,3,8295.0
1,137,3,137,2,1162.0
1,137,3,138,3,1236.0
1,137,4,137,2,4527.0
1,137,4,138,3,4583.0
1,137,5,137,2,7215.0
1,137,5,138,3,7559.0
1,137,6,137,2,5116.0
1,137,6,138,3,5267.0
1,137,7,137,2,2144.0
1,137,7,138,3,2248.0
1,137,8,137,2,1297.0
1,137,8,138,3,1341.0
1,137,9,137,2,257.0
1,137,9,138,3,257.0
1,137,10,137,2,2943.0
1,137,10,138,3,2983.0
1,137,11,137,2,7157.0
1,137,11,138,3,7488.0
2,2,1,139,2,4711.0
2,2,1,140,3,5269.0
2,2,2,139,2,4180.0
2,2,2,140,3,4383.0
2,2,3,139,2,1563.0
2,2,3,140,3,1111.0
2,2,4,139,2,2558.0
2,2,4,140,3,3281.0
2,2,5,139,2,3796.0
2,2,5,140,3,3978.0
2,2,6,139,2,2513.0
2,2,6,140,3,2811.0
2,2,7,139,2,2308.0
2,2,7,140,3,2009.0
2,2,8,139,2,823.0
2,2,8,140,3,1230.0
2,2,9,139,2,256.0
2,2,9,140,3,224.0
2,2,10,139,2,1599.0
2,2,10,140,3,1890.0
2,2,11,139,2,4482.0
2,2,11,140,3,5964.0
2,5,1,139,2,6360.0
2,5,1,140,3,6368.0
2,5,2,139,2,5765.0
2,5,2,140,3,5497.0
2,5,3,139,2,1772.0
2,5,3,140,3,1374.0
2,5,4,139,2,3238.0
2,5,4,140,3,4002.0
2,5,5,139,2,5021.0
2,5,5,140,3,5217.0
2,5,6,139,2,2721.0
2,5,6,140,3,3175.0
2,5,7,139,2,2858.0
2,5,7,140,3,2464.0
2,5,8,139,2,1392.0
2,5,8,140,3,1386.0
2,5,9,139,2,292.0
2,5,9,140,3,255.0
2,5,10,139,2,1777.0
2,5,10,140,3,2037.0
2,5,11,139,2,6052.0
2,5,11,140,3,7468.0
2,8,1,139,2,7149.0
2,8,1,140,3,7120.0
2,8,2,139,2,6401.0
2,8,2,140,3,6202.0
2,8,3,139,2,1978.0
2,8,3,140,3,1583.0
2,8,4,139,2,4738.0
2,8,4,140,3,5880.0
2,8,5,139,2,6277.0
2,8,5,140,3,6394.0
2,8,6,139,2,3421.0
2,8,6,140,3,3974.0
2,8,7,139,2,3554.0
2,8,7,140,3,2959.0
2,8,8,139,2,1613.0
