round,store,brand,week,weeks_ahead,prediction
1,88,8,137,2,1298.0
1,88,8,138,3,825.0
1,88,9,137,2,257.0
1,88,9,138,3,207.0
1,88,10,137,2,3137.0
1,88,10,138,3,2081.0
1,88,11,137,2,4144.0
1,88,11,138,3,4183.0
1,89,1,137,2,3633.0
1,89,1,138,3,4637.0
1,89,2,137,2,3385.0
1,89,2,138,3,4402.0
1,89,3,137,2,770.0
1,89,3,138,3,787.0
1,89,4,137,2,5493.0
1,89,4,138,3,5136.0
1,89,5,137,2,4393.0
1,89,5,138,3,4006.0
1,89,6,137,2,3506.0
1,89,6,138,3,2441.0
1,89,7,137,2,1834.0
1,89,7,138,3,1246.0
1,89,8,137,2,1558.0
1,89,8,138,3,973.0
1,89,9,137,2,869.0
1,89,9,138,3,1138.0
1,89,10,137,2,3830.0
1,89,10,138,3,2560.0
1,89,11,137,2,3976.0
1,89,11,138,3,4060.0
1,90,1,137,2,2803.0
1,90,1,138,3,3970.0
1,90,2,137,2,2354.0
1,90,2,138,3,3431.0
1,90,3,137,2,676.0
1,90,3,138,3,455.0
1,90,4,137,2,2939.0
1,90,4,138,3,3340.0
1,90,5,137,2,3884.0
1,90,5,138,3,3301.0
1,90,6,137,2,2780.0
1,90,6,138,3,1690.0
1,90,7,137,2,1401.0
1,90,7,138,3,927.0
1,90,8,137,2,1022.0
1,90,8,138,3,594.0
1,90,9,137,2,429.0
1,90,9,138,3,429.0
1,90,10,137,2,2803.0
1,90,10,138,3,2322.0
1,90,11,137,2,3000.0
1,90,11,138,3,3252.0
1,91,1,137,2,4195.0
1,91,1,138,3,5407.0
1,91,2,137,2,4240.0
1,91,2,138,3,5316.0
1,91,3,137,2,715.0
1,91,3,138,3,445.0
1,91,4,137,2,4480.0
1,91,4,138,3,4421.0
1,91,5,137,2,4705.0
1,91,5,138,3,4121.0
1,91,6,137,2,3901.0
1,91,6,138,3,2702.0
1,91,7,137,2,1405.0
1,91,7,138,3,864.0
1,91,8,137,2,1170.0
1,91,8,138,3,735.0
1,91,9,137,2,374.0
1,91,9,138,3,345.0
1,91,10,137,2,2868.0
1,91,10,138,3,1857.0
1,91,11,137,2,4021.0
1,91,11,138,3,4086.0
1,92,1,137,2,4154.0
1,92,1,138,3,5160.0
1,92,2,137,2,3440.0
1,92,2,138,3,4451.0
1,92,3,137,2,1038.0
1,92,3,138,3,665.0
1,92,4,137,2,4310.0
1,92,4,138,3,4384.0
1,92,5,137,2,4609.0
1,92,5,138,3,4229.0
1,92,6,137,2,3863.0
1,92,6,138,3,2615.0
1,92,7,137,2,1773.0
1,92,7,138,3,1136.0
1,92,8,137,2,1418.0
1,92,8,138,3,896.0
1,92,9,137,2,486.0
1,92,9,138,3,581.0
1,92,10,137,2,3341.0
1,92,10,138,3,2220.0
1,92,11,137,2,4513.0
1,92,11,138,3,4747.0
1,93,1,137,2,7147.0
1,93,1,138,3,8269.0
1,93,2,137,2,5748.0
1,93,2,138,3,6816.0
1,93,3,137,2,1382.0
1,93,3,138,3,1095.0
1,93,4,137,2,4413.0
1,93,4,138,3,4590.0
1,93,5,137,2,5713.0
1,93,5,138,3,4962.0
1,93,6,137,2,4645.0
1,93,6,138,3,3285.0
1,93,7,137,2,2047.0
1,93,7,138,3,1412.0
1,93,8,137,2,1632.0
1,93,8,138,3,1112.0
1,93,9,137,2,789.0
1,93,9,138,3,916.0
1,93,10,137,2,3406.0
1,93,10,138,3,2312.0
1,93,11,137,2,4991.0
1,93,11,138,3,5164.0
1,94,1,137,2,7104.0
1,94,1,138,3,8518.0
1,94,2,137,2,6678.0
1,94,2,138,3,8168.0
1,94,3,137,2,1590.0
1,94,3,138,3,1144.0
1,94,4,137,2,5393.0
1,94,4,138,3,5788.0
1,94,5,137,2,8030.0
1,94,5,138,3,6670.0
1,94,6,137,2,6397.0
1,94,6,138,3,5029.0
1,94,7,137,2,2429.0
1,94,7,138,3,1762.0
1,94,8,137,2,2055.0
1,94,8,138,3,1490.0
1,94,9,137,2,331.0
1,94,9,138,3,286.0
1,94,10,137,2,3960.0
1,94,10,138,3,3123.0
1,94,11,137,2,7990.0
1,94,11,138,3,8048.0
1,95,1,137,2,3224.0
1,95,1,138,3,4428.0
1,95,2,137,2,2845.0
1,95,2,138,3,3833.0
1,95,3,137,2,1115.0
1,95,3,138,3,680.0
1,95,4,137,2,4516.0
1,95,4,138,3,4473.0
1,95,5,137,2,4016.0
1,95,5,138,3,3541.0
1,95,6,137,2,3035.0
1,95,6,138,3,1853.0
1,95,7,137,2,1803.0
1,95,7,138,3,1121.0
1,95,8,137,2,1515.0
1,95,8,138,3,917.0
1,95,9,137,2,606.0
1,95,9,138,3,714.0
1,95,10,137,2,3045.0
1,95,10,138,3,1901.0
1,95,11,137,2,3244.0
1,95,11,138,3,3444.0
1,97,1,137,2,2318.0
1,97,1,138,3,3491.0
1,97,2,137,2,2213.0
1,97,2,138,3,3294.0
1,97,3,137,2,645.0
1,97,3,138,3,442.0
1,97,4,137,2,2161.0
1,97,4,138,3,2855.0
1,97,5,137,2,3242.0
1,97,5,138,3,2534.0
1,97,6,137,2,2797.0
1,97,6,138,3,1704.0
1,97,7,137,2,1248.0
1,97,7,138,3,721.0
1,97,8,137,2,975.0
1,97,8,138,3,578.0
1,97,9,137,2,298.0
1,97,9,138,3,240.0
1,97,10,137,2,1859.0
1,97,10,138,3,1094.0
1,97,11,137,2,2559.0
1,97,11,138,3,2758.0
1,98,1,137,2,6566.0
1,98,1,138,3,7879.0
1,98,2,137,2,6149.0
1,98,2,138,3,7185.0
1,98,3,137,2,1043.0
1,98,3,138,3,1035.0
1,98,4,137,2,6464.0
1,98,4,138,3,5962.0
1,98,5,137,2,7602.0
1,98,5,138,3,6768.0
1,98,6,137,2,4639.0
1,98,6,138,3,3394.0
1,98,7,137,2,2359.0
1,98,7,138,3,1686.0
1,98,8,137,2,2073.0
1,98,8,138,3,1716.0
1,98,9,137,2,545.0
1,98,9,138,3,639.0
1,98,10,137,2,4738.0
1,98,10,138,3,3571.0
1,98,11,137,2,5769.0
1,98,11,138,3,6201.0
1,100,1,137,2,6865.0
1,100,1,138,3,8083.0
1,100,2,137,2,5876.0
1,100,2,138,3,7020.0
1,100,3,137,2,1098.0
1,100,3,138,3,1086.0
1,100,4,137,2,7474.0
1,100,4,138,3,6565.0
1,100,5,137,2,6409.0
1,100,5,138,3,6215.0
1,100,6,137,2,4868.0
1,100,6,138,3,3662.0
1,100,7,137,2,2358.0
1,100,7,138,3,1729.0
1,100,8,137,2,2164.0
1,100,8,138,3,1856.0
1,100,9,137,2,1415.0
1,100,9,138,3,1887.0
1,100,10,137,2,4280.0
1,100,10,138,3,3003.0
1,100,11,137,2,7276.0
1,100,11,138,3,8052.0
1,101,1,137,2,5922.0
1,101,1,138,3,7236.0
1,101,2,137,2,6092.0
1,101,2,138,3,7096.0
1,101,3,137,2,1113.0
1,101,3,138,3,1105.0
1,101,4,137,2,5448.0
1,101,4,138,3,5386.0
1,101,5,137,2,5821.0
1,101,5,138,3,5205.0
1,101,6,137,2,4613.0
1,101,6,138,3,3399.0
1,101,7,137,2,2351.0
1,101,7,138,3,1676.0
1,101,8,137,2,2117.0
1,101,8,138,3,1780.0
1,101,9,137,2,481.0
1,101,9,138,3,440.0
1,101,10,137,2,3617.0
1,101,10,138,3,2490.0
1,101,11,137,2,5644.0
1,101,11,138,3,6010.0
1,102,1,137,2,8969.0
1,102,1,138,3,10122.0
1,102,2,137,2,8288.0
1,102,2,138,3,9359.0
1,102,3,137,2,1035.0
1,102,3,138,3,1045.0
1,102,4,137,2,8312.0
1,102,4,138,3,7352.0
1,102,5,137,2,8725.0
1,102,5,138,3,8802.0
1,102,6,137,2,7300.0
1,102,6,138,3,5975.0
1,102,7,137,2,2529.0
1,102,7,138,3,1787.0
1,102,8,137,2,2167.0
1,102,8,138,3,1585.0
1,102,9,137,2,1032.0
1,102,9,138,3,1332.0
1,102,10,137,2,6178.0
1,102,10,138,3,4395.0
1,102,11,137,2,10293.0
1,102,11,138,3,10475.0
1,103,1,137,2,3709.0
1,103,1,138,3,4761.0
1,103,2,137,2,3990.0
1,103,2,138,3,4935.0
1,103,3,137,2,407.0
1,103,3,138,3,450.0
1,103,4,137,2,2770.0
1,103,4,138,3,3296.0
1,103,5,137,2,5045.0
1,103,5,138,3,4128.0
1,103,6,137,2,3576.0
1,103,6,138,3,2506.0
1,103,7,137,2,1350.0
1,103,7,138,3,811.0
1,103,8,137,2,1041.0
1,103,8,138,3,624.0
1,103,9,137,2,608.0
1,103,9,138,3,687.0
1,103,10,137,2,2847.0
1,103,10,138,3,1895.0
1,103,11,137,2,6069.0
1,103,11,138,3,6147.0
1,104,1,137,2,4804.0
1,104,1,138,3,6130.0
1,104,2,137,2,4463.0
1,104,2,138,3,5669.0
1,104,3,137,2,716.0
1,104,3,138,3,465.0
1,104,4,137,2,3133.0
1,104,4,138,3,3531.0
1,104,5,137,2,4812.0
1,104,5,138,3,3997.0
1,104,6,137,2,4260.0
1,104,6,138,3,3020.0
1,104,7,137,2,1459.0
1,104,7,138,3,920.0
1,104,8,137,2,1052.0
1,104,8,138,3,660.0
1,104,9,137,2,286.0
1,104,9,138,3,231.0
1,104,10,137,2,2353.0
1,104,10,138,3,1560.0
1,104,11,137,2,4269.0
1,104,11,138,3,4346.0
1,105,1,137,2,5385.0
1,105,1,138,3,6461.0
1,105,2,137,2,4531.0
1,105,2,138,3,5650.0
1,105,3,137,2,733.0
1,105,3,138,3,732.0
1,105,4,137,2,4977.0
1,105,4,138,3,4873.0
1,105,5,137,2,5047.0
1,105,5,138,3,4446.0
1,105,6,137,2,4318.0
1,105,6,138,3,3187.0
1,105,7,137,2,1890.0
1,105,7,138,3,1251.0
1,105,8,137,2,1694.0
1,105,8,138,3,1374.0
1,105,9,137,2,977.0
1,105,9,138,3,1286.0
1,105,10,137,2,3784.0
1,105,10,138,3,2614.0
1,105,11,137,2,6417.0
1,105,11,138,3,7142.0
1,106,1,137,2,2153.0
1,106,1,138,3,3303.0
1,106,2,137,2,2185.0
1,106,2,138,3,3265.0
1,106,3,137,2,552.0
1,106,3,138,3,390.0
1,106,4,137,2,2292.0
1,106,4,138,3,2928.0
1,106,5,137,2,3164.0
1,106,5,138,3,2489.0
1,106,6,137,2,2674.0
1,106,6,138,3,1635.0
1,106,7,137,2,1162.0
1,106,7,138,3,675.0
1,106,8,137,2,868.0
1,106,8,138,3,519.0
1,106,9,137,2,344.0
1,106,9,138,3,281.0
1,106,10,137,2,1882.0
1,106,10,138,3,1116.0
1,106,11,137,2,2759.0
1,106,11,138,3,3076.0
1,107,1,137,2,7543.0
1,107,1,138,3,8899.0
1,107,2,137,2,7327.0
1,107,2,138,3,8328.0
1,107,3,137,2,1599.0
1,107,3,138,3,1172.0
1,107,4,137,2,5775.0
1,107,4,138,3,5519.0
1,107,5,137,2,8661.0
1,107,5,138,3,7754.0
1,107,6,137,2,5562.0
1,107,6,138,3,4146.0
1,107,7,137,2,2489.0
1,107,7,138,3,1804.0
1,107,8,137,2,2187.0
1,107,8,138,3,1574.0
1,107,9,137,2,931.0
1,107,9,138,3,1087.0
1,107,10,137,2,3614.0
1,107,10,138,3,2540.0
1,107,11,137,2,6239.0
1,107,11,138,3,6506.0
1,109,1,137,2,9316.0
1,109,1,138,3,10582.0
1,109,2,137,2,9640.0
1,109,2,138,3,10902.0
1,109,3,137,2,2365.0
1,109,3,138,3,2317.0
1,109,4,137,2,5708.0
1,109,4,138,3,5844.0
1,109,5,137,2,8653.0
1,109,5,138,3,7973.0
1,109,6,137,2,6782.0
1,109,6,138,3,5384.0
1,109,7,137,2,2911.0
1,109,7,138,3,2173.0
1,109,8,137,2,2363.0
1,109,8,138,3,1720.0
1,109,9,137,2,793.0
1,109,9,138,3,833.0
1,109,10,137,2,3874.0
1,109,10,138,3,2735.0
1,109,11,137,2,6686.0
1,109,11,138,3,7033.0
1,110,1,137,2,5026.0
1,110,1,138,3,6371.0
1,110,2,137,2,5186.0
1,110,2,138,3,6413.0
1,110,3,137,2,1066.0
1,110,3,138,3,746.0
1,110,4,137,2,3967.0
1,110,4,138,3,4232.0
1,110,5,137,2,5674.0
1,110,5,138,3,4915.0
1,110,6,137,2,4825.0
1,110,6,138,3,3443.0
1,110,7,137,2,2042.0
1,110,7,138,3,1384.0
1,110,8,137,2,1582.0
1,110,8,138,3,1081.0
1,110,9,137,2,353.0
1,110,9,138,3,298.0
1,110,10,137,2,3007.0
1,110,10,138,3,2047.0
1,110,11,137,2,5674.0
1,110,11,138,3,6045.0
1,111,1,137,2,4388.0
1,111,1,138,3,5350.0
1,111,2,137,2,3264.0
1,111,2,138,3,4270.0
1,111,3,137,2,408.0
1,111,3,138,3,428.0
1,111,4,137,2,7447.0
1,111,4,138,3,6164.0
1,111,5,137,2,6088.0
1,111,5,138,3,7117.0
1,111,6,137,2,3060.0
1,111,6,138,3,2066.0
1,111,7,137,2,1457.0
1,111,7,138,3,885.0
1,111,8,137,2,1126.0
1,111,8,138,3,677.0
1,111,9,137,2,2515.0
1,111,9,138,3,3809.0
1,111,10,137,2,6002.0
1,111,10,138,3,4483.0
1,111,11,137,2,6069.0
1,111,11,138,3,7101.0
1,112,1,137,2,10600.0
1,112,1,138,3,11824.0
1,112,2,137,2,10963.0
1,112,2,138,3,12287.0
1,112,3,137,2,1863.0
1,112,3,138,3,1843.0
1,112,4,137,2,5758.0
1,112,4,138,3,6512.0
1,112,5,137,2,9405.0
1,112,5,138,3,8747.0
1,112,6,137,2,8780.0
1,112,6,138,3,7482.0
1,112,7,137,2,3536.0
1,112,7,138,3,2594.0
1,112,8,137,2,2882.0
1,112,8,138,3,2143.0
1,112,9,137,2,726.0
1,112,9,138,3,761.0
1,112,10,137,2,4989.0
1,112,10,138,3,3635.0
1,112,11,137,2,9894.0
1,112,11,138,3,10010.0
1,113,1,137,2,6729.0
1,113,1,138,3,7988.0
1,113,2,137,2,6388.0
1,113,2,138,3,7528.0
1,113,3,137,2,1484.0
1,113,3,138,3,1083.0
1,113,4,137,2,5617.0
1,113,4,138,3,5408.0
1,113,5,137,2,6747.0
1,113,5,138,3,6141.0
1,113,6,137,2,4964.0
1,113,6,138,3,3538.0
1,113,7,137,2,2297.0
1,113,7,138,3,1611.0
1,113,8,137,2,1864.0
1,113,8,138,3,1296.0
1,113,9,137,2,695.0
1,113,9,138,3,847.0
1,113,10,137,2,3718.0
1,113,10,138,3,2567.0
1,113,11,137,2,5144.0
1,113,11,138,3,5213.0
1,114,1,137,2,6890.0
1,114,1,138,3,8310.0
1,114,2,137,2,5477.0
1,114,2,138,3,7053.0
1,114,3,137,2,371.0
1,114,3,138,3,406.0
1,114,4,137,2,6697.0
1,114,4,138,3,6332.0
1,114,5,137,2,7709.0
1,114,5,138,3,6563.0
1,114,6,137,2,4906.0
1,114,6,138,3,3750.0
1,114,7,137,2,1652.0
1,114,7,138,3,1115.0
1,114,8,137,2,1456.0
1,114,8,138,3,1156.0
1,114,9,137,2,774.0
1,114,9,138,3,1969.0
1,114,10,137,2,5613.0
1,114,10,138,3,4503.0
1,114,11,137,2,7442.0
1,114,11,138,3,8323.0
1,115,1,137,2,6775.0
1,115,1,138,3,8060.0
1,115,2,137,2,6817.0
1,115,2,138,3,8020.0
1,115,3,137,2,340.0
1,115,3,138,3,343.0
1,115,4,137,2,3541.0
1,115,4,138,3,3841.0
1,115,5,137,2,5472.0
1,115,5,138,3,4772.0
1,115,6,137,2,4414.0
1,115,6,138,3,3226.0
1,115,7,137,2,1438.0
1,115,7,138,3,944.0
1,115,8,137,2,1127.0
1,115,8,138,3,793.0
1,115,9,137,2,305.0
1,115,9,138,3,247.0
1,115,10,137,2,2330.0
1,115,10,138,3,1563.0
1,115,11,137,2,5467.0
1,115,11,138,3,6103.0
1,116,1,137,2,5168.0
1,116,1,138,3,6447.0
1,116,2,137,2,5006.0
1,116,2,138,3,6137.0
1,116,3,137,2,946.0
1,116,3,138,3,641.0
1,116,4,137,2,3748.0
1,116,4,138,3,4018.0
1,116,5,137,2,5048.0
1,116,5,138,3,4244.0
1,116,6,137,2,4245.0
1,116,6,138,3,2987.0
1,116,7,137,2,1602.0
1,116,7,138,3,1032.0
1,116,8,137,2,1254.0
1,116,8,138,3,817.0
1,116,9,137,2,393.0
1,116,9,138,3,383.0
1,116,10,137,2,3144.0
1,116,10,138,3,2103.0
1,116,11,137,2,4582.0
1,116,11,138,3,4756.0
1,117,1,137,2,4786.0
1,117,1,138,3,5968.0
1,117,2,137,2,4484.0
1,117,2,138,3,5571.0
1,117,3,137,2,815.0
1,117,3,138,3,531.0
1,117,4,137,2,3343.0
1,117,4,138,3,3758.0
1,117,5,137,2,4797.0
1,117,5,138,3,3952.0
1,117,6,137,2,4190.0
1,117,6,138,3,2936.0
1,117,7,137,2,1529.0
1,117,7,138,3,969.0
1,117,8,137,2,1215.0
1,117,8,138,3,777.0
1,117,9,137,2,305.0
1,117,9,138,3,246.0
1,117,10,137,2,2801.0
1,117,10,138,3,1857.0
1,117,11,137,2,4845.0
1,117,11,138,3,5107.0
1,118,1,137,2,5203.0
1,118,1,138,3,6344.0
1,118,2,137,2,4304.0
1,118,2,138,3,5363.0
1,118,3,137,2,1161.0
1,118,3,138,3,795.0
1,118,4,137,2,3746.0
1,118,4,138,3,4052.0
1,118,5,137,2,5373.0
1,118,5,138,3,4640.0
1,118,6,137,2,4135.0
1,118,6,138,3,2861.0
1,118,7,137,2,1845.0
1,118,7,138,3,1198.0
1,118,8,137,2,1352.0
1,118,8,138,3,867.0
1,118,9,137,2,422.0
1,118,9,138,3,464.0
1,118,10,137,2,3106.0
1,118,10,138,3,2052.0
1,118,11,137,2,4073.0
1,118,11,138,3,4104.0
1,119,1,137,2,5878.0
1,119,1,138,3,7380.0
1,119,2,137,2,6904.0
1,119,2,138,3,7960.0
1,119,3,137,2,1122.0
1,119,3,138,3,816.0
1,119,4,137,2,3374.0
1,119,4,138,3,4057.0
1,119,5,137,2,5800.0
1,119,5,138,3,4750.0
1,119,6,137,2,5420.0
1,119,6,138,3,4139.0
1,119,7,137,2,1949.0
1,119,7,138,3,1338.0
1,119,8,137,2,1542.0
1,119,8,138,3,1080.0
1,119,9,137,2,371.0
1,119,9,138,3,346.0
1,119,10,137,2,2600.0
1,119,10,138,3,1810.0
1,119,11,137,2,5412.0
1,119,11,138,3,5697.0
1,121,1,137,2,9157.0
1,121,1,138,3,10383.0
1,121,2,137,2,8662.0
1,121,2,138,3,9971.0
1,121,3,137,2,1311.0
1,121,3,138,3,1331.0
1,121,4,137,2,5186.0
1,121,4,138,3,5491.0
1,121,5,137,2,7757.0
1,121,5,138,3,7156.0
1,121,6,137,2,5975.0
1,121,6,138,3,4723.0
1,121,7,137,2,2754.0
1,121,7,138,3,1961.0
1,121,8,137,2,2373.0
1,121,8,138,3,1934.0
1,121,9,137,2,892.0
1,121,9,138,3,1086.0
1,121,10,137,2,3755.0
1,121,10,138,3,2666.0
1,121,11,137,2,7455.0
1,121,11,138,3,8013.0
1,122,1,137,2,9719.0
1,122,1,138,3,11072.0
1,122,2,137,2,10987.0
1,122,2,138,3,12298.0
1,122,3,137,2,1991.0
1,122,3,138,3,1852.0
1,122,4,137,2,6798.0
1,122,4,138,3,7429.0
1,122,5,137,2,9063.0
1,122,5,138,3,8365.0
1,122,6,137,2,10182.0
1,122,6,138,3,8808.0
1,122,7,137,2,3726.0
1,122,7,138,3,2818.0
1,122,8,137,2,2218.0
1,122,8,138,3,1990.0
1,122,9,137,2,793.0
1,122,9,138,3,838.0
1,122,10,137,2,5920.0
1,122,10,138,3,4213.0
1,122,11,137,2,11113.0
1,122,11,138,3,11156.0
1,123,1,137,2,6682.0
1,123,1,138,3,7988.0
1,123,2,137,2,6464.0
1,123,2,138,3,7490.0
1,123,3,137,2,1107.0
1,123,3,138,3,1107.0
1,123,4,137,2,6673.0
1,123,4,138,3,6047.0
1,123,5,137,2,7001.0
1,123,5,138,3,6663.0
1,123,6,137,2,4990.0
1,123,6,138,3,3853.0
1,123,7,137,2,2400.0
1,123,7,138,3,1790.0
1,123,8,137,2,1905.0
1,123,8,138,3,1341.0
1,123,9,137,2,1168.0
1,123,9,138,3,1487.0
1,123,10,137,2,4212.0
1,123,10,138,3,2980.0
1,123,11,137,2,6768.0
1,123,11,138,3,7438.0
1,124,1,137,2,6241.0
1,124,1,138,3,7582.0
1,124,2,137,2,5592.0
1,124,2,138,3,6867.0
1,124,3,137,2,1098.0
1,124,3,138,3,1088.0
1,124,4,137,2,5647.0
1,124,4,138,3,5369.0
1,124,5,137,2,6451.0
1,124,5,138,3,6092.0
1,124,6,137,2,4860.0
1,124,6,138,3,3642.0
1,124,7,137,2,2381.0
1,124,7,138,3,1742.0
1,124,8,137,2,1998.0
1,124,8,138,3,1416.0
1,124,9,137,2,806.0
1,124,9,138,3,992.0
1,124,10,137,2,4520.0
1,124,10,138,3,3162.0
1,124,11,137,2,7876.0
1,124,11,138,3,8721.0
1,126,1,137,2,8260.0
1,126,1,138,3,9372.0
1,126,2,137,2,7352.0
1,126,2,138,3,8558.0
1,126,3,137,2,787.0
1,126,3,138,3,768.0
1,126,4,137,2,4971.0
1,126,4,138,3,4767.0
1,126,5,137,2,9293.0
1,126,5,138,3,9500.0
1,126,6,137,2,5615.0
1,126,6,138,3,4409.0
1,126,7,137,2,2481.0
1,126,7,138,3,1990.0
1,126,8,137,2,1472.0
1,126,8,138,3,1243.0
1,126,9,137,2,361.0
1,126,9,138,3,676.0
1,126,10,137,2,3698.0
1,126,10,138,3,2716.0
1,126,11,137,2,7922.0
1,126,11,138,3,7959.0
1,128,1,137,2,8947.0
1,128,1,138,3,10263.0
1,128,2,137,2,7873.0
1,128,2,138,3,8903.0
1,128,3,137,2,1117.0
1,128,3,138,3,1243.0
1,128,4,137,2,7326.0
1,128,4,138,3,6496.0
1,128,5,137,2,8337.0
1,128,5,138,3,8158.0
1,128,6,137,2,5168.0
1,128,6,138,3,3897.0
1,128,7,137,2,2383.0
1,128,7,138,3,1700.0
1,128,8,137,2,1825.0
1,128,8,138,3,1321.0
1,128,9,137,2,565.0
1,128,9,138,3,664.0
1,128,10,137,2,5174.0
1,128,10,138,3,3784.0
1,128,11,137,2,6348.0
1,128,11,138,3,6920.0
1,129,1,137,2,6063.0
1,129,1,138,3,7625.0
1,129,2,137,2,8161.0
1,129,2,138,3,9360.0
1,129,3,137,2,743.0
1,129,3,138,3,772.0
1,129,4,137,2,3934.0
1,129,4,138,3,4353.0
1,129,5,137,2,5663.0
1,129,5,138,3,4493.0
1,129,6,137,2,5102.0
1,129,6,138,3,3886.0
1,129,7,137,2,2037.0
1,129,7,138,3,1406.0
1,129,8,137,2,1604.0
1,129,8,138,3,1247.0
1,129,9,137,2,282.0
1,129,9,138,3,229.0
1,129,10,137,2,3105.0
1,129,10,138,3,2217.0
1,129,11,137,2,5669.0
1,129,11,138,3,6207.0
1,130,1,137,2,5853.0
1,130,1,138,3,6765.0
1,130,2,137,2,4426.0
1,130,2,138,3,5409.0
1,130,3,137,2,1053.0
1,130,3,138,3,1046.0
1,130,4,137,2,7381.0
1,130,4,138,3,6674.0
1,130,5,137,2,6274.0
1,130,5,138,3,6658.0
1,130,6,137,2,4205.0
1,130,6,138,3,3110.0
1,130,7,137,2,2300.0
1,130,7,138,3,1692.0
1,130,8,137,2,1999.0
1,130,8,138,3,1411.0
1,130,9,137,2,820.0
1,130,9,138,3,960.0
1,130,10,137,2,6070.0
1,130,10,138,3,4630.0
1,130,11,137,2,5836.0
1,130,11,138,3,6452.0
1,131,1,137,2,6512.0
1,131,1,138,3,7915.0
1,131,2,137,2,7449.0
1,131,2,138,3,8571.0
1,131,3,137,2,1018.0
1,131,3,138,3,1012.0
1,131,4,137,2,5039.0
1,131,4,138,3,5083.0
1,131,5,137,2,6521.0
1,131,5,138,3,5908.0
1,131,6,137,2,5304.0
1,131,6,138,3,4063.0
1,131,7,137,2,2380.0
1,131,7,138,3,1668.0
1,131,8,137,2,2047.0
1,131,8,138,3,1682.0
1,131,9,137,2,723.0
1,131,9,138,3,876.0
1,131,10,137,2,3550.0
1,131,10,138,3,2479.0
1,131,11,137,2,6434.0
1,131,11,138,3,7029.0
1,132,1,137,2,8372.0
1,132,1,138,3,9721.0
1,132,2,137,2,8765.0
1,132,2,138,3,9770.0
1,132,3,137,2,1509.0
1,132,3,138,3,1508.0
1,132,4,137,2,7575.0
1,132,4,138,3,7203.0
1,132,5,137,2,8419.0
1,132,5,138,3,8361.0
1,132,6,137,2,7664.0
1,132,6,138,3,6353.0
1,132,7,137,2,3003.0
1,132,7,138,3,2211.0
1,132,8,137,2,2447.0
1,132,8,138,3,1799.0
1,132,9,137,2,1252.0
1,132,9,138,3,1491.0
1,132,10,137,2,6507.0
1,132,10,138,3,4700.0
1,132,11,137,2,10249.0
1,132,11,138,3,10234.0
1,134,1,137,2,4291.0
1,134,1,138,3,5569.0
1,134,2,137,2,5171.0
1,134,2,138,3,6258.0
1,134,3,137,2,362.0
1,134,3,138,3,364.0
1,134,4,137,2,3059.0
1,134,4,138,3,3444.0
1,134,5,137,2,4853.0
1,134,5,138,3,4042.0
1,134,6,137,2,3993.0
1,134,6,138,3,2874.0
1,134,7,137,2,1315.0
1,134,7,138,3,821.0
1,134,8,137,2,1132.0
1,134,8,138,3,816.0
1,134,9,137,2,244.0
1,134,9,138,3,197.0
1,134,10,137,2,2188.0
1,134,10,138,3,1449.0
1,134,11,137,2,5197.0
1,134,11,138,3,5519.0
1,137,1,137,2,12818.0
1,137,1,138,3,13768.0
1,137,2,137,2,8637.0
1,137,2,138,3,10101.0
1,137,3,137,2,1167.0
1,137,3,138,3,1279.0
1,137,4,137,2,5554.0
1,137,4,138,3,5601.0
1,137,5,137,2,8472.0
1,137,5,138,3,8475.0
1,137,6,137,2,5611.0
1,137,6,138,3,4395.0
1,137,7,137,2,2461.0
1,137,7,138,3,1748.0
1,137,8,137,2,1800.0
1,137,8,138,3,1294.0
1,137,9,137,2,378.0
1,137,9,138,3,367.0
1,137,10,137,2,4797.0
1,137,10,138,3,3459.0
1,137,11,137,2,6294.0
1,137,11,138,3,6843.0
2,2,1,139,2,6138.0
2,2,1,140,3,6022.0
2,2,2,139,2,5360.0
2,2,2,140,3,5641.0
2,2,3,139,2,1377.0
2,2,3,140,3,1167.0
2,2,4,139,2,3361.0
2,2,4,140,3,3452.0
2,2,5,139,2,4327.0
2,2,5,140,3,4223.0
2,2,6,139,2,2751.0
2,2,6,140,3,2698.0
2,2,7,139,2,2020.0
2,2,7,140,3,1761.0
2,2,8,139,2,1095.0
2,2,8,140,3,1223.0
2,2,9,139,2,260.0
2,2,9,140,3,637.0
2,2,10,139,2,3047.0
2,2,10,140,3,3024.0
2,2,11,139,2,4200.0
2,2,11,140,3,5528.0
2,5,1,139,2,7817.0
2,5,1,140,3,7407.0
2,5,2,139,2,6834.0
2,5,2,140,3,6860.0
2,5,3,139,2,1516.0
2,5,3,140,3,1286.0
2,5,4,139,2,3509.0
2,5,4,140,3,3577.0
2,5,5,139,2,5664.0
2,5,5,140,3,5428.0
2,5,6,139,2,3368.0
2,5,6,140,3,3197.0
2,5,7,139,2,2370.0
2,5,7,140,3,2042.0
2,5,8,139,2,1307.0
2,5,8,140,3,1350.0
2,5,9,139,2,353.0
2,5,9,140,3,773.0
2,5,10,139,2,3289.0
2,5,10,140,3,3177.0
2,5,11,139,2,7440.0
2,5,11,140,3,10764.0
2,8,1,139,2,8306.0
2,8,1,140,3,7897.0
2,8,2,139,2,6666.0
2,8,2,140,3,6900.0
2,8,3,139,2,1550.0
2,8,3,140,3,1338.0
2,8,4,139,2,6158.0
2,8,4,140,3,6211.0
2,8,5,139,2,7169.0
