round,store,brand,week,weeks_ahead,prediction
1,73,6,137,2,2200.5671
1,73,6,138,3,2159.4077
1,74,6,137,2,1117.7054
1,74,6,138,3,1081.2096
1,75,6,137,2,620.9603
1,75,6,138,3,559.3569
1,76,6,137,2,5146.149
1,76,6,138,3,5116.681
1,77,6,137,2,4165.9233
1,77,6,138,3,4202.087
1,78,6,137,2,6439.7603
1,78,6,138,3,6472.8774
1,80,6,137,2,4372.8564
1,80,6,138,3,4417.703
1,81,6,137,2,1470.5452
1,81,6,138,3,1424.2506
1,83,6,137,2,4829.7773
1,83,6,138,3,4722.7144
1,84,6,137,2,6455.648
1,84,6,138,3,6459.9883
1,86,6,137,2,4136.519
1,86,6,138,3,4137.0464
1,88,6,137,2,2641.4905
1,88,6,138,3,2607.9302
1,89,6,137,2,1372.9866
1,89,6,138,3,1346.1029
1,90,6,137,2,864.7118
1,90,6,138,3,789.5991
1,91,6,137,2,6236.337
1,91,6,138,3,6201.434
1,92,6,137,2,4432.5034
1,92,6,138,3,4474.889
1,93,6,137,2,5337.472
1,93,6,138,3,5366.7095
1,94,6,137,2,3888.5144
1,94,6,138,3,3930.843
1,95,6,137,2,971.2096
1,95,6,138,3,918.9744
1,97,6,137,2,3917.2673
1,97,6,138,3,3824.154
1,98,6,137,2,5632.4316
1,98,6,138,3,5623.966
1,100,6,137,2,3821.3804
1,100,6,138,3,3810.2473
1,101,6,137,2,2144.2034
1,101,6,138,3,2101.223
1,102,6,137,2,1033.8774
1,102,6,138,3,998.0318
1,103,6,137,2,588.32745
1,103,6,138,3,528.8187
1,104,6,137,2,4827.81
1,104,6,138,3,4811.9785
1,105,6,137,2,4249.664
1,105,6,138,3,4281.877
1,106,6,137,2,5741.263
1,106,6,138,3,5771.59
1,107,6,137,2,3981.2148
1,107,6,138,3,4030.8296
1,109,6,137,2,1383.3401
1,109,6,138,3,1330.9364
1,110,6,137,2,4808.565
1,110,6,138,3,4700.7993
1,111,6,137,2,6752.5894
1,111,6,138,3,6765.045
1,112,6,137,2,3730.4714
1,112,6,138,3,3730.1687
1,113,6,137,2,2708.2305
1,113,6,138,3,2668.173
1,114,6,137,2,1526.3217
1,114,6,138,3,1492.1606
1,115,6,137,2,1045.9238
1,115,6,138,3,955.36
1,116,6,137,2,8034.0234
1,116,6,138,3,7934.9883
1,117,6,137,2,4561.838
1,117,6,138,3,4590.2896
1,118,6,137,2,5135.026
1,118,6,138,3,5156.0337
1,119,6,137,2,3617.0703
1,119,6,138,3,3651.7107
1,121,6,137,2,794.95776
1,121,6,138,3,733.5821
1,122,6,137,2,3758.2463
1,122,6,138,3,3649.8628
1,123,6,137,2,6244.578
1,123,6,138,3,6222.129
1,124,6,137,2,3610.8726
1,124,6,138,3,3594.0674
1,126,6,137,2,2106.642
1,126,6,138,3,2056.6738
1,128,6,137,2,957.8182
1,128,6,138,3,913.0408
1,129,6,137,2,510.88007
1,129,6,138,3,455.2119
1,130,6,137,2,5723.6304
1,130,6,138,3,5684.754
1,131,6,137,2,3975.8496
1,131,6,138,3,3997.4492
1,132,6,137,2,5294.9766
1,132,6,138,3,5324.5835
1,134,6,137,2,3869.5051
1,134,6,138,3,3897.6584
1,137,6,137,2,1019.81775
1,137,6,138,3,960.27
1,2,7,137,2,4075.3206
1,2,7,138,3,3981.1497
1,5,7,137,2,6141.438
1,5,7,138,3,6124.4683
1,8,7,137,2,3691.2078
1,8,7,138,3,3679.6372
1,9,7,137,2,2170.2878
1,9,7,138,3,2119.802
1,12,7,137,2,1057.5072
1,12,7,138,3,1017.1871
1,14,7,137,2,511.06805
1,14,7,138,3,455.4173
1,18,7,137,2,4984.153
1,18,7,138,3,4942.987
1,21,7,137,2,3927.3696
1,21,7,138,3,3949.315
1,28,7,137,2,5400.413
1,28,7,138,3,5427.7256
1,32,7,137,2,3877.3506
1,32,7,138,3,3916.396
1,33,7,137,2,1040.6736
1,33,7,138,3,985.87646
1,40,7,137,2,4162.821
1,40,7,138,3,4051.4978
1,44,7,137,2,6120.5264
1,44,7,138,3,6100.593
1,45,7,137,2,3812.723
1,45,7,138,3,3801.6663
1,47,7,137,2,2399.0417
1,47,7,138,3,2356.856
1,48,7,137,2,1206.5686
1,48,7,138,3,1170.569
1,49,7,137,2,631.9543
1,49,7,138,3,568.09357
1,50,7,137,2,5613.0464
1,50,7,138,3,5583.0454
1,51,7,137,2,4246.6895
1,51,7,138,3,4274.15
1,52,7,137,2,6287.626
1,52,7,138,3,6313.7397
1,53,7,137,2,4270.004
1,53,7,138,3,4319.4287
1,54,7,137,2,1606.3063
1,54,7,138,3,1563.656
1,56,7,137,2,4371.5386
1,56,7,138,3,4268.167
1,59,7,137,2,6272.0576
1,59,7,138,3,6263.0127
1,62,7,137,2,4182.76
1,62,7,138,3,4183.3643
1,64,7,137,2,2842.1667
1,64,7,138,3,2814.535
1,67,7,137,2,1252.3673
1,67,7,138,3,1226.3322
1,68,7,137,2,975.5037
1,68,7,138,3,893.22845
1,70,7,137,2,5646.1377
1,70,7,138,3,5619.955
1,71,7,137,2,4251.03
1,71,7,138,3,4300.2114
1,72,7,137,2,6516.621
1,72,7,138,3,6563.222
1,73,7,137,2,5055.974
1,73,7,138,3,5129.9297
1,74,7,137,2,2008.8987
1,74,7,138,3,1992.887
1,75,7,137,2,4669.0786
1,75,7,138,3,4630.061
1,76,7,137,2,6704.4507
1,76,7,138,3,6742.9644
1,77,7,137,2,4875.681
1,77,7,138,3,4909.0566
1,78,7,137,2,2984.735
1,78,7,138,3,2986.3777
1,80,7,137,2,2131.51
1,80,7,138,3,2132.921
1,81,7,137,2,1537.0363
1,81,7,138,3,1462.779
1,83,7,137,2,5918.704
1,83,7,138,3,5919.7954
1,84,7,137,2,5222.86
1,84,7,138,3,5290.081
1,86,7,137,2,5730.786
1,86,7,138,3,5764.8555
1,88,7,137,2,3763.8987
1,88,7,138,3,3805.3933
1,89,7,137,2,1164.5498
1,89,7,138,3,1114.8575
1,90,7,137,2,4472.5273
1,90,7,138,3,4374.6943
1,91,7,137,2,6522.6177
1,91,7,138,3,6523.8857
1,92,7,137,2,3711.7356
1,92,7,138,3,3710.0083
1,93,7,137,2,2302.677
1,93,7,138,3,2263.1592
1,94,7,137,2,1293.9581
1,94,7,138,3,1261.0476
1,95,7,137,2,838.0143
1,95,7,138,3,762.14465
1,97,7,137,2,5408.2173
1,97,7,138,3,5387.1484
1,98,7,137,2,3838.701
1,98,7,138,3,3873.7524
1,100,7,137,2,4684.2114
1,100,7,138,3,4709.1997
1,101,7,137,2,3669.4294
1,101,7,138,3,3711.224
1,102,7,137,2,854.50903
1,102,7,138,3,790.1344
1,103,7,137,2,3116.7527
1,103,7,138,3,3040.4727
1,104,7,137,2,4780.084
1,104,7,138,3,4765.662
1,105,7,137,2,3656.4038
1,105,7,138,3,3638.5566
1,106,7,137,2,1925.3818
1,106,7,138,3,1884.8324
1,107,7,137,2,893.9738
1,107,7,138,3,849.3109
1,109,7,137,2,418.0773
1,109,7,138,3,373.04694
1,110,7,137,2,4053.5889
1,110,7,138,3,4033.1438
1,111,7,137,2,3766.881
1,111,7,138,3,3801.8755
1,112,7,137,2,6766.5806
1,112,7,138,3,6812.8003
1,113,7,137,2,4624.915
1,113,7,138,3,4691.665
1,114,7,137,2,1856.4989
1,114,7,138,3,1829.8574
1,115,7,137,2,5323.497
1,115,7,138,3,5223.7803
1,116,7,137,2,7460.547
1,116,7,138,3,7473.325
1,117,7,137,2,4218.839
1,117,7,138,3,4241.372
1,118,7,137,2,3895.2864
1,118,7,138,3,3875.0164
1,119,7,137,2,1999.1633
1,119,7,138,3,1985.2192
1,121,7,137,2,1235.6777
1,121,7,138,3,1146.0938
1,122,7,137,2,8181.162
1,122,7,138,3,8088.09
1,123,7,137,2,5062.9614
1,123,7,138,3,5114.1123
1,124,7,137,2,6932.556
1,124,7,138,3,6997.064
1,126,7,137,2,4758.645
1,126,7,138,3,4828.6416
1,128,7,137,2,1997.9741
1,128,7,138,3,1975.3715
1,129,7,137,2,6295.532
1,129,7,138,3,6175.2656
1,130,7,137,2,7885.7935
1,130,7,138,3,7898.757
1,131,7,137,2,4517.707
1,131,7,138,3,4533.851
1,132,7,137,2,3428.0483
1,132,7,138,3,3412.1675
1,134,7,137,2,2214.116
1,134,7,138,3,2204.8745
1,137,7,137,2,1574.061
1,137,7,138,3,1477.6376
1,2,8,137,2,8290.453
1,2,8,138,3,8235.335
1,5,8,137,2,5983.782
1,5,8,138,3,6021.242
1,8,8,137,2,6408.305
1,8,8,138,3,6478.1226
1,9,8,137,2,4829.3257
1,9,8,138,3,4906.651
1,12,8,137,2,1950.4093
1,12,8,138,3,1934.5702
1,14,8,137,2,5015.9404
1,14,8,138,3,4942.5317
1,18,8,137,2,6954.1924
1,18,8,138,3,6982.01
1,21,8,137,2,4531.3613
1,21,8,138,3,4552.642
1,28,8,137,2,3065.3887
1,28,8,138,3,3055.8442
1,32,8,137,2,2150.3042
1,32,8,138,3,2143.8772
1,33,8,137,2,1452.7655
1,33,8,138,3,1379.0997
1,40,8,137,2,6702.4277
1,40,8,138,3,6679.281
1,44,8,137,2,5265.2026
1,44,8,138,3,5325.553
1,45,8,137,2,7232.9155
1,45,8,138,3,7300.1016
1,47,8,137,2,5120.526
1,47,8,138,3,5195.7153
1,48,8,137,2,2303.953
1,48,8,138,3,2297.3105
1,49,8,137,2,6234.686
1,49,8,138,3,6132.694
1,50,8,137,2,8480.627
1,50,8,138,3,8506.9375
1,51,8,137,2,4716.4263
1,51,8,138,3,4741.2446
1,52,8,137,2,3425.4849
1,52,8,138,3,3424.317
1,53,8,137,2,2769.9045
1,53,8,138,3,2785.9988
1,54,8,137,2,1614.0829
1,54,8,138,3,1531.9146
1,56,8,137,2,10129.649
1,56,8,138,3,10052.679
1,59,8,137,2,5980.296
1,59,8,138,3,6035.873
1,62,8,137,2,4707.9224
1,62,8,138,3,4743.3296
1,64,8,137,2,3552.6
1,64,8,138,3,3590.8481
1,67,8,137,2,864.75146
1,67,8,138,3,806.45
1,68,8,137,2,3164.4636
1,68,8,138,3,3069.8262
1,70,8,137,2,5129.941
1,70,8,138,3,5130.7393
1,71,8,137,2,3328.7712
1,71,8,138,3,3311.3928
1,72,8,137,2,2407.6187
1,72,8,138,3,2364.07
1,73,8,137,2,1079.0442
1,73,8,138,3,1038.2158
1,74,8,137,2,515.54803
1,74,8,138,3,459.2978
1,75,8,137,2,5843.652
1,75,8,138,3,5779.9395
1,76,8,137,2,4671.554
1,76,8,138,3,4682.115
1,77,8,137,2,5162.5166
1,77,8,138,3,5186.105
1,78,8,137,2,3760.721
1,78,8,138,3,3790.6575
1,80,8,137,2,891.705
1,80,8,138,3,829.446
1,81,8,137,2,3163.4485
1,81,8,138,3,3071.361
1,83,8,137,2,5499.1113
1,83,8,138,3,5484.991
1,84,8,137,2,3680.511
1,84,8,138,3,3667.1257
1,86,8,137,2,1963.358
1,86,8,138,3,1915.0225
1,88,8,137,2,830.78925
1,88,8,138,3,788.12915
1,89,8,137,2,358.57248
1,89,8,138,3,320.54465
1,90,8,137,2,4780.754
1,90,8,138,3,4740.5835
1,91,8,137,2,3760.4832
1,91,8,138,3,3791.8875
1,92,8,137,2,5883.411
1,92,8,138,3,5928.026
1,93,8,137,2,4096.515
1,93,8,138,3,4152.1953
1,94,8,137,2,1525.3984
1,94,8,138,3,1487.6005
1,95,8,137,2,4647.714
1,95,8,138,3,4545.3047
1,97,8,137,2,6375.632
1,97,8,138,3,6376.5913
1,98,8,137,2,3938.817
1,98,8,138,3,3941.5725
1,100,8,137,2,2562.2124
1,100,8,138,3,2528.7197
1,101,8,137,2,1751.515
1,101,8,138,3,1725.1079
1,102,8,137,2,1073.0759
1,102,8,138,3,982.2804
1,103,8,137,2,7886.693
1,103,8,138,3,7786.086
1,104,8,137,2,5493.0815
1,104,8,138,3,5514.043
1,105,8,137,2,4354.245
1,105,8,138,3,4366.041
1,106,8,137,2,3367.279
1,106,8,138,3,3397.7659
1,107,8,137,2,574.1263
1,107,8,138,3,523.10925
1,109,8,137,2,2985.9004
1,109,8,138,3,2895.4128
1,110,8,137,2,4697.542
1,110,8,138,3,4673.7676
1,111,8,137,2,3322.5854
1,111,8,138,3,3294.109
1,112,8,137,2,1567.1973
1,112,8,138,3,1514.561
1,113,8,137,2,623.24115
1,113,8,138,3,573.4079
1,114,8,137,2,269.05402
1,114,8,138,3,242.19987
1,115,8,137,2,4003.998
1,115,8,138,3,3967.1677
1,116,8,137,2,3624.4158
1,116,8,138,3,3645.8252
1,117,8,137,2,7126.197
1,117,8,138,3,7170.215
1,118,8,137,2,5029.844
1,118,8,138,3,5085.681
1,119,8,137,2,1919.4423
1,119,8,138,3,1889.9673
1,121,8,137,2,5059.236
1,121,8,138,3,4976.7
1,122,8,137,2,7823.5996
1,122,8,138,3,7839.2065
1,123,8,137,2,4617.237
1,123,8,138,3,4635.824
1,124,8,137,2,3115.287
1,124,8,138,3,3098.8342
1,126,8,137,2,1934.9744
1,126,8,138,3,1927.5205
1,128,8,137,2,1341.6849
1,128,8,138,3,1255.8013
1,129,8,137,2,5875.64
1,129,8,138,3,5877.4634
1,130,8,137,2,4857.783
1,130,8,138,3,4917.518
1,131,8,137,2,9119.374
1,131,8,138,3,9161.657
1,132,8,137,2,6114.9077
1,132,8,138,3,6148.342
1,134,8,137,2,2813.2544
1,134,8,138,3,2795.9988
1,137,8,137,2,5342.6636
1,137,8,138,3,5268.6787
1,2,9,137,2,8024.97
1,2,9,138,3,8038.659
1,5,9,137,2,5107.4346
1,5,9,138,3,5132.9775
1,8,9,137,2,3419.1648
1,8,9,138,3,3403.061
1,9,9,137,2,2352.0103
1,9,9,138,3,2361.5242
1,12,9,137,2,1790.2933
1,12,9,138,3,1725.0411
1,14,9,137,2,5771.235
1,14,9,138,3,5766.096
1,18,9,137,2,5168.1895
1,18,9,138,3,5242.533
1,21,9,137,2,6145.8765
1,21,9,138,3,6201.0254
1,28,9,137,2,4259.9697
1,28,9,138,3,4296.2285
1,32,9,137,2,926.48755
1,32,9,138,3,866.0529
1,33,9,137,2,3904.1223
1,33,9,138,3,3822.074
1,40,9,137,2,5677.6826
1,40,9,138,3,5645.347
1,44,9,137,2,3801.4045
1,44,9,138,3,3787.114
1,45,9,137,2,2398.3438
1,45,9,138,3,2355.985
1,47,9,137,2,1070.1836
1,47,9,138,3,1031.0087
1,48,9,137,2,705.1115
1,48,9,138,3,639.48883
1,49,9,137,2,5681.8384
1,49,9,138,3,5679.3164
1,50,9,137,2,4196.71
1,50,9,138,3,4222.023
1,51,9,137,2,6793.7065
1,51,9,138,3,6827.4595
1,52,9,137,2,3874.2222
1,52,9,138,3,3918.304
1,53,9,137,2,1339.9916
1,53,9,138,3,1276.2273
1,54,9,137,2,6260.094
1,54,9,138,3,6070.9297
1,56,9,137,2,9705.395
1,56,9,138,3,9639.744
1,59,9,137,2,3697.9412
1,59,9,138,3,3678.5132
1,62,9,137,2,3386.6858
1,62,9,138,3,3327.1897
1,64,9,137,2,1608.3254
1,64,9,138,3,1563.334
1,67,9,137,2,1280.06
1,67,9,138,3,1168.6825
1,68,9,137,2,12739.063
1,68,9,138,3,12595.719
1,70,9,137,2,5745.3374
1,70,9,138,3,5743.5283
1,71,9,137,2,8002.4644
1,71,9,138,3,8062.396
1,72,9,137,2,6254.3135
1,72,9,138,3,6303.3647
1,73,9,137,2,2460.2883
1,73,9,138,3,2450.4304
1,74,9,137,2,4849.8975
1,74,9,138,3,4801.061
1,75,9,137,2,7222.6943
1,75,9,138,3,7249.843
1,76,9,137,2,4860.707
1,76,9,138,3,4889.5303
1,77,9,137,2,3377.585
1,77,9,138,3,3374.8425
1,78,9,137,2,2312.2734
1,78,9,138,3,2318.3828
1,80,9,137,2,1617.5703
1,80,9,138,3,1556.6986
1,81,9,137,2,6456.4077
1,81,9,138,3,6447.5327
1,83,9,137,2,5563.808
1,83,9,138,3,5631.301
1,84,9,137,2,7077.1675
1,84,9,138,3,7116.6655
1,86,9,137,2,4811.9834
1,86,9,138,3,4865.2446
1,88,9,137,2,1793.0326
1,88,9,138,3,1758.7908
1,89,9,137,2,5227.17
1,89,9,138,3,5127.08
1,90,9,137,2,7583.6313
1,90,9,138,3,7592.8784
1,91,9,137,2,4498.7026
1,91,9,138,3,4511.8306
1,92,9,137,2,2875.4937
1,92,9,138,3,2853.4482
1,93,9,137,2,1722.6948
1,93,9,138,3,1708.2343
1,94,9,137,2,1178.8226
1,94,9,138,3,1087.1918
1,95,9,137,2,6092.479
1,95,9,138,3,6075.8438
1,97,9,137,2,4601.853
1,97,9,138,3,4658.1353
1,98,9,137,2,6403.1455
1,98,9,138,3,6444.934
1,100,9,137,2,4189.825
1,100,9,138,3,4251.5615
1,101,9,137,2,1489.5021
1,101,9,138,3,1443.9823
1,102,9,137,2,5540.989
1,102,9,138,3,5397.4253
1,103,9,137,2,7302.867
1,103,9,138,3,7317.2896
1,104,9,137,2,4142.218
1,104,9,138,3,4137.3423
1,105,9,137,2,3515.6128
1,105,9,138,3,3492.592
1,106,9,137,2,2279.5276
1,106,9,138,3,2263.593
1,107,9,137,2,1245.0101
1,107,9,138,3,1140.2173
1,109,9,137,2,9041.234
1,109,9,138,3,8908.94
1,110,9,137,2,5453.1807
1,110,9,138,3,5478.14
1,111,9,137,2,5866.9985
1,111,9,138,3,5902.621
1,112,9,137,2,4293.5527
1,112,9,138,3,4324.9746
1,113,9,137,2,1262.6796
1,113,9,138,3,1215.2594
1,114,9,137,2,3429.9016
1,114,9,138,3,3344.925
1,115,9,137,2,5479.424
1,115,9,138,3,5443.95
1,116,9,137,2,3807.1335
1,116,9,138,3,3789.3054
1,117,9,137,2,2206.2988
1,117,9,138,3,2158.8782
1,118,9,137,2,1142.7706
1,118,9,138,3,1100.65
1,119,9,137,2,749.7164
1,119,9,138,3,678.2716
1,121,9,137,2,4700.6587
1,121,9,138,3,4658.2026
1,122,9,137,2,4580.9097
1,122,9,138,3,4617.067
1,123,9,137,2,5538.585
1,123,9,138,3,5571.104
1,124,9,137,2,3957.7358
1,124,9,138,3,3989.6943
1,126,9,137,2,1253.0089
1,126,9,138,3,1197.2516
1,128,9,137,2,3726.5696
1,128,9,138,3,3642.5635
1,129,9,137,2,5611.875
1,129,9,138,3,5605.356
1,130,9,137,2,3913.3125
1,130,9,138,3,3905.3457
1,131,9,137,2,1973.8353
1,131,9,138,3,1928.0605
1,132,9,137,2,1333.3728
1,132,9,138,3,1300.8801
1,134,9,137,2,717.7826
1,134,9,138,3,651.7998
1,137,9,137,2,4547.5835
1,137,9,138,3,4516.242
1,2,10,137,2,4092.0742
1,2,10,138,3,4122.1084
1,5,10,137,2,5039.778
1,5,10,138,3,5062.3154
1,8,10,137,2,3901.8647
1,8,10,138,3,3932.1426
1,9,10,137,2,916.40753
1,9,10,138,3,856.68787
1,12,10,137,2,3405.9048
1,12,10,138,3,3321.553
1,14,10,137,2,5171.478
1,14,10,138,3,5153.8633
1,18,10,137,2,3664.9514
1,18,10,138,3,3652.231
1,21,10,137,2,2049.1724
1,21,10,138,3,2004.8026
1,28,10,137,2,961.26263
1,28,10,138,3,918.8259
1,32,10,137,2,477.47104
1,32,10,138,3,425.37607
1,33,10,137,2,4282.7456
1,33,10,138,3,4266.8477
1,40,10,137,2,3977.0396
1,40,10,138,3,4003.0168
1,44,10,137,2,6163.147
1,44,10,138,3,6192.7085
1,45,10,137,2,4280.6743
1,45,10,138,3,4324.4478
1,47,10,137,2,1429.5378
1,47,10,138,3,1383.0698
1,48,10,137,2,4274.841
1,48,10,138,3,4188.278
1,49,10,137,2,6576.95
1,49,10,138,3,6577.256
1,50,10,137,2,4079.982
1,50,10,138,3,4081.7375
1,51,10,137,2,2377.637
1,51,10,138,3,2341.17
1,52,10,137,2,1291.0282
1,52,10,138,3,1261.4987
1,53,10,137,2,811.40546
1,53,10,138,3,739.74786
1,54,10,137,2,4979.2837
1,54,10,138,3,4964.8926
1,56,10,137,2,4197.042
1,56,10,138,3,4240.7915
1,59,10,137,2,5742.9517
1,59,10,138,3,5774.041
1,62,10,137,2,4407.6406
1,62,10,138,3,4454.322
1,64,10,137,2,1333.6243
1,64,10,138,3,1284.771
1,67,10,137,2,3716.3672
1,67,10,138,3,3646.6274
1,68,10,137,2,5580.4497
1,68,10,138,3,5574.301
1,70,10,137,2,4126.7773
1,70,10,138,3,4122.9727
1,71,10,137,2,2270.207
1,71,10,138,3,2243.293
1,72,10,137,2,1325.6459
1,72,10,138,3,1297.8501
1,73,10,137,2,757.49854
1,73,10,138,3,689.69257
1,74,10,137,2,4627.691
1,74,10,138,3,4616.311
1,75,10,137,2,4262.742
1,75,10,138,3,4311.3477
1,76,10,137,2,6729.162
1,76,10,138,3,6785.801
1,77,10,137,2,5150.4053
1,77,10,138,3,5202.587
1,78,10,137,2,1936.266
1,78,10,138,3,1908.1273
1,80,10,137,2,4551.0815
1,80,10,138,3,4475.5947
1,81,10,137,2,6710.9844
1,81,10,138,3,6727.43
1,83,10,137,2,4469.7
1,83,10,138,3,4478.364
1,84,10,137,2,2884.8982
1,84,10,138,3,2864.1233
1,86,10,137,2,2046.9734
1,86,10,138,3,2036.6549
1,88,10,137,2,1284.7567
1,88,10,138,3,1191.659
1,89,10,137,2,6207.128
1,89,10,138,3,6178.3726
1,90,10,137,2,5200.6714
1,90,10,138,3,5248.386
1,91,10,137,2,6635.652
1,91,10,138,3,6698.2993
1,92,10,137,2,5383.947
1,92,10,138,3,5447.788
1,93,10,137,2,1952.6841
1,93,10,138,3,1937.3392
1,94,10,137,2,4504.0713
1,94,10,138,3,4442.652
1,95,10,137,2,6690.8687
1,95,10,138,3,6718.0537
1,97,10,137,2,4727.4595
1,97,10,138,3,4742.327
1,98,10,137,2,2982.6943
1,98,10,138,3,2972.6733
1,100,10,137,2,1851.592
1,100,10,138,3,1853.1138
1,101,10,137,2,1321.9679
1,101,10,138,3,1250.8945
1,102,10,137,2,6141.7197
1,102,10,138,3,6134.0767
1,103,10,137,2,5406.816
1,103,10,138,3,5461.5044
1,104,10,137,2,7386.21
1,104,10,138,3,7432.4546
1,105,10,137,2,4693.282
1,105,10,138,3,4756.6025
1,106,10,137,2,2256.49
1,106,10,138,3,2223.3757
1,107,10,137,2,6088.5986
1,107,10,138,3,5967.593
1,109,10,137,2,8268.735
1,109,10,138,3,8277.194
1,110,10,137,2,4502.025
1,110,10,138,3,4514.9775
1,111,10,137,2,3696.3723
1,111,10,138,3,3662.6768
1,112,10,137,2,2253.8315
1,112,10,138,3,2242.9941
1,113,10,137,2,1643.719
1,113,10,138,3,1550.658
1,114,10,137,2,8031.4346
1,114,10,138,3,7977.3926
1,115,10,137,2,5739.8325
1,115,10,138,3,5785.6914
1,116,10,137,2,6897.802
1,116,10,138,3,6947.887
1,117,10,137,2,4627.0996
1,117,10,138,3,4682.5947
1,118,10,137,2,1764.4766
1,118,10,138,3,1729.3124
1,119,10,137,2,5178.737
1,119,10,138,3,5082.474
1,121,10,137,2,7213.409
1,121,10,138,3,7216.827
1,122,10,137,2,4317.2275
1,122,10,138,3,4323.574
1,123,10,137,2,3110.811
1,123,10,138,3,3083.7493
1,124,10,137,2,1979.1936
1,124,10,138,3,1961.381
1,126,10,137,2,1316.423
1,126,10,138,3,1219.086
1,128,10,137,2,9423.108
1,128,10,138,3,9368.248
1,129,10,137,2,5822.5947
1,129,10,138,3,5857.1396
1,130,10,137,2,6384.561
1,130,10,138,3,6447.4463
1,131,10,137,2,4994.941
1,131,10,138,3,5054.677
1,132,10,137,2,1888.2948
1,132,10,138,3,1868.0739
1,134,10,137,2,4181.575
1,134,10,138,3,4133.7417
1,137,10,137,2,6283.0015
1,137,10,138,3,6318.1865
1,2,11,137,2,4163.5312
1,2,11,138,3,4195.706
1,5,11,137,2,2824.7026
1,5,11,138,3,2812.3704
1,8,11,137,2,1612.84
1,8,11,138,3,1608.5077
1,9,11,137,2,1019.424
1,9,11,138,3,940.8934
1,12,11,137,2,5874.001
1,12,11,138,3,5855.1978
1,14,11,137,2,5090.6743
1,14,11,138,3,5149.6455
1,18,11,137,2,9166.855
1,18,11,138,3,9210.98
1,21,11,137,2,4942.513
1,21,11,138,3,5003.352
1,28,11,137,2,2349.2803
1,28,11,138,3,2328.4055
1,32,11,137,2,6494.1333
1,32,11,138,3,6360.4814
1,33,11,137,2,8860.733
1,33,11,138,3,8866.431
1,40,11,137,2,4463.898
1,40,11,138,3,4479.26
1,44,11,137,2,3397.9783
1,44,11,138,3,3382.3232
1,45,11,137,2,2433.01
1,45,11,138,3,2434.47
1,47,11,137,2,1445.0452
1,47,11,138,3,1360.6577
1,48,11,137,2,8108.4727
1,48,11,138,3,8035.6465
1,49,11,137,2,5273.097
1,49,11,138,3,5322.702
1,50,11,137,2,5963.053
1,50,11,138,3,6004.9546
1,51,11,137,2,4546.5977
1,51,11,138,3,4590.4272
1,52,11,137,2,1555.4204
1,52,11,138,3,1507.9858
1,53,11,137,2,3809.262
1,53,11,138,3,3730.8396
1,54,11,137,2,5356.033
1,54,11,138,3,5361.353
1,56,11,137,2,4029.237
1,56,11,138,3,4022.3916
1,59,11,137,2,2360.199
1,59,11,138,3,2323.082
1,62,11,137,2,1465.0671
1,62,11,138,3,1432.8972
1,64,11,137,2,994.463
1,64,11,138,3,910.0391
1,67,11,137,2,5036.002
1,67,11,138,3,5009.598
1,68,11,137,2,4643.5728
1,68,11,138,3,4677.84
1,70,11,137,2,7372.4146
1,70,11,138,3,7407.13
1,71,11,137,2,4320.667
1,71,11,138,3,4379.322
1,72,11,137,2,1547.0977
1,72,11,138,3,1502.8071
1,73,11,137,2,5902.7275
1,73,11,138,3,5766.967
1,74,11,137,2,10237.667
1,74,11,138,3,10231.674
1,75,11,137,2,4200.7417
1,75,11,138,3,4202.7954
1,76,11,137,2,3416.3716
1,76,11,138,3,3378.0574
1,77,11,137,2,1892.6635
1,77,11,138,3,1864.2029
1,78,11,137,2,1246.1102
1,78,11,138,3,1148.4958
1,80,11,137,2,11526.241
1,80,11,138,3,11427.704
1,81,11,137,2,5426.5986
1,81,11,138,3,5471.132
1,83,11,137,2,6138.099
1,83,11,138,3,6201.4546
1,84,11,137,2,4819.798
1,84,11,138,3,4888.6284
1,86,11,137,2,1911.8079
1,86,11,138,3,1892.2745
1,88,11,137,2,4558.0405
1,88,11,138,3,4497.0425
1,89,11,137,2,6433.0474
1,89,11,138,3,6457.155
1,90,11,137,2,4610.9165
1,90,11,138,3,4625.5454
1,91,11,137,2,2484.0486
1,91,11,138,3,2465.8472
1,92,11,137,2,1906.3177
1,92,11,138,3,1896.9961
1,93,11,137,2,1312.1382
1,93,11,138,3,1225.5603
1,94,11,137,2,6205.5117
1,94,11,138,3,6188.043
1,95,11,137,2,5258.382
1,95,11,138,3,5310.896
1,97,11,137,2,7447.3364
1,97,11,138,3,7538.633
1,98,11,137,2,5412.185
1,98,11,138,3,5505.911
1,100,11,137,2,2575.2375
1,100,11,138,3,2576.1077
1,101,11,137,2,5822.2964
1,101,11,138,3,5765.644
1,102,11,137,2,7751.8174
1,102,11,138,3,7790.8735
1,103,11,137,2,4969.674
1,103,11,138,3,5011.0205
1,104,11,137,2,3710.2788
1,104,11,138,3,3720.7153
1,105,11,137,2,2610.7456
1,105,11,138,3,2631.0166
1,106,11,137,2,1958.6736
1,106,11,138,3,1896.5344
1,107,11,137,2,8399.659
1,107,11,138,3,8362.48
1,109,11,137,2,6277.407
1,109,11,138,3,6346.3076
1,110,11,137,2,4702.0522
1,110,11,138,3,4744.347
1,111,11,137,2,3751.9104
1,111,11,138,3,3778.8823
1,112,11,137,2,1055.3009
1,112,11,138,3,1004.4289
1,113,11,137,2,2956.6667
1,113,11,138,3,2874.0515
