round,store,brand,week,prediction
1,83,8,138,7.810599532853925
1,83,9,137,7.377735450553925
1,83,9,138,7.726042144853924
1,83,10,137,11.189016885853926
1,83,10,138,9.457176992253926
1,83,11,137,9.403688307253924
1,83,11,138,9.611327672053925
1,84,1,137,8.784649098853926
1,84,1,138,10.037412067353925
1,84,2,137,8.575438641853925
1,84,2,138,9.417331083653925
1,84,3,137,7.090053378153925
1,84,3,138,7.144120599353926
1,84,4,137,7.888561074353926
1,84,4,138,9.472681178753925
1,84,5,137,10.268107208853927
1,84,5,138,8.277219064153925
1,84,6,137,9.179857706853925
1,84,6,138,8.242732888053926
1,84,7,137,7.810599532853925
1,84,7,138,7.290724073553925
1,84,8,137,6.684588269953925
1,84,8,138,6.764630977653926
1,84,9,137,7.633668824653924
1,84,9,138,7.531886130353925
1,84,10,137,9.035963527153925
1,84,10,138,8.699491290553926
1,84,11,137,8.476347739253926
1,84,11,138,8.389336362253925
1,86,1,137,9.141324042853926
1,86,1,138,10.094084454853926
1,86,2,137,8.699491290553926
1,86,2,138,9.417331083653925
1,86,3,137,7.377735450553925
1,86,3,138,7.418557445053926
1,86,4,137,8.277219064153925
1,86,4,138,9.893413759053926
1,86,5,137,10.358777008853925
1,86,5,138,7.960881735953925
1,86,6,137,9.047797984853926
1,86,6,138,7.438360072353924
1,86,7,137,7.888561074353926
1,86,7,138,7.633668824653924
1,86,8,137,6.764630977653926
1,86,8,138,6.907731821353926
1,86,9,137,7.913253686953924
1,86,9,138,7.888561074353926
1,86,10,137,9.676145172153925
1,86,10,138,9.196893893953925
1,86,11,137,8.326816005253926
1,86,11,138,8.358564703553926
1,88,1,137,8.642332876653926
1,88,1,138,9.358736919453925
1,88,2,137,7.824022553153926
1,88,2,138,8.575438641853925
1,88,3,137,7.144120599353926
1,88,3,138,6.764630977653926
1,88,4,137,7.290724073553925
1,88,4,138,9.398178651453925
1,88,5,137,9.926529367753925
1,88,5,138,8.091501918353925
1,88,6,137,9.011865975553926
1,88,6,138,7.549585707453925
1,88,7,137,7.290724073553925
1,88,7,138,6.838738949853925
1,88,8,137,6.838738949853925
1,88,8,138,6.764630977653926
1,88,9,137,6.764630977653926
1,88,9,138,7.418557445053926
1,88,10,137,10.300000571853925
1,88,10,138,9.155508677853925
1,88,11,137,8.294026182453925
1,88,11,138,8.326816005253926
1,89,1,137,8.490141061353926
1,89,1,138,10.088559578853927
1,89,2,137,7.783200558653925
1,89,2,138,9.148441510553926
1,89,3,137,6.972270342453925
1,89,3,138,6.764630977653926
1,89,4,137,8.028323016653927
1,89,4,138,9.183288241953925
1,89,5,137,10.489397190853925
1,89,5,138,8.260124630753925
1,89,6,137,9.259107078453924
1,89,6,138,7.438360072353924
1,89,7,137,7.633668824653924
1,89,7,138,6.764630977653926
1,89,8,137,7.195413893753926
1,89,8,138,7.600879001853926
1,89,9,137,7.244204057953926
1,89,9,138,7.863243266353926
1,89,10,137,9.713110366353925
1,89,10,138,9.467539779253926
1,89,11,137,8.987173362953925
1,89,11,138,9.141324042853926
1,90,1,137,8.448176862253925
1,90,1,138,9.725134559353926
1,90,2,137,7.495518486253926
1,90,2,138,8.867826605353926
1,90,3,137,6.396906197553926
1,90,3,138,6.396906197553926
1,90,4,137,7.726042144853924
1,90,4,138,9.913414425753926
1,90,5,137,9.866108308353926
1,90,5,138,7.810599532853925
1,90,6,137,9.268585822453925
1,90,6,138,7.170096085753926
1,90,7,137,8.091501918353925
1,90,7,138,7.144120599353926
1,90,8,137,6.907731821353926
1,90,8,138,6.838738949853925
1,90,9,137,5.991441089453925
1,90,9,138,5.991441089453925
1,90,10,137,9.717134516653926
1,90,10,138,8.764029811653925
1,90,11,137,8.111704625653925
1,90,11,138,8.389336362253925
1,91,1,137,8.569129472653925
1,91,1,138,9.756509681953926
1,91,2,137,8.476347739253926
1,91,2,138,9.126935305353925
1,91,3,137,6.972270342453925
1,91,3,138,6.145591769253926
1,91,4,137,8.006344109953925
1,91,4,138,9.430790237053925
1,91,5,137,10.275027650853925
1,91,5,138,8.028323016653927
1,91,6,137,8.575438641853925
1,91,6,138,7.783200558653925
1,91,7,137,7.335175836153925
1,91,7,138,7.195413893753926
1,91,8,137,7.244204057953926
1,91,8,138,6.907731821353926
1,91,9,137,7.032894964253925
1,91,9,138,7.335175836153925
1,91,10,137,9.606853391653926
1,91,10,138,8.927069438953925
1,91,11,137,8.389336362253925
1,91,11,138,8.581708254853925
1,92,1,137,8.169973533753925
1,92,1,138,9.779411446153924
1,92,2,137,8.216064640953926
1,92,2,138,8.987173362953925
1,92,3,137,7.195413893753926
1,92,3,138,7.195413893753926
1,92,4,137,8.070882631153925
1,92,4,138,9.655002735553925
1,92,5,137,10.001799995553926
1,92,5,138,8.169973533753925
1,92,6,137,8.517169733753926
1,92,6,138,7.696189181653925
1,92,7,137,7.600879001853926
1,92,7,138,7.144120599353926
1,92,8,137,6.396906197553926
1,92,8,138,6.764630977653926
1,92,9,137,7.090053378153925
1,92,9,138,7.531886130353925
1,92,10,137,10.286456346853926
1,92,10,138,9.097521420153926
1,92,11,137,8.824654433453926
1,92,11,138,8.863120714353926
1,93,1,137,9.584176682953926
1,93,1,138,10.491250759853925
1,93,2,137,9.023987336153924
1,93,2,138,9.937865521553926
1,93,3,137,8.006344109953925
1,93,3,138,7.863243266353926
1,93,4,137,8.131507252953925
1,93,4,138,9.650720073753925
1,93,5,137,10.218274834853926
1,93,5,138,8.490141061353926
1,93,6,137,9.137746221453925
1,93,6,138,8.006344109953925
1,93,7,137,8.881812847353926
1,93,7,138,7.377735450553925
1,93,8,137,7.290724073553925
1,93,8,138,7.090053378153925
1,93,9,137,6.279123161853925
1,93,9,138,6.396906197553926
1,93,10,137,9.011865975553926
1,93,10,138,9.148441510553926
1,93,11,137,8.448176862253925
1,93,11,138,8.419189325353926
1,94,1,137,8.953271811353925
1,94,1,138,9.620216619453926
1,94,2,137,8.716020592453924
1,94,2,138,9.441428635253926
1,94,3,137,7.755029681653926
1,94,3,138,7.960881735953925
1,94,4,137,8.277219064153925
1,94,4,138,9.155508677853925
1,94,5,137,9.859163835953925
1,94,5,138,8.721470197253925
1,94,6,137,9.268585822453925
1,94,6,138,8.536972361053925
1,94,7,137,7.418557445053926
1,94,7,138,7.531886130353925
1,94,8,137,7.983871254153925
1,94,8,138,7.837267779953925
1,94,9,137,8.070882631153925
1,94,9,138,8.404374239653926
1,94,10,137,8.881812847353926
1,94,10,138,9.090030748453925
1,94,11,137,9.436123583053925
1,94,11,138,9.287277955453925
1,95,1,137,8.665589738853926
1,95,1,138,9.771835652353925
1,95,2,137,7.900983594353925
1,95,2,138,9.350078856653926
1,95,3,137,6.972270342453925
1,95,3,138,6.764630977653926
1,95,4,137,7.600879001853926
1,95,4,138,9.347176097053925
1,95,5,137,9.952254259053925
1,95,5,138,7.888561074353926
1,95,6,137,8.909211821553926
1,95,6,138,7.170096085753926
1,95,7,137,8.630498419053925
1,95,7,138,7.244204057953926
1,95,8,137,7.032894964253925
1,95,8,138,7.457778158253924
1,95,9,137,5.298293908853926
1,95,9,138,6.907731821353926
1,95,10,137,9.680320543553925
1,95,10,138,9.482885348953927
1,95,11,137,7.600879001853926
1,95,11,138,7.937351238453924
1,97,1,137,7.863243266353926
1,97,1,138,9.472681178753925
1,97,2,137,7.495518486253926
1,97,2,138,8.630498419053925
1,97,3,137,6.838738949853925
1,97,3,138,6.279123161853925
1,97,4,137,6.972270342453925
1,97,4,138,8.277219064153925
1,97,5,137,9.556267894853924
1,97,5,138,7.566977450153926
1,97,6,137,8.974594580753925
1,97,6,138,7.696189181653925
1,97,7,137,7.495518486253926
1,97,7,138,6.764630977653926
1,97,8,137,6.764630977653926
1,97,8,138,6.838738949853925
1,97,9,137,6.838738949853925
1,97,9,138,7.377735450553925
1,97,10,137,8.853641970353925
1,97,10,138,8.530414960453925
1,97,11,137,8.111704625653925
1,97,11,138,8.260124630753925
1,98,1,137,9.236634222653926
1,98,1,138,10.352414314853926
1,98,2,137,8.594130774853925
1,98,2,138,9.441428635253926
1,98,3,137,7.633668824653924
1,98,3,138,7.244204057953926
1,98,4,137,8.654028916453926
1,98,4,138,8.918180491553926
1,98,5,137,10.578107803853927
1,98,5,138,8.358564703553926
1,98,6,137,8.881812847353926
1,98,6,138,7.863243266353926
1,98,7,137,7.937351238453924
1,98,7,138,7.783200558653925
1,98,8,137,7.600879001853926
1,98,8,138,7.290724073553925
1,98,9,137,8.389336362253925
1,98,9,138,8.476347739253926
1,98,10,137,9.756509681953926
1,98,10,138,9.768026123953925
1,98,11,137,8.742976402453925
1,98,11,138,8.699491290553926
1,100,1,137,9.043868706653926
1,100,1,138,10.583188254853924
1,100,2,137,8.411809218053925
1,100,2,138,9.375831352753925
1,100,3,137,7.244204057953926
1,100,3,138,7.032894964253925
1,100,4,137,8.581708254853925
1,100,4,138,9.910108637553925
1,100,5,137,10.760712285853925
1,100,5,138,8.404374239653926
1,100,6,137,9.532400413453924
1,100,6,138,8.070882631153925
1,100,7,137,8.389336362253925
1,100,7,138,7.377735450553925
1,100,8,137,7.810599532853925
1,100,8,138,7.755029681653926
1,100,9,137,8.389336362253925
1,100,9,138,8.900161986053925
1,100,10,137,9.074878943453925
1,100,10,138,9.249537627453925
1,100,11,137,8.900161986053925
1,100,11,138,9.323645599653926
1,101,1,137,9.043868706653926
1,101,1,138,10.010822613153925
1,101,2,137,8.575438641853925
1,101,2,138,9.449333814753926
1,101,3,137,7.633668824653924
1,101,3,138,7.377735450553925
1,101,4,137,8.006344109953925
1,101,4,138,9.370165615253926
1,101,5,137,10.060467843853926
1,101,5,138,8.764029811653925
1,101,6,137,9.047797984853926
1,101,6,138,7.377735450553925
1,101,7,137,7.888561074353926
1,101,7,138,7.377735450553925
1,101,8,137,7.032894964253925
1,101,8,138,6.907731821353926
1,101,9,137,7.566977450153926
1,101,9,138,7.983871254153925
1,101,10,137,10.160686959853924
1,101,10,138,9.655002735553925
1,101,11,137,8.844072519353926
1,101,11,138,8.900161986053925
1,102,1,137,9.203627926153924
1,102,1,138,10.485679714853925
1,102,2,137,8.839253232953926
1,102,2,138,9.908451636353925
1,102,3,137,6.972270342453925
1,102,3,138,6.972270342453925
1,102,4,137,8.260124630753925
1,102,4,138,10.139852872853925
1,102,5,137,10.983006820853927
1,102,5,138,8.294026182453925
1,102,6,137,9.798103579253926
1,102,6,138,8.433788124853924
1,102,7,137,7.863243266353926
1,102,7,138,7.418557445053926
1,102,8,137,7.888561074353926
1,102,8,138,8.070882631153925
1,102,9,137,7.032894964253925
1,102,9,138,8.028323016653927
1,102,10,137,11.039158058853927
1,102,10,138,10.681258749853924
1,102,11,137,9.358736919453925
1,102,11,138,9.457176992253926
1,103,1,137,8.433788124853924
1,103,1,138,9.700939830753926
1,103,2,137,8.070882631153925
1,103,2,138,9.581880470753925
1,103,3,137,7.244204057953926
1,103,3,138,6.396906197553926
1,103,4,137,7.418557445053926
1,103,4,138,9.210316914353925
1,103,5,137,10.155518989853926
1,103,5,138,7.633668824653924
1,103,6,137,9.674050930553925
1,103,6,138,7.824022553153926
1,103,7,137,6.838738949853925
1,103,7,138,7.244204057953926
1,103,8,137,7.244204057953926
1,103,8,138,7.290724073553925
1,103,9,137,7.090053378153925
1,103,9,138,7.726042144853924
1,103,10,137,9.542015872153925
1,103,10,138,8.900161986053925
1,103,11,137,9.752641205153926
1,103,11,138,9.713110366353925
1,104,1,137,8.294026182453925
1,104,1,138,9.341345176753926
1,104,2,137,8.496967026453925
1,104,2,138,9.705013156153925
1,104,3,137,7.090053378153925
1,104,3,138,7.090053378153925
1,104,4,137,7.633668824653924
1,104,4,138,9.532400413453924
1,104,5,137,9.775630723353926
1,104,5,138,7.783200558653925
1,104,6,137,9.035963527153925
1,104,6,138,8.131507252953925
1,104,7,137,7.195413893753926
1,104,7,138,7.144120599353926
1,104,8,137,6.502266713253926
1,104,8,138,6.145591769253926
1,104,9,137,7.418557445053926
1,104,9,138,7.566977450153926
1,104,10,137,9.155508677853925
1,104,10,138,8.556390446853925
1,104,11,137,8.070882631153925
1,104,11,138,8.389336362253925
1,105,1,137,8.606400867453925
1,105,1,138,10.183617900853925
1,105,2,137,7.824022553153926
1,105,2,138,9.035963527153925
1,105,3,137,7.090053378153925
1,105,3,138,6.684588269953925
1,105,4,137,8.111704625653925
1,105,4,138,9.684478553753927
1,105,5,137,10.339566172853926
1,105,5,138,7.888561074353926
1,105,6,137,9.268585822453925
1,105,6,138,8.006344109953925
1,105,7,137,7.726042144853924
1,105,7,138,7.032894964253925
1,105,8,137,7.418557445053926
1,105,8,138,6.972270342453925
1,105,9,137,7.983871254153925
1,105,9,138,8.699491290553926
1,105,10,137,10.186133625853925
1,105,10,138,9.472681178753925
1,105,11,137,9.347176097053925
1,105,11,138,9.620216619453926
1,106,1,137,7.783200558653925
1,106,1,138,8.804851806153925
1,106,2,137,6.907731821353926
1,106,2,138,8.716020592453924
1,106,3,137,6.597576893053925
1,106,3,138,6.145591769253926
1,106,4,137,6.764630977653926
1,106,4,138,8.774392598753925
1,106,5,137,9.546789150953925
1,106,5,138,7.960881735953925
1,106,6,137,8.517169733753926
1,106,6,138,7.170096085753926
1,106,7,137,7.244204057953926
1,106,7,138,5.809119532653926
1,106,8,137,6.502266713253926
1,106,8,138,6.907731821353926
1,106,9,137,7.290724073553925
1,106,9,138,7.837267779953925
1,106,10,137,9.756509681953926
1,106,10,138,8.970366244653926
1,106,11,137,8.070882631153925
1,106,11,138,8.581708254853925
1,107,1,137,9.477796279453925
1,107,1,138,10.598276554853925
1,107,2,137,9.011865975553926
1,107,2,138,9.942684808053926
1,107,3,137,7.633668824653924
1,107,3,138,7.837267779953925
1,107,4,137,7.983871254153925
1,107,4,138,9.517801614053926
1,107,5,137,10.746467030853925
1,107,5,138,8.530414960453925
1,107,6,137,9.602359002053925
1,107,6,138,8.101654289753926
1,107,7,137,7.755029681653926
1,107,7,138,7.457778158253924
1,107,8,137,7.244204057953926
1,107,8,138,7.244204057953926
1,107,9,137,7.960881735953925
1,107,9,138,8.358564703553926
1,107,10,137,9.709069956853925
1,107,10,138,8.419189325353926
1,107,11,137,8.326816005253926
1,107,11,138,8.530414960453925
1,109,1,137,9.646418991853926
1,109,1,138,11.176029690853927
1,109,2,137,9.898451553053926
1,109,2,138,10.398160336853925
1,109,3,137,8.665589738853926
1,109,3,138,8.753558511853926
1,109,4,137,7.837267779953925
1,109,4,138,9.311669408553925
1,109,5,137,10.874243011853926
1,109,5,138,9.119662546053926
1,109,6,137,9.472681178753925
1,109,6,138,8.496967026453925
1,109,7,137,8.853641970353925
1,109,7,138,8.111704625653925
1,109,8,137,6.972270342453925
1,109,8,138,7.335175836153925
1,109,9,137,6.597576893053925
1,109,9,138,7.377735450553925
1,109,10,137,9.155508677853925
1,109,10,138,8.260124630753925
1,109,11,137,8.581708254853925
1,109,11,138,8.530414960453925
1,110,1,137,8.654028916453926
1,110,1,138,10.068978532853926
1,110,2,137,8.366346844053925
1,110,2,138,9.350078856653926
1,110,3,137,7.290724073553925
1,110,3,138,7.090053378153925
1,110,4,137,7.032894964253925
1,110,4,138,8.476347739253926
1,110,5,137,9.900125193653924
1,110,5,138,7.888561074353926
1,110,6,137,8.948952150153925
1,110,6,138,8.070882631153925
1,110,7,137,7.633668824653924
1,110,7,138,6.972270342453925
1,110,8,137,6.764630977653926
1,110,8,138,6.684588269953925
1,110,9,137,7.032894964253925
1,110,9,138,7.810599532853925
1,110,10,137,10.051884099853925
1,110,10,138,8.794801470353926
1,110,11,137,8.581708254853925
1,110,11,138,9.019963185853925
1,111,1,137,8.794801470353926
1,111,1,138,10.493100898853926
1,111,2,137,7.649669166053925
1,111,2,138,9.259107078453924
1,111,3,137,6.684588269953925
1,111,3,138,5.991441089453925
1,111,4,137,8.091501918353925
1,111,4,138,10.513229666853926
1,111,5,137,10.888036333853925
1,111,5,138,8.225033310953926
1,111,6,137,9.230119541653925
1,111,6,138,7.649669166053925
1,111,7,137,8.476347739253926
1,111,7,138,7.195413893753926
1,111,8,137,8.006344109953925
1,111,8,138,8.091501918353925
1,111,9,137,6.145591769253926
1,111,9,138,6.907731821353926
1,111,10,137,11.002076383853925
1,111,10,138,9.798103579253926
1,111,11,137,9.584176682953926
1,111,11,138,9.507949317653926
1,112,1,137,9.721142538053925
1,112,1,138,10.559255488853927
1,112,2,137,9.908451636353925
1,112,2,138,10.555789280853926
1,112,3,137,8.111704625653925
1,112,3,138,8.374068890153925
1,112,4,137,8.225033310953926
1,112,4,138,9.733071108953926
1,112,5,137,10.712911730853925
1,112,5,138,8.732281113353926
1,112,6,137,9.588753350053926
1,112,6,138,8.699491290553926
1,112,7,137,7.726042144853924
1,112,7,138,7.837267779953925
1,112,8,137,7.600879001853926
1,112,8,138,7.913253686953924
1,112,9,137,6.764630977653926
1,112,9,138,7.495518486253926
1,112,10,137,9.274855435453926
1,112,10,138,9.392638471053925
1,112,11,137,9.287277955453925
1,112,11,138,9.556267894853924
1,113,1,137,9.451955048253925
1,113,1,138,10.608210410853925
1,113,2,137,8.630498419053925
1,113,2,138,9.567991358553925
1,113,3,137,8.049829221953924
1,113,3,138,7.913253686953924
1,113,4,137,8.419189325353926
1,113,4,138,9.692743063553925
1,113,5,137,10.515039621853925
1,113,5,138,8.150925338753925
1,113,6,137,9.159023619953924
1,113,6,138,7.972442558353924
1,113,7,137,7.937351238453924
1,113,7,138,7.457778158253924
1,113,8,137,7.144120599353926
1,113,8,138,6.396906197553926
1,113,9,137,7.531886130353925
1,113,9,138,7.983871254153925
1,113,10,137,9.409167773053925
1,113,10,138,9.210316914353925
1,113,11,137,8.503746713453925
1,113,11,138,8.419189325353926
1,114,1,137,8.927069438953925
1,114,1,138,10.449656862853926
1,114,2,137,8.536972361053925
1,114,2,138,9.268585822453925
1,114,3,137,7.032894964253925
1,114,3,138,6.838738949853925
1,114,4,137,8.654028916453926
1,114,4,138,10.074612350853926
1,114,5,137,10.770564582853925
1,114,5,138,8.277219064153925
1,114,6,137,9.510421506753925
1,114,6,138,8.039133932853925
1,114,7,137,8.111704625653925
1,114,7,138,7.244204057953926
1,114,8,137,7.531886130353925
1,114,8,138,7.566977450153926
1,114,9,137,8.070882631153925
1,114,9,138,7.937351238453924
1,114,10,137,10.367198110853925
1,114,10,138,9.903464094853925
1,114,11,137,9.403688307253924
1,114,11,138,9.663513425253926
1,115,1,137,9.329580335153926
1,115,1,138,10.571293467853925
1,115,2,137,9.071054846953926
1,115,2,138,9.769932702253925
1,115,3,137,7.290724073553925
1,115,3,138,7.633668824653924
1,115,4,137,7.144120599353926
1,115,4,138,9.588753350053926
1,115,5,137,10.381766526853925
1,115,5,138,8.358564703553926
1,115,6,137,9.249537627453925
1,115,6,138,8.039133932853925
1,115,7,137,7.837267779953925
1,115,7,138,7.600879001853926
1,115,8,137,5.991441089453925
1,115,8,138,5.585975981353926
1,115,9,137,7.377735450553925
1,115,9,138,7.290724073553925
1,115,10,137,9.027995357553927
1,115,10,138,8.710541126753926
1,115,11,137,8.556390446853925
1,115,11,138,8.824654433453926
1,116,1,137,8.804851806153925
1,116,1,138,9.933022897153926
1,116,2,137,8.748281454753926
1,116,2,138,9.480344051553926
1,116,3,137,7.726042144853924
1,116,3,138,7.335175836153925
1,116,4,137,7.418557445053926
1,116,4,138,8.569129472653925
1,116,5,137,10.046120394853926
1,116,5,138,7.837267779953925
1,116,6,137,8.779533998253925
1,116,6,138,7.313196929453924
1,116,7,137,7.090053378153925
1,116,7,138,6.396906197553926
1,116,8,137,6.145591769253926
1,116,8,138,6.279123161853925
1,116,9,137,7.566977450153926
1,116,9,138,7.665417523053925
1,116,10,137,9.650720073753925
1,116,10,138,8.927069438953925
1,116,11,137,8.260124630753925
1,116,11,138,8.630498419053925
1,117,1,137,8.688317989953925
1,117,1,138,9.713110366353925
1,117,2,137,8.517169733753926
1,117,2,138,8.948952150153925
1,117,3,137,6.684588269953925
1,117,3,138,6.684588269953925
1,117,4,137,7.457778158253924
1,117,4,138,9.210316914353925
1,117,5,137,9.805483686553925
1,117,5,138,7.290724073553925
1,117,6,137,8.867826605353926
1,117,6,138,7.824022553153926
1,117,7,137,7.531886130353925
1,117,7,138,7.195413893753926
1,117,8,137,6.972270342453925
1,117,8,138,6.396906197553926
1,117,9,137,6.972270342453925
1,117,9,138,7.696189181653925
1,117,10,137,9.287277955453925
1,117,10,138,8.900161986053925
1,117,11,137,8.881812847353926
1,117,11,138,8.581708254853925
1,118,1,137,9.119662546053926
1,118,1,138,10.121260039853924
1,118,2,137,8.433788124853924
1,118,2,138,9.635584649753925
1,118,3,137,7.418557445053926
1,118,3,138,7.566977450153926
1,118,4,137,7.888561074353926
1,118,4,138,9.446705692353925
1,118,5,137,10.348149915853925
