Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-01-01 06:00:00,MA_TOTAL,0,6,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5377.0,23.0,0.9837255333186716,0.969743477307608,0.9687767322497861,1.0507060333761233,1.0334588038477623,1.0533951239169856,1.0689240633139652
2017-01-01 06:00:00,TOTAL,0,6,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,11842.0,22.0,0.9839582915580509,0.9706765412329864,0.9709959689312752,1.0550295857988166,1.0408756296009298,1.0541802895843064,1.0792631872732348
2017-01-01 07:00:00,ME,0,7,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1267.0,18.0,0.9896729776247849,0.9811158798283262,0.9724849527085124,1.0,0.9982532751091703,0.998262380538662,0.9982773471145564
2017-01-01 07:00:00,NH,0,7,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1174.0,18.0,1.012084592145015,0.9930139720558883,0.9950396825396826,1.056,1.0445103857566767,1.0557692307692308,1.0735434574976122
2017-01-01 07:00:00,VT,0,7,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,626.0,17.0,0.983271375464684,0.9755639097744361,0.9849340866290018,1.0208728652751422,1.020952380952381,1.0223463687150838,1.0351851851851852
2017-01-01 07:00:00,CT,0,7,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3007.0,24.0,0.9691433211530653,0.9513381995133819,0.9628148740503798,1.0797914995990376,1.0648584905660377,1.074046372475692,1.132358455193101
2017-01-01 07:00:00,RI,0,7,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,765.0,24.0,0.9879336349924586,0.9848484848484849,0.9911894273127754,1.0861313868613138,1.0679886685552409,1.090663058186739,1.1238223418573352
2017-01-01 07:00:00,SEMA,0,7,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1424.0,24.0,0.9886822958771221,0.979757085020243,0.977970102281668,1.0610806577916994,1.0418888042650418,1.060628195763331,1.0683453237410072
2017-01-01 07:00:00,WCMA,0,7,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1711.0,20.0,0.9978768577494692,0.9665038381018841,0.971704623878537,1.056786703601108,1.036078965282505,1.0540184453227932,1.0765206017004578
2017-01-01 07:00:00,NEMA,0,7,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2481.0,25.0,0.9743110695936479,0.9662763466042155,0.9681528662420382,1.0440508628519527,1.025720620842572,1.0503842869342441,1.062446898895497
2017-01-01 07:00:00,MA_TOTAL,0,7,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5616.0,23.0,0.9849686847599165,0.9698105350822402,0.9713356373246594,1.0522039406865733,1.0329561246773873,1.0543228768171384,1.0680826853783425
2017-01-01 07:00:00,TOTAL,0,7,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,12455.0,21.0,0.9842601319509896,0.9701731275875047,0.9736184393224104,1.053891104721269,1.0393837177500227,1.0542751583391978,1.078740157480315
2017-01-01 08:00:00,ME,0,8,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1360.0,18.0,0.9968279143536876,0.9826361483820047,0.9747434885556433,1.0015923566878981,1.0007980845969673,1.0047543581616483,1.0070532915360502
2017-01-01 08:00:00,NH,0,8,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1273.0,19.0,1.0091157702825888,0.9873987398739874,0.9919571045576407,1.0477047704770477,1.0383244206773619,1.0536796536796538,1.0693493150684932
2017-01-01 08:00:00,VT,0,8,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,675.0,17.0,0.9777397260273972,0.95,0.9620034542314335,0.9878048780487805,0.9771929824561404,0.9914089347079038,0.9965870307167235
2017-01-01 08:00:00,CT,0,8,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3211.0,25.0,0.963306152705708,0.9442598744924326,0.9650527848562068,1.0720261913423064,1.0559116809116809,1.0725177905794645,1.1280653950953679
2017-01-01 08:00:00,RI,0,8,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,812.0,25.0,0.9847009735744089,0.9804741980474198,0.9905277401894452,1.0832214765100672,1.0675324675324676,1.0981366459627329,1.1377171215880892
2017-01-01 08:00:00,SEMA,0,8,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1524.0,25.0,0.975609756097561,0.9666913397483345,0.9720229555236729,1.0505698005698005,1.0283737024221453,1.0516556291390728,1.0574037834311807
2017-01-01 08:00:00,WCMA,0,8,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1813.0,20.0,0.9888597640891219,0.9555412371134021,0.967515923566879,1.0440051020408163,1.0188087774294672,1.043134872417983,1.0620108368452739
2017-01-01 08:00:00,NEMA,0,8,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2603.0,24.0,0.9693654266958425,0.9580236117184084,0.9655904842820731,1.0410321489001693,1.023121387283237,1.05168986083499,1.0623766285037506
2017-01-01 08:00:00,MA_TOTAL,0,8,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5941.0,23.0,0.976568551510457,0.9593527258717011,0.9678390069588113,1.0444236176194939,1.0232515562065179,1.0493740081114442,1.0609394098131657
2017-01-01 08:00:00,TOTAL,0,8,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,13272.0,22.0,0.9792588735572334,0.9620701572490064,0.9714455681142177,1.0460453657293347,1.0306216103462662,1.051017944797618,1.0739318290926547
2017-01-01 09:00:00,ME,0,9,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1427.0,20.0,0.9992395437262357,0.981089258698941,0.9773413897280967,1.009908536585366,1.008371385083714,1.0143072289156627,1.011119347664937
2017-01-01 09:00:00,NH,0,9,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1355.0,22.0,1.0068376068376068,0.9814658803706824,0.989983305509182,1.0419463087248322,1.0323383084577114,1.0512409927942354,1.0687203791469195
2017-01-01 09:00:00,VT,0,9,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,711.0,17.0,0.9754901960784313,0.9372937293729373,0.947107438016529,0.9633943427620633,0.9414715719063546,0.9559543230016313,0.9612277867528272
2017-01-01 09:00:00,CT,0,9,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3398.0,26.0,0.9566724436741768,0.9397175335859456,0.9661361327463597,1.0644182124789208,1.0463815789473685,1.0695137157107233,1.1247257912879975
2017-01-01 09:00:00,RI,0,9,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,861.0,27.0,0.9818181818181818,0.9766233766233766,0.9949685534591195,1.0822942643391522,1.0674698795180724,1.1011494252873564,1.1517960602549246
2017-01-01 09:00:00,SEMA,0,9,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1614.0,27.0,0.9652777777777778,0.9535045107564192,0.9691689008042895,1.0431320504313204,1.0148005148005148,1.0466257668711656,1.0544794188861986
2017-01-01 09:00:00,WCMA,0,9,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1910.0,22.0,0.9863692688971499,0.9525835866261398,0.9694061187762447,1.0293413173652695,1.000587544065805,1.0300794551645858,1.0455056179775282
2017-01-01 09:00:00,NEMA,0,9,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2717.0,26.0,0.9626865671641791,0.9520859149111938,0.9703168872843964,1.0438421681944998,1.0236985236985237,1.0549532710280374,1.0596517228603186
2017-01-01 09:00:00,MA_TOTAL,0,9,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,6240.0,25.0,0.9703622392974753,0.9526057744688579,0.9695682944090588,1.0393950052761167,1.0145822611082518,1.0454920059337398,1.0539791258969342
2017-01-01 09:00:00,TOTAL,0,9,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,13992.0,24.0,0.9744680851063829,0.9561646063760573,0.9720603496447673,1.0414874980092372,1.0230925261351225,1.0481439820022498,1.0698956780923994
2017-01-01 10:00:00,ME,0,10,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1459.0,22.0,1.0007530120481927,0.9835205992509364,0.9851079672375279,1.0142535633908476,1.0096798212956068,1.0161527165932451,1.0100864553314122
2017-01-01 10:00:00,NH,0,10,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1398.0,24.0,1.0091590341382182,0.9827727645611156,0.9943273905996759,1.0316815597075548,1.0199840127897681,1.0421455938697317,1.059577677224736
2017-01-01 10:00:00,VT,0,10,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,726.0,17.0,0.9657980456026058,0.9273927392739274,0.9390444810543658,0.9519867549668874,0.9221854304635762,0.9357945425361156,0.936608557844691
2017-01-01 10:00:00,CT,0,10,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3512.0,28.0,0.9569747899159664,0.9400599400599401,0.9694308943089431,1.0506451612903225,1.0290897716609322,1.0588235294117647,1.1160318866253323
2017-01-01 10:00:00,RI,0,10,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,894.0,29.0,0.9800498753117207,0.975093399750934,1.0012004801920769,1.0806642941874258,1.062857142857143,1.1007583965330445,1.158590308370044
2017-01-01 10:00:00,SEMA,0,10,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1675.0,29.0,0.9582210242587601,0.9442204301075269,0.9709677419354839,1.0413749204328453,1.0067692307692309,1.0454280722189866,1.0619212962962963
2017-01-01 10:00:00,WCMA,0,10,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1965.0,23.0,0.9789156626506024,0.9479905437352246,0.9709639953542393,1.0115606936416186,0.9796495195025439,1.014657980456026,1.030059044551798
2017-01-01 10:00:00,NEMA,0,10,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2791.0,29.0,0.9627254509018036,0.9510350318471338,0.9715275105809927,1.0347195726821823,1.0126206384558278,1.0477207977207976,1.0512186506534793
2017-01-01 10:00:00,MA_TOTAL,0,10,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,6431.0,27.0,0.9663060826387657,0.9483485593815882,0.971214443876682,1.0298935990542137,1.0018071299490718,1.0376943615517513,1.0479601370289628
2017-01-01 10:00:00,TOTAL,0,10,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,14419.0,25.0,0.9726092841786766,0.9540248044869263,0.9748515004242845,1.0329164428757769,1.0113049337426068,1.040629470672389,1.0638600483572749
2017-01-01 11:00:00,ME,0,11,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1469.0,24.0,1.0037707390648567,0.9819548872180451,0.9895678092399404,1.0142322097378278,1.008160237388724,1.01528384279476,1.0099857346647647
2017-01-01 11:00:00,NH,0,11,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1417.0,25.0,1.0098765432098766,0.9837793998377939,1.0007987220447285,1.0263157894736843,1.0148669796557122,1.0387481371087928,1.0609845701689933
2017-01-01 11:00:00,VT,0,11,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,728.0,18.0,0.9476268412438625,0.9087893864013267,0.9321192052980133,0.9353233830845771,0.8991735537190083,0.9217252396166135,0.9183673469387755
2017-01-01 11:00:00,CT,0,11,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,3572.0,29.0,0.9582504970178927,0.9407916257769054,0.9726723863997457,1.0474097331240189,1.023002421307506,1.0579259677875106,1.1185960939711292
2017-01-01 11:00:00,RI,0,11,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,915.0,31.0,0.9804639804639804,0.9720534629404617,1.008158508158508,1.071264367816092,1.0529801324503312,1.0957336108220603,1.1492063492063491
2017-01-01 11:00:00,SEMA,0,11,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1713.0,31.0,0.9568965517241379,0.9438573315719947,0.9773584905660377,1.0327970297029703,0.9934445768772348,1.0380313199105144,1.0608598548297041
2017-01-01 11:00:00,WCMA,0,11,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2000.0,24.0,0.9727488151658767,0.9453805926786751,0.9738190096755834,1.003391746749576,0.9696802646085998,1.0105318588730912,1.0318039624608968
2017-01-01 11:00:00,NEMA,0,11,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2839.0,30.0,0.960015680125441,0.947940947940948,0.971546237364283,1.0189098998887653,0.9956772334293948,1.0330350997935307,1.0368600682593856
2017-01-01 11:00:00,MA_TOTAL,0,11,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,6552.0,29.0,0.9629371846180615,0.9459552495697074,0.9735792622133599,1.0182535767143561,0.9875558391831525,1.027756711663886,1.0420244012652509
2017-01-01 11:00:00,TOTAL,0,11,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,14653.0,26.0,0.9708676874754614,0.9520846297448662,0.9779139248165797,1.025287011330382,1.001094171712014,1.0350536889504676,1.0609672085974098
