round,store,brand,week,weeks_ahead,prediction
1,95,1,137,2,4008
1,95,1,138,3,12908
1,95,2,137,2,2088
1,95,2,138,3,4700
1,95,3,137,2,1387
1,95,3,138,3,1403
1,95,4,137,2,4397
1,95,4,138,3,7495
1,95,5,137,2,13828
1,95,5,138,3,6283
1,95,6,137,2,1773
1,95,6,138,3,1021
1,95,7,137,2,2376
1,95,7,138,3,1355
1,95,8,137,2,1619
1,95,8,138,3,1554
1,95,9,137,2,1437
1,95,9,138,3,964
1,95,10,137,2,8007
1,95,10,138,3,5344
1,95,11,137,2,3464
1,95,11,138,3,4843
1,97,1,137,2,2264
1,97,1,138,3,9839
1,97,2,137,2,2061
1,97,2,138,3,4593
1,97,3,137,2,691
1,97,3,138,3,712
1,97,4,137,2,1027
1,97,4,138,3,2017
1,97,5,137,2,12235
1,97,5,138,3,3327
1,97,6,137,2,3134
1,97,6,138,3,1984
1,97,7,137,2,1795
1,97,7,138,3,1201
1,97,8,137,2,984
1,97,8,138,3,758
1,97,9,137,2,1487
1,97,9,138,3,1282
1,97,10,137,2,7695
1,97,10,138,3,4703
1,97,11,137,2,4216
1,97,11,138,3,4530
1,98,1,137,2,10137
1,98,1,138,3,16811
1,98,2,137,2,4822
1,98,2,138,3,9682
1,98,3,137,2,1761
1,98,3,138,3,1900
1,98,4,137,2,4091
1,98,4,138,3,7111
1,98,5,137,2,21416
1,98,5,138,3,7924
1,98,6,137,2,3058
1,98,6,138,3,2057
1,98,7,137,2,3848
1,98,7,138,3,1992
1,98,8,137,2,1500
1,98,8,138,3,1628
1,98,9,137,2,2020
1,98,9,138,3,1593
1,98,10,137,2,14382
1,98,10,138,3,9428
1,98,11,137,2,7774
1,98,11,138,3,8941
1,100,1,137,2,10213
1,100,1,138,3,18353
1,100,2,137,2,4521
1,100,2,138,3,11277
1,100,3,137,2,1815
1,100,3,138,3,1782
1,100,4,137,2,5251
1,100,4,138,3,8180
1,100,5,137,2,23963
1,100,5,138,3,7529
1,100,6,137,2,4018
1,100,6,138,3,2351
1,100,7,137,2,3426
1,100,7,138,3,1638
1,100,8,137,2,1843
1,100,8,138,3,1973
1,100,9,137,2,1830
1,100,9,138,3,2278
1,100,10,137,2,11128
1,100,10,138,3,7068
1,100,11,137,2,11687
1,100,11,138,3,13127
1,101,1,137,2,10301
1,101,1,138,3,18450
1,101,2,137,2,5766
1,101,2,138,3,11450
1,101,3,137,2,1781
1,101,3,138,3,1748
1,101,4,137,2,3069
1,101,4,138,3,4810
1,101,5,137,2,25597
1,101,5,138,3,6689
1,101,6,137,2,3734
1,101,6,138,3,2651
1,101,7,137,2,3359
1,101,7,138,3,2145
1,101,8,137,2,1399
1,101,8,138,3,1486
1,101,9,137,2,2117
1,101,9,138,3,2392
1,101,10,137,2,13895
1,101,10,138,3,6444
1,101,11,137,2,9671
1,101,11,138,3,9779
1,102,1,137,2,11639
1,102,1,138,3,17000
1,102,2,137,2,6318
1,102,2,138,3,11349
1,102,3,137,2,1478
1,102,3,138,3,1814
1,102,4,137,2,4267
1,102,4,138,3,9356
1,102,5,137,2,27322
1,102,5,138,3,8966
1,102,6,137,2,7395
1,102,6,138,3,4981
1,102,7,137,2,3458
1,102,7,138,3,2366
1,102,8,137,2,3654
1,102,8,138,3,3246
1,102,9,137,2,2486
1,102,9,138,3,1756
1,102,10,137,2,17527
1,102,10,138,3,11202
1,102,11,137,2,14603
1,102,11,138,3,15877
1,103,1,137,2,5154
1,103,1,138,3,9395
1,103,2,137,2,2817
1,103,2,138,3,5637
1,103,3,137,2,584
1,103,3,138,3,637
1,103,4,137,2,2260
1,103,4,138,3,5640
1,103,5,137,2,18365
1,103,5,138,3,4323
1,103,6,137,2,3818
1,103,6,138,3,3293
1,103,7,137,2,1517
1,103,7,138,3,1261
1,103,8,137,2,899
1,103,8,138,3,721
1,103,9,137,2,1245
1,103,9,138,3,1451
1,103,10,137,2,10983
1,103,10,138,3,6488
1,103,11,137,2,14072
1,103,11,138,3,15543
1,104,1,137,2,4573
1,104,1,138,3,12247
1,104,2,137,2,4517
1,104,2,138,3,10158
1,104,3,137,2,1015
1,104,3,138,3,992
1,104,4,137,2,1950
1,104,4,138,3,3988
1,104,5,137,2,15718
1,104,5,138,3,5322
1,104,6,137,2,4150
1,104,6,138,3,2882
1,104,7,137,2,2707
1,104,7,138,3,1504
1,104,8,137,2,484
1,104,8,138,3,427
1,104,9,137,2,1825
1,104,9,138,3,1931
1,104,10,137,2,10888
1,104,10,138,3,4106
1,104,11,137,2,5026
1,104,11,138,3,5387
1,105,1,137,2,7302
1,105,1,138,3,13709
1,105,2,137,2,2871
1,105,2,138,3,6435
1,105,3,137,2,988
1,105,3,138,3,923
1,105,4,137,2,3308
1,105,4,138,3,5445
1,105,5,137,2,18473
1,105,5,138,3,5987
1,105,6,137,2,3492
1,105,6,138,3,2065
1,105,7,137,2,2402
1,105,7,138,3,1712
1,105,8,137,2,1360
1,105,8,138,3,1115
1,105,9,137,2,2861
1,105,9,138,3,3360
1,105,10,137,2,15312
1,105,10,138,3,9145
1,105,11,137,2,13423
1,105,11,138,3,14601
1,106,1,137,2,2586
1,106,1,138,3,9505
1,106,2,137,2,1216
1,106,2,138,3,3701
1,106,3,137,2,734
1,106,3,138,3,597
1,106,4,137,2,1631
1,106,4,138,3,1932
1,106,5,137,2,11380
1,106,5,138,3,3210
1,106,6,137,2,1577
1,106,6,138,3,1110
1,106,7,137,2,1437
1,106,7,138,3,771
1,106,8,137,2,615
1,106,8,138,3,473
1,106,9,137,2,1588
1,106,9,138,3,1231
1,106,10,137,2,7059
1,106,10,138,3,3415
1,106,11,137,2,6053
1,106,11,138,3,6361
1,107,1,137,2,11972
1,107,1,138,3,21066
1,107,2,137,2,8574
1,107,2,138,3,15519
1,107,3,137,2,1761
1,107,3,138,3,1895
1,107,4,137,2,2554
1,107,4,138,3,5731
1,107,5,137,2,25986
1,107,5,138,3,8416
1,107,6,137,2,3792
1,107,6,138,3,2432
1,107,7,137,2,2606
1,107,7,138,3,1670
1,107,8,137,2,1570
1,107,8,138,3,1524
1,107,9,137,2,1990
1,107,9,138,3,2253
1,107,10,137,2,10104
1,107,10,138,3,4639
1,107,11,137,2,7050
1,107,11,138,3,7894
1,109,1,137,2,15251
1,109,1,138,3,22845
1,109,2,137,2,17300
1,109,2,138,3,23177
1,109,3,137,2,4254
1,109,3,138,3,4405
1,109,4,137,2,3142
1,109,4,138,3,4948
1,109,5,137,2,22215
1,109,5,138,3,14015
1,109,6,137,2,7336
1,109,6,138,3,4202
1,109,7,137,2,5937
1,109,7,138,3,3677
1,109,8,137,2,1575
1,109,8,138,3,1647
1,109,9,137,2,1539
1,109,9,138,3,1333
1,109,10,137,2,8158
1,109,10,138,3,3811
1,109,11,137,2,7095
1,109,11,138,3,7695
1,110,1,137,2,4951
1,110,1,138,3,13685
1,110,2,137,2,4106
1,110,2,138,3,10039
1,110,3,137,2,1499
1,110,3,138,3,1492
1,110,4,137,2,1711
1,110,4,138,3,3738
1,110,5,137,2,21019
1,110,5,138,3,5286
1,110,6,137,2,4205
1,110,6,138,3,2526
1,110,7,137,2,2937
1,110,7,138,3,1752
1,110,8,137,2,1060
1,110,8,138,3,901
1,110,9,137,2,1778
1,110,9,138,3,1676
1,110,10,137,2,9348
1,110,10,138,3,4415
1,110,11,137,2,6974
1,110,11,138,3,9889
1,111,1,137,2,6903
1,111,1,138,3,13072
1,111,2,137,2,2717
1,111,2,138,3,8535
1,111,3,137,2,576
1,111,3,138,3,669
1,111,4,137,2,4454
1,111,4,138,3,6659
1,111,5,137,2,15271
1,111,5,138,3,6798
1,111,6,137,2,3860
1,111,6,138,3,1821
1,111,7,137,2,2638
1,111,7,138,3,1510
1,111,8,137,2,2818
1,111,8,138,3,2663
1,111,9,137,2,659
1,111,9,138,3,571
1,111,10,137,2,14044
1,111,10,138,3,9488
1,111,11,137,2,11887
1,111,11,138,3,14350
1,112,1,137,2,16726
1,112,1,138,3,20338
1,112,2,137,2,16860
1,112,2,138,3,22218
1,112,3,137,2,3715
1,112,3,138,3,3841
1,112,4,137,2,3660
1,112,4,138,3,6461
1,112,5,137,2,26672
1,112,5,138,3,10092
1,112,6,137,2,8635
1,112,6,138,3,5660
1,112,7,137,2,3980
1,112,7,138,3,3219
1,112,8,137,2,3154
1,112,8,138,3,3092
1,112,9,137,2,2548
1,112,9,138,3,2567
1,112,10,137,2,13222
1,112,10,138,3,7511
1,112,11,137,2,11877
1,112,11,138,3,13552
1,113,1,137,2,8640
1,113,1,138,3,18747
1,113,2,137,2,5658
1,113,2,138,3,12739
1,113,3,137,2,2337
1,113,3,138,3,2374
1,113,4,137,2,4202
1,113,4,138,3,5799
1,113,5,137,2,20279
1,113,5,138,3,7917
1,113,6,137,2,3692
1,113,6,138,3,2656
1,113,7,137,2,3896
1,113,7,138,3,2288
1,113,8,137,2,1463
1,113,8,138,3,1325
1,113,9,137,2,2231
1,113,9,138,3,2537
1,113,10,137,2,10956
1,113,10,138,3,5301
1,113,11,137,2,5531
1,113,11,138,3,6884
1,114,1,137,2,9801
1,114,1,138,3,18364
1,114,2,137,2,4253
1,114,2,138,3,9187
1,114,3,137,2,1122
1,114,3,138,3,1240
1,114,4,137,2,5494
1,114,4,138,3,9230
1,114,5,137,2,25233
1,114,5,138,3,7114
1,114,6,137,2,6369
1,114,6,138,3,3615
1,114,7,137,2,2596
1,114,7,138,3,1513
1,114,8,137,2,2137
1,114,8,138,3,2011
1,114,9,137,2,1796
1,114,9,138,3,2406
1,114,10,137,2,14748
1,114,10,138,3,10394
1,114,11,137,2,15175
1,114,11,138,3,15673
1,115,1,137,2,11275
1,115,1,138,3,17875
1,115,2,137,2,9326
1,115,2,138,3,15597
1,115,3,137,2,1627
1,115,3,138,3,1451
1,115,4,137,2,1764
1,115,4,138,3,3757
1,115,5,137,2,19542
1,115,5,138,3,6447
1,115,6,137,2,4945
1,115,6,138,3,3161
1,115,7,137,2,3258
1,115,7,138,3,2425
1,115,8,137,2,267
1,115,8,138,3,351
1,115,9,137,2,1530
1,115,9,138,3,1430
1,115,10,137,2,7296
1,115,10,138,3,3644
1,115,11,137,2,7569
1,115,11,138,3,8465
1,116,1,137,2,5972
1,116,1,138,3,14753
1,116,2,137,2,4488
1,116,2,138,3,10262
1,116,3,137,2,1955
1,116,3,138,3,2009
1,116,4,137,2,2142
1,116,4,138,3,5006
1,116,5,137,2,15598
1,116,5,138,3,5630
1,116,6,137,2,3146
1,116,6,138,3,1819
1,116,7,137,2,2380
1,116,7,138,3,1571
1,116,8,137,2,748
1,116,8,138,3,709
1,116,9,137,2,1675
1,116,9,138,3,1573
1,116,10,137,2,12757
1,116,10,138,3,5033
1,116,11,137,2,6602
1,116,11,138,3,6884
1,117,1,137,2,5433
1,117,1,138,3,13764
1,117,2,137,2,4281
1,117,2,138,3,7161
1,117,3,137,2,806
1,117,3,138,3,719
1,117,4,137,2,2082
1,117,4,138,3,4239
1,117,5,137,2,12610
1,117,5,138,3,5081
1,117,6,137,2,3705
1,117,6,138,3,2413
1,117,7,137,2,1590
1,117,7,138,3,977
1,117,8,137,2,1021
1,117,8,138,3,893
1,117,9,137,2,1358
1,117,9,138,3,1352
1,117,10,137,2,8351
1,117,10,138,3,4551
1,117,11,137,2,7729
1,117,11,138,3,8671
1,118,1,137,2,6069
1,118,1,138,3,16188
1,118,2,137,2,4034
1,118,2,138,3,9022
1,118,3,137,2,2073
1,118,3,138,3,1977
1,118,4,137,2,1860
1,118,4,138,3,4379
1,118,5,137,2,17835
1,118,5,138,3,6792
1,118,6,137,2,2742
1,118,6,138,3,1592
1,118,7,137,2,3308
1,118,7,138,3,1970
1,118,8,137,2,1107
1,118,8,138,3,899
1,118,9,137,2,491
1,118,9,138,3,701
1,118,10,137,2,7617
1,118,10,138,3,3853
1,118,11,137,2,4120
1,118,11,138,3,5015
1,119,1,137,2,7206
1,119,1,138,3,17857
1,119,2,137,2,7172
1,119,2,138,3,12629
1,119,3,137,2,1941
1,119,3,138,3,1806
1,119,4,137,2,2679
1,119,4,138,3,4527
1,119,5,137,2,20833
1,119,5,138,3,5508
1,119,6,137,2,3984
1,119,6,138,3,2915
1,119,7,137,2,2345
1,119,7,138,3,1704
1,119,8,137,2,926
1,119,8,138,3,643
1,119,9,137,2,1658
1,119,9,138,3,1884
1,119,10,137,2,9715
1,119,10,138,3,4011
1,119,11,137,2,6165
1,119,11,138,3,6154
1,121,1,137,2,14113
1,121,1,138,3,21004
1,121,2,137,2,11623
1,121,2,138,3,17763
1,121,3,137,2,3296
1,121,3,138,3,3817
1,121,4,137,2,2571
1,121,4,138,3,5409
1,121,5,137,2,25514
1,121,5,138,3,7860
1,121,6,137,2,5427
1,121,6,138,3,3970
1,121,7,137,2,3302
1,121,7,138,3,2177
1,121,8,137,2,1426
1,121,8,138,3,1326
1,121,9,137,2,2002
1,121,9,138,3,2029
1,121,10,137,2,8817
1,121,10,138,3,4931
1,121,11,137,2,10698
1,121,11,138,3,11387
1,122,1,137,2,14223
1,122,1,138,3,24261
1,122,2,137,2,14803
1,122,2,138,3,24491
1,122,3,137,2,3888
1,122,3,138,3,3720
1,122,4,137,2,4593
1,122,4,138,3,8253
1,122,5,137,2,25193
1,122,5,138,3,8588
1,122,6,137,2,15213
1,122,6,138,3,8999
1,122,7,137,2,3627
1,122,7,138,3,3085
1,122,8,137,2,1429
1,122,8,138,3,1523
1,122,9,137,2,1352
1,122,9,138,3,1611
1,122,10,137,2,15824
1,122,10,138,3,9025
1,122,11,137,2,15633
1,122,11,138,3,16822
1,123,1,137,2,9731
1,123,1,138,3,17907
1,123,2,137,2,5405
1,123,2,138,3,12031
1,123,3,137,2,2904
1,123,3,138,3,2641
1,123,4,137,2,3795
1,123,4,138,3,6823
1,123,5,137,2,19172
1,123,5,138,3,8371
1,123,6,137,2,5338
1,123,6,138,3,3139
1,123,7,137,2,4378
1,123,7,138,3,2546
1,123,8,137,2,1576
1,123,8,138,3,1582
1,123,9,137,2,477
1,123,9,138,3,695
1,123,10,137,2,12040
1,123,10,138,3,6726
1,123,11,137,2,9218
1,123,11,138,3,11515
1,124,1,137,2,6481
1,124,1,138,3,16941
1,124,2,137,2,4626
1,124,2,138,3,10628
1,124,3,137,2,1656
1,124,3,138,3,1886
1,124,4,137,2,3321
1,124,4,138,3,6091
1,124,5,137,2,17182
1,124,5,138,3,7032
1,124,6,137,2,4196
1,124,6,138,3,2094
1,124,7,137,2,4617
1,124,7,138,3,2232
1,124,8,137,2,2300
1,124,8,138,3,2159
1,124,9,137,2,965
1,124,9,138,3,803
1,124,10,137,2,14920
1,124,10,138,3,9504
1,124,11,137,2,10564
1,124,11,138,3,11631
1,126,1,137,2,13025
1,126,1,138,3,21046
1,126,2,137,2,10685
1,126,2,138,3,17897
1,126,3,137,2,2946
1,126,3,138,3,3255
1,126,4,137,2,2439
1,126,4,138,3,4466
1,126,5,137,2,25283
1,126,5,138,3,10723
1,126,6,137,2,6012
1,126,6,138,3,3860
1,126,7,137,2,4463
1,126,7,138,3,2480
1,126,8,137,2,843
1,126,8,138,3,906
1,126,9,137,2,2626
1,126,9,138,3,2647
1,126,10,137,2,14648
1,126,10,138,3,7450
1,126,11,137,2,13153
1,126,11,138,3,13456
1,128,1,137,2,13978
1,128,1,138,3,20930
1,128,2,137,2,8565
1,128,2,138,3,19651
1,128,3,137,2,3674
1,128,3,138,3,3236
1,128,4,137,2,5164
1,128,4,138,3,7036
1,128,5,137,2,20031
1,128,5,138,3,8808
1,128,6,137,2,4341
1,128,6,138,3,2802
1,128,7,137,2,4545
1,128,7,138,3,2899
1,128,8,137,2,1741
1,128,8,138,3,1671
1,128,9,137,2,686
1,128,9,138,3,574
1,128,10,137,2,12846
1,128,10,138,3,8801
1,128,11,137,2,8517
1,128,11,138,3,9929
1,129,1,137,2,12558
1,129,1,138,3,19529
1,129,2,137,2,12032
1,129,2,138,3,18188
1,129,3,137,2,3293
1,129,3,138,3,3503
1,129,4,137,2,2160
1,129,4,138,3,4052
1,129,5,137,2,15830
1,129,5,138,3,6918
1,129,6,137,2,7179
1,129,6,138,3,5057
1,129,7,137,2,3336
1,129,7,138,3,2327
1,129,8,137,2,712
1,129,8,138,3,713
1,129,9,137,2,1798
1,129,9,138,3,1956
1,129,10,137,2,11641
1,129,10,138,3,5196
1,129,11,137,2,8394
1,129,11,138,3,8882
1,130,1,137,2,7302
1,130,1,138,3,14181
1,130,2,137,2,3684
1,130,2,138,3,10792
1,130,3,137,2,1454
1,130,3,138,3,1252
1,130,4,137,2,6818
1,130,4,138,3,8267
1,130,5,137,2,18536
1,130,5,138,3,7625
1,130,6,137,2,3842
1,130,6,138,3,2325
1,130,7,137,2,4114
1,130,7,138,3,1898
1,130,8,137,2,2798
1,130,8,138,3,2919
1,130,9,137,2,599
1,130,9,138,3,517
1,130,10,137,2,13251
1,130,10,138,3,9810
1,130,11,137,2,10537
1,130,11,138,3,11576
1,131,1,137,2,11012
1,131,1,138,3,20142
1,131,2,137,2,7573
1,131,2,138,3,14801
1,131,3,137,2,2045
1,131,3,138,3,2218
1,131,4,137,2,2765
1,131,4,138,3,6043
1,131,5,137,2,21207
1,131,5,138,3,7607
1,131,6,137,2,5952
1,131,6,138,3,4118
1,131,7,137,2,2584
1,131,7,138,3,1498
1,131,8,137,2,1535
1,131,8,138,3,1428
1,131,9,137,2,2264
1,131,9,138,3,2267
1,131,10,137,2,9892
1,131,10,138,3,4637
1,131,11,137,2,9028
1,131,11,138,3,10333
1,132,1,137,2,11079
1,132,1,138,3,17660
1,132,2,137,2,7857
1,132,2,138,3,14176
1,132,3,137,2,3491
1,132,3,138,3,3436
1,132,4,137,2,4531
1,132,4,138,3,9382
1,132,5,137,2,26639
1,132,5,138,3,10464
1,132,6,137,2,7902
1,132,6,138,3,6059
1,132,7,137,2,5373
1,132,7,138,3,4284
1,132,8,137,2,2053
1,132,8,138,3,2087
1,132,9,137,2,3198
1,132,9,138,3,3460
1,132,10,137,2,17068
1,132,10,138,3,12359
1,132,11,137,2,17343
1,132,11,138,3,18355
1,134,1,137,2,5737
1,134,1,138,3,11898
1,134,2,137,2,3545
1,134,2,138,3,7776
1,134,3,137,2,1402
1,134,3,138,3,1328
1,134,4,137,2,1378
1,134,4,138,3,2933
1,134,5,137,2,11980
1,134,5,138,3,4279
1,134,6,137,2,3674
1,134,6,138,3,2276
1,134,7,137,2,1944
1,134,7,138,3,1692
1,134,8,137,2,451
1,134,8,138,3,645
1,134,9,137,2,1214
1,134,9,138,3,1087
1,134,10,137,2,8685
1,134,10,138,3,4297
1,134,11,137,2,9354
1,134,11,138,3,10873
1,137,1,137,2,17122
1,137,1,138,3,21751
1,137,2,137,2,13643
1,137,2,138,3,22461
1,137,3,137,2,3098
1,137,3,138,3,3098
1,137,4,137,2,2748
1,137,4,138,3,5384
1,137,5,137,2,23248
1,137,5,138,3,12633
1,137,6,137,2,6088
1,137,6,138,3,3581
1,137,7,137,2,5523
1,137,7,138,3,3322
1,137,8,137,2,1401
1,137,8,138,3,1425
1,137,9,137,2,212
1,137,9,138,3,481
1,137,10,137,2,13793
1,137,10,138,3,8361
1,137,11,137,2,6534
1,137,11,138,3,7100
2,2,1,139,2,8317
2,2,1,140,3,7526
2,2,2,139,2,7507
2,2,2,140,3,6784
2,2,3,139,2,2627
2,2,3,140,3,2383
2,2,4,139,2,2477
2,2,4,140,3,3040
2,2,5,139,2,6617
2,2,5,140,3,4972
2,2,6,139,2,1867
2,2,6,140,3,2341
2,2,7,139,2,5007
2,2,7,140,3,3219
2,2,8,139,2,1226
2,2,8,140,3,1599
2,2,9,139,2,802
2,2,9,140,3,514
2,2,10,139,2,7585
2,2,10,140,3,5637
2,2,11,139,2,3701
2,2,11,140,3,6826
2,5,1,139,2,10428
2,5,1,140,3,9685
2,5,2,139,2,7816
2,5,2,140,3,7845
2,5,3,139,2,3815
2,5,3,140,3,3509
2,5,4,139,2,1985
2,5,4,140,3,1755
2,5,5,139,2,7236
2,5,5,140,3,7075
2,5,6,139,2,4330
2,5,6,140,3,4744
2,5,7,139,2,5810
2,5,7,140,3,3658
2,5,8,139,2,1876
2,5,8,140,3,2250
2,5,9,139,2,1587
2,5,9,140,3,1148
2,5,10,139,2,5449
2,5,10,140,3,4737
2,5,11,139,2,7813
2,5,11,140,3,10279
2,8,1,139,2,7710
2,8,1,140,3,6705
2,8,2,139,2,7023
2,8,2,140,3,7460
2,8,3,139,2,2569
2,8,3,140,3,2134
2,8,4,139,2,4011
2,8,4,140,3,3845
2,8,5,139,2,8035
2,8,5,140,3,7438
2,8,6,139,2,5442
2,8,6,140,3,5398
2,8,7,139,2,5898
2,8,7,140,3,4108
2,8,8,139,2,3839
2,8,8,140,3,4200
2,8,9,139,2,3308
2,8,9,140,3,3548
2,8,10,139,2,10135
2,8,10,140,3,10186
2,8,11,139,2,13759
2,8,11,140,3,20689
2,9,1,139,2,11048
2,9,1,140,3,9347
2,9,2,139,2,4446
2,9,2,140,3,4214
2,9,3,139,2,2383
2,9,3,140,3,2224
2,9,4,139,2,2312
2,9,4,140,3,2042
2,9,5,139,2,5522
2,9,5,140,3,4983
2,9,6,139,2,1854
2,9,6,140,3,1969
2,9,7,139,2,4874
2,9,7,140,3,3176
2,9,8,139,2,689
2,9,8,140,3,1013
2,9,9,139,2,2168
2,9,9,140,3,2375
2,9,10,139,2,6461
2,9,10,140,3,4502
2,9,11,139,2,4241
2,9,11,140,3,7870
2,12,1,139,2,10337
2,12,1,140,3,8372
2,12,2,139,2,4666
2,12,2,140,3,4395
2,12,3,139,2,2425
2,12,3,140,3,2179
2,12,4,139,2,2594
2,12,4,140,3,3390
2,12,5,139,2,8926
2,12,5,140,3,8241
2,12,6,139,2,2573
2,12,6,140,3,2677
2,12,7,139,2,6354
2,12,7,140,3,3623
2,12,8,139,2,2085
2,12,8,140,3,2381
2,12,9,139,2,1113
2,12,9,140,3,738
2,12,10,139,2,9883
2,12,10,140,3,6445
2,12,11,139,2,7954
2,12,11,140,3,13441
2,14,1,139,2,13157
2,14,1,140,3,12600
2,14,2,139,2,12196
2,14,2,140,3,10758
2,14,3,139,2,3417
2,14,3,140,3,3101
2,14,4,139,2,2242
2,14,4,140,3,2611
2,14,5,139,2,7628
2,14,5,140,3,7682
2,14,6,139,2,3400
2,14,6,140,3,3224
2,14,7,139,2,6860
2,14,7,140,3,5189
2,14,8,139,2,1508
2,14,8,140,3,2041
2,14,9,139,2,814
2,14,9,140,3,549
2,14,10,139,2,6544
2,14,10,140,3,5334
2,14,11,139,2,6794
2,14,11,140,3,10594
2,18,1,139,2,8936
2,18,1,140,3,8587
2,18,2,139,2,8092
2,18,2,140,3,7446
2,18,3,139,2,2996
2,18,3,140,3,2712
2,18,4,139,2,4345
2,18,4,140,3,4992
2,18,5,139,2,7379
2,18,5,140,3,7613
2,18,6,139,2,4903
2,18,6,140,3,5249
2,18,7,139,2,3707
2,18,7,140,3,2442
2,18,8,139,2,3026
2,18,8,140,3,2941
2,18,9,139,2,957
2,18,9,140,3,872
2,18,10,139,2,9107
2,18,10,140,3,7934
2,18,11,139,2,7852
2,18,11,140,3,11161
2,21,1,139,2,5814
2,21,1,140,3,5970
2,21,2,139,2,5754
2,21,2,140,3,5673
2,21,3,139,2,1271
2,21,3,140,3,1171
2,21,4,139,2,1730
2,21,4,140,3,1601
2,21,5,139,2,5569
2,21,5,140,3,5594
2,21,6,139,2,5583
2,21,6,140,3,5759
2,21,7,139,2,2400
2,21,7,140,3,1659
2,21,8,139,2,1745
2,21,8,140,3,1693
2,21,9,139,2,1554
2,21,9,140,3,1199
2,21,10,139,2,9192
2,21,10,140,3,7211
2,21,11,139,2,8480
2,21,11,140,3,11996
2,28,1,139,2,12044
2,28,1,140,3,4581
2,28,2,139,2,6287
2,28,2,140,3,2875
2,28,3,139,2,1332
2,28,3,140,3,1367
2,28,4,139,2,3482
2,28,4,140,3,1813
2,28,5,139,2,3731
2,28,5,140,3,4028
2,28,6,139,2,1894
2,28,6,140,3,2416
2,28,7,139,2,1416
2,28,7,140,3,2516
2,28,8,139,2,772
2,28,8,140,3,952
2,28,9,139,2,1733
2,28,9,140,3,1808
2,28,10,139,2,2551
2,28,10,140,3,2793
2,28,11,139,2,3958
2,28,11,140,3,6963
2,32,1,139,2,13113
2,32,1,140,3,11904
2,32,2,139,2,10819
2,32,2,140,3,9781
2,32,3,139,2,4298
2,32,3,140,3,4083
2,32,4,139,2,3518
2,32,4,140,3,4230
2,32,5,139,2,9458
2,32,5,140,3,9101
2,32,6,139,2,3635
2,32,6,140,3,3938
2,32,7,139,2,5618
2,32,7,140,3,3893
2,32,8,139,2,2198
2,32,8,140,3,2487
2,32,9,139,2,782
2,32,9,140,3,469
2,32,10,139,2,12243
2,32,10,140,3,8234
2,32,11,139,2,7915
2,32,11,140,3,13656
2,33,1,139,2,11337
2,33,1,140,3,11038
2,33,2,139,2,5205
2,33,2,140,3,4958
2,33,3,139,2,4318
2,33,3,140,3,3690
2,33,4,139,2,2577
2,33,4,140,3,3481
2,33,5,139,2,7371
2,33,5,140,3,6745
2,33,6,139,2,2366
2,33,6,140,3,2508
2,33,7,139,2,5777
2,33,7,140,3,4190
2,33,8,139,2,1332
2,33,8,140,3,1659
2,33,9,139,2,418
2,33,9,140,3,711
2,33,10,139,2,8369
2,33,10,140,3,5661
2,33,11,139,2,4051
2,33,11,140,3,7342
2,40,1,139,2,6046
2,40,1,140,3,7416
2,40,2,139,2,5555
2,40,2,140,3,5751
2,40,3,139,2,1667
2,40,3,140,3,1279
2,40,4,139,2,2150
2,40,4,140,3,2577
2,40,5,139,2,4856
2,40,5,140,3,5237
2,40,6,139,2,5177
2,40,6,140,3,5343
2,40,7,139,2,3634
2,40,7,140,3,2303
2,40,8,139,2,2064
2,40,8,140,3,2034
2,40,9,139,2,1009
2,40,9,140,3,857
2,40,10,139,2,8044
2,40,10,140,3,6183
2,40,11,139,2,11761
2,40,11,140,3,17554
2,44,1,139,2,11067
2,44,1,140,3,9607
2,44,2,139,2,12260
2,44,2,140,3,12311
2,44,3,139,2,3474
2,44,3,140,3,3224
2,44,4,139,2,1696
2,44,4,140,3,1662
2,44,5,139,2,6180
2,44,5,140,3,6660
2,44,6,139,2,5419
2,44,6,140,3,5827
2,44,7,139,2,5470
2,44,7,140,3,4063
2,44,8,139,2,1293
2,44,8,140,3,1627
2,44,9,139,2,2061
2,44,9,140,3,2018
2,44,10,139,2,5938
2,44,10,140,3,5602
2,44,11,139,2,7602
2,44,11,140,3,9956
2,45,1,139,2,7206
2,45,1,140,3,6044
2,45,2,139,2,3893
2,45,2,140,3,3541
2,45,3,139,2,1207
2,45,3,140,3,1044
2,45,4,139,2,2741
2,45,4,140,3,2366
2,45,5,139,2,4547
2,45,5,140,3,4128
2,45,6,139,2,2431
2,45,6,140,3,2958
2,45,7,139,2,4034
2,45,7,140,3,2598
2,45,8,139,2,1169
2,45,8,140,3,1433
2,45,9,139,2,1356
2,45,9,140,3,1452
2,45,10,139,2,5309
2,45,10,140,3,5815
2,45,11,139,2,10350
2,45,11,140,3,15717
2,47,1,139,2,5414
2,47,1,140,3,4756
2,47,2,139,2,3933
2,47,2,140,3,4128
2,47,3,139,2,538
2,47,3,140,3,795
2,47,4,139,2,2045
2,47,4,140,3,2066
2,47,5,139,2,5304
2,47,5,140,3,5477
2,47,6,139,2,2844
2,47,6,140,3,3254
2,47,7,139,2,3518
2,47,7,140,3,2018
2,47,8,139,2,1066
2,47,8,140,3,1587
2,47,9,139,2,1637
2,47,9,140,3,1328
2,47,10,139,2,8538
2,47,10,140,3,7407
2,47,11,139,2,6603
2,47,11,140,3,10068
2,48,1,139,2,7420
2,48,1,140,3,7242
