round,store,brand,week,weeks_ahead,prediction
1,94,11,137,2,5112
1,94,11,138,3,5112
1,95,1,137,2,4666
1,95,1,138,3,4666
1,95,2,137,2,1955
1,95,2,138,3,1809
1,95,3,137,2,1075
1,95,3,138,3,1064
1,95,4,137,2,2651
1,95,4,138,3,2651
1,95,5,137,2,4650
1,95,5,138,3,4650
1,95,6,137,2,1309
1,95,6,138,3,1309
1,95,7,137,2,1158
1,95,7,138,3,1087
1,95,8,137,2,1183
1,95,8,138,3,1400
1,95,9,137,2,1480
1,95,9,138,3,1481
1,95,10,137,2,2207
1,95,10,138,3,2200
1,95,11,137,2,2560
1,95,11,138,3,2558
1,97,1,137,2,3174
1,97,1,138,3,2935
1,97,2,137,2,2535
1,97,2,138,3,2840
1,97,3,137,2,837
1,97,3,138,3,839
1,97,4,137,2,1200
1,97,4,138,3,1074
1,97,5,137,2,3194
1,97,5,138,3,3247
1,97,6,137,2,1896
1,97,6,138,3,1823
1,97,7,137,2,1157
1,97,7,138,3,1173
1,97,8,137,2,894
1,97,8,138,3,958
1,97,9,137,2,998
1,97,9,138,3,977
1,97,10,137,2,2212
1,97,10,138,3,2300
1,97,11,137,2,3276
1,97,11,138,3,3584
1,98,1,137,2,3486
1,98,1,138,3,3486
1,98,2,137,2,4445
1,98,2,138,3,3584
1,98,3,137,2,1173
1,98,3,138,3,1287
1,98,4,137,2,2672
1,98,4,138,3,2485
1,98,5,137,2,3400
1,98,5,138,3,3400
1,98,6,137,2,2049
1,98,6,138,3,2042
1,98,7,137,2,1671
1,98,7,138,3,1484
1,98,8,137,2,1440
1,98,8,138,3,1427
1,98,9,137,2,1415
1,98,9,138,3,1415
1,98,10,137,2,2703
1,98,10,138,3,2707
1,98,11,137,2,5112
1,98,11,138,3,5112
1,100,1,137,2,3445
1,100,1,138,3,3445
1,100,2,137,2,3348
1,100,2,138,3,3547
1,100,3,137,2,1431
1,100,3,138,3,1435
1,100,4,137,2,2608
1,100,4,138,3,2422
1,100,5,137,2,3343
1,100,5,138,3,3356
1,100,6,137,2,2062
1,100,6,138,3,2054
1,100,7,137,2,1446
1,100,7,138,3,1449
1,100,8,137,2,1628
1,100,8,138,3,1723
1,100,9,137,2,1511
1,100,9,138,3,1520
1,100,10,137,2,2607
1,100,10,138,3,2641
1,100,11,137,2,5112
1,100,11,138,3,5112
1,101,1,137,2,3417
1,101,1,138,3,3417
1,101,2,137,2,4733
1,101,2,138,3,5023
1,101,3,137,2,1519
1,101,3,138,3,1447
1,101,4,137,2,2582
1,101,4,138,3,2392
1,101,5,137,2,3312
1,101,5,138,3,3326
1,101,6,137,2,2062
1,101,6,138,3,2062
1,101,7,137,2,1819
1,101,7,138,3,1692
1,101,8,137,2,1246
1,101,8,138,3,1267
1,101,9,137,2,1395
1,101,9,138,3,1469
1,101,10,137,2,2666
1,101,10,138,3,2672
1,101,11,137,2,5112
1,101,11,138,3,5112
1,102,1,137,2,3498
1,102,1,138,3,3498
1,102,2,137,2,4760
1,102,2,138,3,5033
1,102,3,137,2,1305
1,102,3,138,3,1481
1,102,4,137,2,2684
1,102,4,138,3,2521
1,102,5,137,2,3419
1,102,5,138,3,3419
1,102,6,137,2,2865
1,102,6,138,3,2703
1,102,7,137,2,1866
1,102,7,138,3,1689
1,102,8,137,2,2093
1,102,8,138,3,2161
1,102,9,137,2,1415
1,102,9,138,3,1353
1,102,10,137,2,2677
1,102,10,138,3,2677
1,102,11,137,2,5112
1,102,11,138,3,5112
1,103,1,137,2,3193
1,103,1,138,3,2965
1,103,2,137,2,2925
1,103,2,138,3,2925
1,103,3,137,2,908
1,103,3,138,3,937
1,103,4,137,2,2290
1,103,4,138,3,2261
1,103,5,137,2,3208
1,103,5,138,3,3095
1,103,6,137,2,2069
1,103,6,138,3,2133
1,103,7,137,2,1136
1,103,7,138,3,1161
1,103,8,137,2,969
1,103,8,138,3,1013
1,103,9,137,2,1313
1,103,9,138,3,1314
1,103,10,137,2,2532
1,103,10,138,3,2521
1,103,11,137,2,5112
1,103,11,138,3,5112
1,104,1,137,2,3299
1,104,1,138,3,3294
1,104,2,137,2,3175
1,104,2,138,3,3544
1,104,3,137,2,1030
1,104,3,138,3,1024
1,104,4,137,2,1991
1,104,4,138,3,1943
1,104,5,137,2,3167
1,104,5,138,3,3207
1,104,6,137,2,2079
1,104,6,138,3,2070
1,104,7,137,2,1517
1,104,7,138,3,1486
1,104,8,137,2,830
1,104,8,138,3,857
1,104,9,137,2,1356
1,104,9,138,3,1348
1,104,10,137,2,2325
1,104,10,138,3,2382
1,104,11,137,2,3558
1,104,11,138,3,5032
1,105,1,137,2,3462
1,105,1,138,3,3459
1,105,2,137,2,2964
1,105,2,138,3,3014
1,105,3,137,2,961
1,105,3,138,3,1016
1,105,4,137,2,2605
1,105,4,138,3,2405
1,105,5,137,2,3378
1,105,5,138,3,3391
1,105,6,137,2,1992
1,105,6,138,3,1961
1,105,7,137,2,1481
1,105,7,138,3,1373
1,105,8,137,2,1240
1,105,8,138,3,1190
1,105,9,137,2,1515
1,105,9,138,3,1504
1,105,10,137,2,2666
1,105,10,138,3,2666
1,105,11,137,2,5112
1,105,11,138,3,5112
1,106,1,137,2,2924
1,106,1,138,3,2937
1,106,2,137,2,1436
1,106,2,138,3,2100
1,106,3,137,2,840
1,106,3,138,3,863
1,106,4,137,2,1237
1,106,4,138,3,1125
1,106,5,137,2,3129
1,106,5,138,3,2895
1,106,6,137,2,1177
1,106,6,138,3,1122
1,106,7,137,2,924
1,106,7,138,3,921
1,106,8,137,2,780
1,106,8,138,3,779
1,106,9,137,2,1134
1,106,9,138,3,1115
1,106,10,137,2,2125
1,106,10,138,3,2225
1,106,11,137,2,4669
1,106,11,138,3,5048
1,107,1,137,2,3461
1,107,1,138,3,3461
1,107,2,137,2,5085
1,107,2,138,3,5112
1,107,3,137,2,1444
1,107,3,138,3,1438
1,107,4,137,2,2174
1,107,4,138,3,2090
1,107,5,137,2,3378
1,107,5,138,3,3378
1,107,6,137,2,2059
1,107,6,138,3,2059
1,107,7,137,2,1393
1,107,7,138,3,1417
1,107,8,137,2,1310
1,107,8,138,3,1408
1,107,9,137,2,1529
1,107,9,138,3,1523
1,107,10,137,2,2555
1,107,10,138,3,2636
1,107,11,137,2,4716
1,107,11,138,3,5062
1,109,1,137,2,3441
1,109,1,138,3,3441
1,109,2,137,2,5109
1,109,2,138,3,5109
1,109,3,137,2,2080
1,109,3,138,3,2152
1,109,4,137,2,2536
1,109,4,138,3,2339
1,109,5,137,2,3369
1,109,5,138,3,3369
1,109,6,137,2,2605
1,109,6,138,3,2668
1,109,7,137,2,2138
1,109,7,138,3,2325
1,109,8,137,2,1408
1,109,8,138,3,1432
1,109,9,137,2,1511
1,109,9,138,3,1604
1,109,10,137,2,2016
1,109,10,138,3,2029
1,109,11,137,2,5016
1,109,11,138,3,5059
1,110,1,137,2,3393
1,110,1,138,3,3393
1,110,2,137,2,3164
1,110,2,138,3,3439
1,110,3,137,2,1032
1,110,3,138,3,1127
1,110,4,137,2,2051
1,110,4,138,3,1751
1,110,5,137,2,3253
1,110,5,138,3,3306
1,110,6,137,2,2078
1,110,6,138,3,2078
1,110,7,137,2,1513
1,110,7,138,3,1550
1,110,8,137,2,989
1,110,8,138,3,1042
1,110,9,137,2,1125
1,110,9,138,3,1044
1,110,10,137,2,2469
1,110,10,138,3,2506
1,110,11,137,2,5112
1,110,11,138,3,5112
1,111,1,137,2,3355
1,111,1,138,3,3355
1,111,2,137,2,2980
1,111,2,138,3,3114
1,111,3,137,2,784
1,111,3,138,3,778
1,111,4,137,2,2402
1,111,4,138,3,2248
1,111,5,137,2,3284
1,111,5,138,3,3284
1,111,6,137,2,1913
1,111,6,138,3,1807
1,111,7,137,2,1413
1,111,7,138,3,1328
1,111,8,137,2,1596
1,111,8,138,3,1784
1,111,9,137,2,1354
1,111,9,138,3,1375
1,111,10,137,2,2438
1,111,10,138,3,2466
1,111,11,137,2,5109
1,111,11,138,3,5109
1,112,1,137,2,3499
1,112,1,138,3,3499
1,112,2,137,2,5112
1,112,2,138,3,5112
1,112,3,137,2,1999
1,112,3,138,3,2047
1,112,4,137,2,2507
1,112,4,138,3,2498
1,112,5,137,2,3419
1,112,5,138,3,3419
1,112,6,137,2,3435
1,112,6,138,3,3322
1,112,7,137,2,1864
1,112,7,138,3,1840
1,112,8,137,2,1902
1,112,8,138,3,1915
1,112,9,137,2,1438
1,112,9,138,3,1479
1,112,10,137,2,2736
1,112,10,138,3,2738
1,112,11,137,2,5112
1,112,11,138,3,5112
1,113,1,137,2,3430
1,113,1,138,3,3430
1,113,2,137,2,5030
1,113,2,138,3,5100
1,113,3,137,2,1731
1,113,3,138,3,1794
1,113,4,137,2,2707
1,113,4,138,3,2647
1,113,5,137,2,3327
1,113,5,138,3,3341
1,113,6,137,2,2061
1,113,6,138,3,2061
1,113,7,137,2,2029
1,113,7,138,3,2109
1,113,8,137,2,1103
1,113,8,138,3,1231
1,113,9,137,2,1307
1,113,9,138,3,1282
1,113,10,137,2,2611
1,113,10,138,3,2593
1,113,11,137,2,4686
1,113,11,138,3,5062
1,114,1,137,2,3393
1,114,1,138,3,3397
1,114,2,137,2,3011
1,114,2,138,3,3217
1,114,3,137,2,1044
1,114,3,138,3,1047
1,114,4,137,2,2459
1,114,4,138,3,2301
1,114,5,137,2,3318
1,114,5,138,3,3318
1,114,6,137,2,2289
1,114,6,138,3,2134
1,114,7,137,2,1452
1,114,7,138,3,1325
1,114,8,137,2,1657
1,114,8,138,3,1719
1,114,9,137,2,1213
1,114,9,138,3,1118
1,114,10,137,2,2495
1,114,10,138,3,2495
1,114,11,137,2,5109
1,114,11,138,3,5109
1,115,1,137,2,3427
1,115,1,138,3,3427
1,115,2,137,2,5085
1,115,2,138,3,5106
1,115,3,137,2,1429
1,115,3,138,3,1547
1,115,4,137,2,2050
1,115,4,138,3,1951
1,115,5,137,2,3324
1,115,5,138,3,3338
1,115,6,137,2,2076
1,115,6,138,3,2085
1,115,7,137,2,1687
1,115,7,138,3,1777
1,115,8,137,2,801
1,115,8,138,3,800
1,115,9,137,2,1282
1,115,9,138,3,1211
1,115,10,137,2,2438
1,115,10,138,3,2466
1,115,11,137,2,5079
1,115,11,138,3,5112
1,116,1,137,2,3318
1,116,1,138,3,3318
1,116,2,137,2,4867
1,116,2,138,3,5042
1,116,3,137,2,1472
1,116,3,138,3,1485
1,116,4,137,2,2155
1,116,4,138,3,2016
1,116,5,137,2,3170
1,116,5,138,3,3223
1,116,6,137,2,1769
1,116,6,138,3,1764
1,116,7,137,2,1243
1,116,7,138,3,1306
1,116,8,137,2,850
1,116,8,138,3,868
1,116,9,137,2,1235
1,116,9,138,3,1237
1,116,10,137,2,2480
1,116,10,138,3,2490
1,116,11,137,2,4924
1,116,11,138,3,5037
1,117,1,137,2,3270
1,117,1,138,3,3258
1,117,2,137,2,3041
1,117,2,138,3,3268
1,117,3,137,2,892
1,117,3,138,3,980
1,117,4,137,2,1963
1,117,4,138,3,1896
1,117,5,137,2,3163
1,117,5,138,3,3135
1,117,6,137,2,2082
1,117,6,138,3,2072
1,117,7,137,2,1068
1,117,7,138,3,1117
1,117,8,137,2,951
1,117,8,138,3,947
1,117,9,137,2,1114
1,117,9,138,3,1094
1,117,10,137,2,2376
1,117,10,138,3,2368
1,117,11,137,2,5109
1,117,11,138,3,5109
1,118,1,137,2,3349
1,118,1,138,3,3349
1,118,2,137,2,3139
1,118,2,138,3,3199
1,118,3,137,2,1489
1,118,3,138,3,1404
1,118,4,137,2,1913
1,118,4,138,3,1745
1,118,5,137,2,3219
1,118,5,138,3,3254
1,118,6,137,2,1524
1,118,6,138,3,1396
1,118,7,137,2,1285
1,118,7,138,3,1591
1,118,8,137,2,898
1,118,8,138,3,915
1,118,9,137,2,1223
1,118,9,138,3,1271
1,118,10,137,2,2406
1,118,10,138,3,2272
1,118,11,137,2,3137
1,118,11,138,3,3530
1,119,1,137,2,3409
1,119,1,138,3,3409
1,119,2,137,2,5025
1,119,2,138,3,5089
1,119,3,137,2,1483
1,119,3,138,3,1467
1,119,4,137,2,2477
1,119,4,138,3,2361
1,119,5,137,2,3257
1,119,5,138,3,3312
1,119,6,137,2,2077
1,119,6,138,3,2079
1,119,7,137,2,1362
1,119,7,138,3,1332
1,119,8,137,2,936
1,119,8,138,3,967
1,119,9,137,2,1178
1,119,9,138,3,1165
1,119,10,137,2,2564
1,119,10,138,3,2580
1,119,11,137,2,3522
1,119,11,138,3,3649
1,121,1,137,2,3502
1,121,1,138,3,3502
1,121,2,137,2,5112
1,121,2,138,3,5112
1,121,3,137,2,2012
1,121,3,138,3,2027
1,121,4,137,2,2483
1,121,4,138,3,2478
1,121,5,137,2,3414
1,121,5,138,3,3414
1,121,6,137,2,2545
1,121,6,138,3,2566
1,121,7,137,2,1778
1,121,7,138,3,1644
1,121,8,137,2,1305
1,121,8,138,3,1304
1,121,9,137,2,1401
1,121,9,138,3,1401
1,121,10,137,2,2571
1,121,10,138,3,2570
1,121,11,137,2,5112
1,121,11,138,3,5112
1,122,1,137,2,3501
1,122,1,138,3,3501
1,122,2,137,2,5112
1,122,2,138,3,5112
1,122,3,137,2,2063
1,122,3,138,3,2156
1,122,4,137,2,2698
1,122,4,138,3,2511
1,122,5,137,2,3421
1,122,5,138,3,3421
1,122,6,137,2,3728
1,122,6,138,3,3733
1,122,7,137,2,2109
1,122,7,138,3,2272
1,122,8,137,2,1412
1,122,8,138,3,1508
1,122,9,137,2,1528
1,122,9,138,3,1559
1,122,10,137,2,2738
1,122,10,138,3,2738
1,122,11,137,2,5112
1,122,11,138,3,5112
1,123,1,137,2,3454
1,123,1,138,3,3454
1,123,2,137,2,4727
1,123,2,138,3,5020
1,123,3,137,2,1845
1,123,3,138,3,1878
1,123,4,137,2,2634
1,123,4,138,3,2441
1,123,5,137,2,3351
1,123,5,138,3,3365
1,123,6,137,2,2131
1,123,6,138,3,2064
1,123,7,137,2,1971
1,123,7,138,3,2038
1,123,8,137,2,1330
1,123,8,138,3,1339
1,123,9,137,2,1475
1,123,9,138,3,1501
1,123,10,137,2,2615
1,123,10,138,3,2645
1,123,11,137,2,5109
1,123,11,138,3,5109
1,124,1,137,2,3288
1,124,1,138,3,3479
1,124,2,137,2,3278
1,124,2,138,3,3477
1,124,3,137,2,1516
1,124,3,138,3,1518
1,124,4,137,2,2446
1,124,4,138,3,2222
1,124,5,137,2,3344
1,124,5,138,3,3397
1,124,6,137,2,2037
1,124,6,138,3,2007
1,124,7,137,2,1828
1,124,7,138,3,1703
1,124,8,137,2,1595
1,124,8,138,3,1774
1,124,9,137,2,1411
1,124,9,138,3,1485
1,124,10,137,2,2611
1,124,10,138,3,2632
1,124,11,137,2,5112
1,124,11,138,3,5112
1,126,1,137,2,3353
1,126,1,138,3,3353
1,126,2,137,2,5112
1,126,2,138,3,5112
1,126,3,137,2,1831
1,126,3,138,3,1822
1,126,4,137,2,2408
1,126,4,138,3,2425
1,126,5,137,2,3219
1,126,5,138,3,3219
1,126,6,137,2,2284
1,126,6,138,3,2241
1,126,7,137,2,1772
1,126,7,138,3,1658
1,126,8,137,2,1018
1,126,8,138,3,1088
1,126,9,137,2,1258
1,126,9,138,3,1263
1,126,10,137,2,2611
1,126,10,138,3,2619
1,126,11,137,2,5112
1,126,11,138,3,5112
1,128,1,137,2,3468
1,128,1,138,3,3468
1,128,2,137,2,5010
1,128,2,138,3,5084
1,128,3,137,2,1943
1,128,3,138,3,1967
1,128,4,137,2,2632
1,128,4,138,3,2453
1,128,5,137,2,3380
1,128,5,138,3,3380
1,128,6,137,2,2057
1,128,6,138,3,2057
1,128,7,137,2,2094
1,128,7,138,3,2251
1,128,8,137,2,1492
1,128,8,138,3,1672
1,128,9,137,2,1384
1,128,9,138,3,1462
1,128,10,137,2,2677
1,128,10,138,3,2677
1,128,11,137,2,5112
1,128,11,138,3,5112
1,129,1,137,2,3464
1,129,1,138,3,3464
1,129,2,137,2,5109
1,129,2,138,3,5109
1,129,3,137,2,1868
1,129,3,138,3,1899
1,129,4,137,2,2149
1,129,4,138,3,2079
1,129,5,137,2,3366
1,129,5,138,3,3372
1,129,6,137,2,2627
1,129,6,138,3,2648
1,129,7,137,2,1709
1,129,7,138,3,1586
1,129,8,137,2,912
1,129,8,138,3,917
1,129,9,137,2,1216
1,129,9,138,3,1223
1,129,10,137,2,2555
1,129,10,138,3,2571
1,129,11,137,2,5103
1,129,11,138,3,5109
1,130,1,137,2,3253
1,130,1,138,3,2999
1,130,2,137,2,3098
1,130,2,138,3,3427
1,130,3,137,2,1196
1,130,3,138,3,1219
1,130,4,137,2,2683
1,130,4,138,3,2675
1,130,5,137,2,3316
1,130,5,138,3,3316
1,130,6,137,2,2066
1,130,6,138,3,2066
1,130,7,137,2,1660
1,130,7,138,3,1563
1,130,8,137,2,1922
1,130,8,138,3,2320
1,130,9,137,2,978
1,130,9,138,3,945
1,130,10,137,2,2617
1,130,10,138,3,2617
1,130,11,137,2,5109
1,130,11,138,3,5109
1,131,1,137,2,3465
1,131,1,138,3,3465
1,131,2,137,2,4964
1,131,2,138,3,5084
1,131,3,137,2,1567
1,131,3,138,3,1573
1,131,4,137,2,2621
1,131,4,138,3,2469
1,131,5,137,2,3325
1,131,5,138,3,3378
1,131,6,137,2,2303
1,131,6,138,3,2292
1,131,7,137,2,1505
1,131,7,138,3,1470
1,131,8,137,2,1242
1,131,8,138,3,1237
1,131,9,137,2,1458
1,131,9,138,3,1458
1,131,10,137,2,2648
1,131,10,138,3,2663
1,131,11,137,2,5112
1,131,11,138,3,5112
1,132,1,137,2,3497
1,132,1,138,3,3497
1,132,2,137,2,5058
1,132,2,138,3,5100
1,132,3,137,2,1880
1,132,3,138,3,1895
1,132,4,137,2,2668
1,132,4,138,3,2506
1,132,5,137,2,3417
1,132,5,138,3,3417
1,132,6,137,2,3454
1,132,6,138,3,3352
1,132,7,137,2,2176
1,132,7,138,3,2418
1,132,8,137,2,1685
1,132,8,138,3,1804
1,132,9,137,2,1521
1,132,9,138,3,1594
1,132,10,137,2,2736
1,132,10,138,3,2736
1,132,11,137,2,5112
1,132,11,138,3,5112
1,134,1,137,2,3365
1,134,1,138,3,3365
1,134,2,137,2,3384
1,134,2,138,3,3715
1,134,3,137,2,1137
1,134,3,138,3,1218
1,134,4,137,2,1788
1,134,4,138,3,1622
1,134,5,137,2,3165
1,134,5,138,3,3002
1,134,6,137,2,2059
1,134,6,138,3,2059
1,134,7,137,2,1377
1,134,7,138,3,1412
1,134,8,137,2,856
1,134,8,138,3,855
1,134,9,137,2,1153
1,134,9,138,3,1217
1,134,10,137,2,2357
1,134,10,138,3,2418
1,134,11,137,2,5109
1,134,11,138,3,5109
1,137,1,137,2,3472
1,137,1,138,3,3472
1,137,2,137,2,5109
1,137,2,138,3,5109
1,137,3,137,2,1972
1,137,3,138,3,2001
1,137,4,137,2,2571
1,137,4,138,3,2460
1,137,5,137,2,3393
1,137,5,138,3,3393
1,137,6,137,2,2241
1,137,6,138,3,2227
1,137,7,137,2,2172
1,137,7,138,3,2399
1,137,8,137,2,1209
1,137,8,138,3,1230
1,137,9,137,2,1293
1,137,9,138,3,1297
1,137,10,137,2,2710
1,137,10,138,3,2710
1,137,11,137,2,5076
1,137,11,138,3,5109
2,2,1,139,2,3189
2,2,1,140,3,3256
2,2,2,139,2,3880
2,2,2,140,3,3645
2,2,3,139,2,1635
2,2,3,140,3,1631
2,2,4,139,2,2019
2,2,4,140,3,2045
2,2,5,139,2,4870
2,2,5,140,3,4953
2,2,6,139,2,1926
2,2,6,140,3,2993
2,2,7,139,2,1948
2,2,7,140,3,1899
2,2,8,139,2,1155
2,2,8,140,3,1147
2,2,9,139,2,745
2,2,9,140,3,734
2,2,10,139,2,2749
2,2,10,140,3,2749
2,2,11,139,2,2260
2,2,11,140,3,2240
2,5,1,139,2,3276
2,5,1,140,3,3276
2,5,2,139,2,3864
2,5,2,140,3,3813
2,5,3,139,2,1926
2,5,3,140,3,1921
2,5,4,139,2,1990
2,5,4,140,3,1878
2,5,5,139,2,4987
2,5,5,140,3,4998
2,5,6,139,2,2995
2,5,6,140,3,3202
2,5,7,139,2,2245
2,5,7,140,3,1977
2,5,8,139,2,1762
2,5,8,140,3,1713
2,5,9,139,2,1033
2,5,9,140,3,1024
2,5,10,139,2,2705
2,5,10,140,3,2705
2,5,11,139,2,3819
2,5,11,140,3,3722
2,8,1,139,2,3295
2,8,1,140,3,3319
2,8,2,139,2,3850
2,8,2,140,3,3462
2,8,3,139,2,1707
2,8,3,140,3,1680
2,8,4,139,2,2558
2,8,4,140,3,2554
2,8,5,139,2,5004
2,8,5,140,3,5011
2,8,6,139,2,3086
2,8,6,140,3,5204
2,8,7,139,2,2054
2,8,7,140,3,1974
2,8,8,139,2,2008
2,8,8,140,3,1982
2,8,9,139,2,1268
2,8,9,140,3,1259
2,8,10,139,2,2783
2,8,10,140,3,2783
2,8,11,139,2,3910
2,8,11,140,3,3908
2,9,1,139,2,3251
2,9,1,140,3,3258
2,9,2,139,2,2563
2,9,2,140,3,2310
2,9,3,139,2,1694
2,9,3,140,3,1715
2,9,4,139,2,2164
2,9,4,140,3,2161
2,9,5,139,2,4849
2,9,5,140,3,4936
2,9,6,139,2,2484
2,9,6,140,3,2921
2,9,7,139,2,2010
2,9,7,140,3,1917
2,9,8,139,2,927
2,9,8,140,3,953
2,9,9,139,2,1205
2,9,9,140,3,1223
2,9,10,139,2,2635
2,9,10,140,3,2633
2,9,11,139,2,2254
2,9,11,140,3,2246
2,12,1,139,2,3261
2,12,1,140,3,3285
2,12,2,139,2,2836
2,12,2,140,3,2567
2,12,3,139,2,1527
2,12,3,140,3,1496
2,12,4,139,2,2416
2,12,4,140,3,2460
2,12,5,139,2,4958
2,12,5,140,3,4965
2,12,6,139,2,2680
2,12,6,140,3,3149
2,12,7,139,2,2410
2,12,7,140,3,2385
2,12,8,139,2,1640
2,12,8,140,3,1551
2,12,9,139,2,1111
2,12,9,140,3,1108
2,12,10,139,2,2710
2,12,10,140,3,2710
2,12,11,139,2,3810
2,12,11,140,3,3636
2,14,1,139,2,3280
2,14,1,140,3,3280
2,14,2,139,2,3886
2,14,2,140,3,3886
2,14,3,139,2,1797
2,14,3,140,3,1826
2,14,4,139,2,2324
2,14,4,140,3,2358
2,14,5,139,2,4834
2,14,5,140,3,4896
2,14,6,139,2,2948
2,14,6,140,3,3174
2,14,7,139,2,2517
2,14,7,140,3,2367
2,14,8,139,2,1282
2,14,8,140,3,1381
2,14,9,139,2,839
2,14,9,140,3,812
2,14,10,139,2,2477
2,14,10,140,3,2477
2,14,11,139,2,3380
2,14,11,140,3,3498
2,18,1,139,2,3337
2,18,1,140,3,3337
2,18,2,139,2,3918
2,18,2,140,3,3645
2,18,3,139,2,1793
2,18,3,140,3,1825
2,18,4,139,2,2552
2,18,4,140,3,2551
2,18,5,139,2,5003
2,18,5,140,3,5010
2,18,6,139,2,2967
2,18,6,140,3,3214
2,18,7,139,2,1662
2,18,7,140,3,1626
2,18,8,139,2,1979
2,18,8,140,3,1968
2,18,9,139,2,764
2,18,9,140,3,834
2,18,10,139,2,2777
2,18,10,140,3,2777
2,18,11,139,2,3908
2,18,11,140,3,3867
2,21,1,139,2,3180
2,21,1,140,3,3195
2,21,2,139,2,2562
2,21,2,140,3,2504
2,21,3,139,2,1104
2,21,3,140,3,1085
2,21,4,139,2,1719
2,21,4,140,3,1580
2,21,5,139,2,4923
2,21,5,140,3,5004
2,21,6,139,2,3026
2,21,6,140,3,3799
2,21,7,139,2,1307
2,21,7,140,3,1325
2,21,8,139,2,1325
2,21,8,140,3,1314
2,21,9,139,2,915
2,21,9,140,3,897
2,21,10,139,2,2694
2,21,10,140,3,2694
2,21,11,139,2,3850
2,21,11,140,3,3701
2,28,1,139,2,3022
2,28,1,140,3,3024
2,28,2,139,2,2319
2,28,2,140,3,2220
2,28,3,139,2,1553
2,28,3,140,3,1548
2,28,4,139,2,1625
2,28,4,140,3,1445
2,28,5,139,2,4763
2,28,5,140,3,4834
2,28,6,139,2,2557
2,28,6,140,3,3073
2,28,7,139,2,1513
2,28,7,140,3,1563
2,28,8,139,2,1070
2,28,8,140,3,1050
2,28,9,139,2,1015
2,28,9,140,3,1085
2,28,10,139,2,2252
2,28,10,140,3,2258
2,28,11,139,2,2234
2,28,11,140,3,2211
2,32,1,139,2,3306
2,32,1,140,3,3308
2,32,2,139,2,3893
2,32,2,140,3,3891
2,32,3,139,2,2030
2,32,3,140,3,2025
2,32,4,139,2,2530
2,32,4,140,3,2538
2,32,5,139,2,4959
2,32,5,140,3,4994
2,32,6,139,2,2857
2,32,6,140,3,3172
2,32,7,139,2,2098
2,32,7,140,3,2057
2,32,8,139,2,1870
2,32,8,140,3,1884
2,32,9,139,2,732
2,32,9,140,3,707
2,32,10,139,2,2790
2,32,10,140,3,2790
2,32,11,139,2,3753
2,32,11,140,3,3524
2,33,1,139,2,3313
2,33,1,140,3,3315
2,33,2,139,2,3772
2,33,2,140,3,2387
2,33,3,139,2,1945
2,33,3,140,3,1947
2,33,4,139,2,2501
2,33,4,140,3,2535
2,33,5,139,2,4930
2,33,5,140,3,5007
2,33,6,139,2,2593
2,33,6,140,3,3155
2,33,7,139,2,2580
2,33,7,140,3,2516
2,33,8,139,2,1299
2,33,8,140,3,1359
2,33,9,139,2,809
2,33,9,140,3,785
2,33,10,139,2,2653
2,33,10,140,3,2612
2,33,11,139,2,2237
2,33,11,140,3,2206
2,40,1,139,2,3211
2,40,1,140,3,3260
2,40,2,139,2,2778
2,40,2,140,3,2804
2,40,3,139,2,1193
2,40,3,140,3,1168
2,40,4,139,2,2489
2,40,4,140,3,2489
2,40,5,139,2,4931
2,40,5,140,3,5008
2,40,6,139,2,2984
2,40,6,140,3,5150
2,40,7,139,2,1564
2,40,7,140,3,1429
2,40,8,139,2,1500
2,40,8,140,3,1360
2,40,9,139,2,927
2,40,9,140,3,919
2,40,10,139,2,2672
2,40,10,140,3,2702
2,40,11,139,2,3852
2,40,11,140,3,3863
2,44,1,139,2,3297
2,44,1,140,3,3297
2,44,2,139,2,3895
2,44,2,140,3,3895
2,44,3,139,2,1856
2,44,3,140,3,1885
2,44,4,139,2,1834
2,44,4,140,3,1726
2,44,5,139,2,4913
2,44,5,140,3,4972
2,44,6,139,2,3042
2,44,6,140,3,5193
2,44,7,139,2,2035
2,44,7,140,3,1953
2,44,8,139,2,1457
2,44,8,140,3,1672
2,44,9,139,2,1205
2,44,9,140,3,1214
2,44,10,139,2,2721
2,44,10,140,3,2725
2,44,11,139,2,3746
2,44,11,140,3,3875
2,45,1,139,2,3163
2,45,1,140,3,3166
2,45,2,139,2,2370
2,45,2,140,3,2232
2,45,3,139,2,1159
2,45,3,140,3,1156
2,45,4,139,2,2367
2,45,4,140,3,2366
2,45,5,139,2,4926
2,45,5,140,3,4998
2,45,6,139,2,2856
2,45,6,140,3,3138
2,45,7,139,2,1745
2,45,7,140,3,1718
2,45,8,139,2,1105
2,45,8,140,3,1082
2,45,9,139,2,978
2,45,9,140,3,977
2,45,10,139,2,2674
2,45,10,140,3,2698
2,45,11,139,2,3830
2,45,11,140,3,3685
2,47,1,139,2,3069
2,47,1,140,3,3067
2,47,2,139,2,2819
2,47,2,140,3,2556
2,47,3,139,2,989
2,47,3,140,3,1019
2,47,4,139,2,1985
2,47,4,140,3,1906
2,47,5,139,2,4902
2,47,5,140,3,4988
2,47,6,139,2,2939
2,47,6,140,3,3170
2,47,7,139,2,1561
2,47,7,140,3,1463
2,47,8,139,2,1191
2,47,8,140,3,1184
2,47,9,139,2,1017
2,47,9,140,3,1027
2,47,10,139,2,2723
2,47,10,140,3,2723
2,47,11,139,2,3518
