round,store,brand,week,weeks_ahead,prediction
1,94,11,138,3,12443
1,95,1,137,2,4372
1,95,1,138,3,9156
1,95,2,137,2,2112
1,95,2,138,3,4343
1,95,3,137,2,1359
1,95,3,138,3,1284
1,95,4,137,2,4150
1,95,4,138,3,8637
1,95,5,137,2,18118
1,95,5,138,3,5052
1,95,6,137,2,1695
1,95,6,138,3,904
1,95,7,137,2,2111
1,95,7,138,3,1283
1,95,8,137,2,1624
1,95,8,138,3,1454
1,95,9,137,2,1066
1,95,9,138,3,997
1,95,10,137,2,7036
1,95,10,138,3,3441
1,95,11,137,2,3021
1,95,11,138,3,3737
1,97,1,137,2,2431
1,97,1,138,3,5911
1,97,2,137,2,1798
1,97,2,138,3,4423
1,97,3,137,2,740
1,97,3,138,3,736
1,97,4,137,2,1386
1,97,4,138,3,1921
1,97,5,137,2,11234
1,97,5,138,3,3661
1,97,6,137,2,3591
1,97,6,138,3,1916
1,97,7,137,2,2075
1,97,7,138,3,1119
1,97,8,137,2,1014
1,97,8,138,3,861
1,97,9,137,2,1327
1,97,9,138,3,1037
1,97,10,137,2,8436
1,97,10,138,3,4273
1,97,11,137,2,4645
1,97,11,138,3,4534
1,98,1,137,2,9376
1,98,1,138,3,14489
1,98,2,137,2,4573
1,98,2,138,3,11197
1,98,3,137,2,1675
1,98,3,138,3,1845
1,98,4,137,2,3838
1,98,4,138,3,8411
1,98,5,137,2,20900
1,98,5,138,3,6226
1,98,6,137,2,3155
1,98,6,138,3,1990
1,98,7,137,2,3469
1,98,7,138,3,2036
1,98,8,137,2,1686
1,98,8,138,3,1577
1,98,9,137,2,1561
1,98,9,138,3,1650
1,98,10,137,2,13646
1,98,10,138,3,8782
1,98,11,137,2,8126
1,98,11,138,3,8707
1,100,1,137,2,11172
1,100,1,138,3,20778
1,100,2,137,2,4372
1,100,2,138,3,11294
1,100,3,137,2,1853
1,100,3,138,3,1862
1,100,4,137,2,5430
1,100,4,138,3,10221
1,100,5,137,2,22251
1,100,5,138,3,7400
1,100,6,137,2,4378
1,100,6,138,3,2254
1,100,7,137,2,2759
1,100,7,138,3,2093
1,100,8,137,2,2032
1,100,8,138,3,2018
1,100,9,137,2,1763
1,100,9,138,3,3167
1,100,10,137,2,10065
1,100,10,138,3,6753
1,100,11,137,2,10017
1,100,11,138,3,13406
1,101,1,137,2,10655
1,101,1,138,3,18338
1,101,2,137,2,5290
1,101,2,138,3,11356
1,101,3,137,2,1634
1,101,3,138,3,1715
1,101,4,137,2,3871
1,101,4,138,3,8065
1,101,5,137,2,23881
1,101,5,138,3,7081
1,101,6,137,2,4680
1,101,6,138,3,2937
1,101,7,137,2,3494
1,101,7,138,3,2263
1,101,8,137,2,1537
1,101,8,138,3,1525
1,101,9,137,2,2095
1,101,9,138,3,2358
1,101,10,137,2,14091
1,101,10,138,3,5505
1,101,11,137,2,9462
1,101,11,138,3,10851
1,102,1,137,2,10647
1,102,1,138,3,15852
1,102,2,137,2,6164
1,102,2,138,3,12145
1,102,3,137,2,1472
1,102,3,138,3,1503
1,102,4,137,2,4785
1,102,4,138,3,6964
1,102,5,137,2,25073
1,102,5,138,3,9492
1,102,6,137,2,7689
1,102,6,138,3,4623
1,102,7,137,2,2939
1,102,7,138,3,1914
1,102,8,137,2,3705
1,102,8,138,3,3512
1,102,9,137,2,2959
1,102,9,138,3,3177
1,102,10,137,2,16682
1,102,10,138,3,11692
1,102,11,137,2,13462
1,102,11,138,3,14746
1,103,1,137,2,4267
1,103,1,138,3,6886
1,103,2,137,2,2671
1,103,2,138,3,5293
1,103,3,137,2,677
1,103,3,138,3,707
1,103,4,137,2,2362
1,103,4,138,3,5289
1,103,5,137,2,18041
1,103,5,138,3,3251
1,103,6,137,2,4425
1,103,6,138,3,3053
1,103,7,137,2,1211
1,103,7,138,3,1113
1,103,8,137,2,905
1,103,8,138,3,647
1,103,9,137,2,1034
1,103,9,138,3,1522
1,103,10,137,2,11724
1,103,10,138,3,6002
1,103,11,137,2,13082
1,103,11,138,3,14985
1,104,1,137,2,5023
1,104,1,138,3,15272
1,104,2,137,2,4536
1,104,2,138,3,9793
1,104,3,137,2,1232
1,104,3,138,3,918
1,104,4,137,2,2188
1,104,4,138,3,5166
1,104,5,137,2,15144
1,104,5,138,3,4580
1,104,6,137,2,4715
1,104,6,138,3,2624
1,104,7,137,2,2624
1,104,7,138,3,1487
1,104,8,137,2,527
1,104,8,138,3,414
1,104,9,137,2,1913
1,104,9,138,3,1511
1,104,10,137,2,10053
1,104,10,138,3,3740
1,104,11,137,2,5436
1,104,11,138,3,5157
1,105,1,137,2,6764
1,105,1,138,3,13692
1,105,2,137,2,2734
1,105,2,138,3,5932
1,105,3,137,2,948
1,105,3,138,3,898
1,105,4,137,2,3135
1,105,4,138,3,7422
1,105,5,137,2,20131
1,105,5,138,3,4899
1,105,6,137,2,4066
1,105,6,138,3,1936
1,105,7,137,2,2122
1,105,7,138,3,1552
1,105,8,137,2,1134
1,105,8,138,3,1038
1,105,9,137,2,3266
1,105,9,138,3,3815
1,105,10,137,2,13969
1,105,10,138,3,8235
1,105,11,137,2,12570
1,105,11,138,3,14043
1,106,1,137,2,2702
1,106,1,138,3,6729
1,106,2,137,2,1351
1,106,2,138,3,2627
1,106,3,137,2,556
1,106,3,138,3,580
1,106,4,137,2,1501
1,106,4,138,3,1821
1,106,5,137,2,13278
1,106,5,138,3,3023
1,106,6,137,2,1447
1,106,6,138,3,836
1,106,7,137,2,1412
1,106,7,138,3,702
1,106,8,137,2,735
1,106,8,138,3,610
1,106,9,137,2,1546
1,106,9,138,3,1295
1,106,10,137,2,6663
1,106,10,138,3,2281
1,106,11,137,2,5948
1,106,11,138,3,5714
1,107,1,137,2,11303
1,107,1,138,3,23356
1,107,2,137,2,8320
1,107,2,138,3,16015
1,107,3,137,2,2126
1,107,3,138,3,1865
1,107,4,137,2,3485
1,107,4,138,3,6975
1,107,5,137,2,20631
1,107,5,138,3,7356
1,107,6,137,2,4325
1,107,6,138,3,2459
1,107,7,137,2,2432
1,107,7,138,3,1769
1,107,8,137,2,1532
1,107,8,138,3,1592
1,107,9,137,2,2080
1,107,9,138,3,2274
1,107,10,137,2,10295
1,107,10,138,3,3704
1,107,11,137,2,6628
1,107,11,138,3,7837
1,109,1,137,2,16053
1,109,1,138,3,24067
1,109,2,137,2,17985
1,109,2,138,3,21824
1,109,3,137,2,4470
1,109,3,138,3,4652
1,109,4,137,2,3867
1,109,4,138,3,7012
1,109,5,137,2,25342
1,109,5,138,3,13416
1,109,6,137,2,7379
1,109,6,138,3,4052
1,109,7,137,2,6396
1,109,7,138,3,3893
1,109,8,137,2,1718
1,109,8,138,3,1547
1,109,9,137,2,1671
1,109,9,138,3,1276
1,109,10,137,2,8149
1,109,10,138,3,2885
1,109,11,137,2,7349
1,109,11,138,3,7302
1,110,1,137,2,4363
1,110,1,138,3,12413
1,110,2,137,2,4447
1,110,2,138,3,10445
1,110,3,137,2,1717
1,110,3,138,3,1538
1,110,4,137,2,1653
1,110,4,138,3,3612
1,110,5,137,2,19082
1,110,5,138,3,4783
1,110,6,137,2,4043
1,110,6,138,3,2581
1,110,7,137,2,2869
1,110,7,138,3,1698
1,110,8,137,2,999
1,110,8,138,3,928
1,110,9,137,2,1594
1,110,9,138,3,1322
1,110,10,137,2,9517
1,110,10,138,3,3720
1,110,11,137,2,9148
1,110,11,138,3,10030
1,111,1,137,2,7725
1,111,1,138,3,11249
1,111,2,137,2,2656
1,111,2,138,3,6039
1,111,3,137,2,545
1,111,3,138,3,648
1,111,4,137,2,4896
1,111,4,138,3,9449
1,111,5,137,2,23348
1,111,5,138,3,7063
1,111,6,137,2,3700
1,111,6,138,3,1992
1,111,7,137,2,3544
1,111,7,138,3,1630
1,111,8,137,2,2582
1,111,8,138,3,2341
1,111,9,137,2,772
1,111,9,138,3,806
1,111,10,137,2,14991
1,111,10,138,3,9219
1,111,11,137,2,13073
1,111,11,138,3,15629
1,112,1,137,2,17547
1,112,1,138,3,20978
1,112,2,137,2,17596
1,112,2,138,3,21431
1,112,3,137,2,3494
1,112,3,138,3,3730
1,112,4,137,2,3939
1,112,4,138,3,4757
1,112,5,137,2,24515
1,112,5,138,3,10791
1,112,6,137,2,8007
1,112,6,138,3,6061
1,112,7,137,2,3148
1,112,7,138,3,2985
1,112,8,137,2,3144
1,112,8,138,3,3144
1,112,9,137,2,2130
1,112,9,138,3,2557
1,112,10,137,2,13114
1,112,10,138,3,6757
1,112,11,137,2,11989
1,112,11,138,3,13648
1,113,1,137,2,9260
1,113,1,138,3,21258
1,113,2,137,2,5889
1,113,2,138,3,14271
1,113,3,137,2,2138
1,113,3,138,3,2218
1,113,4,137,2,4757
1,113,4,138,3,7748
1,113,5,137,2,22442
1,113,5,138,3,6576
1,113,6,137,2,4276
1,113,6,138,3,2691
1,113,7,137,2,3547
1,113,7,138,3,2633
1,113,8,137,2,1273
1,113,8,138,3,1085
1,113,9,137,2,2072
1,113,9,138,3,2439
1,113,10,137,2,11281
1,113,10,138,3,4252
1,113,11,137,2,5504
1,113,11,138,3,6098
1,114,1,137,2,8556
1,114,1,138,3,17238
1,114,2,137,2,3924
1,114,2,138,3,9142
1,114,3,137,2,1056
1,114,3,138,3,1138
1,114,4,137,2,5447
1,114,4,138,3,11046
1,114,5,137,2,23864
1,114,5,138,3,6416
1,114,6,137,2,6306
1,114,6,138,3,3388
1,114,7,137,2,2327
1,114,7,138,3,1706
1,114,8,137,2,2219
1,114,8,138,3,1994
1,114,9,137,2,2525
1,114,9,138,3,2183
1,114,10,137,2,15103
1,114,10,138,3,10466
1,114,11,137,2,13217
1,114,11,138,3,13740
1,115,1,137,2,11551
1,115,1,138,3,20343
1,115,2,137,2,9286
1,115,2,138,3,16521
1,115,3,137,2,1665
1,115,3,138,3,1408
1,115,4,137,2,2165
1,115,4,138,3,6328
1,115,5,137,2,20188
1,115,5,138,3,5904
1,115,6,137,2,5575
1,115,6,138,3,3295
1,115,7,137,2,2757
1,115,7,138,3,2514
1,115,8,137,2,327
1,115,8,138,3,449
1,115,9,137,2,1289
1,115,9,138,3,1214
1,115,10,137,2,7593
1,115,10,138,3,2376
1,115,11,137,2,7333
1,115,11,138,3,7425
1,116,1,137,2,6146
1,116,1,138,3,14152
1,116,2,137,2,5201
1,116,2,138,3,10269
1,116,3,137,2,1949
1,116,3,138,3,1792
1,116,4,137,2,2051
1,116,4,138,3,4762
1,116,5,137,2,18573
1,116,5,138,3,5311
1,116,6,137,2,3248
1,116,6,138,3,1805
1,116,7,137,2,2621
1,116,7,138,3,1712
1,116,8,137,2,800
1,116,8,138,3,774
1,116,9,137,2,1385
1,116,9,138,3,1259
1,116,10,137,2,11265
1,116,10,138,3,4757
1,116,11,137,2,6341
1,116,11,138,3,6508
1,117,1,137,2,6152
1,117,1,138,3,15494
1,117,2,137,2,3886
1,117,2,138,3,8226
1,117,3,137,2,906
1,117,3,138,3,862
1,117,4,137,2,1948
1,117,4,138,3,5520
1,117,5,137,2,13547
1,117,5,138,3,4804
1,117,6,137,2,3983
1,117,6,138,3,2414
1,117,7,137,2,1617
1,117,7,138,3,935
1,117,8,137,2,916
1,117,8,138,3,925
1,117,9,137,2,1330
1,117,9,138,3,853
1,117,10,137,2,9327
1,117,10,138,3,3977
1,117,11,137,2,8017
1,117,11,138,3,8551
1,118,1,137,2,5808
1,118,1,138,3,15976
1,118,2,137,2,4177
1,118,2,138,3,9422
1,118,3,137,2,2023
1,118,3,138,3,1891
1,118,4,137,2,2098
1,118,4,138,3,3809
1,118,5,137,2,14930
1,118,5,138,3,5294
1,118,6,137,2,3066
1,118,6,138,3,1555
1,118,7,137,2,2821
1,118,7,138,3,1852
1,118,8,137,2,1158
1,118,8,138,3,909
1,118,9,137,2,773
1,118,9,138,3,776
1,118,10,137,2,6440
1,118,10,138,3,3451
1,118,11,137,2,3922
1,118,11,138,3,4297
1,119,1,137,2,8059
1,119,1,138,3,17512
1,119,2,137,2,6765
1,119,2,138,3,12529
1,119,3,137,2,1979
1,119,3,138,3,1768
1,119,4,137,2,3122
1,119,4,138,3,5028
1,119,5,137,2,18811
1,119,5,138,3,4979
1,119,6,137,2,4785
1,119,6,138,3,3004
1,119,7,137,2,2603
1,119,7,138,3,1722
1,119,8,137,2,900
1,119,8,138,3,822
1,119,9,137,2,1804
1,119,9,138,3,1471
1,119,10,137,2,7038
1,119,10,138,3,3085
1,119,11,137,2,6295
1,119,11,138,3,5988
1,121,1,137,2,15022
1,121,1,138,3,20553
1,121,2,137,2,12177
1,121,2,138,3,17809
1,121,3,137,2,3167
1,121,3,138,3,3829
1,121,4,137,2,2876
1,121,4,138,3,6791
1,121,5,137,2,22562
1,121,5,138,3,8991
1,121,6,137,2,5799
1,121,6,138,3,3725
1,121,7,137,2,2750
1,121,7,138,3,2145
1,121,8,137,2,1533
1,121,8,138,3,1406
1,121,9,137,2,2035
1,121,9,138,3,2062
1,121,10,137,2,10004
1,121,10,138,3,4085
1,121,11,137,2,9865
1,121,11,138,3,10434
1,122,1,137,2,14670
1,122,1,138,3,22213
1,122,2,137,2,14685
1,122,2,138,3,19631
1,122,3,137,2,4004
1,122,3,138,3,3775
1,122,4,137,2,5692
1,122,4,138,3,8281
1,122,5,137,2,24431
1,122,5,138,3,9329
1,122,6,137,2,12573
1,122,6,138,3,7363
1,122,7,137,2,3157
1,122,7,138,3,2976
1,122,8,137,2,1636
1,122,8,138,3,1630
1,122,9,137,2,989
1,122,9,138,3,2172
1,122,10,137,2,15338
1,122,10,138,3,10233
1,122,11,137,2,15029
1,122,11,138,3,15900
1,123,1,137,2,10625
1,123,1,138,3,18223
1,123,2,137,2,4990
1,123,2,138,3,12410
1,123,3,137,2,2538
1,123,3,138,3,2575
1,123,4,137,2,5183
1,123,4,138,3,9876
1,123,5,137,2,20105
1,123,5,138,3,8453
1,123,6,137,2,4771
1,123,6,138,3,3162
1,123,7,137,2,6142
1,123,7,138,3,2324
1,123,8,137,2,1626
1,123,8,138,3,1667
1,123,9,137,2,519
1,123,9,138,3,787
1,123,10,137,2,11658
1,123,10,138,3,7975
1,123,11,137,2,11496
1,123,11,138,3,12193
1,124,1,137,2,6711
1,124,1,138,3,15962
1,124,2,137,2,4626
1,124,2,138,3,12091
1,124,3,137,2,1514
1,124,3,138,3,1501
1,124,4,137,2,2990
1,124,4,138,3,8017
1,124,5,137,2,19375
1,124,5,138,3,5775
1,124,6,137,2,3572
1,124,6,138,3,2399
1,124,7,137,2,3488
1,124,7,138,3,2354
1,124,8,137,2,2218
1,124,8,138,3,1843
1,124,9,137,2,662
1,124,9,138,3,1361
1,124,10,137,2,15354
1,124,10,138,3,9762
1,124,11,137,2,10207
1,124,11,138,3,12722
1,126,1,137,2,14296
1,126,1,138,3,22582
1,126,2,137,2,10384
1,126,2,138,3,19346
1,126,3,137,2,3066
1,126,3,138,3,2904
1,126,4,137,2,2662
1,126,4,138,3,7049
1,126,5,137,2,28567
1,126,5,138,3,11188
1,126,6,137,2,6597
1,126,6,138,3,4114
1,126,7,137,2,3809
1,126,7,138,3,2473
1,126,8,137,2,956
1,126,8,138,3,937
1,126,9,137,2,2436
1,126,9,138,3,2382
1,126,10,137,2,14368
1,126,10,138,3,5583
1,126,11,137,2,13673
1,126,11,138,3,14535
1,128,1,137,2,14557
1,128,1,138,3,19897
1,128,2,137,2,8152
1,128,2,138,3,14970
1,128,3,137,2,3082
1,128,3,138,3,3347
1,128,4,137,2,5064
1,128,4,138,3,9739
1,128,5,137,2,23398
1,128,5,138,3,8386
1,128,6,137,2,4497
1,128,6,138,3,2846
1,128,7,137,2,5363
1,128,7,138,3,2719
1,128,8,137,2,1540
1,128,8,138,3,1623
1,128,9,137,2,597
1,128,9,138,3,888
1,128,10,137,2,12498
1,128,10,138,3,9145
1,128,11,137,2,8790
1,128,11,138,3,9303
1,129,1,137,2,11796
1,129,1,138,3,19738
1,129,2,137,2,12310
1,129,2,138,3,18624
1,129,3,137,2,3204
1,129,3,138,3,3470
1,129,4,137,2,2551
1,129,4,138,3,5400
1,129,5,137,2,18717
1,129,5,138,3,7228
1,129,6,137,2,6663
1,129,6,138,3,5102
1,129,7,137,2,2913
1,129,7,138,3,2468
1,129,8,137,2,727
1,129,8,138,3,695
1,129,9,137,2,1790
1,129,9,138,3,1844
1,129,10,137,2,8743
1,129,10,138,3,3319
1,129,11,137,2,8101
1,129,11,138,3,8582
1,130,1,137,2,7192
1,130,1,138,3,12805
1,130,2,137,2,3997
1,130,2,138,3,8553
1,130,3,137,2,1408
1,130,3,138,3,1256
1,130,4,137,2,6809
1,130,4,138,3,11670
1,130,5,137,2,17297
1,130,5,138,3,8074
1,130,6,137,2,3950
1,130,6,138,3,2433
1,130,7,137,2,3530
1,130,7,138,3,1931
1,130,8,137,2,2862
1,130,8,138,3,2860
1,130,9,137,2,540
1,130,9,138,3,464
1,130,10,137,2,13553
1,130,10,138,3,9758
1,130,11,137,2,10494
1,130,11,138,3,11192
1,131,1,137,2,10817
1,131,1,138,3,20223
1,131,2,137,2,7545
1,131,2,138,3,14468
1,131,3,137,2,2054
1,131,3,138,3,2160
1,131,4,137,2,2932
1,131,4,138,3,7044
1,131,5,137,2,20977
1,131,5,138,3,6534
1,131,6,137,2,6345
1,131,6,138,3,3922
1,131,7,137,2,2370
1,131,7,138,3,1508
1,131,8,137,2,1447
1,131,8,138,3,1389
1,131,9,137,2,2466
1,131,9,138,3,1657
1,131,10,137,2,11199
1,131,10,138,3,4085
1,131,11,137,2,9004
1,131,11,138,3,10548
1,132,1,137,2,10689
1,132,1,138,3,16683
1,132,2,137,2,7543
1,132,2,138,3,13375
1,132,3,137,2,3180
1,132,3,138,3,3147
1,132,4,137,2,5026
1,132,4,138,3,7802
1,132,5,137,2,23703
1,132,5,138,3,9839
1,132,6,137,2,8466
1,132,6,138,3,6227
1,132,7,137,2,4469
1,132,7,138,3,3676
1,132,8,137,2,2210
1,132,8,138,3,1962
1,132,9,137,2,3514
1,132,9,138,3,4742
1,132,10,137,2,18500
1,132,10,138,3,11574
1,132,11,137,2,17133
1,132,11,138,3,18094
1,134,1,137,2,5606
1,134,1,138,3,9473
1,134,2,137,2,3565
1,134,2,138,3,8445
1,134,3,137,2,1349
1,134,3,138,3,1209
1,134,4,137,2,1836
1,134,4,138,3,2949
1,134,5,137,2,14001
1,134,5,138,3,3638
1,134,6,137,2,3856
1,134,6,138,3,2462
1,134,7,137,2,1659
1,134,7,138,3,1394
1,134,8,137,2,552
1,134,8,138,3,521
1,134,9,137,2,846
1,134,9,138,3,956
1,134,10,137,2,7420
1,134,10,138,3,3599
1,134,11,137,2,9613
1,134,11,138,3,10194
1,137,1,137,2,16411
1,137,1,138,3,22227
1,137,2,137,2,14311
1,137,2,138,3,20279
1,137,3,137,2,2814
1,137,3,138,3,2961
1,137,4,137,2,2899
1,137,4,138,3,7158
1,137,5,137,2,26342
1,137,5,138,3,12690
1,137,6,137,2,5595
1,137,6,138,3,3624
1,137,7,137,2,5363
1,137,7,138,3,2590
1,137,8,137,2,1479
1,137,8,138,3,1448
1,137,9,137,2,271
1,137,9,138,3,534
1,137,10,137,2,13888
1,137,10,138,3,7434
1,137,11,137,2,7803
1,137,11,138,3,8130
2,2,1,139,2,8655
2,2,1,140,3,7328
2,2,2,139,2,7168
2,2,2,140,3,7012
2,2,3,139,2,2952
2,2,3,140,3,2275
2,2,4,139,2,2901
2,2,4,140,3,4068
2,2,5,139,2,6925
2,2,5,140,3,6650
2,2,6,139,2,1934
2,2,6,140,3,2344
2,2,7,139,2,6052
2,2,7,140,3,3573
2,2,8,139,2,1327
2,2,8,140,3,1560
2,2,9,139,2,1028
2,2,9,140,3,470
2,2,10,139,2,5807
2,2,10,140,3,6457
2,2,11,139,2,3827
2,2,11,140,3,6481
2,5,1,139,2,10965
2,5,1,140,3,9509
2,5,2,139,2,8397
2,5,2,140,3,7857
2,5,3,139,2,3475
2,5,3,140,3,2860
2,5,4,139,2,2563
2,5,4,140,3,2043
2,5,5,139,2,7650
2,5,5,140,3,7358
2,5,6,139,2,3886
2,5,6,140,3,4236
2,5,7,139,2,6543
2,5,7,140,3,3846
2,5,8,139,2,1828
2,5,8,140,3,2754
2,5,9,139,2,1778
2,5,9,140,3,1393
2,5,10,139,2,4191
2,5,10,140,3,5174
2,5,11,139,2,7268
2,5,11,140,3,12096
2,8,1,139,2,7638
2,8,1,140,3,6063
2,8,2,139,2,7565
2,8,2,140,3,7444
2,8,3,139,2,2369
2,8,3,140,3,2118
2,8,4,139,2,4292
2,8,4,140,3,4580
2,8,5,139,2,7435
2,8,5,140,3,7346
2,8,6,139,2,5409
2,8,6,140,3,5593
2,8,7,139,2,6408
2,8,7,140,3,4118
2,8,8,139,2,3750
2,8,8,140,3,3884
2,8,9,139,2,4352
2,8,9,140,3,3844
2,8,10,139,2,7923
2,8,10,140,3,9011
2,8,11,139,2,13660
2,8,11,140,3,22476
2,9,1,139,2,11355
2,9,1,140,3,9684
2,9,2,139,2,5131
2,9,2,140,3,4882
2,9,3,139,2,2634
2,9,3,140,3,2255
2,9,4,139,2,2707
2,9,4,140,3,3202
2,9,5,139,2,6268
2,9,5,140,3,5341
2,9,6,139,2,1952
2,9,6,140,3,2306
2,9,7,139,2,5952
2,9,7,140,3,3327
2,9,8,139,2,774
2,9,8,140,3,1001
2,9,9,139,2,2658
2,9,9,140,3,2526
2,9,10,139,2,4399
2,9,10,140,3,4746
2,9,11,139,2,3773
2,9,11,140,3,6424
2,12,1,139,2,10190
2,12,1,140,3,8521
2,12,2,139,2,5070
2,12,2,140,3,5036
2,12,3,139,2,2688
2,12,3,140,3,2227
2,12,4,139,2,3311
2,12,4,140,3,3813
2,12,5,139,2,8153
2,12,5,140,3,8467
2,12,6,139,2,2357
2,12,6,140,3,2937
2,12,7,139,2,6822
2,12,7,140,3,4128
2,12,8,139,2,2173
2,12,8,140,3,3103
2,12,9,139,2,1324
2,12,9,140,3,695
2,12,10,139,2,7830
2,12,10,140,3,6666
2,12,11,139,2,7905
2,12,11,140,3,15540
2,14,1,139,2,13200
2,14,1,140,3,11773
2,14,2,139,2,10828
2,14,2,140,3,10196
2,14,3,139,2,3316
2,14,3,140,3,2845
2,14,4,139,2,2599
2,14,4,140,3,2397
2,14,5,139,2,7776
2,14,5,140,3,7359
2,14,6,139,2,2938
2,14,6,140,3,3048
2,14,7,139,2,7277
2,14,7,140,3,5686
2,14,8,139,2,1479
2,14,8,140,3,1873
2,14,9,139,2,855
2,14,9,140,3,491
2,14,10,139,2,5590
2,14,10,140,3,4945
2,14,11,139,2,6340
2,14,11,140,3,10249
2,18,1,139,2,9994
2,18,1,140,3,7804
2,18,2,139,2,7681
2,18,2,140,3,7516
2,18,3,139,2,2869
2,18,3,140,3,2394
2,18,4,139,2,4577
2,18,4,140,3,5350
2,18,5,139,2,7463
2,18,5,140,3,7698
2,18,6,139,2,3594
2,18,6,140,3,4030
2,18,7,139,2,3840
2,18,7,140,3,2088
2,18,8,139,2,2978
2,18,8,140,3,2943
2,18,9,139,2,1168
2,18,9,140,3,1078
2,18,10,139,2,7352
2,18,10,140,3,6737
2,18,11,139,2,8363
2,18,11,140,3,13607
2,21,1,139,2,5676
2,21,1,140,3,6728
2,21,2,139,2,5664
2,21,2,140,3,6052
2,21,3,139,2,1486
2,21,3,140,3,1048
2,21,4,139,2,1965
2,21,4,140,3,1921
2,21,5,139,2,5012
2,21,5,140,3,4745
2,21,6,139,2,5104
2,21,6,140,3,4629
2,21,7,139,2,2071
2,21,7,140,3,1344
2,21,8,139,2,1515
2,21,8,140,3,1559
2,21,9,139,2,1244
2,21,9,140,3,1052
2,21,10,139,2,9460
2,21,10,140,3,6391
2,21,11,139,2,9108
2,21,11,140,3,15009
2,28,1,139,2,14473
2,28,1,140,3,5484
2,28,2,139,2,6096
2,28,2,140,3,2723
2,28,3,139,2,1231
2,28,3,140,3,1370
2,28,4,139,2,3208
2,28,4,140,3,1968
2,28,5,139,2,4097
2,28,5,140,3,3994
2,28,6,139,2,2068
2,28,6,140,3,2629
2,28,7,139,2,1441
2,28,7,140,3,2424
2,28,8,139,2,863
2,28,8,140,3,1076
2,28,9,139,2,1460
2,28,9,140,3,1687
2,28,10,139,2,2031
2,28,10,140,3,2327
2,28,11,139,2,3406
2,28,11,140,3,6180
2,32,1,139,2,12993
2,32,1,140,3,10713
2,32,2,139,2,9810
2,32,2,140,3,9371
2,32,3,139,2,4638
2,32,3,140,3,4315
2,32,4,139,2,3964
2,32,4,140,3,4261
2,32,5,139,2,7674
2,32,5,140,3,8218
2,32,6,139,2,2755
2,32,6,140,3,4199
2,32,7,139,2,6669
2,32,7,140,3,4460
2,32,8,139,2,2138
2,32,8,140,3,2931
2,32,9,139,2,892
2,32,9,140,3,387
2,32,10,139,2,8795
2,32,10,140,3,7597
2,32,11,139,2,8484
2,32,11,140,3,17923
2,33,1,139,2,12286
2,33,1,140,3,10810
2,33,2,139,2,5226
2,33,2,140,3,5005
2,33,3,139,2,3662
2,33,3,140,3,3551
2,33,4,139,2,3284
2,33,4,140,3,3974
2,33,5,139,2,7717
2,33,5,140,3,7629
2,33,6,139,2,2144
2,33,6,140,3,2918
2,33,7,139,2,6299
2,33,7,140,3,5258
2,33,8,139,2,1328
2,33,8,140,3,1875
2,33,9,139,2,690
2,33,9,140,3,591
2,33,10,139,2,5904
2,33,10,140,3,6619
2,33,11,139,2,3751
2,33,11,140,3,6223
2,40,1,139,2,5523
2,40,1,140,3,7480
2,40,2,139,2,6233
2,40,2,140,3,5900
2,40,3,139,2,1774
2,40,3,140,3,1106
2,40,4,139,2,3044
2,40,4,140,3,3482
2,40,5,139,2,5254
2,40,5,140,3,4760
2,40,6,139,2,4194
2,40,6,140,3,5065
2,40,7,139,2,3368
2,40,7,140,3,2175
2,40,8,139,2,1989
2,40,8,140,3,2111
2,40,9,139,2,1194
2,40,9,140,3,940
2,40,10,139,2,8727
2,40,10,140,3,4990
2,40,11,139,2,12908
2,40,11,140,3,17015
2,44,1,139,2,11357
2,44,1,140,3,10901
2,44,2,139,2,10946
2,44,2,140,3,11265
2,44,3,139,2,3630
2,44,3,140,3,2885
2,44,4,139,2,1697
2,44,4,140,3,1893
2,44,5,139,2,7863
2,44,5,140,3,6333
2,44,6,139,2,4690
2,44,6,140,3,5787
2,44,7,139,2,6060
2,44,7,140,3,4031
2,44,8,139,2,1351
2,44,8,140,3,1383
2,44,9,139,2,1737
2,44,9,140,3,1796
2,44,10,139,2,4553
2,44,10,140,3,5786
2,44,11,139,2,7320
2,44,11,140,3,13363
2,45,1,139,2,6650
2,45,1,140,3,6069
2,45,2,139,2,3992
2,45,2,140,3,3482
2,45,3,139,2,1495
2,45,3,140,3,1084
2,45,4,139,2,3096
2,45,4,140,3,2826
2,45,5,139,2,3908
2,45,5,140,3,3925
2,45,6,139,2,2067
2,45,6,140,3,2880
2,45,7,139,2,5285
2,45,7,140,3,2676
2,45,8,139,2,1246
2,45,8,140,3,1608
2,45,9,139,2,1469
2,45,9,140,3,1004
2,45,10,139,2,5915
2,45,10,140,3,4385
2,45,11,139,2,9247
2,45,11,140,3,17561
2,47,1,139,2,5472
2,47,1,140,3,5691
2,47,2,139,2,4686
2,47,2,140,3,4722
2,47,3,139,2,717
2,47,3,140,3,648
2,47,4,139,2,2517
2,47,4,140,3,2446
2,47,5,139,2,5606
2,47,5,140,3,6023
2,47,6,139,2,2624
2,47,6,140,3,3410
2,47,7,139,2,3809
2,47,7,140,3,2519
2,47,8,139,2,1204
2,47,8,140,3,1673
2,47,9,139,2,1572
2,47,9,140,3,1139
2,47,10,139,2,6777
2,47,10,140,3,6884
2,47,11,139,2,6131
2,47,11,140,3,10412
2,48,1,139,2,7568
