round,store,brand,week,weeks_ahead,prediction
1,94,11,137,2,5051
1,94,11,138,3,5051
1,95,1,137,2,4578
1,95,1,138,3,4578
1,95,2,137,2,1920
1,95,2,138,3,1779
1,95,3,137,2,1063
1,95,3,138,3,1059
1,95,4,137,2,2709
1,95,4,138,3,2709
1,95,5,137,2,4573
1,95,5,138,3,4573
1,95,6,137,2,1298
1,95,6,138,3,1298
1,95,7,137,2,1147
1,95,7,138,3,1077
1,95,8,137,2,1176
1,95,8,138,3,1379
1,95,9,137,2,1475
1,95,9,138,3,1474
1,95,10,137,2,2133
1,95,10,138,3,2119
1,95,11,137,2,2541
1,95,11,138,3,2528
1,97,1,137,2,3088
1,97,1,138,3,2887
1,97,2,137,2,2511
1,97,2,138,3,2821
1,97,3,137,2,845
1,97,3,138,3,847
1,97,4,137,2,1178
1,97,4,138,3,1077
1,97,5,137,2,3228
1,97,5,138,3,3306
1,97,6,137,2,1894
1,97,6,138,3,1832
1,97,7,137,2,1167
1,97,7,138,3,1180
1,97,8,137,2,900
1,97,8,138,3,957
1,97,9,137,2,989
1,97,9,138,3,976
1,97,10,137,2,2143
1,97,10,138,3,2228
1,97,11,137,2,3311
1,97,11,138,3,3601
1,98,1,137,2,3493
1,98,1,138,3,3493
1,98,2,137,2,3906
1,98,2,138,3,3506
1,98,3,137,2,1169
1,98,3,138,3,1294
1,98,4,137,2,2576
1,98,4,138,3,2410
1,98,5,137,2,3461
1,98,5,138,3,3461
1,98,6,137,2,2044
1,98,6,138,3,2036
1,98,7,137,2,1679
1,98,7,138,3,1496
1,98,8,137,2,1452
1,98,8,138,3,1440
1,98,9,137,2,1419
1,98,9,138,3,1416
1,98,10,137,2,2671
1,98,10,138,3,2671
1,98,11,137,2,5047
1,98,11,138,3,5051
1,100,1,137,2,3453
1,100,1,138,3,3453
1,100,2,137,2,3381
1,100,2,138,3,3573
1,100,3,137,2,1419
1,100,3,138,3,1426
1,100,4,137,2,2511
1,100,4,138,3,2352
1,100,5,137,2,3405
1,100,5,138,3,3415
1,100,6,137,2,2070
1,100,6,138,3,2068
1,100,7,137,2,1470
1,100,7,138,3,1433
1,100,8,137,2,1622
1,100,8,138,3,1716
1,100,9,137,2,1552
1,100,9,138,3,1554
1,100,10,137,2,2577
1,100,10,138,3,2606
1,100,11,137,2,5049
1,100,11,138,3,5049
1,101,1,137,2,3427
1,101,1,138,3,3427
1,101,2,137,2,4650
1,101,2,138,3,4947
1,101,3,137,2,1507
1,101,3,138,3,1453
1,101,4,137,2,2467
1,101,4,138,3,2301
1,101,5,137,2,3366
1,101,5,138,3,3376
1,101,6,137,2,2064
1,101,6,138,3,2064
1,101,7,137,2,1806
1,101,7,138,3,1689
1,101,8,137,2,1245
1,101,8,138,3,1275
1,101,9,137,2,1375
1,101,9,138,3,1446
1,101,10,137,2,2629
1,101,10,138,3,2632
1,101,11,137,2,5051
1,101,11,138,3,5051
1,102,1,137,2,3496
1,102,1,138,3,3496
1,102,2,137,2,4701
1,102,2,138,3,4960
1,102,3,137,2,1315
1,102,3,138,3,1507
1,102,4,137,2,2598
1,102,4,138,3,2473
1,102,5,137,2,3464
1,102,5,138,3,3464
1,102,6,137,2,2852
1,102,6,138,3,2731
1,102,7,137,2,1899
1,102,7,138,3,1673
1,102,8,137,2,2096
1,102,8,138,3,2125
1,102,9,137,2,1435
1,102,9,138,3,1377
1,102,10,137,2,2632
1,102,10,138,3,2632
1,102,11,137,2,5051
1,102,11,138,3,5051
1,103,1,137,2,3100
1,103,1,138,3,2876
1,103,2,137,2,2945
1,103,2,138,3,2945
1,103,3,137,2,909
1,103,3,138,3,943
1,103,4,137,2,2195
1,103,4,138,3,2181
1,103,5,137,2,3244
1,103,5,138,3,3143
1,103,6,137,2,2095
1,103,6,138,3,2117
1,103,7,137,2,1135
1,103,7,138,3,1158
1,103,8,137,2,963
1,103,8,138,3,1012
1,103,9,137,2,1369
1,103,9,138,3,1371
1,103,10,137,2,2484
1,103,10,138,3,2481
1,103,11,137,2,5051
1,103,11,138,3,5051
1,104,1,137,2,3329
1,104,1,138,3,3331
1,104,2,137,2,3156
1,104,2,138,3,3526
1,104,3,137,2,1030
1,104,3,138,3,1015
1,104,4,137,2,2006
1,104,4,138,3,1941
1,104,5,137,2,3220
1,104,5,138,3,3293
1,104,6,137,2,2085
1,104,6,138,3,2073
1,104,7,137,2,1531
1,104,7,138,3,1481
1,104,8,137,2,835
1,104,8,138,3,863
1,104,9,137,2,1385
1,104,9,138,3,1380
1,104,10,137,2,2258
1,104,10,138,3,2311
1,104,11,137,2,3560
1,104,11,138,3,4964
1,105,1,137,2,3465
1,105,1,138,3,3465
1,105,2,137,2,2998
1,105,2,138,3,3017
1,105,3,137,2,953
1,105,3,138,3,1017
1,105,4,137,2,2523
1,105,4,138,3,2343
1,105,5,137,2,3447
1,105,5,138,3,3452
1,105,6,137,2,1980
1,105,6,138,3,1938
1,105,7,137,2,1474
1,105,7,138,3,1367
1,105,8,137,2,1240
1,105,8,138,3,1192
1,105,9,137,2,1548
1,105,9,138,3,1549
1,105,10,137,2,2611
1,105,10,138,3,2611
1,105,11,137,2,5051
1,105,11,138,3,5051
1,106,1,137,2,2864
1,106,1,138,3,2871
1,106,2,137,2,1396
1,106,2,138,3,2096
1,106,3,137,2,843
1,106,3,138,3,867
1,106,4,137,2,1229
1,106,4,138,3,1121
1,106,5,137,2,3063
1,106,5,138,3,2872
1,106,6,137,2,1183
1,106,6,138,3,1136
1,106,7,137,2,922
1,106,7,138,3,926
1,106,8,137,2,781
1,106,8,138,3,780
1,106,9,137,2,1196
1,106,9,138,3,1148
1,106,10,137,2,2129
1,106,10,138,3,2179
1,106,11,137,2,4587
1,106,11,138,3,4968
1,107,1,137,2,3472
1,107,1,138,3,3472
1,107,2,137,2,5040
1,107,2,138,3,5051
1,107,3,137,2,1453
1,107,3,138,3,1425
1,107,4,137,2,2109
1,107,4,138,3,2002
1,107,5,137,2,3430
1,107,5,138,3,3430
1,107,6,137,2,2051
1,107,6,138,3,2049
1,107,7,137,2,1389
1,107,7,138,3,1406
1,107,8,137,2,1305
1,107,8,138,3,1409
1,107,9,137,2,1531
1,107,9,138,3,1549
1,107,10,137,2,2504
1,107,10,138,3,2572
1,107,11,137,2,4619
1,107,11,138,3,4976
1,109,1,137,2,3442
1,109,1,138,3,3442
1,109,2,137,2,5048
1,109,2,138,3,5048
1,109,3,137,2,2173
1,109,3,138,3,2205
1,109,4,137,2,2450
1,109,4,138,3,2272
1,109,5,137,2,3403
1,109,5,138,3,3403
1,109,6,137,2,2656
1,109,6,138,3,2676
1,109,7,137,2,2230
1,109,7,138,3,2309
1,109,8,137,2,1394
1,109,8,138,3,1417
1,109,9,137,2,1558
1,109,9,138,3,1607
1,109,10,137,2,2043
1,109,10,138,3,2054
1,109,11,137,2,4977
1,109,11,138,3,5013
1,110,1,137,2,3396
1,110,1,138,3,3396
1,110,2,137,2,3148
1,110,2,138,3,3420
1,110,3,137,2,1030
1,110,3,138,3,1130
1,110,4,137,2,1982
1,110,4,138,3,1705
1,110,5,137,2,3273
1,110,5,138,3,3360
1,110,6,137,2,2082
1,110,6,138,3,2082
1,110,7,137,2,1508
1,110,7,138,3,1565
1,110,8,137,2,978
1,110,8,138,3,1038
1,110,9,137,2,1114
1,110,9,138,3,1036
1,110,10,137,2,2460
1,110,10,138,3,2432
1,110,11,137,2,5051
1,110,11,138,3,5051
1,111,1,137,2,3359
1,111,1,138,3,3359
1,111,2,137,2,3025
1,111,2,138,3,3092
1,111,3,137,2,789
1,111,3,138,3,779
1,111,4,137,2,2306
1,111,4,138,3,2187
1,111,5,137,2,3342
1,111,5,138,3,3342
1,111,6,137,2,1896
1,111,6,138,3,1788
1,111,7,137,2,1400
1,111,7,138,3,1334
1,111,8,137,2,1584
1,111,8,138,3,1797
1,111,9,137,2,1400
1,111,9,138,3,1375
1,111,10,137,2,2426
1,111,10,138,3,2442
1,111,11,137,2,5049
1,111,11,138,3,5049
1,112,1,137,2,3500
1,112,1,138,3,3500
1,112,2,137,2,5051
1,112,2,138,3,5051
1,112,3,137,2,2022
1,112,3,138,3,2062
1,112,4,137,2,2431
1,112,4,138,3,2405
1,112,5,137,2,3464
1,112,5,138,3,3464
1,112,6,137,2,3391
1,112,6,138,3,3348
1,112,7,137,2,1885
1,112,7,138,3,1860
1,112,8,137,2,1913
1,112,8,138,3,1926
1,112,9,137,2,1401
1,112,9,138,3,1465
1,112,10,137,2,2689
1,112,10,138,3,2689
1,112,11,137,2,5051
1,112,11,138,3,5051
1,113,1,137,2,3424
1,113,1,138,3,3424
1,113,2,137,2,4980
1,113,2,138,3,5040
1,113,3,137,2,1739
1,113,3,138,3,1803
1,113,4,137,2,2691
1,113,4,138,3,2653
1,113,5,137,2,3374
1,113,5,138,3,3384
1,113,6,137,2,2060
1,113,6,138,3,2060
1,113,7,137,2,2103
1,113,7,138,3,2076
1,113,8,137,2,1095
1,113,8,138,3,1223
1,113,9,137,2,1334
1,113,9,138,3,1289
1,113,10,137,2,2556
1,113,10,138,3,2515
1,113,11,137,2,4594
1,113,11,138,3,4974
1,114,1,137,2,3422
1,114,1,138,3,3422
1,114,2,137,2,3080
1,114,2,138,3,3207
1,114,3,137,2,1038
1,114,3,138,3,1044
1,114,4,137,2,2375
1,114,4,138,3,2273
1,114,5,137,2,3380
1,114,5,138,3,3380
1,114,6,137,2,2225
1,114,6,138,3,2124
1,114,7,137,2,1427
1,114,7,138,3,1332
1,114,8,137,2,1655
1,114,8,138,3,1733
1,114,9,137,2,1236
1,114,9,138,3,1152
1,114,10,137,2,2425
1,114,10,138,3,2425
1,114,11,137,2,5051
1,114,11,138,3,5051
1,115,1,137,2,3446
1,115,1,138,3,3446
1,115,2,137,2,5038
1,115,2,138,3,5043
1,115,3,137,2,1443
1,115,3,138,3,1548
1,115,4,137,2,1994
1,115,4,138,3,1879
1,115,5,137,2,3401
1,115,5,138,3,3406
1,115,6,137,2,2087
1,115,6,138,3,2090
1,115,7,137,2,1690
1,115,7,138,3,1787
1,115,8,137,2,790
1,115,8,138,3,788
1,115,9,137,2,1319
1,115,9,138,3,1211
1,115,10,137,2,2390
1,115,10,138,3,2431
1,115,11,137,2,5037
1,115,11,138,3,5049
1,116,1,137,2,3349
1,116,1,138,3,3349
1,116,2,137,2,4675
1,116,2,138,3,4979
1,116,3,137,2,1494
1,116,3,138,3,1513
1,116,4,137,2,2132
1,116,4,138,3,2010
1,116,5,137,2,3206
1,116,5,138,3,3297
1,116,6,137,2,1770
1,116,6,138,3,1772
1,116,7,137,2,1257
1,116,7,138,3,1286
1,116,8,137,2,855
1,116,8,138,3,873
1,116,9,137,2,1290
1,116,9,138,3,1288
1,116,10,137,2,2464
1,116,10,138,3,2438
1,116,11,137,2,4863
1,116,11,138,3,5001
1,117,1,137,2,3278
1,117,1,138,3,3274
1,117,2,137,2,3095
1,117,2,138,3,3231
1,117,3,137,2,889
1,117,3,138,3,973
1,117,4,137,2,1940
1,117,4,138,3,1839
1,117,5,137,2,3215
1,117,5,138,3,3203
1,117,6,137,2,2083
1,117,6,138,3,2075
1,117,7,137,2,1068
1,117,7,138,3,1106
1,117,8,137,2,951
1,117,8,138,3,947
1,117,9,137,2,1147
1,117,9,138,3,1134
1,117,10,137,2,2324
1,117,10,138,3,2266
1,117,11,137,2,5049
1,117,11,138,3,5049
1,118,1,137,2,3361
1,118,1,138,3,3361
1,118,2,137,2,3134
1,118,2,138,3,3169
1,118,3,137,2,1504
1,118,3,138,3,1394
1,118,4,137,2,1842
1,118,4,138,3,1695
1,118,5,137,2,3239
1,118,5,138,3,3309
1,118,6,137,2,1520
1,118,6,138,3,1389
1,118,7,137,2,1272
1,118,7,138,3,1563
1,118,8,137,2,906
1,118,8,138,3,925
1,118,9,137,2,1280
1,118,9,138,3,1302
1,118,10,137,2,2413
1,118,10,138,3,2218
1,118,11,137,2,3153
1,118,11,138,3,3522
1,119,1,137,2,3404
1,119,1,138,3,3404
1,119,2,137,2,4992
1,119,2,138,3,5041
1,119,3,137,2,1478
1,119,3,138,3,1456
1,119,4,137,2,2376
1,119,4,138,3,2282
1,119,5,137,2,3263
1,119,5,138,3,3354
1,119,6,137,2,2073
1,119,6,138,3,2075
1,119,7,137,2,1349
1,119,7,138,3,1327
1,119,8,137,2,933
1,119,8,138,3,959
1,119,9,137,2,1198
1,119,9,138,3,1194
1,119,10,137,2,2473
1,119,10,138,3,2488
1,119,11,137,2,3506
1,119,11,138,3,3666
1,121,1,137,2,3485
1,121,1,138,3,3485
1,121,2,137,2,5051
1,121,2,138,3,5051
1,121,3,137,2,2007
1,121,3,138,3,2035
1,121,4,137,2,2389
1,121,4,138,3,2376
1,121,5,137,2,3445
1,121,5,138,3,3445
1,121,6,137,2,2529
1,121,6,138,3,2562
1,121,7,137,2,1786
1,121,7,138,3,1667
1,121,8,137,2,1297
1,121,8,138,3,1294
1,121,9,137,2,1391
1,121,9,138,3,1388
1,121,10,137,2,2447
1,121,10,138,3,2445
1,121,11,137,2,5051
1,121,11,138,3,5051
1,122,1,137,2,3502
1,122,1,138,3,3502
1,122,2,137,2,5051
1,122,2,138,3,5051
1,122,3,137,2,2139
1,122,3,138,3,2211
1,122,4,137,2,2586
1,122,4,138,3,2414
1,122,5,137,2,3465
1,122,5,138,3,3465
1,122,6,137,2,3762
1,122,6,138,3,3762
1,122,7,137,2,2134
1,122,7,138,3,2194
1,122,8,137,2,1417
1,122,8,138,3,1486
1,122,9,137,2,1537
1,122,9,138,3,1568
1,122,10,137,2,2687
1,122,10,138,3,2687
1,122,11,137,2,5051
1,122,11,138,3,5051
1,123,1,137,2,3461
1,123,1,138,3,3461
1,123,2,137,2,4670
1,123,2,138,3,4947
1,123,3,137,2,1859
1,123,3,138,3,1887
1,123,4,137,2,2521
1,123,4,138,3,2355
1,123,5,137,2,3414
1,123,5,138,3,3424
1,123,6,137,2,2102
1,123,6,138,3,2068
1,123,7,137,2,2001
1,123,7,138,3,1981
1,123,8,137,2,1329
1,123,8,138,3,1340
1,123,9,137,2,1508
1,123,9,138,3,1535
1,123,10,137,2,2588
1,123,10,138,3,2578
1,123,11,137,2,5051
1,123,11,138,3,5051
1,124,1,137,2,3258
1,124,1,138,3,3490
1,124,2,137,2,3287
1,124,2,138,3,3468
1,124,3,137,2,1517
1,124,3,138,3,1508
1,124,4,137,2,2413
1,124,4,138,3,2204
1,124,5,137,2,3362
1,124,5,138,3,3448
1,124,6,137,2,2031
1,124,6,138,3,2003
1,124,7,137,2,1823
1,124,7,138,3,1695
1,124,8,137,2,1603
1,124,8,138,3,1765
1,124,9,137,2,1470
1,124,9,138,3,1509
1,124,10,137,2,2559
1,124,10,138,3,2546
1,124,11,137,2,5051
1,124,11,138,3,5051
1,126,1,137,2,3315
1,126,1,138,3,3315
1,126,2,137,2,5051
1,126,2,138,3,5051
1,126,3,137,2,1831
1,126,3,138,3,1827
1,126,4,137,2,2299
1,126,4,138,3,2299
1,126,5,137,2,3224
1,126,5,138,3,3224
1,126,6,137,2,2265
1,126,6,138,3,2227
1,126,7,137,2,1777
1,126,7,138,3,1664
1,126,8,137,2,1010
1,126,8,138,3,1074
1,126,9,137,2,1258
1,126,9,138,3,1257
1,126,10,137,2,2564
1,126,10,138,3,2587
1,126,11,137,2,5051
1,126,11,138,3,5051
1,128,1,137,2,3461
1,128,1,138,3,3461
1,128,2,137,2,4957
1,128,2,138,3,5023
1,128,3,137,2,1951
1,128,3,138,3,1940
1,128,4,137,2,2518
1,128,4,138,3,2363
1,128,5,137,2,3425
1,128,5,138,3,3425
1,128,6,137,2,2056
1,128,6,138,3,2054
1,128,7,137,2,2190
1,128,7,138,3,2204
1,128,8,137,2,1502
1,128,8,138,3,1652
1,128,9,137,2,1439
1,128,9,138,3,1501
1,128,10,137,2,2637
1,128,10,138,3,2637
1,128,11,137,2,5044
1,128,11,138,3,5049
1,129,1,137,2,3457
1,129,1,138,3,3457
1,129,2,137,2,5048
1,129,2,138,3,5048
1,129,3,137,2,1888
1,129,3,138,3,1896
1,129,4,137,2,2140
1,129,4,138,3,2034
1,129,5,137,2,3394
1,129,5,138,3,3404
1,129,6,137,2,2646
1,129,6,138,3,2657
1,129,7,137,2,1704
1,129,7,138,3,1588
1,129,8,137,2,912
1,129,8,138,3,917
1,129,9,137,2,1258
1,129,9,138,3,1254
1,129,10,137,2,2522
1,129,10,138,3,2521
1,129,11,137,2,5044
1,129,11,138,3,5049
1,130,1,137,2,3156
1,130,1,138,3,2901
1,130,2,137,2,3129
1,130,2,138,3,3485
1,130,3,137,2,1196
1,130,3,138,3,1208
1,130,4,137,2,2701
1,130,4,138,3,2701
1,130,5,137,2,3391
1,130,5,138,3,3391
1,130,6,137,2,2063
1,130,6,138,3,2061
1,130,7,137,2,1693
1,130,7,138,3,1518
1,130,8,137,2,1951
1,130,8,138,3,2277
1,130,9,137,2,924
1,130,9,138,3,919
1,130,10,137,2,2563
1,130,10,138,3,2563
1,130,11,137,2,5051
1,130,11,138,3,5051
1,131,1,137,2,3465
1,131,1,138,3,3465
1,131,2,137,2,4923
1,131,2,138,3,5025
1,131,3,137,2,1569
1,131,3,138,3,1588
1,131,4,137,2,2518
1,131,4,138,3,2368
1,131,5,137,2,3346
1,131,5,138,3,3425
1,131,6,137,2,2268
1,131,6,138,3,2258
1,131,7,137,2,1514
1,131,7,138,3,1469
1,131,8,137,2,1237
1,131,8,138,3,1217
1,131,9,137,2,1485
1,131,9,138,3,1482
1,131,10,137,2,2611
1,131,10,138,3,2635
1,131,11,137,2,5051
1,131,11,138,3,5051
1,132,1,137,2,3497
1,132,1,138,3,3497
1,132,2,137,2,5010
1,132,2,138,3,5040
1,132,3,137,2,1900
1,132,3,138,3,1907
1,132,4,137,2,2575
1,132,4,138,3,2415
1,132,5,137,2,3465
1,132,5,138,3,3465
1,132,6,137,2,3382
1,132,6,138,3,3410
1,132,7,137,2,2281
1,132,7,138,3,2422
1,132,8,137,2,1685
1,132,8,138,3,1807
1,132,9,137,2,1557
1,132,9,138,3,1603
1,132,10,137,2,2691
1,132,10,138,3,2691
1,132,11,137,2,5051
1,132,11,138,3,5051
1,134,1,137,2,3362
1,134,1,138,3,3362
1,134,2,137,2,3367
1,134,2,138,3,3649
1,134,3,137,2,1127
1,134,3,138,3,1220
1,134,4,137,2,1700
1,134,4,138,3,1559
1,134,5,137,2,3137
1,134,5,138,3,2988
1,134,6,137,2,2051
1,134,6,138,3,2053
1,134,7,137,2,1366
1,134,7,138,3,1398
1,134,8,137,2,859
1,134,8,138,3,859
1,134,9,137,2,1161
1,134,9,138,3,1233
1,134,10,137,2,2337
1,134,10,138,3,2344
1,134,11,137,2,5049
1,134,11,138,3,5049
1,137,1,137,2,3458
1,137,1,138,3,3458
1,137,2,137,2,5048
1,137,2,138,3,5048
1,137,3,137,2,1989
1,137,3,138,3,1988
1,137,4,137,2,2473
1,137,4,138,3,2374
1,137,5,137,2,3424
1,137,5,138,3,3424
1,137,6,137,2,2228
1,137,6,138,3,2221
1,137,7,137,2,2286
1,137,7,138,3,2404
1,137,8,137,2,1195
1,137,8,138,3,1222
1,137,9,137,2,1358
1,137,9,138,3,1320
1,137,10,137,2,2644
1,137,10,138,3,2644
1,137,11,137,2,5043
1,137,11,138,3,5049
2,2,1,139,2,3182
2,2,1,140,3,3187
2,2,2,139,2,3843
2,2,2,140,3,3650
2,2,3,139,2,1665
2,2,3,140,3,1660
2,2,4,139,2,1985
2,2,4,140,3,1991
2,2,5,139,2,4893
2,2,5,140,3,4945
2,2,6,139,2,1971
2,2,6,140,3,2981
2,2,7,139,2,1931
2,2,7,140,3,1913
2,2,8,139,2,1144
2,2,8,140,3,1135
2,2,9,139,2,745
2,2,9,140,3,741
2,2,10,139,2,2742
2,2,10,140,3,2742
2,2,11,139,2,2254
2,2,11,140,3,2234
2,5,1,139,2,3278
2,5,1,140,3,3278
2,5,2,139,2,3836
2,5,2,140,3,3801
2,5,3,139,2,1876
2,5,3,140,3,1902
2,5,4,139,2,1976
2,5,4,140,3,1858
2,5,5,139,2,4983
2,5,5,140,3,4997
2,5,6,139,2,3010
2,5,6,140,3,3183
2,5,7,139,2,2197
2,5,7,140,3,1970
2,5,8,139,2,1750
2,5,8,140,3,1706
2,5,9,139,2,1037
2,5,9,140,3,1023
2,5,10,139,2,2721
2,5,10,140,3,2721
2,5,11,139,2,3804
2,5,11,140,3,3741
2,8,1,139,2,3304
2,8,1,140,3,3306
2,8,2,139,2,3825
2,8,2,140,3,3355
2,8,3,139,2,1682
2,8,3,140,3,1659
2,8,4,139,2,2550
2,8,4,140,3,2536
2,8,5,139,2,5003
2,8,5,140,3,5008
2,8,6,139,2,3079
2,8,6,140,3,5155
2,8,7,139,2,2028
2,8,7,140,3,1975
2,8,8,139,2,2008
2,8,8,140,3,1983
2,8,9,139,2,1264
2,8,9,140,3,1251
2,8,10,139,2,2791
2,8,10,140,3,2791
2,8,11,139,2,3879
2,8,11,140,3,3879
2,9,1,139,2,3243
2,9,1,140,3,3250
2,9,2,139,2,2518
2,9,2,140,3,2274
2,9,3,139,2,1682
2,9,3,140,3,1698
2,9,4,139,2,2098
2,9,4,140,3,2097
2,9,5,139,2,4848
2,9,5,140,3,4904
2,9,6,139,2,2498
2,9,6,140,3,2914
2,9,7,139,2,1961
2,9,7,140,3,1922
2,9,8,139,2,940
2,9,8,140,3,957
2,9,9,139,2,1207
2,9,9,140,3,1218
2,9,10,139,2,2629
2,9,10,140,3,2629
2,9,11,139,2,2234
2,9,11,140,3,2229
2,12,1,139,2,3276
2,12,1,140,3,3277
2,12,2,139,2,2832
2,12,2,140,3,2583
2,12,3,139,2,1511
2,12,3,140,3,1491
2,12,4,139,2,2396
2,12,4,140,3,2447
2,12,5,139,2,4980
2,12,5,140,3,4980
2,12,6,139,2,2707
2,12,6,140,3,3138
2,12,7,139,2,2378
2,12,7,140,3,2376
2,12,8,139,2,1652
2,12,8,140,3,1570
2,12,9,139,2,1067
2,12,9,140,3,1087
2,12,10,139,2,2701
2,12,10,140,3,2701
2,12,11,139,2,3767
2,12,11,140,3,3589
2,14,1,139,2,3250
2,14,1,140,3,3250
2,14,2,139,2,3860
2,14,2,140,3,3860
2,14,3,139,2,1765
2,14,3,140,3,1792
2,14,4,139,2,2278
2,14,4,140,3,2323
2,14,5,139,2,4879
2,14,5,140,3,4913
2,14,6,139,2,2976
2,14,6,140,3,3184
2,14,7,139,2,2493
2,14,7,140,3,2348
2,14,8,139,2,1279
2,14,8,140,3,1369
2,14,9,139,2,812
2,14,9,140,3,805
2,14,10,139,2,2462
2,14,10,140,3,2462
2,14,11,139,2,3324
2,14,11,140,3,3393
2,18,1,139,2,3318
2,18,1,140,3,3318
2,18,2,139,2,3862
2,18,2,140,3,3565
2,18,3,139,2,1746
2,18,3,140,3,1789
2,18,4,139,2,2557
2,18,4,140,3,2543
2,18,5,139,2,4998
2,18,5,140,3,4998
2,18,6,139,2,2975
2,18,6,140,3,3191
2,18,7,139,2,1632
2,18,7,140,3,1637
2,18,8,139,2,1990
2,18,8,140,3,1972
2,18,9,139,2,754
2,18,9,140,3,817
2,18,10,139,2,2786
2,18,10,140,3,2786
2,18,11,139,2,3862
2,18,11,140,3,3842
2,21,1,139,2,3170
2,21,1,140,3,3195
2,21,2,139,2,2555
2,21,2,140,3,2502
2,21,3,139,2,1099
2,21,3,140,3,1072
2,21,4,139,2,1690
2,21,4,140,3,1536
2,21,5,139,2,4938
2,21,5,140,3,4994
2,21,6,139,2,3031
2,21,6,140,3,3656
2,21,7,139,2,1311
2,21,7,140,3,1324
2,21,8,139,2,1321
2,21,8,140,3,1306
2,21,9,139,2,877
2,21,9,140,3,868
2,21,10,139,2,2687
2,21,10,140,3,2687
2,21,11,139,2,3822
2,21,11,140,3,3717
2,28,1,139,2,3005
2,28,1,140,3,3003
2,28,2,139,2,2278
2,28,2,140,3,2229
2,28,3,139,2,1551
2,28,3,140,3,1554
2,28,4,139,2,1587
2,28,4,140,3,1430
2,28,5,139,2,4792
2,28,5,140,3,4808
2,28,6,139,2,2570
2,28,6,140,3,3086
2,28,7,139,2,1517
2,28,7,140,3,1579
2,28,8,139,2,1045
2,28,8,140,3,1022
2,28,9,139,2,1003
2,28,9,140,3,1071
2,28,10,139,2,2233
2,28,10,140,3,2283
2,28,11,139,2,2235
2,28,11,140,3,2215
2,32,1,139,2,3296
2,32,1,140,3,3296
2,32,2,139,2,3870
2,32,2,140,3,3870
2,32,3,139,2,2023
2,32,3,140,3,2023
2,32,4,139,2,2523
2,32,4,140,3,2527
2,32,5,139,2,4972
2,32,5,140,3,5001
2,32,6,139,2,2858
2,32,6,140,3,3158
2,32,7,139,2,2025
2,32,7,140,3,2038
2,32,8,139,2,1863
2,32,8,140,3,1871
2,32,9,139,2,712
2,32,9,140,3,706
2,32,10,139,2,2785
2,32,10,140,3,2785
2,32,11,139,2,3707
2,32,11,140,3,3468
2,33,1,139,2,3300
2,33,1,140,3,3300
2,33,2,139,2,3680
2,33,2,140,3,2362
2,33,3,139,2,1929
2,33,3,140,3,1929
2,33,4,139,2,2446
2,33,4,140,3,2514
2,33,5,139,2,4949
2,33,5,140,3,4999
2,33,6,139,2,2623
2,33,6,140,3,3155
2,33,7,139,2,2574
2,33,7,140,3,2535
2,33,8,139,2,1295
2,33,8,140,3,1347
2,33,9,139,2,793
2,33,9,140,3,788
2,33,10,139,2,2656
2,33,10,140,3,2627
2,33,11,139,2,2231
2,33,11,140,3,2209
2,40,1,139,2,3242
2,40,1,140,3,3240
2,40,2,139,2,2765
2,40,2,140,3,2845
2,40,3,139,2,1195
2,40,3,140,3,1164
2,40,4,139,2,2463
2,40,4,140,3,2456
2,40,5,139,2,4952
2,40,5,140,3,5002
2,40,6,139,2,2984
2,40,6,140,3,5127
2,40,7,139,2,1547
2,40,7,140,3,1439
2,40,8,139,2,1497
2,40,8,140,3,1345
2,40,9,139,2,922
2,40,9,140,3,917
2,40,10,139,2,2629
2,40,10,140,3,2696
2,40,11,139,2,3833
2,40,11,140,3,3839
2,44,1,139,2,3281
2,44,1,140,3,3281
2,44,2,139,2,3866
2,44,2,140,3,3866
2,44,3,139,2,1841
2,44,3,140,3,1873
2,44,4,139,2,1804
2,44,4,140,3,1704
2,44,5,139,2,4929
2,44,5,140,3,4961
2,44,6,139,2,3037
2,44,6,140,3,5180
2,44,7,139,2,2004
2,44,7,140,3,1952
2,44,8,139,2,1441
2,44,8,140,3,1641
2,44,9,139,2,1208
2,44,9,140,3,1221
2,44,10,139,2,2725
2,44,10,140,3,2725
2,44,11,139,2,3740
2,44,11,140,3,3830
2,45,1,139,2,3156
2,45,1,140,3,3148
2,45,2,139,2,2318
2,45,2,140,3,2235
2,45,3,139,2,1159
2,45,3,140,3,1150
2,45,4,139,2,2337
2,45,4,140,3,2341
2,45,5,139,2,4939
2,45,5,140,3,4956
2,45,6,139,2,2843
2,45,6,140,3,3118
2,45,7,139,2,1744
2,45,7,140,3,1703
2,45,8,139,2,1111
2,45,8,140,3,1085
2,45,9,139,2,972
2,45,9,140,3,975
2,45,10,139,2,2640
2,45,10,140,3,2698
2,45,11,139,2,3804
2,45,11,140,3,3691
2,47,1,139,2,3049
2,47,1,140,3,3037
2,47,2,139,2,2817
2,47,2,140,3,2568
2,47,3,139,2,980
2,47,3,140,3,1004
2,47,4,139,2,1975
2,47,4,140,3,1913
2,47,5,139,2,4926
2,47,5,140,3,4982
2,47,6,139,2,2978
2,47,6,140,3,3164
2,47,7,139,2,1573
2,47,7,140,3,1486
2,47,8,139,2,1184
2,47,8,140,3,1167
2,47,9,139,2,991
2,47,9,140,3,1003
2,47,10,139,2,2717
2,47,10,140,3,2717
2,47,11,139,2,3463
