round,store,brand,week,weeks_ahead,prediction
1,94,11,138,3,12366
1,95,1,137,2,4590
1,95,1,138,3,11837
1,95,2,137,2,1960
1,95,2,138,3,4355
1,95,3,137,2,1260
1,95,3,138,3,1280
1,95,4,137,2,3780
1,95,4,138,3,12727
1,95,5,137,2,15094
1,95,5,138,3,6085
1,95,6,137,2,1914
1,95,6,138,3,938
1,95,7,137,2,2387
1,95,7,138,3,1168
1,95,8,137,2,1458
1,95,8,138,3,1509
1,95,9,137,2,1519
1,95,9,138,3,1129
1,95,10,137,2,9464
1,95,10,138,3,3517
1,95,11,137,2,4085
1,95,11,138,3,3981
1,97,1,137,2,2340
1,97,1,138,3,6465
1,97,2,137,2,1710
1,97,2,138,3,3997
1,97,3,137,2,802
1,97,3,138,3,791
1,97,4,137,2,974
1,97,4,138,3,1502
1,97,5,137,2,12006
1,97,5,138,3,3085
1,97,6,137,2,3632
1,97,6,138,3,1927
1,97,7,137,2,2039
1,97,7,138,3,1144
1,97,8,137,2,1064
1,97,8,138,3,757
1,97,9,137,2,1362
1,97,9,138,3,1318
1,97,10,137,2,9632
1,97,10,138,3,4240
1,97,11,137,2,4400
1,97,11,138,3,4549
1,98,1,137,2,10542
1,98,1,138,3,19317
1,98,2,137,2,4834
1,98,2,138,3,10623
1,98,3,137,2,1821
1,98,3,138,3,1763
1,98,4,137,2,3727
1,98,4,138,3,11039
1,98,5,137,2,25040
1,98,5,138,3,6055
1,98,6,137,2,3163
1,98,6,138,3,2310
1,98,7,137,2,2986
1,98,7,138,3,1926
1,98,8,137,2,1654
1,98,8,138,3,1669
1,98,9,137,2,1685
1,98,9,138,3,1811
1,98,10,137,2,16414
1,98,10,138,3,8840
1,98,11,137,2,7631
1,98,11,138,3,9065
1,100,1,137,2,9866
1,100,1,138,3,21508
1,100,2,137,2,4899
1,100,2,138,3,10503
1,100,3,137,2,1770
1,100,3,138,3,1859
1,100,4,137,2,4640
1,100,4,138,3,10071
1,100,5,137,2,21961
1,100,5,138,3,7086
1,100,6,137,2,4480
1,100,6,138,3,2535
1,100,7,137,2,3055
1,100,7,138,3,1891
1,100,8,137,2,2137
1,100,8,138,3,2125
1,100,9,137,2,1613
1,100,9,138,3,2312
1,100,10,137,2,11737
1,100,10,138,3,5096
1,100,11,137,2,11909
1,100,11,138,3,13859
1,101,1,137,2,11041
1,101,1,138,3,21104
1,101,2,137,2,5401
1,101,2,138,3,10754
1,101,3,137,2,1720
1,101,3,138,3,1924
1,101,4,137,2,2951
1,101,4,138,3,10914
1,101,5,137,2,20728
1,101,5,138,3,7618
1,101,6,137,2,4155
1,101,6,138,3,2923
1,101,7,137,2,3064
1,101,7,138,3,2213
1,101,8,137,2,1557
1,101,8,138,3,1430
1,101,9,137,2,2160
1,101,9,138,3,2191
1,101,10,137,2,14315
1,101,10,138,3,5288
1,101,11,137,2,9325
1,101,11,138,3,9916
1,102,1,137,2,11274
1,102,1,138,3,16676
1,102,2,137,2,6770
1,102,2,138,3,11651
1,102,3,137,2,1499
1,102,3,138,3,1527
1,102,4,137,2,4496
1,102,4,138,3,9825
1,102,5,137,2,28842
1,102,5,138,3,8610
1,102,6,137,2,8905
1,102,6,138,3,4789
1,102,7,137,2,2684
1,102,7,138,3,1898
1,102,8,137,2,3926
1,102,8,138,3,3469
1,102,9,137,2,2331
1,102,9,138,3,1924
1,102,10,137,2,17619
1,102,10,138,3,11381
1,102,11,137,2,13809
1,102,11,138,3,15043
1,103,1,137,2,4398
1,103,1,138,3,10004
1,103,2,137,2,2577
1,103,2,138,3,5368
1,103,3,137,2,560
1,103,3,138,3,738
1,103,4,137,2,2694
1,103,4,138,3,3398
1,103,5,137,2,12523
1,103,5,138,3,3589
1,103,6,137,2,4381
1,103,6,138,3,3145
1,103,7,137,2,1378
1,103,7,138,3,1044
1,103,8,137,2,1067
1,103,8,138,3,721
1,103,9,137,2,1515
1,103,9,138,3,1601
1,103,10,137,2,11473
1,103,10,138,3,4410
1,103,11,137,2,12738
1,103,11,138,3,14460
1,104,1,137,2,4603
1,104,1,138,3,13453
1,104,2,137,2,4514
1,104,2,138,3,9543
1,104,3,137,2,1163
1,104,3,138,3,1042
1,104,4,137,2,2184
1,104,4,138,3,2088
1,104,5,137,2,16979
1,104,5,138,3,4667
1,104,6,137,2,4386
1,104,6,138,3,2699
1,104,7,137,2,2712
1,104,7,138,3,1551
1,104,8,137,2,494
1,104,8,138,3,530
1,104,9,137,2,1712
1,104,9,138,3,2148
1,104,10,137,2,11920
1,104,10,138,3,3958
1,104,11,137,2,4996
1,104,11,138,3,5724
1,105,1,137,2,7292
1,105,1,138,3,15302
1,105,2,137,2,2841
1,105,2,138,3,6217
1,105,3,137,2,1027
1,105,3,138,3,1058
1,105,4,137,2,2765
1,105,4,138,3,8751
1,105,5,137,2,18592
1,105,5,138,3,5350
1,105,6,137,2,4140
1,105,6,138,3,2284
1,105,7,137,2,2018
1,105,7,138,3,1532
1,105,8,137,2,1274
1,105,8,138,3,1105
1,105,9,137,2,2549
1,105,9,138,3,2867
1,105,10,137,2,16375
1,105,10,138,3,8249
1,105,11,137,2,13269
1,105,11,138,3,14367
1,106,1,137,2,2563
1,106,1,138,3,5744
1,106,2,137,2,1213
1,106,2,138,3,3130
1,106,3,137,2,515
1,106,3,138,3,531
1,106,4,137,2,954
1,106,4,138,3,1712
1,106,5,137,2,9141
1,106,5,138,3,2999
1,106,6,137,2,1775
1,106,6,138,3,1166
1,106,7,137,2,1462
1,106,7,138,3,798
1,106,8,137,2,585
1,106,8,138,3,561
1,106,9,137,2,1700
1,106,9,138,3,1420
1,106,10,137,2,3982
1,106,10,138,3,2877
1,106,11,137,2,5485
1,106,11,138,3,6147
1,107,1,137,2,11766
1,107,1,138,3,22804
1,107,2,137,2,8128
1,107,2,138,3,16394
1,107,3,137,2,2008
1,107,3,138,3,1889
1,107,4,137,2,3377
1,107,4,138,3,6611
1,107,5,137,2,22772
1,107,5,138,3,6829
1,107,6,137,2,4257
1,107,6,138,3,2634
1,107,7,137,2,2585
1,107,7,138,3,1511
1,107,8,137,2,1627
1,107,8,138,3,1633
1,107,9,137,2,2354
1,107,9,138,3,2017
1,107,10,137,2,10270
1,107,10,138,3,3711
1,107,11,137,2,6542
1,107,11,138,3,6902
1,109,1,137,2,15871
1,109,1,138,3,24530
1,109,2,137,2,18438
1,109,2,138,3,23255
1,109,3,137,2,4160
1,109,3,138,3,4324
1,109,4,137,2,3701
1,109,4,138,3,8084
1,109,5,137,2,25079
1,109,5,138,3,12899
1,109,6,137,2,7264
1,109,6,138,3,3919
1,109,7,137,2,6865
1,109,7,138,3,3694
1,109,8,137,2,1768
1,109,8,138,3,1668
1,109,9,137,2,1681
1,109,9,138,3,1479
1,109,10,137,2,5869
1,109,10,138,3,3427
1,109,11,137,2,7227
1,109,11,138,3,8816
1,110,1,137,2,5461
1,110,1,138,3,14692
1,110,2,137,2,4783
1,110,2,138,3,8315
1,110,3,137,2,1744
1,110,3,138,3,1602
1,110,4,137,2,1950
1,110,4,138,3,4513
1,110,5,137,2,19422
1,110,5,138,3,4846
1,110,6,137,2,4133
1,110,6,138,3,2556
1,110,7,137,2,2877
1,110,7,138,3,1731
1,110,8,137,2,1071
1,110,8,138,3,1028
1,110,9,137,2,1870
1,110,9,138,3,1575
1,110,10,137,2,10552
1,110,10,138,3,3774
1,110,11,137,2,7538
1,110,11,138,3,9997
1,111,1,137,2,6357
1,111,1,138,3,13938
1,111,2,137,2,2563
1,111,2,138,3,5622
1,111,3,137,2,497
1,111,3,138,3,582
1,111,4,137,2,4300
1,111,4,138,3,10341
1,111,5,137,2,18688
1,111,5,138,3,7944
1,111,6,137,2,3893
1,111,6,138,3,1767
1,111,7,137,2,2816
1,111,7,138,3,1502
1,111,8,137,2,2947
1,111,8,138,3,2646
1,111,9,137,2,895
1,111,9,138,3,619
1,111,10,137,2,12082
1,111,10,138,3,8157
1,111,11,137,2,11964
1,111,11,138,3,15215
1,112,1,137,2,15608
1,112,1,138,3,23685
1,112,2,137,2,17650
1,112,2,138,3,24337
1,112,3,137,2,3519
1,112,3,138,3,3927
1,112,4,137,2,3437
1,112,4,138,3,6465
1,112,5,137,2,27370
1,112,5,138,3,10489
1,112,6,137,2,9655
1,112,6,138,3,5095
1,112,7,137,2,3230
1,112,7,138,3,2959
1,112,8,137,2,3207
1,112,8,138,3,3200
1,112,9,137,2,2262
1,112,9,138,3,2663
1,112,10,137,2,14661
1,112,10,138,3,6089
1,112,11,137,2,10918
1,112,11,138,3,12928
1,113,1,137,2,9785
1,113,1,138,3,20941
1,113,2,137,2,5582
1,113,2,138,3,13575
1,113,3,137,2,2289
1,113,3,138,3,2474
1,113,4,137,2,4189
1,113,4,138,3,8659
1,113,5,137,2,24410
1,113,5,138,3,6714
1,113,6,137,2,4281
1,113,6,138,3,2404
1,113,7,137,2,4145
1,113,7,138,3,2517
1,113,8,137,2,1250
1,113,8,138,3,1124
1,113,9,137,2,1945
1,113,9,138,3,2205
1,113,10,137,2,11427
1,113,10,138,3,3880
1,113,11,137,2,4441
1,113,11,138,3,5596
1,114,1,137,2,9379
1,114,1,138,3,19434
1,114,2,137,2,4577
1,114,2,138,3,8877
1,114,3,137,2,1163
1,114,3,138,3,1199
1,114,4,137,2,4619
1,114,4,138,3,12381
1,114,5,137,2,22026
1,114,5,138,3,6274
1,114,6,137,2,7082
1,114,6,138,3,4128
1,114,7,137,2,2550
1,114,7,138,3,1613
1,114,8,137,2,2280
1,114,8,138,3,1858
1,114,9,137,2,1253
1,114,9,138,3,1656
1,114,10,137,2,14764
1,114,10,138,3,10329
1,114,11,137,2,13529
1,114,11,138,3,14580
1,115,1,137,2,11706
1,115,1,138,3,20075
1,115,2,137,2,9568
1,115,2,138,3,15627
1,115,3,137,2,1600
1,115,3,138,3,1509
1,115,4,137,2,2040
1,115,4,138,3,5983
1,115,5,137,2,22542
1,115,5,138,3,6108
1,115,6,137,2,5175
1,115,6,138,3,3361
1,115,7,137,2,2651
1,115,7,138,3,2252
1,115,8,137,2,259
1,115,8,138,3,350
1,115,9,137,2,1457
1,115,9,138,3,1555
1,115,10,137,2,5993
1,115,10,138,3,3000
1,115,11,137,2,7615
1,115,11,138,3,8767
1,116,1,137,2,5974
1,116,1,138,3,19140
1,116,2,137,2,4703
1,116,2,138,3,9192
1,116,3,137,2,2197
1,116,3,138,3,1950
1,116,4,137,2,2283
1,116,4,138,3,4448
1,116,5,137,2,20353
1,116,5,138,3,4964
1,116,6,137,2,3141
1,116,6,138,3,1581
1,116,7,137,2,2433
1,116,7,138,3,1507
1,116,8,137,2,676
1,116,8,138,3,731
1,116,9,137,2,1623
1,116,9,138,3,1622
1,116,10,137,2,12411
1,116,10,138,3,3822
1,116,11,137,2,5886
1,116,11,138,3,5937
1,117,1,137,2,4938
1,117,1,138,3,13204
1,117,2,137,2,4152
1,117,2,138,3,7705
1,117,3,137,2,815
1,117,3,138,3,843
1,117,4,137,2,2484
1,117,4,138,3,3190
1,117,5,137,2,13530
1,117,5,138,3,3741
1,117,6,137,2,3931
1,117,6,138,3,2059
1,117,7,137,2,1760
1,117,7,138,3,737
1,117,8,137,2,1085
1,117,8,138,3,947
1,117,9,137,2,1567
1,117,9,138,3,1285
1,117,10,137,2,10214
1,117,10,138,3,2841
1,117,11,137,2,7851
1,117,11,138,3,7999
1,118,1,137,2,7077
1,118,1,138,3,17455
1,118,2,137,2,3652
1,118,2,138,3,8294
1,118,3,137,2,2173
1,118,3,138,3,1856
1,118,4,137,2,2252
1,118,4,138,3,2922
1,118,5,137,2,14545
1,118,5,138,3,6639
1,118,6,137,2,2552
1,118,6,138,3,1453
1,118,7,137,2,3566
1,118,7,138,3,1922
1,118,8,137,2,1094
1,118,8,138,3,799
1,118,9,137,2,851
1,118,9,138,3,881
1,118,10,137,2,6627
1,118,10,138,3,3961
1,118,11,137,2,4090
1,118,11,138,3,5428
1,119,1,137,2,7785
1,119,1,138,3,18316
1,119,2,137,2,6958
1,119,2,138,3,12669
1,119,3,137,2,2172
1,119,3,138,3,1982
1,119,4,137,2,2972
1,119,4,138,3,5172
1,119,5,137,2,18748
1,119,5,138,3,4326
1,119,6,137,2,4608
1,119,6,138,3,2854
1,119,7,137,2,2480
1,119,7,138,3,1580
1,119,8,137,2,998
1,119,8,138,3,873
1,119,9,137,2,1649
1,119,9,138,3,1675
1,119,10,137,2,6879
1,119,10,138,3,2783
1,119,11,137,2,5490
1,119,11,138,3,5706
1,121,1,137,2,13208
1,121,1,138,3,22873
1,121,2,137,2,11812
1,121,2,138,3,17816
1,121,3,137,2,3270
1,121,3,138,3,3844
1,121,4,137,2,3061
1,121,4,138,3,9380
1,121,5,137,2,23672
1,121,5,138,3,7664
1,121,6,137,2,5158
1,121,6,138,3,3927
1,121,7,137,2,2741
1,121,7,138,3,2057
1,121,8,137,2,1464
1,121,8,138,3,1467
1,121,9,137,2,1809
1,121,9,138,3,2182
1,121,10,137,2,9059
1,121,10,138,3,3000
1,121,11,137,2,10454
1,121,11,138,3,11194
1,122,1,137,2,14848
1,122,1,138,3,26142
1,122,2,137,2,15653
1,122,2,138,3,24712
1,122,3,137,2,3839
1,122,3,138,3,3561
1,122,4,137,2,4653
1,122,4,138,3,13737
1,122,5,137,2,24829
1,122,5,138,3,8496
1,122,6,137,2,14934
1,122,6,138,3,6956
1,122,7,137,2,3485
1,122,7,138,3,3112
1,122,8,137,2,1638
1,122,8,138,3,1620
1,122,9,137,2,1408
1,122,9,138,3,1828
1,122,10,137,2,16055
1,122,10,138,3,9986
1,122,11,137,2,14641
1,122,11,138,3,15731
1,123,1,137,2,9651
1,123,1,138,3,19597
1,123,2,137,2,5422
1,123,2,138,3,12055
1,123,3,137,2,2850
1,123,3,138,3,2801
1,123,4,137,2,4799
1,123,4,138,3,12998
1,123,5,137,2,18109
1,123,5,138,3,7910
1,123,6,137,2,5553
1,123,6,138,3,3116
1,123,7,137,2,5620
1,123,7,138,3,1949
1,123,8,137,2,1603
1,123,8,138,3,1482
1,123,9,137,2,489
1,123,9,138,3,706
1,123,10,137,2,11246
1,123,10,138,3,4987
1,123,11,137,2,10259
1,123,11,138,3,11927
1,124,1,137,2,7038
1,124,1,138,3,17441
1,124,2,137,2,4869
1,124,2,138,3,11745
1,124,3,137,2,1529
1,124,3,138,3,1764
1,124,4,137,2,3340
1,124,4,138,3,8718
1,124,5,137,2,17487
1,124,5,138,3,6843
1,124,6,137,2,5029
1,124,6,138,3,2236
1,124,7,137,2,3996
1,124,7,138,3,2122
1,124,8,137,2,2528
1,124,8,138,3,2112
1,124,9,137,2,844
1,124,9,138,3,882
1,124,10,137,2,15622
1,124,10,138,3,8589
1,124,11,137,2,10624
1,124,11,138,3,12475
1,126,1,137,2,12804
1,126,1,138,3,23951
1,126,2,137,2,10818
1,126,2,138,3,18429
1,126,3,137,2,3019
1,126,3,138,3,3377
1,126,4,137,2,2344
1,126,4,138,3,7330
1,126,5,137,2,28181
1,126,5,138,3,10343
1,126,6,137,2,7442
1,126,6,138,3,3828
1,126,7,137,2,3765
1,126,7,138,3,2589
1,126,8,137,2,877
1,126,8,138,3,762
1,126,9,137,2,2413
1,126,9,138,3,2504
1,126,10,137,2,14321
1,126,10,138,3,5062
1,126,11,137,2,13743
1,126,11,138,3,14157
1,128,1,137,2,12591
1,128,1,138,3,22539
1,128,2,137,2,9137
1,128,2,138,3,16898
1,128,3,137,2,3102
1,128,3,138,3,3251
1,128,4,137,2,4277
1,128,4,138,3,9045
1,128,5,137,2,20496
1,128,5,138,3,8716
1,128,6,137,2,4664
1,128,6,138,3,2803
1,128,7,137,2,6268
1,128,7,138,3,2636
1,128,8,137,2,1600
1,128,8,138,3,1612
1,128,9,137,2,560
1,128,9,138,3,1077
1,128,10,137,2,14034
1,128,10,138,3,9181
1,128,11,137,2,8047
1,128,11,138,3,9712
1,129,1,137,2,12395
1,129,1,138,3,21562
1,129,2,137,2,11531
1,129,2,138,3,17592
1,129,3,137,2,3211
1,129,3,138,3,3470
1,129,4,137,2,2494
1,129,4,138,3,6619
1,129,5,137,2,20784
1,129,5,138,3,6738
1,129,6,137,2,7301
1,129,6,138,3,4806
1,129,7,137,2,2930
1,129,7,138,3,2405
1,129,8,137,2,815
1,129,8,138,3,723
1,129,9,137,2,1756
1,129,9,138,3,1791
1,129,10,137,2,10174
1,129,10,138,3,4070
1,129,11,137,2,8599
1,129,11,138,3,9163
1,130,1,137,2,6367
1,130,1,138,3,15284
1,130,2,137,2,4297
1,130,2,138,3,8254
1,130,3,137,2,1343
1,130,3,138,3,1255
1,130,4,137,2,7563
1,130,4,138,3,14533
1,130,5,137,2,17943
1,130,5,138,3,6951
1,130,6,137,2,4424
1,130,6,138,3,2379
1,130,7,137,2,2986
1,130,7,138,3,1796
1,130,8,137,2,2985
1,130,8,138,3,3003
1,130,9,137,2,626
1,130,9,138,3,478
1,130,10,137,2,16125
1,130,10,138,3,9982
1,130,11,137,2,10305
1,130,11,138,3,12420
1,131,1,137,2,10457
1,131,1,138,3,21560
1,131,2,137,2,8063
1,131,2,138,3,15467
1,131,3,137,2,2124
1,131,3,138,3,2283
1,131,4,137,2,2917
1,131,4,138,3,7874
1,131,5,137,2,19276
1,131,5,138,3,7100
1,131,6,137,2,5844
1,131,6,138,3,3836
1,131,7,137,2,2282
1,131,7,138,3,1437
1,131,8,137,2,1465
1,131,8,138,3,1470
1,131,9,137,2,2041
1,131,9,138,3,2489
1,131,10,137,2,9987
1,131,10,138,3,3704
1,131,11,137,2,9241
1,131,11,138,3,10483
1,132,1,137,2,10747
1,132,1,138,3,18277
1,132,2,137,2,8047
1,132,2,138,3,14205
1,132,3,137,2,3254
1,132,3,138,3,3386
1,132,4,137,2,4747
1,132,4,138,3,9844
1,132,5,137,2,28150
1,132,5,138,3,9517
1,132,6,137,2,8642
1,132,6,138,3,5605
1,132,7,137,2,4711
1,132,7,138,3,3704
1,132,8,137,2,2358
1,132,8,138,3,2114
1,132,9,137,2,2910
1,132,9,138,3,3707
1,132,10,137,2,18703
1,132,10,138,3,12880
1,132,11,137,2,16747
1,132,11,138,3,17936
1,134,1,137,2,5200
1,134,1,138,3,10080
1,134,2,137,2,3147
1,134,2,138,3,7852
1,134,3,137,2,1548
1,134,3,138,3,1482
1,134,4,137,2,1449
1,134,4,138,3,5809
1,134,5,137,2,14791
1,134,5,138,3,4284
1,134,6,137,2,4237
1,134,6,138,3,2736
1,134,7,137,2,1823
1,134,7,138,3,1469
1,134,8,137,2,453
1,134,8,138,3,499
1,134,9,137,2,1082
1,134,9,138,3,1363
1,134,10,137,2,7770
1,134,10,138,3,4127
1,134,11,137,2,9458
1,134,11,138,3,10317
1,137,1,137,2,16033
1,137,1,138,3,25110
1,137,2,137,2,13706
1,137,2,138,3,20708
1,137,3,137,2,2839
1,137,3,138,3,3155
1,137,4,137,2,2800
1,137,4,138,3,7430
1,137,5,137,2,23744
1,137,5,138,3,12117
1,137,6,137,2,6166
1,137,6,138,3,3788
1,137,7,137,2,5239
1,137,7,138,3,3374
1,137,8,137,2,1389
1,137,8,138,3,1461
1,137,9,137,2,280
1,137,9,138,3,402
1,137,10,137,2,13572
1,137,10,138,3,6970
1,137,11,137,2,6642
1,137,11,138,3,7325
2,2,1,139,2,8450
2,2,1,140,3,7365
2,2,2,139,2,7307
2,2,2,140,3,6585
2,2,3,139,2,3295
2,2,3,140,3,2373
2,2,4,139,2,2301
2,2,4,140,3,4079
2,2,5,139,2,6311
2,2,5,140,3,5823
2,2,6,139,2,1663
2,2,6,140,3,2480
2,2,7,139,2,4876
2,2,7,140,3,3220
2,2,8,139,2,1285
2,2,8,140,3,1658
2,2,9,139,2,1013
2,2,9,140,3,530
2,2,10,139,2,7247
2,2,10,140,3,7216
2,2,11,139,2,4300
2,2,11,140,3,8190
2,5,1,139,2,10559
2,5,1,140,3,9648
2,5,2,139,2,7981
2,5,2,140,3,7258
2,5,3,139,2,4109
2,5,3,140,3,3098
2,5,4,139,2,2286
2,5,4,140,3,2642
2,5,5,139,2,7160
2,5,5,140,3,6702
2,5,6,139,2,4189
2,5,6,140,3,4267
2,5,7,139,2,5701
2,5,7,140,3,3607
2,5,8,139,2,1830
2,5,8,140,3,2486
2,5,9,139,2,1982
2,5,9,140,3,1464
2,5,10,139,2,5048
2,5,10,140,3,4847
2,5,11,139,2,8482
2,5,11,140,3,13686
2,8,1,139,2,7982
2,8,1,140,3,7205
2,8,2,139,2,8338
2,8,2,140,3,8502
2,8,3,139,2,2387
2,8,3,140,3,2314
2,8,4,139,2,4256
2,8,4,140,3,4215
2,8,5,139,2,6839
2,8,5,140,3,8086
2,8,6,139,2,5129
2,8,6,140,3,4602
2,8,7,139,2,5457
2,8,7,140,3,3982
2,8,8,139,2,3876
2,8,8,140,3,3962
2,8,9,139,2,3115
2,8,9,140,3,3194
2,8,10,139,2,8910
2,8,10,140,3,8350
2,8,11,139,2,13011
2,8,11,140,3,22641
2,9,1,139,2,11537
2,9,1,140,3,9431
2,9,2,139,2,4430
2,9,2,140,3,4136
2,9,3,139,2,2743
2,9,3,140,3,2262
2,9,4,139,2,2582
2,9,4,140,3,2944
2,9,5,139,2,5342
2,9,5,140,3,5078
2,9,6,139,2,1675
2,9,6,140,3,2153
2,9,7,139,2,5476
2,9,7,140,3,3899
2,9,8,139,2,783
2,9,8,140,3,1057
2,9,9,139,2,2601
2,9,9,140,3,2722
2,9,10,139,2,4922
2,9,10,140,3,4756
2,9,11,139,2,3870
2,9,11,140,3,5738
2,12,1,139,2,10824
2,12,1,140,3,9480
2,12,2,139,2,5192
2,12,2,140,3,5073
2,12,3,139,2,2721
2,12,3,140,3,2227
2,12,4,139,2,3583
2,12,4,140,3,3391
2,12,5,139,2,7839
2,12,5,140,3,8740
2,12,6,139,2,2234
2,12,6,140,3,2881
2,12,7,139,2,5274
2,12,7,140,3,4940
2,12,8,139,2,2160
2,12,8,140,3,2876
2,12,9,139,2,1219
2,12,9,140,3,729
2,12,10,139,2,9340
2,12,10,140,3,7448
2,12,11,139,2,9277
2,12,11,140,3,13989
2,14,1,139,2,12626
2,14,1,140,3,12088
2,14,2,139,2,10887
2,14,2,140,3,10339
2,14,3,139,2,3623
2,14,3,140,3,2905
2,14,4,139,2,2832
2,14,4,140,3,3372
2,14,5,139,2,7201
2,14,5,140,3,7504
2,14,6,139,2,3043
2,14,6,140,3,3560
2,14,7,139,2,7367
2,14,7,140,3,6020
2,14,8,139,2,1701
2,14,8,140,3,2116
2,14,9,139,2,695
2,14,9,140,3,538
2,14,10,139,2,6163
2,14,10,140,3,3822
2,14,11,139,2,6530
2,14,11,140,3,11698
2,18,1,139,2,9288
2,18,1,140,3,8172
2,18,2,139,2,8535
2,18,2,140,3,8493
2,18,3,139,2,2996
2,18,3,140,3,2478
2,18,4,139,2,4079
2,18,4,140,3,4751
2,18,5,139,2,7658
2,18,5,140,3,7883
2,18,6,139,2,4119
2,18,6,140,3,3817
2,18,7,139,2,3173
2,18,7,140,3,2191
2,18,8,139,2,2992
2,18,8,140,3,3015
2,18,9,139,2,1209
2,18,9,140,3,1076
2,18,10,139,2,10034
2,18,10,140,3,6888
2,18,11,139,2,8205
2,18,11,140,3,15093
2,21,1,139,2,6145
2,21,1,140,3,5583
2,21,2,139,2,5999
2,21,2,140,3,6030
2,21,3,139,2,1632
2,21,3,140,3,1348
2,21,4,139,2,1828
2,21,4,140,3,2209
2,21,5,139,2,5512
2,21,5,140,3,5016
2,21,6,139,2,5189
2,21,6,140,3,5130
2,21,7,139,2,2098
2,21,7,140,3,1878
2,21,8,139,2,1858
2,21,8,140,3,1845
2,21,9,139,2,1379
2,21,9,140,3,1166
2,21,10,139,2,10232
2,21,10,140,3,8296
2,21,11,139,2,8803
2,21,11,140,3,13961
2,28,1,139,2,12536
2,28,1,140,3,6315
2,28,2,139,2,5879
2,28,2,140,3,3330
2,28,3,139,2,1386
2,28,3,140,3,1499
2,28,4,139,2,3739
2,28,4,140,3,1799
2,28,5,139,2,3985
2,28,5,140,3,4162
2,28,6,139,2,1893
2,28,6,140,3,2506
2,28,7,139,2,1642
2,28,7,140,3,2794
2,28,8,139,2,830
2,28,8,140,3,1152
2,28,9,139,2,1642
2,28,9,140,3,1886
2,28,10,139,2,2133
2,28,10,140,3,2785
2,28,11,139,2,3855
2,28,11,140,3,6773
2,32,1,139,2,12552
2,32,1,140,3,10809
2,32,2,139,2,10431
2,32,2,140,3,8587
2,32,3,139,2,5271
2,32,3,140,3,4378
2,32,4,139,2,4348
2,32,4,140,3,5256
2,32,5,139,2,6789
2,32,5,140,3,8463
2,32,6,139,2,2643
2,32,6,140,3,4053
2,32,7,139,2,5810
2,32,7,140,3,4171
2,32,8,139,2,2210
2,32,8,140,3,2783
2,32,9,139,2,777
2,32,9,140,3,481
2,32,10,139,2,10936
2,32,10,140,3,8452
2,32,11,139,2,9485
2,32,11,140,3,16229
2,33,1,139,2,11043
2,33,1,140,3,10235
2,33,2,139,2,5222
2,33,2,140,3,5581
2,33,3,139,2,4488
2,33,3,140,3,3696
2,33,4,139,2,3789
2,33,4,140,3,4515
2,33,5,139,2,7135
2,33,5,140,3,7574
2,33,6,139,2,2489
2,33,6,140,3,2963
2,33,7,139,2,7064
2,33,7,140,3,5058
2,33,8,139,2,1543
2,33,8,140,3,1898
2,33,9,139,2,550
2,33,9,140,3,530
2,33,10,139,2,7871
2,33,10,140,3,5794
2,33,11,139,2,4334
2,33,11,140,3,8319
2,40,1,139,2,6443
2,40,1,140,3,7840
2,40,2,139,2,5723
2,40,2,140,3,5530
2,40,3,139,2,1726
2,40,3,140,3,1393
2,40,4,139,2,3079
2,40,4,140,3,3724
2,40,5,139,2,5464
2,40,5,140,3,5228
2,40,6,139,2,3905
2,40,6,140,3,4183
2,40,7,139,2,3469
2,40,7,140,3,2084
2,40,8,139,2,2216
2,40,8,140,3,2310
2,40,9,139,2,1254
2,40,9,140,3,885
2,40,10,139,2,9241
2,40,10,140,3,5852
2,40,11,139,2,11532
2,40,11,140,3,18734
2,44,1,139,2,11358
2,44,1,140,3,10962
2,44,2,139,2,9817
2,44,2,140,3,11492
2,44,3,139,2,4218
2,44,3,140,3,3046
2,44,4,139,2,1882
2,44,4,140,3,2211
2,44,5,139,2,6718
2,44,5,140,3,6775
2,44,6,139,2,4541
2,44,6,140,3,5146
2,44,7,139,2,7172
2,44,7,140,3,4183
2,44,8,139,2,1320
2,44,8,140,3,1406
2,44,9,139,2,1792
2,44,9,140,3,2026
2,44,10,139,2,5778
2,44,10,140,3,4904
2,44,11,139,2,7917
2,44,11,140,3,12229
2,45,1,139,2,7003
2,45,1,140,3,5912
2,45,2,139,2,4000
2,45,2,140,3,3793
2,45,3,139,2,1238
2,45,3,140,3,993
2,45,4,139,2,2817
2,45,4,140,3,3409
2,45,5,139,2,3908
2,45,5,140,3,4189
2,45,6,139,2,1904
2,45,6,140,3,3094
2,45,7,139,2,4201
2,45,7,140,3,2571
2,45,8,139,2,1196
2,45,8,140,3,1631
2,45,9,139,2,1508
2,45,9,140,3,1355
2,45,10,139,2,5865
2,45,10,140,3,5049
2,45,11,139,2,11155
2,45,11,140,3,16863
2,47,1,139,2,5511
2,47,1,140,3,5345
2,47,2,139,2,3883
2,47,2,140,3,4687
2,47,3,139,2,756
2,47,3,140,3,947
2,47,4,139,2,2275
2,47,4,140,3,2168
2,47,5,139,2,5605
2,47,5,140,3,5124
2,47,6,139,2,2934
2,47,6,140,3,3344
2,47,7,139,2,4137
2,47,7,140,3,2550
2,47,8,139,2,1336
2,47,8,140,3,1604
2,47,9,139,2,1381
2,47,9,140,3,1231
2,47,10,139,2,6987
2,47,10,140,3,7190
2,47,11,139,2,7299
2,47,11,140,3,13011
2,48,1,139,2,8142
