round,store,brand,week,weeks_ahead,prediction
1,94,11,137,2,3937
1,94,11,138,3,3937
1,95,1,137,2,3208
1,95,1,138,3,4623
1,95,2,137,2,1926
1,95,2,138,3,2519
1,95,3,137,2,1156
1,95,3,138,3,1065
1,95,4,137,2,2533
1,95,4,138,3,3530
1,95,5,137,2,4603
1,95,5,138,3,3086
1,95,6,137,2,1364
1,95,6,138,3,1238
1,95,7,137,2,1257
1,95,7,138,3,1075
1,95,8,137,2,1300
1,95,8,138,3,1376
1,95,9,137,2,1350
1,95,9,138,3,1342
1,95,10,137,2,2259
1,95,10,138,3,2182
1,95,11,137,2,2588
1,95,11,138,3,2585
1,97,1,137,2,2960
1,97,1,138,3,4516
1,97,2,137,2,1836
1,97,2,138,3,2831
1,97,3,137,2,895
1,97,3,138,3,842
1,97,4,137,2,1164
1,97,4,138,3,1392
1,97,5,137,2,4605
1,97,5,138,3,3129
1,97,6,137,2,2569
1,97,6,138,3,1814
1,97,7,137,2,1257
1,97,7,138,3,1163
1,97,8,137,2,964
1,97,8,138,3,959
1,97,9,137,2,986
1,97,9,138,3,964
1,97,10,137,2,2215
1,97,10,138,3,2229
1,97,11,137,2,2925
1,97,11,138,3,3178
1,98,1,137,2,3361
1,98,1,138,3,4761
1,98,2,137,2,3246
1,98,2,138,3,3496
1,98,3,137,2,1179
1,98,3,138,3,1321
1,98,4,137,2,2579
1,98,4,138,3,3721
1,98,5,137,2,4747
1,98,5,138,3,3265
1,98,6,137,2,2778
1,98,6,138,3,2030
1,98,7,137,2,1705
1,98,7,138,3,1464
1,98,8,137,2,1443
1,98,8,138,3,1433
1,98,9,137,2,1333
1,98,9,138,3,1326
1,98,10,137,2,2693
1,98,10,138,3,2652
1,98,11,137,2,3918
1,98,11,138,3,3942
1,100,1,137,2,3354
1,100,1,138,3,4738
1,100,2,137,2,2935
1,100,2,138,3,3489
1,100,3,137,2,1427
1,100,3,138,3,1444
1,100,4,137,2,2549
1,100,4,138,3,3678
1,100,5,137,2,4720
1,100,5,138,3,3250
1,100,6,137,2,2778
1,100,6,138,3,2050
1,100,7,137,2,1515
1,100,7,138,3,1425
1,100,8,137,2,1640
1,100,8,138,3,1718
1,100,9,137,2,1414
1,100,9,138,3,1413
1,100,10,137,2,2667
1,100,10,138,3,2608
1,100,11,137,2,3951
1,100,11,138,3,3951
1,101,1,137,2,3303
1,101,1,138,3,4746
1,101,2,137,2,3485
1,101,2,138,3,5024
1,101,3,137,2,1518
1,101,3,138,3,1451
1,101,4,137,2,2485
1,101,4,138,3,3702
1,101,5,137,2,4732
1,101,5,138,3,3194
1,101,6,137,2,2783
1,101,6,138,3,2047
1,101,7,137,2,1821
1,101,7,138,3,1696
1,101,8,137,2,1257
1,101,8,138,3,1267
1,101,9,137,2,1266
1,101,9,138,3,1324
1,101,10,137,2,2667
1,101,10,138,3,2625
1,101,11,137,2,3889
1,101,11,138,3,3898
1,102,1,137,2,3389
1,102,1,138,3,4754
1,102,2,137,2,3548
1,102,2,138,3,5045
1,102,3,137,2,1317
1,102,3,138,3,1475
1,102,4,137,2,2604
1,102,4,138,3,3690
1,102,5,137,2,4740
1,102,5,138,3,3288
1,102,6,137,2,3115
1,102,6,138,3,2687
1,102,7,137,2,1974
1,102,7,138,3,1640
1,102,8,137,2,2090
1,102,8,138,3,2132
1,102,9,137,2,1347
1,102,9,138,3,1262
1,102,10,137,2,2676
1,102,10,138,3,2638
1,102,11,137,2,3966
1,102,11,138,3,3966
1,103,1,137,2,2976
1,103,1,138,3,4554
1,103,2,137,2,2088
1,103,2,138,3,2941
1,103,3,137,2,902
1,103,3,138,3,939
1,103,4,137,2,2272
1,103,4,138,3,3515
1,103,5,137,2,4637
1,103,5,138,3,3019
1,103,6,137,2,2782
1,103,6,138,3,2117
1,103,7,137,2,1207
1,103,7,138,3,1161
1,103,8,137,2,951
1,103,8,138,3,961
1,103,9,137,2,1225
1,103,9,138,3,1223
1,103,10,137,2,2562
1,103,10,138,3,2506
1,103,11,137,2,3911
1,103,11,138,3,3911
1,104,1,137,2,3181
1,104,1,138,3,4620
1,104,2,137,2,2694
1,104,2,138,3,3472
1,104,3,137,2,1097
1,104,3,138,3,1024
1,104,4,137,2,2017
1,104,4,138,3,3322
1,104,5,137,2,4609
1,104,5,138,3,3090
1,104,6,137,2,2765
1,104,6,138,3,2069
1,104,7,137,2,1576
1,104,7,138,3,1492
1,104,8,137,2,884
1,104,8,138,3,858
1,104,9,137,2,1327
1,104,9,138,3,1334
1,104,10,137,2,2352
1,104,10,138,3,2352
1,104,11,137,2,3121
1,104,11,138,3,3804
1,105,1,137,2,3349
1,105,1,138,3,4761
1,105,2,137,2,2427
1,105,2,138,3,3015
1,105,3,137,2,949
1,105,3,138,3,1008
1,105,4,137,2,2538
1,105,4,138,3,3693
1,105,5,137,2,4747
1,105,5,138,3,3260
1,105,6,137,2,2680
1,105,6,138,3,1936
1,105,7,137,2,1520
1,105,7,138,3,1363
1,105,8,137,2,1253
1,105,8,138,3,1202
1,105,9,137,2,1418
1,105,9,138,3,1415
1,105,10,137,2,2665
1,105,10,138,3,2621
1,105,11,137,2,3960
1,105,11,138,3,3960
1,106,1,137,2,2836
1,106,1,138,3,4488
1,106,2,137,2,1183
1,106,2,138,3,2038
1,106,3,137,2,910
1,106,3,138,3,859
1,106,4,137,2,1198
1,106,4,138,3,1454
1,106,5,137,2,4598
1,106,5,138,3,2781
1,106,6,137,2,1313
1,106,6,138,3,1039
1,106,7,137,2,1013
1,106,7,138,3,923
1,106,8,137,2,821
1,106,8,138,3,781
1,106,9,137,2,1065
1,106,9,138,3,1015
1,106,10,137,2,2257
1,106,10,138,3,2240
1,106,11,137,2,3392
1,106,11,138,3,3804
1,107,1,137,2,3356
1,107,1,138,3,4758
1,107,2,137,2,3935
1,107,2,138,3,5088
1,107,3,137,2,1513
1,107,3,138,3,1429
1,107,4,137,2,2139
1,107,4,138,3,3477
1,107,5,137,2,4745
1,107,5,138,3,3252
1,107,6,137,2,2783
1,107,6,138,3,2043
1,107,7,137,2,1448
1,107,7,138,3,1398
1,107,8,137,2,1401
1,107,8,138,3,1407
1,107,9,137,2,1418
1,107,9,138,3,1415
1,107,10,137,2,2550
1,107,10,138,3,2594
1,107,11,137,2,3439
1,107,11,138,3,3840
1,109,1,137,2,3349
1,109,1,138,3,4725
1,109,2,137,2,3937
1,109,2,138,3,5102
1,109,3,137,2,2201
1,109,3,138,3,2229
1,109,4,137,2,2493
1,109,4,138,3,3624
1,109,5,137,2,4711
1,109,5,138,3,3257
1,109,6,137,2,3021
1,109,6,138,3,2670
1,109,7,137,2,2255
1,109,7,138,3,2338
1,109,8,137,2,1436
1,109,8,138,3,1405
1,109,9,137,2,1416
1,109,9,138,3,1473
1,109,10,137,2,2140
1,109,10,138,3,2056
1,109,11,137,2,3902
1,109,11,138,3,3890
1,110,1,137,2,3282
1,110,1,138,3,4720
1,110,2,137,2,2676
1,110,2,138,3,3390
1,110,3,137,2,1136
1,110,3,138,3,1126
1,110,4,137,2,2001
1,110,4,138,3,3117
1,110,5,137,2,4701
1,110,5,138,3,3182
1,110,6,137,2,2768
1,110,6,138,3,2074
1,110,7,137,2,1577
1,110,7,138,3,1565
1,110,8,137,2,1035
1,110,8,138,3,1039
1,110,9,137,2,1107
1,110,9,138,3,1023
1,110,10,137,2,2499
1,110,10,138,3,2465
1,110,11,137,2,3891
1,110,11,138,3,3895
1,111,1,137,2,3254
1,111,1,138,3,4628
1,111,2,137,2,2460
1,111,2,138,3,3102
1,111,3,137,2,785
1,111,3,138,3,776
1,111,4,137,2,2327
1,111,4,138,3,3442
1,111,5,137,2,4608
1,111,5,138,3,3154
1,111,6,137,2,2569
1,111,6,138,3,1804
1,111,7,137,2,1454
1,111,7,138,3,1313
1,111,8,137,2,1592
1,111,8,138,3,1745
1,111,9,137,2,1262
1,111,9,138,3,1192
1,111,10,137,2,2508
1,111,10,138,3,2455
1,111,11,137,2,3934
1,111,11,138,3,3934
1,112,1,137,2,3392
1,112,1,138,3,4761
1,112,2,137,2,3966
1,112,2,138,3,5107
1,112,3,137,2,1998
1,112,3,138,3,2037
1,112,4,137,2,2469
1,112,4,138,3,3722
1,112,5,137,2,4747
1,112,5,138,3,3291
1,112,6,137,2,3925
1,112,6,138,3,3306
1,112,7,137,2,1873
1,112,7,138,3,1836
1,112,8,137,2,1894
1,112,8,138,3,1907
1,112,9,137,2,1310
1,112,9,138,3,1358
1,112,10,137,2,2716
1,112,10,138,3,2678
1,112,11,137,2,3966
1,112,11,138,3,3966
1,113,1,137,2,3328
1,113,1,138,3,4755
1,113,2,137,2,3840
1,113,2,138,3,5078
1,113,3,137,2,1745
1,113,3,138,3,1762
1,113,4,137,2,2739
1,113,4,138,3,3753
1,113,5,137,2,4742
1,113,5,138,3,3226
1,113,6,137,2,2786
1,113,6,138,3,2051
1,113,7,137,2,2144
1,113,7,138,3,2107
1,113,8,137,2,1170
1,113,8,138,3,1220
1,113,9,137,2,1282
1,113,9,138,3,1214
1,113,10,137,2,2599
1,113,10,138,3,2545
1,113,11,137,2,3415
1,113,11,138,3,3807
1,114,1,137,2,3295
1,114,1,138,3,4645
1,114,2,137,2,2583
1,114,2,138,3,3221
1,114,3,137,2,1042
1,114,3,138,3,1047
1,114,4,137,2,2386
1,114,4,138,3,3459
1,114,5,137,2,4627
1,114,5,138,3,3200
1,114,6,137,2,2821
1,114,6,138,3,2134
1,114,7,137,2,1489
1,114,7,138,3,1318
1,114,8,137,2,1641
1,114,8,138,3,1719
1,114,9,137,2,1179
1,114,9,138,3,1095
1,114,10,137,2,2518
1,114,10,138,3,2465
1,114,11,137,2,3943
1,114,11,138,3,3943
1,115,1,137,2,3325
1,115,1,138,3,4706
1,115,2,137,2,3927
1,115,2,138,3,5086
1,115,3,137,2,1429
1,115,3,138,3,1537
1,115,4,137,2,2037
1,115,4,138,3,3342
1,115,5,137,2,4693
1,115,5,138,3,3224
1,115,6,137,2,2798
1,115,6,138,3,2077
1,115,7,137,2,1714
1,115,7,138,3,1757
1,115,8,137,2,796
1,115,8,138,3,796
1,115,9,137,2,1149
1,115,9,138,3,1021
1,115,10,137,2,2452
1,115,10,138,3,2446
1,115,11,137,2,3932
1,115,11,138,3,3923
1,116,1,137,2,3218
1,116,1,138,3,4646
1,116,2,137,2,3715
1,116,2,138,3,5032
1,116,3,137,2,1548
1,116,3,138,3,1511
1,116,4,137,2,2137
1,116,4,138,3,3410
1,116,5,137,2,4631
1,116,5,138,3,3100
1,116,6,137,2,2312
1,116,6,138,3,1733
1,116,7,137,2,1319
1,116,7,138,3,1278
1,116,8,137,2,912
1,116,8,138,3,870
1,116,9,137,2,1179
1,116,9,138,3,1172
1,116,10,137,2,2510
1,116,10,138,3,2463
1,116,11,137,2,3741
1,116,11,138,3,3823
1,117,1,137,2,3161
1,117,1,138,3,4608
1,117,2,137,2,2618
1,117,2,138,3,3261
1,117,3,137,2,947
1,117,3,138,3,978
1,117,4,137,2,1965
1,117,4,138,3,3238
1,117,5,137,2,4597
1,117,5,138,3,3032
1,117,6,137,2,2759
1,117,6,138,3,2073
1,117,7,137,2,1161
1,117,7,138,3,1094
1,117,8,137,2,1026
1,117,8,138,3,947
1,117,9,137,2,1148
1,117,9,138,3,1105
1,117,10,137,2,2391
1,117,10,138,3,2332
1,117,11,137,2,3853
1,117,11,138,3,3853
1,118,1,137,2,3230
1,118,1,138,3,4674
1,118,2,137,2,2620
1,118,2,138,3,3174
1,118,3,137,2,1577
1,118,3,138,3,1397
1,118,4,137,2,1847
1,118,4,138,3,3122
1,118,5,137,2,4660
1,118,5,138,3,3117
1,118,6,137,2,1957
1,118,6,138,3,1335
1,118,7,137,2,1416
1,118,7,138,3,1571
1,118,8,137,2,961
1,118,8,138,3,915
1,118,9,137,2,1179
1,118,9,138,3,1222
1,118,10,137,2,2489
1,118,10,138,3,2246
1,118,11,137,2,2733
1,118,11,138,3,3080
1,119,1,137,2,3300
1,119,1,138,3,4745
1,119,2,137,2,3827
1,119,2,138,3,5054
1,119,3,137,2,1502
1,119,3,138,3,1452
1,119,4,137,2,2429
1,119,4,138,3,3681
1,119,5,137,2,4731
1,119,5,138,3,3191
1,119,6,137,2,2771
1,119,6,138,3,2081
1,119,7,137,2,1404
1,119,7,138,3,1312
1,119,8,137,2,981
1,119,8,138,3,961
1,119,9,137,2,1143
1,119,9,138,3,1115
1,119,10,137,2,2540
1,119,10,138,3,2538
1,119,11,137,2,3056
1,119,11,138,3,3205
1,121,1,137,2,3384
1,121,1,138,3,4758
1,121,2,137,2,3959
1,121,2,138,3,5104
1,121,3,137,2,1988
1,121,3,138,3,2007
1,121,4,137,2,2438
1,121,4,138,3,3703
1,121,5,137,2,4745
1,121,5,138,3,3281
1,121,6,137,2,2891
1,121,6,138,3,2583
1,121,7,137,2,1788
1,121,7,138,3,1666
1,121,8,137,2,1304
1,121,8,138,3,1306
1,121,9,137,2,1344
1,121,9,138,3,1339
1,121,10,137,2,2485
1,121,10,138,3,2445
1,121,11,137,2,3959
1,121,11,138,3,3959
1,122,1,137,2,3397
1,122,1,138,3,4761
1,122,2,137,2,3966
1,122,2,138,3,5107
1,122,3,137,2,2154
1,122,3,138,3,2228
1,122,4,137,2,2605
1,122,4,138,3,3722
1,122,5,137,2,4747
1,122,5,138,3,3298
1,122,6,137,2,4912
1,122,6,138,3,3776
1,122,7,137,2,2173
1,122,7,138,3,2255
1,122,8,137,2,1418
1,122,8,138,3,1487
1,122,9,137,2,1399
1,122,9,138,3,1429
1,122,10,137,2,2718
1,122,10,138,3,2679
1,122,11,137,2,3966
1,122,11,138,3,3966
1,123,1,137,2,3351
1,123,1,138,3,4758
1,123,2,137,2,3539
1,123,2,138,3,5032
1,123,3,137,2,1847
1,123,3,138,3,1884
1,123,4,137,2,2568
1,123,4,138,3,3709
1,123,5,137,2,4745
1,123,5,138,3,3254
1,123,6,137,2,2798
1,123,6,138,3,2057
1,123,7,137,2,2016
1,123,7,138,3,2006
1,123,8,137,2,1333
1,123,8,138,3,1248
1,123,9,137,2,1372
1,123,9,138,3,1366
1,123,10,137,2,2598
1,123,10,138,3,2594
1,123,11,137,2,3937
1,123,11,138,3,3937
1,124,1,137,2,3161
1,124,1,138,3,4761
1,124,2,137,2,2836
1,124,2,138,3,3429
1,124,3,137,2,1516
1,124,3,138,3,1522
1,124,4,137,2,2414
1,124,4,138,3,3622
1,124,5,137,2,4747
1,124,5,138,3,3265
1,124,6,137,2,2762
1,124,6,138,3,2006
1,124,7,137,2,1832
1,124,7,138,3,1709
1,124,8,137,2,1605
1,124,8,138,3,1752
1,124,9,137,2,1323
1,124,9,138,3,1379
1,124,10,137,2,2617
1,124,10,138,3,2594
1,124,11,137,2,3949
1,124,11,138,3,3949
1,126,1,137,2,3351
1,126,1,138,3,4742
1,126,2,137,2,3948
1,126,2,138,3,5100
1,126,3,137,2,1840
1,126,3,138,3,1831
1,126,4,137,2,2345
1,126,4,138,3,3650
1,126,5,137,2,4729
1,126,5,138,3,3235
1,126,6,137,2,2853
1,126,6,138,3,2230
1,126,7,137,2,1790
1,126,7,138,3,1663
1,126,8,137,2,1109
1,126,8,138,3,1153
1,126,9,137,2,1277
1,126,9,138,3,1281
1,126,10,137,2,2638
1,126,10,138,3,2575
1,126,11,137,2,3948
1,126,11,138,3,3948
1,128,1,137,2,3366
1,128,1,138,3,4750
1,128,2,137,2,3881
1,128,2,138,3,5075
1,128,3,137,2,1938
1,128,3,138,3,1969
1,128,4,137,2,2566
1,128,4,138,3,3695
1,128,5,137,2,4737
1,128,5,138,3,3267
1,128,6,137,2,2783
1,128,6,138,3,2047
1,128,7,137,2,2218
1,128,7,138,3,2267
1,128,8,137,2,1485
1,128,8,138,3,1627
1,128,9,137,2,1194
1,128,9,138,3,1260
1,128,10,137,2,2685
1,128,10,138,3,2647
1,128,11,137,2,3926
1,128,11,138,3,3950
1,129,1,137,2,3345
1,129,1,138,3,4744
1,129,2,137,2,3933
1,129,2,138,3,5100
1,129,3,137,2,1867
1,129,3,138,3,1894
1,129,4,137,2,2183
1,129,4,138,3,3464
1,129,5,137,2,4710
1,129,5,138,3,3238
1,129,6,137,2,2945
1,129,6,138,3,2654
1,129,7,137,2,1733
1,129,7,138,3,1562
1,129,8,137,2,915
1,129,8,138,3,913
1,129,9,137,2,1151
1,129,9,138,3,1149
1,129,10,137,2,2546
1,129,10,138,3,2544
1,129,11,137,2,3924
1,129,11,138,3,3933
1,130,1,137,2,3023
1,130,1,138,3,4576
1,130,2,137,2,2721
1,130,2,138,3,3429
1,130,3,137,2,1171
1,130,3,138,3,1206
1,130,4,137,2,2698
1,130,4,138,3,3656
1,130,5,137,2,4666
1,130,5,138,3,3194
1,130,6,137,2,2772
1,130,6,138,3,2053
1,130,7,137,2,1766
1,130,7,138,3,1514
1,130,8,137,2,1993
1,130,8,138,3,2324
1,130,9,137,2,896
1,130,9,138,3,874
1,130,10,137,2,2614
1,130,10,138,3,2569
1,130,11,137,2,3924
1,130,11,138,3,3924
1,131,1,137,2,3363
1,131,1,138,3,4758
1,131,2,137,2,3831
1,131,2,138,3,5078
1,131,3,137,2,1570
1,131,3,138,3,1582
1,131,4,137,2,2540
1,131,4,138,3,3711
1,131,5,137,2,4745
1,131,5,138,3,3264
1,131,6,137,2,2841
1,131,6,138,3,2278
1,131,7,137,2,1551
1,131,7,138,3,1464
1,131,8,137,2,1238
1,131,8,138,3,1234
1,131,9,137,2,1303
1,131,9,138,3,1296
1,131,10,137,2,2662
1,131,10,138,3,2621
1,131,11,137,2,3936
1,131,11,138,3,3936
1,132,1,137,2,3387
1,132,1,138,3,4761
1,132,2,137,2,3933
1,132,2,138,3,5080
1,132,3,137,2,1884
1,132,3,138,3,1901
1,132,4,137,2,2582
1,132,4,138,3,3722
1,132,5,137,2,4747
1,132,5,138,3,3287
1,132,6,137,2,3952
1,132,6,138,3,3372
1,132,7,137,2,2267
1,132,7,138,3,2417
1,132,8,137,2,1683
1,132,8,138,3,1786
1,132,9,137,2,1433
1,132,9,138,3,1486
1,132,10,137,2,2721
1,132,10,138,3,2682
1,132,11,137,2,3965
1,132,11,138,3,3965
1,134,1,137,2,3260
1,134,1,138,3,4689
1,134,2,137,2,2837
1,134,2,138,3,3595
1,134,3,137,2,1140
1,134,3,138,3,1235
1,134,4,137,2,1738
1,134,4,138,3,2678
1,134,5,137,2,4665
1,134,5,138,3,2881
1,134,6,137,2,2778
1,134,6,138,3,2047
1,134,7,137,2,1417
1,134,7,138,3,1396
1,134,8,137,2,853
1,134,8,138,3,856
1,134,9,137,2,1236
1,134,9,138,3,1329
1,134,10,137,2,2418
1,134,10,138,3,2409
1,134,11,137,2,3889
1,134,11,138,3,3889
1,137,1,137,2,3359
1,137,1,138,3,4750
1,137,2,137,2,3944
1,137,2,138,3,5099
1,137,3,137,2,1976
1,137,3,138,3,2000
1,137,4,137,2,2516
1,137,4,138,3,3695
1,137,5,137,2,4737
1,137,5,138,3,3262
1,137,6,137,2,2829
1,137,6,138,3,2203
1,137,7,137,2,2263
1,137,7,138,3,2395
1,137,8,137,2,1201
1,137,8,138,3,1160
1,137,9,137,2,1145
1,137,9,138,3,1077
1,137,10,137,2,2689
1,137,10,138,3,2653
1,137,11,137,2,3941
1,137,11,138,3,3936
2,2,1,139,2,3229
2,2,1,140,3,3260
2,2,2,139,2,3831
2,2,2,140,3,3648
2,2,3,139,2,2439
2,2,3,140,3,1680
2,2,4,139,2,1979
2,2,4,140,3,1987
2,2,5,139,2,3050
2,2,5,140,3,3084
2,2,6,139,2,1738
2,2,6,140,3,2620
2,2,7,139,2,2847
2,2,7,140,3,1907
2,2,8,139,2,1055
2,2,8,140,3,1129
2,2,9,139,2,752
2,2,9,140,3,738
2,2,10,139,2,2641
2,2,10,140,3,2641
2,2,11,139,2,2254
2,2,11,140,3,3028
2,5,1,139,2,3375
2,5,1,140,3,3273
2,5,2,139,2,3864
2,5,2,140,3,3766
2,5,3,139,2,2714
2,5,3,140,3,1906
2,5,4,139,2,1910
2,5,4,140,3,1827
2,5,5,139,2,3088
2,5,5,140,3,3093
2,5,6,139,2,2715
2,5,6,140,3,2931
2,5,7,139,2,2979
2,5,7,140,3,1965
2,5,8,139,2,1751
2,5,8,140,3,1711
2,5,9,139,2,1047
2,5,9,140,3,1035
2,5,10,139,2,2603
2,5,10,140,3,2603
2,5,11,139,2,3759
2,5,11,140,3,5179
2,8,1,139,2,3423
2,8,1,140,3,3318
2,8,2,139,2,3898
2,8,2,140,3,3385
2,8,3,139,2,2490
2,8,3,140,3,1691
2,8,4,139,2,2529
2,8,4,140,3,2518
2,8,5,139,2,3173
2,8,5,140,3,3169
2,8,6,139,2,2799
2,8,6,140,3,3740
2,8,7,139,2,2924
2,8,7,140,3,1979
2,8,8,139,2,2010
2,8,8,140,3,1983
2,8,9,139,2,1288
2,8,9,140,3,1271
2,8,10,139,2,2697
2,8,10,140,3,2697
2,8,11,139,2,3880
2,8,11,140,3,5299
2,9,1,139,2,3374
2,9,1,140,3,3272
2,9,2,139,2,2521
2,9,2,140,3,2278
2,9,3,139,2,2397
2,9,3,140,3,1674
2,9,4,139,2,2112
2,9,4,140,3,2087
2,9,5,139,2,3001
2,9,5,140,3,3057
2,9,6,139,2,2151
2,9,6,140,3,2536
2,9,7,139,2,2790
2,9,7,140,3,1904
2,9,8,139,2,937
2,9,8,140,3,956
2,9,9,139,2,1218
2,9,9,140,3,1238
2,9,10,139,2,2559
2,9,10,140,3,2559
2,9,11,139,2,2236
2,9,11,140,3,3005
2,12,1,139,2,3395
2,12,1,140,3,3301
2,12,2,139,2,2806
2,12,2,140,3,2598
2,12,3,139,2,2045
2,12,3,140,3,1496
2,12,4,139,2,2367
2,12,4,140,3,2433
2,12,5,139,2,3140
2,12,5,140,3,3140
2,12,6,139,2,2390
2,12,6,140,3,2853
2,12,7,139,2,2976
2,12,7,140,3,2402
2,12,8,139,2,1651
2,12,8,140,3,1558
2,12,9,139,2,1091
2,12,9,140,3,1103
2,12,10,139,2,2624
2,12,10,140,3,2624
2,12,11,139,2,3742
2,12,11,140,3,5107
2,14,1,139,2,3352
2,14,1,140,3,3254
2,14,2,139,2,3917
2,14,2,140,3,3849
2,14,3,139,2,2482
2,14,3,140,3,1810
2,14,4,139,2,2228
2,14,4,140,3,2277
2,14,5,139,2,3044
2,14,5,140,3,3062
2,14,6,139,2,2591
2,14,6,140,3,2898
2,14,7,139,2,2937
2,14,7,140,3,2378
2,14,8,139,2,1298
2,14,8,140,3,1389
2,14,9,139,2,824
2,14,9,140,3,818
2,14,10,139,2,2366
2,14,10,140,3,2367
2,14,11,139,2,3315
2,14,11,140,3,5001
2,18,1,139,2,3442
2,18,1,140,3,3342
2,18,2,139,2,3945
2,18,2,140,3,3559
2,18,3,139,2,2568
2,18,3,140,3,1793
2,18,4,139,2,2539
2,18,4,140,3,2521
2,18,5,139,2,3176
2,18,5,140,3,3176
2,18,6,139,2,2623
2,18,6,140,3,2929
2,18,7,139,2,2192
2,18,7,140,3,1629
2,18,8,139,2,1975
2,18,8,140,3,1965
2,18,9,139,2,760
2,18,9,140,3,821
2,18,10,139,2,2687
2,18,10,140,3,2687
2,18,11,139,2,3865
2,18,11,140,3,5253
2,21,1,139,2,3214
2,21,1,140,3,3216
2,21,2,139,2,2585
2,21,2,140,3,2526
2,21,3,139,2,1360
2,21,3,140,3,1084
2,21,4,139,2,1702
2,21,4,140,3,1576
2,21,5,139,2,3025
2,21,5,140,3,3058
2,21,6,139,2,2711
2,21,6,140,3,3261
2,21,7,139,2,1424
2,21,7,140,3,1311
2,21,8,139,2,1318
2,21,8,140,3,1295
2,21,9,139,2,914
2,21,9,140,3,901
2,21,10,139,2,2599
2,21,10,140,3,2599
2,21,11,139,2,3786
2,21,11,140,3,5159
2,28,1,139,2,4782
2,28,1,140,3,2983
2,28,2,139,2,3023
2,28,2,140,3,2215
2,28,3,139,2,1472
2,28,3,140,3,1568
2,28,4,139,2,2785
2,28,4,140,3,1416
2,28,5,139,2,2942
2,28,5,140,3,2982
2,28,6,139,2,2270
2,28,6,140,3,2758
2,28,7,139,2,1433
2,28,7,140,3,1584
2,28,8,139,2,989
2,28,8,140,3,1025
2,28,9,139,2,1023
2,28,9,140,3,1095
2,28,10,139,2,2181
2,28,10,140,3,2208
2,28,11,139,2,2226
2,28,11,140,3,3003
2,32,1,139,2,3419
2,32,1,140,3,3319
2,32,2,139,2,3940
2,32,2,140,3,3871
2,32,3,139,2,2788
2,32,3,140,3,1998
2,32,4,139,2,2478
2,32,4,140,3,2486
2,32,5,139,2,3122
2,32,5,140,3,3132
2,32,6,139,2,2530
2,32,6,140,3,2916
2,32,7,139,2,2901
2,32,7,140,3,2042
2,32,8,139,2,1856
2,32,8,140,3,1875
2,32,9,139,2,725
2,32,9,140,3,706
2,32,10,139,2,2706
2,32,10,140,3,2706
2,32,11,139,2,3675
2,32,11,140,3,5060
2,33,1,139,2,3322
2,33,1,140,3,3322
2,33,2,139,2,3658
2,33,2,140,3,2364
2,33,3,139,2,2786
2,33,3,140,3,1938
2,33,4,139,2,2440
2,33,4,140,3,2496
2,33,5,139,2,3096
2,33,5,140,3,3126
2,33,6,139,2,2315
2,33,6,140,3,2881
2,33,7,139,2,3099
2,33,7,140,3,2557
2,33,8,139,2,1254
2,33,8,140,3,1366
2,33,9,139,2,817
2,33,9,140,3,805
2,33,10,139,2,2554
2,33,10,140,3,2500
2,33,11,139,2,2225
2,33,11,140,3,3001
2,40,1,139,2,3252
2,40,1,140,3,3250
2,40,2,139,2,2774
2,40,2,140,3,2830
2,40,3,139,2,1466
2,40,3,140,3,1174
2,40,4,139,2,2442
2,40,4,140,3,2442
2,40,5,139,2,3059
2,40,5,140,3,3080
2,40,6,139,2,2614
2,40,6,140,3,3684
2,40,7,139,2,1972
2,40,7,140,3,1431
2,40,8,139,2,1486
2,40,8,140,3,1349
2,40,9,139,2,925
2,40,9,140,3,920
2,40,10,139,2,2578
2,40,10,140,3,2618
2,40,11,139,2,3827
2,40,11,140,3,5297
2,44,1,139,2,3311
2,44,1,140,3,3311
2,44,2,139,2,3867
2,44,2,140,3,3867
2,44,3,139,2,2671
2,44,3,140,3,1896
2,44,4,139,2,1753
2,44,4,140,3,1685
2,44,5,139,2,3106
2,44,5,140,3,3113
2,44,6,139,2,2756
2,44,6,140,3,3715
2,44,7,139,2,2865
2,44,7,140,3,1944
2,44,8,139,2,1353
2,44,8,140,3,1673
2,44,9,139,2,1220
2,44,9,140,3,1236
2,44,10,139,2,2625
2,44,10,140,3,2629
2,44,11,139,2,3762
2,44,11,140,3,5287
2,45,1,139,2,3292
2,45,1,140,3,3177
2,45,2,139,2,2332
2,45,2,140,3,2236
2,45,3,139,2,1421
2,45,3,140,3,1163
2,45,4,139,2,2349
2,45,4,140,3,2361
2,45,5,139,2,3026
2,45,5,140,3,3047
2,45,6,139,2,2528
2,45,6,140,3,2824
2,45,7,139,2,2608
2,45,7,140,3,1720
2,45,8,139,2,1112
2,45,8,140,3,1086
2,45,9,139,2,997
2,45,9,140,3,996
2,45,10,139,2,2564
2,45,10,140,3,2601
2,45,11,139,2,3770
2,45,11,140,3,5159
2,47,1,139,2,3146
2,47,1,140,3,3027
2,47,2,139,2,2798
2,47,2,140,3,2591
2,47,3,139,2,1031
2,47,3,140,3,999
2,47,4,139,2,1939
2,47,4,140,3,1885
2,47,5,139,2,3007
2,47,5,140,3,3025
2,47,6,139,2,2594
2,47,6,140,3,2898
2,47,7,139,2,2168
2,47,7,140,3,1475
2,47,8,139,2,1181
2,47,8,140,3,1168
2,47,9,139,2,1014
2,47,9,140,3,1027
2,47,10,139,2,2602
2,47,10,140,3,2602
2,47,11,139,2,3476
