round,store,brand,week,weeks_ahead,prediction
1,94,9,138,3,1335
1,94,10,137,2,2042
1,94,10,138,3,2104
1,94,11,137,2,2342
1,94,11,138,3,2342
1,95,1,137,2,2322
1,95,1,138,3,2322
1,95,2,137,2,1438
1,95,2,138,3,1437
1,95,3,137,2,1143
1,95,3,138,3,1142
1,95,4,137,2,2088
1,95,4,138,3,2084
1,95,5,137,2,2322
1,95,5,138,3,2322
1,95,6,137,2,1223
1,95,6,138,3,1224
1,95,7,137,2,1205
1,95,7,138,3,1186
1,95,8,137,2,1219
1,95,8,138,3,1328
1,95,9,137,2,1150
1,95,9,138,3,1149
1,95,10,137,2,1871
1,95,10,138,3,1864
1,95,11,137,2,1613
1,95,11,138,3,1602
1,97,1,137,2,1963
1,97,1,138,3,1917
1,97,2,137,2,1938
1,97,2,138,3,1938
1,97,3,137,2,1105
1,97,3,138,3,1101
1,97,4,137,2,1234
1,97,4,138,3,1178
1,97,5,137,2,2073
1,97,5,138,3,2141
1,97,6,137,2,1387
1,97,6,138,3,1376
1,97,7,137,2,1211
1,97,7,138,3,1230
1,97,8,137,2,1112
1,97,8,138,3,1133
1,97,9,137,2,1189
1,97,9,138,3,1182
1,97,10,137,2,1952
1,97,10,138,3,2001
1,97,11,137,2,2082
1,97,11,138,3,2100
1,98,1,137,2,2160
1,98,1,138,3,2160
1,98,2,137,2,2155
1,98,2,138,3,2025
1,98,3,137,2,1214
1,98,3,138,3,1238
1,98,4,137,2,1830
1,98,4,138,3,1774
1,98,5,137,2,2063
1,98,5,138,3,2063
1,98,6,137,2,1396
1,98,6,138,3,1396
1,98,7,137,2,1353
1,98,7,138,3,1341
1,98,8,137,2,1316
1,98,8,138,3,1317
1,98,9,137,2,1224
1,98,9,138,3,1219
1,98,10,137,2,2111
1,98,10,138,3,2111
1,98,11,137,2,2342
1,98,11,138,3,2342
1,100,1,137,2,2157
1,100,1,138,3,2157
1,100,2,137,2,2065
1,100,2,138,3,2099
1,100,3,137,2,1301
1,100,3,138,3,1273
1,100,4,137,2,1672
1,100,4,138,3,1614
1,100,5,137,2,2045
1,100,5,138,3,2096
1,100,6,137,2,1397
1,100,6,138,3,1397
1,100,7,137,2,1303
1,100,7,138,3,1315
1,100,8,137,2,1380
1,100,8,138,3,1381
1,100,9,137,2,1329
1,100,9,138,3,1326
1,100,10,137,2,2101
1,100,10,138,3,2041
1,100,11,137,2,2342
1,100,11,138,3,2342
1,101,1,137,2,2154
1,101,1,138,3,2154
1,101,2,137,2,2190
1,101,2,138,3,2272
1,101,3,137,2,1324
1,101,3,138,3,1293
1,101,4,137,2,1615
1,101,4,138,3,1554
1,101,5,137,2,1990
1,101,5,138,3,2047
1,101,6,137,2,1403
1,101,6,138,3,1403
1,101,7,137,2,1391
1,101,7,138,3,1390
1,101,8,137,2,1209
1,101,8,138,3,1230
1,101,9,137,2,1326
1,101,9,138,3,1320
1,101,10,137,2,2105
1,101,10,138,3,2089
1,101,11,137,2,2342
1,101,11,138,3,2342
1,102,1,137,2,2160
1,102,1,138,3,2160
1,102,2,137,2,2239
1,102,2,138,3,2321
1,102,3,137,2,1271
1,102,3,138,3,1334
1,102,4,137,2,1756
1,102,4,138,3,1716
1,102,5,137,2,2098
1,102,5,138,3,2098
1,102,6,137,2,1679
1,102,6,138,3,1664
1,102,7,137,2,1459
1,102,7,138,3,1473
1,102,8,137,2,1516
1,102,8,138,3,1552
1,102,9,137,2,1235
1,102,9,138,3,1272
1,102,10,137,2,2111
1,102,10,138,3,2111
1,102,11,137,2,2342
1,102,11,138,3,2342
1,103,1,137,2,1987
1,103,1,138,3,1927
1,103,2,137,2,1935
1,103,2,138,3,1935
1,103,3,137,2,1123
1,103,3,138,3,1135
1,103,4,137,2,1679
1,103,4,138,3,1647
1,103,5,137,2,1998
1,103,5,138,3,1991
1,103,6,137,2,1416
1,103,6,138,3,1437
1,103,7,137,2,1205
1,103,7,138,3,1209
1,103,8,137,2,1136
1,103,8,138,3,1154
1,103,9,137,2,1306
1,103,9,138,3,1306
1,103,10,137,2,2091
1,103,10,138,3,2091
1,103,11,137,2,2342
1,103,11,138,3,2342
1,104,1,137,2,2097
1,104,1,138,3,2132
1,104,2,137,2,1984
1,104,2,138,3,2084
1,104,3,137,2,1163
1,104,3,138,3,1158
1,104,4,137,2,1572
1,104,4,138,3,1555
1,104,5,137,2,2059
1,104,5,138,3,2120
1,104,6,137,2,1409
1,104,6,138,3,1409
1,104,7,137,2,1363
1,104,7,138,3,1353
1,104,8,137,2,1107
1,104,8,138,3,1115
1,104,9,137,2,1327
1,104,9,138,3,1319
1,104,10,137,2,1952
1,104,10,138,3,2009
1,104,11,137,2,2082
1,104,11,138,3,2315
1,105,1,137,2,2156
1,105,1,138,3,2156
1,105,2,137,2,1946
1,105,2,138,3,1949
1,105,3,137,2,1133
1,105,3,138,3,1154
1,105,4,137,2,1670
1,105,4,138,3,1613
1,105,5,137,2,2012
1,105,5,138,3,2063
1,105,6,137,2,1392
1,105,6,138,3,1392
1,105,7,137,2,1282
1,105,7,138,3,1288
1,105,8,137,2,1200
1,105,8,138,3,1190
1,105,9,137,2,1353
1,105,9,138,3,1352
1,105,10,137,2,2111
1,105,10,138,3,2111
1,105,11,137,2,2342
1,105,11,138,3,2342
1,106,1,137,2,1907
1,106,1,138,3,1902
1,106,2,137,2,1413
1,106,2,138,3,1798
1,106,3,137,2,1100
1,106,3,138,3,1106
1,106,4,137,2,1245
1,106,4,138,3,1190
1,106,5,137,2,1963
1,106,5,138,3,1920
1,106,6,137,2,1184
1,106,6,138,3,1185
1,106,7,137,2,1129
1,106,7,138,3,1128
1,106,8,137,2,1087
1,106,8,138,3,1088
1,106,9,137,2,1236
1,106,9,138,3,1228
1,106,10,137,2,2011
1,106,10,138,3,2012
1,106,11,137,2,2222
1,106,11,138,3,2321
1,107,1,137,2,2157
1,107,1,138,3,2157
1,107,2,137,2,2304
1,107,2,138,3,2304
1,107,3,137,2,1319
1,107,3,138,3,1289
1,107,4,137,2,1554
1,107,4,138,3,1531
1,107,5,137,2,2145
1,107,5,138,3,2145
1,107,6,137,2,1389
1,107,6,138,3,1389
1,107,7,137,2,1274
1,107,7,138,3,1289
1,107,8,137,2,1274
1,107,8,138,3,1328
1,107,9,137,2,1326
1,107,9,138,3,1343
1,107,10,137,2,1961
1,107,10,138,3,2023
1,107,11,137,2,2217
1,107,11,138,3,2321
1,109,1,137,2,2160
1,109,1,138,3,2160
1,109,2,137,2,2304
1,109,2,138,3,2304
1,109,3,137,2,1625
1,109,3,138,3,1629
1,109,4,137,2,1669
1,109,4,138,3,1607
1,109,5,137,2,2148
1,109,5,138,3,2148
1,109,6,137,2,1607
1,109,6,138,3,1654
1,109,7,137,2,1552
1,109,7,138,3,1637
1,109,8,137,2,1299
1,109,8,138,3,1301
1,109,9,137,2,1352
1,109,9,138,3,1412
1,109,10,137,2,1935
1,109,10,138,3,1999
1,109,11,137,2,2332
1,109,11,138,3,2336
1,110,1,137,2,2153
1,110,1,138,3,2153
1,110,2,137,2,1983
1,110,2,138,3,2056
1,110,3,137,2,1164
1,110,3,138,3,1194
1,110,4,137,2,1566
1,110,4,138,3,1447
1,110,5,137,2,2069
1,110,5,138,3,2141
1,110,6,137,2,1408
1,110,6,138,3,1408
1,110,7,137,2,1374
1,110,7,138,3,1392
1,110,8,137,2,1138
1,110,8,138,3,1165
1,110,9,137,2,1253
1,110,9,138,3,1245
1,110,10,137,2,2031
1,110,10,138,3,2001
1,110,11,137,2,2342
1,110,11,138,3,2342
1,111,1,137,2,2153
1,111,1,138,3,2153
1,111,2,137,2,1944
1,111,2,138,3,2014
1,111,3,137,2,1083
1,111,3,138,3,1078
1,111,4,137,2,1663
1,111,4,138,3,1606
1,111,5,137,2,2058
1,111,5,138,3,2058
1,111,6,137,2,1395
1,111,6,138,3,1386
1,111,7,137,2,1269
1,111,7,138,3,1289
1,111,8,137,2,1394
1,111,8,138,3,1408
1,111,9,137,2,1347
1,111,9,138,3,1399
1,111,10,137,2,2108
1,111,10,138,3,2063
1,111,11,137,2,2342
1,111,11,138,3,2342
1,112,1,137,2,2160
1,112,1,138,3,2160
1,112,2,137,2,2342
1,112,2,138,3,2342
1,112,3,137,2,1518
1,112,3,138,3,1536
1,112,4,137,2,1680
1,112,4,138,3,1663
1,112,5,137,2,2065
1,112,5,138,3,2065
1,112,6,137,2,1850
1,112,6,138,3,1774
1,112,7,137,2,1412
1,112,7,138,3,1415
1,112,8,137,2,1409
1,112,8,138,3,1412
1,112,9,137,2,1323
1,112,9,138,3,1317
1,112,10,137,2,2111
1,112,10,138,3,2106
1,112,11,137,2,2342
1,112,11,138,3,2342
1,113,1,137,2,2154
1,113,1,138,3,2154
1,113,2,137,2,2294
1,113,2,138,3,2304
1,113,3,137,2,1391
1,113,3,138,3,1422
1,113,4,137,2,1745
1,113,4,138,3,1727
1,113,5,137,2,2086
1,113,5,138,3,2142
1,113,6,137,2,1394
1,113,6,138,3,1394
1,113,7,137,2,1521
1,113,7,138,3,1627
1,113,8,137,2,1181
1,113,8,138,3,1233
1,113,9,137,2,1290
1,113,9,138,3,1303
1,113,10,137,2,2035
1,113,10,138,3,2003
1,113,11,137,2,2204
1,113,11,138,3,2321
1,114,1,137,2,2147
1,114,1,138,3,2160
1,114,2,137,2,1956
1,114,2,138,3,2023
1,114,3,137,2,1170
1,114,3,138,3,1173
1,114,4,137,2,1683
1,114,4,138,3,1643
1,114,5,137,2,2063
1,114,5,138,3,2063
1,114,6,137,2,1507
1,114,6,138,3,1432
1,114,7,137,2,1282
1,114,7,138,3,1283
1,114,8,137,2,1396
1,114,8,138,3,1398
1,114,9,137,2,1240
1,114,9,138,3,1188
1,114,10,137,2,2105
1,114,10,138,3,2105
1,114,11,137,2,2342
1,114,11,138,3,2342
1,115,1,137,2,2157
1,115,1,138,3,2157
1,115,2,137,2,2304
1,115,2,138,3,2304
1,115,3,137,2,1300
1,115,3,138,3,1338
1,115,4,137,2,1550
1,115,4,138,3,1527
1,115,5,137,2,2012
1,115,5,138,3,2063
1,115,6,137,2,1410
1,115,6,138,3,1412
1,115,7,137,2,1409
1,115,7,138,3,1410
1,115,8,137,2,1078
1,115,8,138,3,1078
1,115,9,137,2,1237
1,115,9,138,3,1222
1,115,10,137,2,1953
1,115,10,138,3,1996
1,115,11,137,2,2342
1,115,11,138,3,2342
1,116,1,137,2,2154
1,116,1,138,3,2154
1,116,2,137,2,2260
1,116,2,138,3,2288
1,116,3,137,2,1357
1,116,3,138,3,1359
1,116,4,137,2,1608
1,116,4,138,3,1533
1,116,5,137,2,2065
1,116,5,138,3,2140
1,116,6,137,2,1382
1,116,6,138,3,1388
1,116,7,137,2,1252
1,116,7,138,3,1270
1,116,8,137,2,1110
1,116,8,138,3,1113
1,116,9,137,2,1259
1,116,9,138,3,1251
1,116,10,137,2,2049
1,116,10,138,3,2026
1,116,11,137,2,2313
1,116,11,138,3,2331
1,117,1,137,2,2137
1,117,1,138,3,2137
1,117,2,137,2,1967
1,117,2,138,3,2031
1,117,3,137,2,1114
1,117,3,138,3,1131
1,117,4,137,2,1545
1,117,4,138,3,1523
1,117,5,137,2,2119
1,117,5,138,3,2119
1,117,6,137,2,1410
1,117,6,138,3,1410
1,117,7,137,2,1180
1,117,7,138,3,1204
1,117,8,137,2,1141
1,117,8,138,3,1137
1,117,9,137,2,1216
1,117,9,138,3,1209
1,117,10,137,2,2003
1,117,10,138,3,1992
1,117,11,137,2,2342
1,117,11,138,3,2342
1,118,1,137,2,2154
1,118,1,138,3,2154
1,118,2,137,2,1979
1,118,2,138,3,2022
1,118,3,137,2,1344
1,118,3,138,3,1310
1,118,4,137,2,1481
1,118,4,138,3,1420
1,118,5,137,2,2078
1,118,5,138,3,2140
1,118,6,137,2,1230
1,118,6,138,3,1224
1,118,7,137,2,1264
1,118,7,138,3,1442
1,118,8,137,2,1123
1,118,8,138,3,1127
1,118,9,137,2,1229
1,118,9,138,3,1283
1,118,10,137,2,2028
1,118,10,138,3,2012
1,118,11,137,2,1991
1,118,11,138,3,2081
1,119,1,137,2,2154
1,119,1,138,3,2154
1,119,2,137,2,2290
1,119,2,138,3,2300
1,119,3,137,2,1297
1,119,3,138,3,1297
1,119,4,137,2,1610
1,119,4,138,3,1546
1,119,5,137,2,2065
1,119,5,138,3,2135
1,119,6,137,2,1406
1,119,6,138,3,1407
1,119,7,137,2,1270
1,119,7,138,3,1258
1,119,8,137,2,1129
1,119,8,138,3,1133
1,119,9,137,2,1196
1,119,9,138,3,1186
1,119,10,137,2,1956
1,119,10,138,3,1996
1,119,11,137,2,2076
1,119,11,138,3,2097
1,121,1,137,2,2160
1,121,1,138,3,2160
1,121,2,137,2,2304
1,121,2,138,3,2304
1,121,3,137,2,1523
1,121,3,138,3,1529
1,121,4,137,2,1605
1,121,4,138,3,1590
1,121,5,137,2,2060
1,121,5,138,3,2064
1,121,6,137,2,1622
1,121,6,138,3,1646
1,121,7,137,2,1398
1,121,7,138,3,1402
1,121,8,137,2,1226
1,121,8,138,3,1241
1,121,9,137,2,1256
1,121,9,138,3,1250
1,121,10,137,2,1879
1,121,10,138,3,1879
1,121,11,137,2,2342
1,121,11,138,3,2342
1,122,1,137,2,2160
1,122,1,138,3,2160
1,122,2,137,2,2342
1,122,2,138,3,2342
1,122,3,137,2,1603
1,122,3,138,3,1650
1,122,4,137,2,1829
1,122,4,138,3,1773
1,122,5,137,2,2148
1,122,5,138,3,2148
1,122,6,137,2,1904
1,122,6,138,3,1912
1,122,7,137,2,1524
1,122,7,138,3,1573
1,122,8,137,2,1310
1,122,8,138,3,1324
1,122,9,137,2,1315
1,122,9,138,3,1358
1,122,10,137,2,2111
1,122,10,138,3,2111
1,122,11,137,2,2342
1,122,11,138,3,2342
1,123,1,137,2,2157
1,123,1,138,3,2157
1,123,2,137,2,2215
1,123,2,138,3,2276
1,123,3,137,2,1449
1,123,3,138,3,1452
1,123,4,137,2,1671
1,123,4,138,3,1611
1,123,5,137,2,2089
1,123,5,138,3,2145
1,123,6,137,2,1426
1,123,6,138,3,1402
1,123,7,137,2,1503
1,123,7,138,3,1554
1,123,8,137,2,1232
1,123,8,138,3,1236
1,123,9,137,2,1383
1,123,9,138,3,1375
1,123,10,137,2,1996
1,123,10,138,3,2023
1,123,11,137,2,2342
1,123,11,138,3,2342
1,124,1,137,2,2088
1,124,1,138,3,2160
1,124,2,137,2,2012
1,124,2,138,3,2056
1,124,3,137,2,1326
1,124,3,138,3,1331
1,124,4,137,2,1671
1,124,4,138,3,1607
1,124,5,137,2,1992
1,124,5,138,3,2064
1,124,6,137,2,1389
1,124,6,138,3,1389
1,124,7,137,2,1389
1,124,7,138,3,1388
1,124,8,137,2,1361
1,124,8,138,3,1385
1,124,9,137,2,1290
1,124,9,138,3,1345
1,124,10,137,2,2055
1,124,10,138,3,2035
1,124,11,137,2,2342
1,124,11,138,3,2342
1,126,1,137,2,2143
1,126,1,138,3,2143
1,126,2,137,2,2304
1,126,2,138,3,2304
1,126,3,137,2,1446
1,126,3,138,3,1446
1,126,4,137,2,1588
1,126,4,138,3,1573
1,126,5,137,2,2040
1,126,5,138,3,2040
1,126,6,137,2,1506
1,126,6,138,3,1502
1,126,7,137,2,1392
1,126,7,138,3,1399
1,126,8,137,2,1146
1,126,8,138,3,1163
1,126,9,137,2,1292
1,126,9,138,3,1282
1,126,10,137,2,2080
1,126,10,138,3,2024
1,126,11,137,2,2342
1,126,11,138,3,2342
1,128,1,137,2,2160
1,128,1,138,3,2160
1,128,2,137,2,2299
1,128,2,138,3,2298
1,128,3,137,2,1498
1,128,3,138,3,1500
1,128,4,137,2,1668
1,128,4,138,3,1620
1,128,5,137,2,2059
1,128,5,138,3,2063
1,128,6,137,2,1389
1,128,6,138,3,1389
1,128,7,137,2,1523
1,128,7,138,3,1607
1,128,8,137,2,1319
1,128,8,138,3,1360
1,128,9,137,2,1285
1,128,9,138,3,1340
1,128,10,137,2,2111
1,128,10,138,3,2111
1,128,11,137,2,2342
1,128,11,138,3,2342
1,129,1,137,2,2161
1,129,1,138,3,2161
1,129,2,137,2,2304
1,129,2,138,3,2304
1,129,3,137,2,1449
1,129,3,138,3,1458
1,129,4,137,2,1607
1,129,4,138,3,1580
1,129,5,137,2,2026
1,129,5,138,3,2065
1,129,6,137,2,1651
1,129,6,138,3,1655
1,129,7,137,2,1384
1,129,7,138,3,1394
1,129,8,137,2,1125
1,129,8,138,3,1124
1,129,9,137,2,1214
1,129,9,138,3,1206
1,129,10,137,2,1984
1,129,10,138,3,2013
1,129,11,137,2,2342
1,129,11,138,3,2342
1,130,1,137,2,1920
1,130,1,138,3,1856
1,130,2,137,2,1972
1,130,2,138,3,2074
1,130,3,137,2,1224
1,130,3,138,3,1229
1,130,4,137,2,1821
1,130,4,138,3,1821
1,130,5,137,2,1896
1,130,5,138,3,1896
1,130,6,137,2,1406
1,130,6,138,3,1406
1,130,7,137,2,1362
1,130,7,138,3,1400
1,130,8,137,2,1514
1,130,8,138,3,1598
1,130,9,137,2,1193
1,130,9,138,3,1184
1,130,10,137,2,2108
1,130,10,138,3,2108
1,130,11,137,2,2342
1,130,11,138,3,2342
1,131,1,137,2,2161
1,131,1,138,3,2161
1,131,2,137,2,2290
1,131,2,138,3,2298
1,131,3,137,2,1355
1,131,3,138,3,1353
1,131,4,137,2,1663
1,131,4,138,3,1601
1,131,5,137,2,1993
1,131,5,138,3,2059
1,131,6,137,2,1551
1,131,6,138,3,1559
1,131,7,137,2,1296
1,131,7,138,3,1314
1,131,8,137,2,1202
1,131,8,138,3,1201
1,131,9,137,2,1239
1,131,9,138,3,1236
1,131,10,137,2,2097
1,131,10,138,3,2047
1,131,11,137,2,2342
1,131,11,138,3,2342
1,132,1,137,2,2160
1,132,1,138,3,2160
1,132,2,137,2,2338
1,132,2,138,3,2342
1,132,3,137,2,1454
1,132,3,138,3,1458
1,132,4,137,2,1735
1,132,4,138,3,1675
1,132,5,137,2,2098
1,132,5,138,3,2098
1,132,6,137,2,1853
1,132,6,138,3,1792
1,132,7,137,2,1549
1,132,7,138,3,1651
1,132,8,137,2,1385
1,132,8,138,3,1385
1,132,9,137,2,1335
1,132,9,138,3,1390
1,132,10,137,2,2111
1,132,10,138,3,2111
1,132,11,137,2,2342
1,132,11,138,3,2342
1,134,1,137,2,2157
1,134,1,138,3,2157
1,134,2,137,2,1980
1,134,2,138,3,2039
1,134,3,137,2,1195
1,134,3,138,3,1229
1,134,4,137,2,1458
1,134,4,138,3,1405
1,134,5,137,2,1924
1,134,5,138,3,1918
1,134,6,137,2,1390
1,134,6,138,3,1390
1,134,7,137,2,1291
1,134,7,138,3,1314
1,134,8,137,2,1097
1,134,8,138,3,1102
1,134,9,137,2,1232
1,134,9,138,3,1273
1,134,10,137,2,1974
1,134,10,138,3,2024
1,134,11,137,2,2342
1,134,11,138,3,2342
1,137,1,137,2,2160
1,137,1,138,3,2160
1,137,2,137,2,2304
1,137,2,138,3,2304
1,137,3,137,2,1516
1,137,3,138,3,1519
1,137,4,137,2,1661
1,137,4,138,3,1600
1,137,5,137,2,2063
1,137,5,138,3,2063
1,137,6,137,2,1507
1,137,6,138,3,1503
1,137,7,137,2,1555
1,137,7,138,3,1645
1,137,8,137,2,1192
1,137,8,138,3,1202
1,137,9,137,2,1320
1,137,9,138,3,1335
1,137,10,137,2,2110
1,137,10,138,3,2110
1,137,11,137,2,2342
1,137,11,138,3,2342
2,2,1,139,2,2051
2,2,1,140,3,2053
2,2,2,139,2,2038
2,2,2,140,3,2023
2,2,3,139,2,1437
2,2,3,140,3,1437
2,2,4,139,2,1804
2,2,4,140,3,1819
2,2,5,139,2,2428
2,2,5,140,3,2457
2,2,6,139,2,1491
2,2,6,140,3,1806
2,2,7,139,2,1516
2,2,7,140,3,1478
2,2,8,139,2,1237
2,2,8,140,3,1236
2,2,9,139,2,1138
2,2,9,140,3,1135
2,2,10,139,2,2051
2,2,10,140,3,2051
2,2,11,139,2,1504
2,2,11,140,3,1493
2,5,1,139,2,1894
2,5,1,140,3,1894
2,5,2,139,2,2015
2,5,2,140,3,2010
2,5,3,139,2,1516
2,5,3,140,3,1494
2,5,4,139,2,1519
2,5,4,140,3,1501
2,5,5,139,2,2466
2,5,5,140,3,2466
2,5,6,139,2,1810
2,5,6,140,3,1886
2,5,7,139,2,1639
2,5,7,140,3,1481
2,5,8,139,2,1441
2,5,8,140,3,1448
2,5,9,139,2,1279
2,5,9,140,3,1284
2,5,10,139,2,2039
2,5,10,140,3,2039
2,5,11,139,2,2083
2,5,11,140,3,2063
2,8,1,139,2,1912
2,8,1,140,3,1892
2,8,2,139,2,2077
2,8,2,140,3,1935
2,8,3,139,2,1419
2,8,3,140,3,1424
2,8,4,139,2,1597
2,8,4,140,3,1598
2,8,5,139,2,2466
2,8,5,140,3,2466
2,8,6,139,2,1865
2,8,6,140,3,2306
2,8,7,139,2,1557
2,8,7,140,3,1484
2,8,8,139,2,1487
2,8,8,140,3,1473
2,8,9,139,2,1360
2,8,9,140,3,1343
2,8,10,139,2,2053
2,8,10,140,3,2053
2,8,11,139,2,2109
2,8,11,140,3,2109
2,9,1,139,2,1901
2,9,1,140,3,1897
2,9,2,139,2,1686
2,9,2,140,3,1590
2,9,3,139,2,1421
2,9,3,140,3,1424
2,9,4,139,2,1593
2,9,4,140,3,1593
2,9,5,139,2,2428
2,9,5,140,3,2457
2,9,6,139,2,1790
2,9,6,140,3,1803
2,9,7,139,2,1555
2,9,7,140,3,1479
2,9,8,139,2,1176
2,9,8,140,3,1179
2,9,9,139,2,1342
2,9,9,140,3,1337
2,9,10,139,2,2050
2,9,10,140,3,2050
2,9,11,139,2,1504
2,9,11,140,3,1518
2,12,1,139,2,1933
2,12,1,140,3,1913
2,12,2,139,2,1737
2,12,2,140,3,1673
2,12,3,139,2,1357
2,12,3,140,3,1325
2,12,4,139,2,1612
2,12,4,140,3,1626
2,12,5,139,2,2466
2,12,5,140,3,2466
2,12,6,139,2,1788
2,12,6,140,3,1879
2,12,7,139,2,1747
2,12,7,140,3,1696
2,12,8,139,2,1418
2,12,8,140,3,1404
2,12,9,139,2,1187
2,12,9,140,3,1181
2,12,10,139,2,2053
2,12,10,140,3,2053
2,12,11,139,2,2052
2,12,11,140,3,2042
2,14,1,139,2,1922
2,14,1,140,3,1922
2,14,2,139,2,2055
2,14,2,140,3,2055
2,14,3,139,2,1470
2,14,3,140,3,1480
2,14,4,139,2,1596
2,14,4,140,3,1596
2,14,5,139,2,2457
2,14,5,140,3,2466
2,14,6,139,2,1788
2,14,6,140,3,1879
2,14,7,139,2,1758
2,14,7,140,3,1698
2,14,8,139,2,1285
2,14,8,140,3,1323
2,14,9,139,2,1141
2,14,9,140,3,1135
2,14,10,139,2,2019
2,14,10,140,3,2019
2,14,11,139,2,1876
2,14,11,140,3,1891
2,18,1,139,2,1912
2,18,1,140,3,1912
2,18,2,139,2,2103
2,18,2,140,3,2070
2,18,3,139,2,1437
2,18,3,140,3,1452
2,18,4,139,2,1605
2,18,4,140,3,1612
2,18,5,139,2,2466
2,18,5,140,3,2466
2,18,6,139,2,1795
2,18,6,140,3,1878
2,18,7,139,2,1457
2,18,7,140,3,1409
2,18,8,139,2,1478
2,18,8,140,3,1464
2,18,9,139,2,1192
2,18,9,140,3,1188
2,18,10,139,2,2053
2,18,10,140,3,2053
2,18,11,139,2,2098
2,18,11,140,3,2098
2,21,1,139,2,2047
2,21,1,140,3,2049
2,21,2,139,2,1652
2,21,2,140,3,1659
2,21,3,139,2,1232
2,21,3,140,3,1218
2,21,4,139,2,1528
2,21,4,140,3,1465
2,21,5,139,2,2428
2,21,5,140,3,2457
2,21,6,139,2,1815
2,21,6,140,3,2022
2,21,7,139,2,1285
2,21,7,140,3,1281
2,21,8,139,2,1314
2,21,8,140,3,1293
2,21,9,139,2,1180
2,21,9,140,3,1178
2,21,10,139,2,2024
2,21,10,140,3,2024
2,21,11,139,2,2077
2,21,11,140,3,2067
2,28,1,139,2,1779
2,28,1,140,3,1793
2,28,2,139,2,1586
2,28,2,140,3,1501
2,28,3,139,2,1378
2,28,3,140,3,1386
2,28,4,139,2,1462
2,28,4,140,3,1352
2,28,5,139,2,2428
2,28,5,140,3,2457
2,28,6,139,2,1788
2,28,6,140,3,1843
2,28,7,139,2,1400
2,28,7,140,3,1404
2,28,8,139,2,1227
2,28,8,140,3,1221
2,28,9,139,2,1257
2,28,9,140,3,1258
2,28,10,139,2,1976
2,28,10,140,3,2003
2,28,11,139,2,1504
2,28,11,140,3,1494
2,32,1,139,2,1933
2,32,1,140,3,1933
2,32,2,139,2,2061
2,32,2,140,3,2061
2,32,3,139,2,1590
2,32,3,140,3,1586
2,32,4,139,2,1606
2,32,4,140,3,1613
2,32,5,139,2,2466
2,32,5,140,3,2466
2,32,6,139,2,1788
2,32,6,140,3,1879
2,32,7,139,2,1576
2,32,7,140,3,1575
2,32,8,139,2,1453
2,32,8,140,3,1454
2,32,9,139,2,1125
2,32,9,140,3,1125
2,32,10,139,2,2053
2,32,10,140,3,2053
2,32,11,139,2,1982
2,32,11,140,3,1890
2,33,1,139,2,1952
2,33,1,140,3,1952
2,33,2,139,2,1918
2,33,2,140,3,1631
2,33,3,139,2,1491
2,33,3,140,3,1491
2,33,4,139,2,1674
2,33,4,140,3,1674
2,33,5,139,2,2428
2,33,5,140,3,2457
2,33,6,139,2,1788
2,33,6,140,3,1873
2,33,7,139,2,1769
2,33,7,140,3,1796
2,33,8,139,2,1279
2,33,8,140,3,1297
2,33,9,139,2,1144
2,33,9,140,3,1136
2,33,10,139,2,1959
2,33,10,140,3,1938
2,33,11,139,2,1503
2,33,11,140,3,1492
2,40,1,139,2,2069
2,40,1,140,3,2056
2,40,2,139,2,1764
2,40,2,140,3,1798
2,40,3,139,2,1253
2,40,3,140,3,1251
2,40,4,139,2,1817
2,40,4,140,3,1817
2,40,5,139,2,2428
2,40,5,140,3,2457
2,40,6,139,2,1788
2,40,6,140,3,2268
2,40,7,139,2,1364
2,40,7,140,3,1302
2,40,8,139,2,1351
2,40,8,140,3,1322
2,40,9,139,2,1172
2,40,9,140,3,1168
2,40,10,139,2,2003
2,40,10,140,3,2030
2,40,11,139,2,2101
2,40,11,140,3,2097
2,44,1,139,2,2081
2,44,1,140,3,2081
2,44,2,139,2,2041
2,44,2,140,3,2041
2,44,3,139,2,1498
2,44,3,140,3,1485
2,44,4,139,2,1690
2,44,4,140,3,1613
2,44,5,139,2,2457
2,44,5,140,3,2466
2,44,6,139,2,1813
2,44,6,140,3,2284
2,44,7,139,2,1562
2,44,7,140,3,1482
2,44,8,139,2,1339
2,44,8,140,3,1458
2,44,9,139,2,1326
2,44,9,140,3,1332
2,44,10,139,2,2053
2,44,10,140,3,2053
2,44,11,139,2,2036
2,44,11,140,3,2003
2,45,1,139,2,1846
2,45,1,140,3,1844
2,45,2,139,2,1583
2,45,2,140,3,1516
2,45,3,139,2,1233
2,45,3,140,3,1230
2,45,4,139,2,1590
2,45,4,140,3,1590
2,45,5,139,2,2428
2,45,5,140,3,2457
2,45,6,139,2,1788
2,45,6,140,3,1879
2,45,7,139,2,1456
2,45,7,140,3,1454
2,45,8,139,2,1230
2,45,8,140,3,1227
2,45,9,139,2,1206
2,45,9,140,3,1194
2,45,10,139,2,1986
2,45,10,140,3,2013
2,45,11,139,2,2066
2,45,11,140,3,2062
2,47,1,139,2,1774
2,47,1,140,3,1783
2,47,2,139,2,1722
2,47,2,140,3,1663
2,47,3,139,2,1170
2,47,3,140,3,1172
2,47,4,139,2,1543
2,47,4,140,3,1527
2,47,5,139,2,2428
2,47,5,140,3,2457
2,47,6,139,2,1783
2,47,6,140,3,1873
2,47,7,139,2,1348
2,47,7,140,3,1324
