"round","store","brand","week","weeks_ahead","prediction"
1,94,11,137,2,7992
1,94,11,138,3,7992
1,95,1,137,2,5920
1,95,1,138,3,5920
1,95,2,137,2,2239
1,95,2,138,3,2239
1,95,3,137,2,1616
1,95,3,138,3,1616
1,95,4,137,2,8401
1,95,4,138,3,8401
1,95,5,137,2,8328
1,95,5,138,3,8328
1,95,6,137,2,1653
1,95,6,138,3,1653
1,95,7,137,2,2463
1,95,7,138,3,2463
1,95,8,137,2,2196
1,95,8,138,3,2196
1,95,9,137,2,1951
1,95,9,138,3,1951
1,95,10,137,2,7967
1,95,10,138,3,7967
1,95,11,137,2,3474
1,95,11,138,3,3474
1,97,1,137,2,2760
1,97,1,138,3,2760
1,97,2,137,2,2060
1,97,2,138,3,2060
1,97,3,137,2,929
1,97,3,138,3,929
1,97,4,137,2,2896
1,97,4,138,3,2896
1,97,5,137,2,5509
1,97,5,138,3,5509
1,97,6,137,2,2950
1,97,6,138,3,2950
1,97,7,137,2,1900
1,97,7,138,3,1900
1,97,8,137,2,1054
1,97,8,138,3,1054
1,97,9,137,2,638
1,97,9,138,3,638
1,97,10,137,2,4424
1,97,10,138,3,4424
1,97,11,137,2,3353
1,97,11,138,3,3353
1,98,1,137,2,10058
1,98,1,138,3,10058
1,98,2,137,2,6159
1,98,2,138,3,6159
1,98,3,137,2,2071
1,98,3,138,3,2071
1,98,4,137,2,11756
1,98,4,138,3,11756
1,98,5,137,2,13105
1,98,5,138,3,13105
1,98,6,137,2,3469
1,98,6,138,3,3469
1,98,7,137,2,5450
1,98,7,138,3,5450
1,98,8,137,2,2607
1,98,8,138,3,2607
1,98,9,137,2,1298
1,98,9,138,3,1298
1,98,10,137,2,18559
1,98,10,138,3,18559
1,98,11,137,2,7088
1,98,11,138,3,7088
1,100,1,137,2,9914
1,100,1,138,3,9914
1,100,2,137,2,6002
1,100,2,138,3,6002
1,100,3,137,2,2662
1,100,3,138,3,2662
1,100,4,137,2,14237
1,100,4,138,3,14237
1,100,5,137,2,12619
1,100,5,138,3,12619
1,100,6,137,2,5166
1,100,6,138,3,5166
1,100,7,137,2,4003
1,100,7,138,3,4003
1,100,8,137,2,3172
1,100,8,138,3,3172
1,100,9,137,2,1728
1,100,9,138,3,1728
1,100,10,137,2,11659
1,100,10,138,3,11659
1,100,11,137,2,13800
1,100,11,138,3,13800
1,101,1,137,2,9837
1,101,1,138,3,9837
1,101,2,137,2,5409
1,101,2,138,3,5409
1,101,3,137,2,2087
1,101,3,138,3,2087
1,101,4,137,2,8417
1,101,4,138,3,8417
1,101,5,137,2,10839
1,101,5,138,3,10839
1,101,6,137,2,4073
1,101,6,138,3,4073
1,101,7,137,2,3673
1,101,7,138,3,3673
1,101,8,137,2,2678
1,101,8,138,3,2678
1,101,9,137,2,1345
1,101,9,138,3,1345
1,101,10,137,2,11100
1,101,10,138,3,11100
1,101,11,137,2,6776
1,101,11,138,3,6776
1,102,1,137,2,11755
1,102,1,138,3,11755
1,102,2,137,2,8529
1,102,2,138,3,8529
1,102,3,137,2,1932
1,102,3,138,3,1932
1,102,4,137,2,13260
1,102,4,138,3,13260
1,102,5,137,2,15850
1,102,5,138,3,15850
1,102,6,137,2,6365
1,102,6,138,3,6365
1,102,7,137,2,5385
1,102,7,138,3,5385
1,102,8,137,2,4035
1,102,8,138,3,4035
1,102,9,137,2,1563
1,102,9,138,3,1563
1,102,10,137,2,23510
1,102,10,138,3,23510
1,102,11,137,2,13460
1,102,11,138,3,13460
1,103,1,137,2,3804
1,103,1,138,3,3804
1,103,2,137,2,3073
1,103,2,138,3,3073
1,103,3,137,2,913
1,103,3,138,3,913
1,103,4,137,2,6044
1,103,4,138,3,6044
1,103,5,137,2,7127
1,103,5,138,3,7127
1,103,6,137,2,3530
1,103,6,138,3,3530
1,103,7,137,2,2551
1,103,7,138,3,2551
1,103,8,137,2,1720
1,103,8,138,3,1720
1,103,9,137,2,984
1,103,9,138,3,984
1,103,10,137,2,11384
1,103,10,138,3,11384
1,103,11,137,2,12809
1,103,11,138,3,12809
1,104,1,137,2,5692
1,104,1,138,3,5692
1,104,2,137,2,5476
1,104,2,138,3,5476
1,104,3,137,2,1768
1,104,3,138,3,1768
1,104,4,137,2,3818
1,104,4,138,3,3818
1,104,5,137,2,8200
1,104,5,138,3,8200
1,104,6,137,2,4212
1,104,6,138,3,4212
1,104,7,137,2,2485
1,104,7,138,3,2485
1,104,8,137,2,979
1,104,8,138,3,979
1,104,9,137,2,978
1,104,9,138,3,978
1,104,10,137,2,6885
1,104,10,138,3,6885
1,104,11,137,2,4719
1,104,11,138,3,4719
1,105,1,137,2,7126
1,105,1,138,3,7126
1,105,2,137,2,4151
1,105,2,138,3,4151
1,105,3,137,2,1315
1,105,3,138,3,1315
1,105,4,137,2,11030
1,105,4,138,3,11030
1,105,5,137,2,10783
1,105,5,138,3,10783
1,105,6,137,2,4947
1,105,6,138,3,4947
1,105,7,137,2,3786
1,105,7,138,3,3786
1,105,8,137,2,2921
1,105,8,138,3,2921
1,105,9,137,2,1438
1,105,9,138,3,1438
1,105,10,137,2,18064
1,105,10,138,3,18064
1,105,11,137,2,15853
1,105,11,138,3,15853
1,106,1,137,2,3051
1,106,1,138,3,3051
1,106,2,137,2,1797
1,106,2,138,3,1797
1,106,3,137,2,912
1,106,3,138,3,912
1,106,4,137,2,3461
1,106,4,138,3,3461
1,106,5,137,2,4816
1,106,5,138,3,4816
1,106,6,137,2,2445
1,106,6,138,3,2445
1,106,7,137,2,1702
1,106,7,138,3,1702
1,106,8,137,2,1030
1,106,8,138,3,1030
1,106,9,137,2,702
1,106,9,138,3,702
1,106,10,137,2,5737
1,106,10,138,3,5737
1,106,11,137,2,4797
1,106,11,138,3,4797
1,107,1,137,2,13312
1,107,1,138,3,13312
1,107,2,137,2,8791
1,107,2,138,3,8791
1,107,3,137,2,2764
1,107,3,138,3,2764
1,107,4,137,2,9090
1,107,4,138,3,9090
1,107,5,137,2,12082
1,107,5,138,3,12082
1,107,6,137,2,4245
1,107,6,138,3,4245
1,107,7,137,2,3943
1,107,7,138,3,3943
1,107,8,137,2,2544
1,107,8,138,3,2544
1,107,9,137,2,1368
1,107,9,138,3,1368
1,107,10,137,2,8514
1,107,10,138,3,8514
1,107,11,137,2,5967
1,107,11,138,3,5967
1,109,1,137,2,21880
1,109,1,138,3,21880
1,109,2,137,2,20440
1,109,2,138,3,20440
1,109,3,137,2,6245
1,109,3,138,3,6245
1,109,4,137,2,8195
1,109,4,138,3,8195
1,109,5,137,2,17073
1,109,5,138,3,17073
1,109,6,137,2,6663
1,109,6,138,3,6663
1,109,7,137,2,5628
1,109,7,138,3,5628
1,109,8,137,2,2351
1,109,8,138,3,2351
1,109,9,137,2,2093
1,109,9,138,3,2093
1,109,10,137,2,5636
1,109,10,138,3,5636
1,109,11,137,2,6020
1,109,11,138,3,6020
1,110,1,137,2,6992
1,110,1,138,3,6992
1,110,2,137,2,6429
1,110,2,138,3,6429
1,110,3,137,2,2157
1,110,3,138,3,2157
1,110,4,137,2,5488
1,110,4,138,3,5488
1,110,5,137,2,9100
1,110,5,138,3,9100
1,110,6,137,2,4783
1,110,6,138,3,4783
1,110,7,137,2,3108
1,110,7,138,3,3108
1,110,8,137,2,1455
1,110,8,138,3,1455
1,110,9,137,2,1040
1,110,9,138,3,1040
1,110,10,137,2,7679
1,110,10,138,3,7679
1,110,11,137,2,7572
1,110,11,138,3,7572
1,111,1,137,2,6329
1,111,1,138,3,6329
1,111,2,137,2,3273
1,111,2,138,3,3273
1,111,3,137,2,1382
1,111,3,138,3,1382
1,111,4,137,2,14332
1,111,4,138,3,14332
1,111,5,137,2,13707
1,111,5,138,3,13707
1,111,6,137,2,4170
1,111,6,138,3,4170
1,111,7,137,2,2883
1,111,7,138,3,2883
1,111,8,137,2,4197
1,111,8,138,3,4197
1,111,9,137,2,1504
1,111,9,138,3,1504
1,111,10,137,2,16333
1,111,10,138,3,16333
1,111,11,137,2,15664
1,111,11,138,3,15664
1,112,1,137,2,20470
1,112,1,138,3,20470
1,112,2,137,2,21241
1,112,2,138,3,21241
1,112,3,137,2,4262
1,112,3,138,3,4262
1,112,4,137,2,9322
1,112,4,138,3,9322
1,112,5,137,2,17861
1,112,5,138,3,17861
1,112,6,137,2,8116
1,112,6,138,3,8116
1,112,7,137,2,5736
1,112,7,138,3,5736
1,112,8,137,2,3464
1,112,8,138,3,3464
1,112,9,137,2,1722
1,112,9,138,3,1722
1,112,10,137,2,12699
1,112,10,138,3,12699
1,112,11,137,2,9686
1,112,11,138,3,9686
1,113,1,137,2,11318
1,113,1,138,3,11318
1,113,2,137,2,7648
1,113,2,138,3,7648
1,113,3,137,2,2871
1,113,3,138,3,2871
1,113,4,137,2,9288
1,113,4,138,3,9288
1,113,5,137,2,12398
1,113,5,138,3,12398
1,113,6,137,2,4528
1,113,6,138,3,4528
1,113,7,137,2,3483
1,113,7,138,3,3483
1,113,8,137,2,2026
1,113,8,138,3,2026
1,113,9,137,2,1109
1,113,9,138,3,1109
1,113,10,137,2,9200
1,113,10,138,3,9200
1,113,11,137,2,4579
1,113,11,138,3,4579
1,114,1,137,2,9337
1,114,1,138,3,9337
1,114,2,137,2,5303
1,114,2,138,3,5303
1,114,3,137,2,1617
1,114,3,138,3,1617
1,114,4,137,2,15984
1,114,4,138,3,15984
1,114,5,137,2,12952
1,114,5,138,3,12952
1,114,6,137,2,5526
1,114,6,138,3,5526
1,114,7,137,2,2412
1,114,7,138,3,2412
1,114,8,137,2,4282
1,114,8,138,3,4282
1,114,9,137,2,742
1,114,9,138,3,742
1,114,10,137,2,20622
1,114,10,138,3,20622
1,114,11,137,2,14219
1,114,11,138,3,14219
1,115,1,137,2,10000
1,115,1,138,3,10000
1,115,2,137,2,10154
1,115,2,138,3,10154
1,115,3,137,2,2464
1,115,3,138,3,2464
1,115,4,137,2,4029
1,115,4,138,3,4029
1,115,5,137,2,12263
1,115,5,138,3,12263
1,115,6,137,2,5661
1,115,6,138,3,5661
1,115,7,137,2,3377
1,115,7,138,3,3377
1,115,8,137,2,700
1,115,8,138,3,700
1,115,9,137,2,841
1,115,9,138,3,841
1,115,10,137,2,5988
1,115,10,138,3,5988
1,115,11,137,2,6434
1,115,11,138,3,6434
1,116,1,137,2,7091
1,116,1,138,3,7091
1,116,2,137,2,5196
1,116,2,138,3,5196
1,116,3,137,2,2305
1,116,3,138,3,2305
1,116,4,137,2,5191
1,116,4,138,3,5191
1,116,5,137,2,7231
1,116,5,138,3,7231
1,116,6,137,2,2970
1,116,6,138,3,2970
1,116,7,137,2,2356
1,116,7,138,3,2356
1,116,8,137,2,1114
1,116,8,138,3,1114
1,116,9,137,2,892
1,116,9,138,3,892
1,116,10,137,2,8661
1,116,10,138,3,8661
1,116,11,137,2,4735
1,116,11,138,3,4735
1,117,1,137,2,5116
1,117,1,138,3,5116
1,117,2,137,2,4408
1,117,2,138,3,4408
1,117,3,137,2,1280
1,117,3,138,3,1280
1,117,4,137,2,5215
1,117,4,138,3,5215
1,117,5,137,2,6637
1,117,5,138,3,6637
1,117,6,137,2,3398
1,117,6,138,3,3398
1,117,7,137,2,2066
1,117,7,138,3,2066
1,117,8,137,2,1195
1,117,8,138,3,1195
1,117,9,137,2,854
1,117,9,138,3,854
1,117,10,137,2,5834
1,117,10,138,3,5834
1,117,11,137,2,5535
1,117,11,138,3,5535
1,118,1,137,2,8865
1,118,1,138,3,8865
1,118,2,137,2,5138
1,118,2,138,3,5138
1,118,3,137,2,2748
1,118,3,138,3,2748
1,118,4,137,2,6866
1,118,4,138,3,6866
1,118,5,137,2,9785
1,118,5,138,3,9785
1,118,6,137,2,2985
1,118,6,138,3,2985
1,118,7,137,2,3089
1,118,7,138,3,3089
1,118,8,137,2,1378
1,118,8,138,3,1378
1,118,9,137,2,1067
1,118,9,138,3,1067
1,118,10,137,2,7043
1,118,10,138,3,7043
1,118,11,137,2,3954
1,118,11,138,3,3954
1,119,1,137,2,9569
1,119,1,138,3,9569
1,119,2,137,2,7357
1,119,2,138,3,7357
1,119,3,137,2,1832
1,119,3,138,3,1832
1,119,4,137,2,5677
1,119,4,138,3,5677
1,119,5,137,2,8966
1,119,5,138,3,8966
1,119,6,137,2,4194
1,119,6,138,3,4194
1,119,7,137,2,2741
1,119,7,138,3,2741
1,119,8,137,2,1451
1,119,8,138,3,1451
1,119,9,137,2,816
1,119,9,138,3,816
1,119,10,137,2,7282
1,119,10,138,3,7282
1,119,11,137,2,4717
1,119,11,138,3,4717
1,121,1,137,2,13127
1,121,1,138,3,13127
1,121,2,137,2,13325
1,121,2,138,3,13325
1,121,3,137,2,4009
1,121,3,138,3,4009
1,121,4,137,2,8529
1,121,4,138,3,8529
1,121,5,137,2,13243
1,121,5,138,3,13243
1,121,6,137,2,6299
1,121,6,138,3,6299
1,121,7,137,2,4503
1,121,7,138,3,4503
1,121,8,137,2,2022
1,121,8,138,3,2022
1,121,9,137,2,1295
1,121,9,138,3,1295
1,121,10,137,2,10020
1,121,10,138,3,10020
1,121,11,137,2,8328
1,121,11,138,3,8328
1,122,1,137,2,12633
1,122,1,138,3,12633
1,122,2,137,2,14204
1,122,2,138,3,14204
1,122,3,137,2,3072
1,122,3,138,3,3072
1,122,4,137,2,10601
1,122,4,138,3,10601
1,122,5,137,2,14400
1,122,5,138,3,14400
1,122,6,137,2,8953
1,122,6,138,3,8953
1,122,7,137,2,5486
1,122,7,138,3,5486
1,122,8,137,2,2242
1,122,8,138,3,2242
1,122,9,137,2,1538
1,122,9,138,3,1538
1,122,10,137,2,13021
1,122,10,138,3,13021
1,122,11,137,2,10450
1,122,11,138,3,10450
1,123,1,137,2,9807
1,123,1,138,3,9807
1,123,2,137,2,5765
1,123,2,138,3,5765
1,123,3,137,2,2756
1,123,3,138,3,2756
1,123,4,137,2,13886
1,123,4,138,3,13886
1,123,5,137,2,12879
1,123,5,138,3,12879
1,123,6,137,2,5495
1,123,6,138,3,5495
1,123,7,137,2,4794
1,123,7,138,3,4794
1,123,8,137,2,3095
1,123,8,138,3,3095
1,123,9,137,2,1448
1,123,9,138,3,1448
1,123,10,137,2,11466
1,123,10,138,3,11466
1,123,11,137,2,11668
1,123,11,138,3,11668
1,124,1,137,2,9868
1,124,1,138,3,9868
1,124,2,137,2,6448
1,124,2,138,3,6448
1,124,3,137,2,2200
1,124,3,138,3,2200
1,124,4,137,2,10930
1,124,4,138,3,10930
1,124,5,137,2,11721
1,124,5,138,3,11721
1,124,6,137,2,4730
1,124,6,138,3,4730
1,124,7,137,2,3838
1,124,7,138,3,3838
1,124,8,137,2,3175
1,124,8,138,3,3175
1,124,9,137,2,1772
1,124,9,138,3,1772
1,124,10,137,2,14643
1,124,10,138,3,14643
1,124,11,137,2,12645
1,124,11,138,3,12645
1,126,1,137,2,9311
1,126,1,138,3,9311
1,126,2,137,2,10688
1,126,2,138,3,10688
1,126,3,137,2,3235
1,126,3,138,3,3235
1,126,4,137,2,5353
1,126,4,138,3,5353
1,126,5,137,2,10971
1,126,5,138,3,10971
1,126,6,137,2,5393
1,126,6,138,3,5393
1,126,7,137,2,3780
1,126,7,138,3,3780
1,126,8,137,2,1249
1,126,8,138,3,1249
1,126,9,137,2,1042
1,126,9,138,3,1042
1,126,10,137,2,8525
1,126,10,138,3,8525
1,126,11,137,2,7047
1,126,11,138,3,7047
1,128,1,137,2,18497
1,128,1,138,3,18497
1,128,2,137,2,8640
1,128,2,138,3,8640
1,128,3,137,2,4083
1,128,3,138,3,4083
1,128,4,137,2,15350
1,128,4,138,3,15350
1,128,5,137,2,17382
1,128,5,138,3,17382
1,128,6,137,2,4585
1,128,6,138,3,4585
1,128,7,137,2,3899
1,128,7,138,3,3899
1,128,8,137,2,2719
1,128,8,138,3,2719
1,128,9,137,2,1451
1,128,9,138,3,1451
1,128,10,137,2,13281
1,128,10,138,3,13281
1,128,11,137,2,8874
1,128,11,138,3,8874
1,129,1,137,2,9885
1,129,1,138,3,9885
1,129,2,137,2,10568
1,129,2,138,3,10568
1,129,3,137,2,3869
1,129,3,138,3,3869
1,129,4,137,2,5808
1,129,4,138,3,5808
1,129,5,137,2,8816
1,129,5,138,3,8816
1,129,6,137,2,5573
1,129,6,138,3,5573
1,129,7,137,2,3316
1,129,7,138,3,3316
1,129,8,137,2,1217
1,129,8,138,3,1217
1,129,9,137,2,806
1,129,9,138,3,806
1,129,10,137,2,5960
1,129,10,138,3,5960
1,129,11,137,2,6231
1,129,11,138,3,6231
1,130,1,137,2,8507
1,130,1,138,3,8507
1,130,2,137,2,4036
1,130,2,138,3,4036
1,130,3,137,2,2051
1,130,3,138,3,2051
1,130,4,137,2,12627
1,130,4,138,3,12627
1,130,5,137,2,14996
1,130,5,138,3,14996
1,130,6,137,2,4648
1,130,6,138,3,4648
1,130,7,137,2,3777
1,130,7,138,3,3777
1,130,8,137,2,4266
1,130,8,138,3,4266
1,130,9,137,2,1726
1,130,9,138,3,1726
1,130,10,137,2,20406
1,130,10,138,3,20406
1,130,11,137,2,10583
1,130,11,138,3,10583
1,131,1,137,2,8947
1,131,1,138,3,8947
1,131,2,137,2,7820
1,131,2,138,3,7820
1,131,3,137,2,2893
1,131,3,138,3,2893
1,131,4,137,2,6477
1,131,4,138,3,6477
1,131,5,137,2,11097
1,131,5,138,3,11097
1,131,6,137,2,5746
1,131,6,138,3,5746
1,131,7,137,2,3822
1,131,7,138,3,3822
1,131,8,137,2,2179
1,131,8,138,3,2179
1,131,9,137,2,1049
1,131,9,138,3,1049
1,131,10,137,2,10015
1,131,10,138,3,10015
1,131,11,137,2,8931
1,131,11,138,3,8931
1,132,1,137,2,9809
1,132,1,138,3,9809
1,132,2,137,2,7400
1,132,2,138,3,7400
1,132,3,137,2,2560
1,132,3,138,3,2560
1,132,4,137,2,9680
1,132,4,138,3,9680
1,132,5,137,2,13674
1,132,5,138,3,13674
1,132,6,137,2,5831
1,132,6,138,3,5831
1,132,7,137,2,5330
1,132,7,138,3,5330
1,132,8,137,2,2311
1,132,8,138,3,2311
1,132,9,137,2,1850
1,132,9,138,3,1850
1,132,10,137,2,18172
1,132,10,138,3,18172
1,132,11,137,2,13388
1,132,11,138,3,13388
1,134,1,137,2,5990
1,134,1,138,3,5990
1,134,2,137,2,5098
1,134,2,138,3,5098
1,134,3,137,2,867
1,134,3,138,3,867
1,134,4,137,2,5342
1,134,4,138,3,5342
1,134,5,137,2,5979
1,134,5,138,3,5979
1,134,6,137,2,3078
1,134,6,138,3,3078
1,134,7,137,2,1976
1,134,7,138,3,1976
1,134,8,137,2,817
1,134,8,138,3,817
1,134,9,137,2,1044
1,134,9,138,3,1044
1,134,10,137,2,3483
1,134,10,138,3,3483
1,134,11,137,2,11927
1,134,11,138,3,11927
1,137,1,137,2,27904
1,137,1,138,3,27904
1,137,2,137,2,16157
1,137,2,138,3,16157
1,137,3,137,2,3794
1,137,3,138,3,3794
1,137,4,137,2,8270
1,137,4,138,3,8270
1,137,5,137,2,23312
1,137,5,138,3,23312
1,137,6,137,2,5600
1,137,6,138,3,5600
1,137,7,137,2,5249
1,137,7,138,3,5249
1,137,8,137,2,1894
1,137,8,138,3,1894
1,137,9,137,2,1237
1,137,9,138,3,1237
1,137,10,137,2,19524
1,137,10,138,3,19524
1,137,11,137,2,6641
1,137,11,138,3,6641
2,2,1,139,2,10280
2,2,1,140,3,10280
2,2,2,139,2,7535
2,2,2,140,3,7535
2,2,3,139,2,2333
2,2,3,140,3,2333
2,2,4,139,2,9031
2,2,4,140,3,9031
2,2,5,139,2,8321
2,2,5,140,3,8321
2,2,6,139,2,3111
2,2,6,140,3,3111
2,2,7,139,2,2795
2,2,7,140,3,2795
2,2,8,139,2,1676
2,2,8,140,3,1676
2,2,9,139,2,1477
2,2,9,140,3,1477
2,2,10,139,2,8897
2,2,10,140,3,8897
2,2,11,139,2,4342
2,2,11,140,3,4342
2,5,1,139,2,9714
2,5,1,140,3,9714
2,5,2,139,2,8257
2,5,2,140,3,8257
2,5,3,139,2,3355
2,5,3,140,3,3355
2,5,4,139,2,5592
2,5,4,140,3,5592
2,5,5,139,2,11779
2,5,5,140,3,11779
2,5,6,139,2,5186
2,5,6,140,3,5186
2,5,7,139,2,3287
2,5,7,140,3,3287
2,5,8,139,2,2346
2,5,8,140,3,2346
2,5,9,139,2,850
2,5,9,140,3,850
2,5,10,139,2,7423
2,5,10,140,3,7423
2,5,11,139,2,5926
2,5,11,140,3,5926
2,8,1,139,2,10752
2,8,1,140,3,10752
2,8,2,139,2,7048
2,8,2,140,3,7048
2,8,3,139,2,1813
2,8,3,140,3,1813
2,8,4,139,2,12692
2,8,4,140,3,12692
2,8,5,139,2,14317
2,8,5,140,3,14317
2,8,6,139,2,5550
2,8,6,140,3,5550
2,8,7,139,2,4862
2,8,7,140,3,4862
2,8,8,139,2,4994
2,8,8,140,3,4994
2,8,9,139,2,1929
2,8,9,140,3,1929
2,8,10,139,2,17942
2,8,10,140,3,17942
2,8,11,139,2,10906
2,8,11,140,3,10906
2,9,1,139,2,12537
2,9,1,140,3,12537
2,9,2,139,2,6275
2,9,2,140,3,6275
2,9,3,139,2,2620
2,9,3,140,3,2620
2,9,4,139,2,8317
2,9,4,140,3,8317
2,9,5,139,2,10626
2,9,5,140,3,10626
2,9,6,139,2,2782
2,9,6,140,3,2782
2,9,7,139,2,3574
2,9,7,140,3,3574
2,9,8,139,2,1131
2,9,8,140,3,1131
2,9,9,139,2,1487
2,9,9,140,3,1487
2,9,10,139,2,7654
2,9,10,140,3,7654
2,9,11,139,2,3860
2,9,11,140,3,3860
2,12,1,139,2,13765
2,12,1,140,3,13765
2,12,2,139,2,4387
2,12,2,140,3,4387
2,12,3,139,2,2265
2,12,3,140,3,2265
2,12,4,139,2,13884
2,12,4,140,3,13884
2,12,5,139,2,16193
2,12,5,140,3,16193
2,12,6,139,2,3829
2,12,6,140,3,3829
2,12,7,139,2,4046
2,12,7,140,3,4046
2,12,8,139,2,2882
2,12,8,140,3,2882
2,12,9,139,2,1962
2,12,9,140,3,1962
2,12,10,139,2,10778
2,12,10,140,3,10778
2,12,11,139,2,7943
2,12,11,140,3,7943
2,14,1,139,2,13000
2,14,1,140,3,13000
2,14,2,139,2,8661
2,14,2,140,3,8661
2,14,3,139,2,3159
2,14,3,140,3,3159
2,14,4,139,2,6836
2,14,4,140,3,6836
2,14,5,139,2,9773
2,14,5,140,3,9773
2,14,6,139,2,3241
2,14,6,140,3,3241
2,14,7,139,2,3214
2,14,7,140,3,3214
2,14,8,139,2,1534
2,14,8,140,3,1534
2,14,9,139,2,951
2,14,9,140,3,951
2,14,10,139,2,4898
2,14,10,140,3,4898
2,14,11,139,2,3784
2,14,11,140,3,3784
2,18,1,139,2,11778
2,18,1,140,3,11778
2,18,2,139,2,7773
2,18,2,140,3,7773
2,18,3,139,2,2210
2,18,3,140,3,2210
2,18,4,139,2,13242
2,18,4,140,3,13242
2,18,5,139,2,14607
2,18,5,140,3,14607
2,18,6,139,2,4426
2,18,6,140,3,4426
2,18,7,139,2,3102
2,18,7,140,3,3102
2,18,8,139,2,3566
2,18,8,140,3,3566
2,18,9,139,2,1089
2,18,9,140,3,1089
2,18,10,139,2,12950
2,18,10,140,3,12950
2,18,11,139,2,5727
2,18,11,140,3,5727
2,21,1,139,2,4893
2,21,1,140,3,4893
2,21,2,139,2,4007
2,21,2,140,3,4007
2,21,3,139,2,1232
2,21,3,140,3,1232
2,21,4,139,2,6339
2,21,4,140,3,6339
2,21,5,139,2,8809
2,21,5,140,3,8809
2,21,6,139,2,4306
2,21,6,140,3,4306
2,21,7,139,2,2397
2,21,7,140,3,2397
2,21,8,139,2,2441
2,21,8,140,3,2441
2,21,9,139,2,797
2,21,9,140,3,797
2,21,10,139,2,10808
2,21,10,140,3,10808
2,21,11,139,2,7462
2,21,11,140,3,7462
2,28,1,139,2,5683
2,28,1,140,3,5683
2,28,2,139,2,3574
2,28,2,140,3,3574
2,28,3,139,2,1712
2,28,3,140,3,1712
2,28,4,139,2,4943
2,28,4,140,3,4943
2,28,5,139,2,6061
2,28,5,140,3,6061
2,28,6,139,2,2951
2,28,6,140,3,2951
2,28,7,139,2,2440
2,28,7,140,3,2440
2,28,8,139,2,1262
2,28,8,140,3,1262
2,28,9,139,2,947
2,28,9,140,3,947
2,28,10,139,2,4268
2,28,10,140,3,4268
2,28,11,139,2,3557
2,28,11,140,3,3557
2,32,1,139,2,15916
2,32,1,140,3,15916
2,32,2,139,2,9152
2,32,2,140,3,9152
2,32,3,139,2,4252
2,32,3,140,3,4252
2,32,4,139,2,11988
2,32,4,140,3,11988
2,32,5,139,2,14343
2,32,5,140,3,14343
2,32,6,139,2,4878
2,32,6,140,3,4878
2,32,7,139,2,3695
2,32,7,140,3,3695
2,32,8,139,2,2753
2,32,8,140,3,2753
2,32,9,139,2,1243
2,32,9,140,3,1243
2,32,10,139,2,12666
2,32,10,140,3,12666
2,32,11,139,2,6327
2,32,11,140,3,6327
2,33,1,139,2,13470
2,33,1,140,3,13470
2,33,2,139,2,6298
2,33,2,140,3,6298
2,33,3,139,2,4242
2,33,3,140,3,4242
2,33,4,139,2,8878
2,33,4,140,3,8878
2,33,5,139,2,10502
2,33,5,140,3,10502
2,33,6,139,2,3200
2,33,6,140,3,3200
2,33,7,139,2,3440
2,33,7,140,3,3440
2,33,8,139,2,2221
2,33,8,140,3,2221
2,33,9,139,2,1216
2,33,9,140,3,1216
2,33,10,139,2,7277
2,33,10,140,3,7277
2,33,11,139,2,3805
2,33,11,140,3,3805
2,40,1,139,2,7581
2,40,1,140,3,7581
2,40,2,139,2,5104
2,40,2,140,3,5104
2,40,3,139,2,1354
2,40,3,140,3,1354
2,40,4,139,2,10810
2,40,4,140,3,10810
2,40,5,139,2,8909
2,40,5,140,3,8909
2,40,6,139,2,5005
2,40,6,140,3,5005
2,40,7,139,2,3945
2,40,7,140,3,3945
2,40,8,139,2,3064
2,40,8,140,3,3064
2,40,9,139,2,1028
2,40,9,140,3,1028
2,40,10,139,2,14585
2,40,10,140,3,14585
2,40,11,139,2,7650
2,40,11,140,3,7650
2,44,1,139,2,12383
2,44,1,140,3,12383
2,44,2,139,2,10503
2,44,2,140,3,10503
2,44,3,139,2,3423
2,44,3,140,3,3423
2,44,4,139,2,6325
2,44,4,140,3,6325
2,44,5,139,2,10449
2,44,5,140,3,10449
2,44,6,139,2,5555
2,44,6,140,3,5555
2,44,7,139,2,3582
2,44,7,140,3,3582
2,44,8,139,2,1843
2,44,8,140,3,1843
2,44,9,139,2,1380
2,44,9,140,3,1380
2,44,10,139,2,7224
2,44,10,140,3,7224
2,44,11,139,2,5920
2,44,11,140,3,5920
2,45,1,139,2,7659
2,45,1,140,3,7659
2,45,2,139,2,4509
2,45,2,140,3,4509
2,45,3,139,2,1132
2,45,3,140,3,1132
2,45,4,139,2,6566
2,45,4,140,3,6566
2,45,5,139,2,6245
2,45,5,140,3,6245
2,45,6,139,2,3589
2,45,6,140,3,3589
2,45,7,139,2,2987
2,45,7,140,3,2987
2,45,8,139,2,1834
2,45,8,140,3,1834
2,45,9,139,2,813
2,45,9,140,3,813
2,45,10,139,2,7216
2,45,10,140,3,7216
2,45,11,139,2,8573
2,45,11,140,3,8573
2,47,1,139,2,5391
2,47,1,140,3,5391
2,47,2,139,2,4183
2,47,2,140,3,4183
2,47,3,139,2,1262
2,47,3,140,3,1262
2,47,4,139,2,5895
2,47,4,140,3,5895
2,47,5,139,2,8886
2,47,5,140,3,8886
2,47,6,139,2,4372
2,47,6,140,3,4372
2,47,7,139,2,2565
2,47,7,140,3,2565
2,47,8,139,2,1656
2,47,8,140,3,1656
2,47,9,139,2,1201
2,47,9,140,3,1201
2,47,10,139,2,9155
2,47,10,140,3,9155
