"round","store","brand","week","weeks_ahead","prediction"
1,94,11,137,2,12408
1,94,11,138,3,12230
1,95,1,137,2,9786
1,95,1,138,3,9176
1,95,2,137,2,2540
1,95,2,138,3,2600
1,95,3,137,2,1388
1,95,3,138,3,1411
1,95,4,137,2,8392
1,95,4,138,3,8392
1,95,5,137,2,8328
1,95,5,138,3,8328
1,95,6,137,2,1303
1,95,6,138,3,1303
1,95,7,137,2,2463
1,95,7,138,3,2463
1,95,8,137,2,1510
1,95,8,138,3,1510
1,95,9,137,2,3685
1,95,9,138,3,3685
1,95,10,137,2,9065
1,95,10,138,3,9065
1,95,11,137,2,4015
1,95,11,138,3,3974
1,97,1,137,2,5771
1,97,1,138,3,5771
1,97,2,137,2,2281
1,97,2,138,3,2223
1,97,3,137,2,918
1,97,3,138,3,930
1,97,4,137,2,2924
1,97,4,138,3,2891
1,97,5,137,2,5509
1,97,5,138,3,5509
1,97,6,137,2,2308
1,97,6,138,3,2308
1,97,7,137,2,1901
1,97,7,138,3,1901
1,97,8,137,2,1054
1,97,8,138,3,1054
1,97,9,137,2,1528
1,97,9,138,3,1595
1,97,10,137,2,6572
1,97,10,138,3,6572
1,97,11,137,2,4748
1,97,11,138,3,4748
1,98,1,137,2,13676
1,98,1,138,3,13676
1,98,2,137,2,6157
1,98,2,138,3,6157
1,98,3,137,2,1772
1,98,3,138,3,1799
1,98,4,137,2,11730
1,98,4,138,3,11730
1,98,5,137,2,13105
1,98,5,138,3,13105
1,98,6,137,2,2902
1,98,6,138,3,3100
1,98,7,137,2,5444
1,98,7,138,3,5444
1,98,8,137,2,1556
1,98,8,138,3,1556
1,98,9,137,2,1297
1,98,9,138,3,1297
1,98,10,137,2,18559
1,98,10,138,3,18559
1,98,11,137,2,9727
1,98,11,138,3,9223
1,100,1,137,2,15563
1,100,1,138,3,15563
1,100,2,137,2,6004
1,100,2,138,3,6004
1,100,3,137,2,1751
1,100,3,138,3,1751
1,100,4,137,2,18207
1,100,4,138,3,12871
1,100,5,137,2,12619
1,100,5,138,3,12619
1,100,6,137,2,3572
1,100,6,138,3,3898
1,100,7,137,2,4238
1,100,7,138,3,3807
1,100,8,137,2,3033
1,100,8,138,3,3118
1,100,9,137,2,2240
1,100,9,138,3,1866
1,100,10,137,2,11659
1,100,10,138,3,11659
1,100,11,137,2,18056
1,100,11,138,3,18056
1,101,1,137,2,12560
1,101,1,138,3,12551
1,101,2,137,2,6403
1,101,2,138,3,6403
1,101,3,137,2,2097
1,101,3,138,3,2092
1,101,4,137,2,8533
1,101,4,138,3,8398
1,101,5,137,2,10839
1,101,5,138,3,10839
1,101,6,137,2,3730
1,101,6,138,3,3836
1,101,7,137,2,3673
1,101,7,138,3,3673
1,101,8,137,2,1252
1,101,8,138,3,1252
1,101,9,137,2,1331
1,101,9,138,3,1332
1,101,10,137,2,11229
1,101,10,138,3,11189
1,101,11,137,2,10828
1,101,11,138,3,10828
1,102,1,137,2,14079
1,102,1,138,3,12780
1,102,2,137,2,8532
1,102,2,138,3,8532
1,102,3,137,2,1935
1,102,3,138,3,1935
1,102,4,137,2,13662
1,102,4,138,3,13702
1,102,5,137,2,15850
1,102,5,138,3,15850
1,102,6,137,2,5594
1,102,6,138,3,5594
1,102,7,137,2,5385
1,102,7,138,3,5385
1,102,8,137,2,3387
1,102,8,138,3,3387
1,102,9,137,2,2977
1,102,9,138,3,2866
1,102,10,137,2,27608
1,102,10,138,3,27608
1,102,11,137,2,21133
1,102,11,138,3,20034
1,103,1,137,2,4847
1,103,1,138,3,5049
1,103,2,137,2,3072
1,103,2,138,3,3072
1,103,3,137,2,951
1,103,3,138,3,930
1,103,4,137,2,5935
1,103,4,138,3,6037
1,103,5,137,2,7127
1,103,5,138,3,7127
1,103,6,137,2,3411
1,103,6,138,3,3397
1,103,7,137,2,2543
1,103,7,138,3,2543
1,103,8,137,2,977
1,103,8,138,3,977
1,103,9,137,2,1741
1,103,9,138,3,1288
1,103,10,137,2,12863
1,103,10,138,3,12896
1,103,11,137,2,22379
1,103,11,138,3,20540
1,104,1,137,2,10072
1,104,1,138,3,10072
1,104,2,137,2,5480
1,104,2,138,3,5480
1,104,3,137,2,1005
1,104,3,138,3,1097
1,104,4,137,2,3511
1,104,4,138,3,4025
1,104,5,137,2,9325
1,104,5,138,3,8292
1,104,6,137,2,2880
1,104,6,138,3,2880
1,104,7,137,2,2417
1,104,7,138,3,2462
1,104,8,137,2,552
1,104,8,138,3,552
1,104,9,137,2,2115
1,104,9,138,3,1937
1,104,10,137,2,6881
1,104,10,138,3,6881
1,104,11,137,2,6250
1,104,11,138,3,5952
1,105,1,137,2,7451
1,105,1,138,3,7371
1,105,2,137,2,2484
1,105,2,138,3,2437
1,105,3,137,2,1346
1,105,3,138,3,1335
1,105,4,137,2,10132
1,105,4,138,3,10822
1,105,5,137,2,10783
1,105,5,138,3,10783
1,105,6,137,2,2485
1,105,6,138,3,3045
1,105,7,137,2,2843
1,105,7,138,3,2843
1,105,8,137,2,1378
1,105,8,138,3,1378
1,105,9,137,2,6835
1,105,9,138,3,7596
1,105,10,137,2,18064
1,105,10,138,3,18064
1,105,11,137,2,15902
1,105,11,138,3,15902
1,106,1,137,2,4638
1,106,1,138,3,4638
1,106,2,137,2,1799
1,106,2,138,3,1799
1,106,3,137,2,583
1,106,3,138,3,585
1,106,4,137,2,3681
1,106,4,138,3,3271
1,106,5,137,2,4816
1,106,5,138,3,4816
1,106,6,137,2,1480
1,106,6,138,3,1617
1,106,7,137,2,1583
1,106,7,138,3,1669
1,106,8,137,2,685
1,106,8,138,3,751
1,106,9,137,2,2941
1,106,9,138,3,3020
1,106,10,137,2,5736
1,106,10,138,3,5736
1,106,11,137,2,7388
1,106,11,138,3,7130
1,107,1,137,2,20945
1,107,1,138,3,21067
1,107,2,137,2,9662
1,107,2,138,3,9623
1,107,3,137,2,1795
1,107,3,138,3,1795
1,107,4,137,2,8984
1,107,4,138,3,9178
1,107,5,137,2,12082
1,107,5,138,3,12082
1,107,6,137,2,3269
1,107,6,138,3,3269
1,107,7,137,2,3943
1,107,7,138,3,3943
1,107,8,137,2,1545
1,107,8,138,3,1545
1,107,9,137,2,2079
1,107,9,138,3,1918
1,107,10,137,2,8514
1,107,10,138,3,8514
1,107,11,137,2,8213
1,107,11,138,3,8213
1,109,1,137,2,21880
1,109,1,138,3,21880
1,109,2,137,2,20440
1,109,2,138,3,20440
1,109,3,137,2,6245
1,109,3,138,3,6245
1,109,4,137,2,7740
1,109,4,138,3,8576
1,109,5,137,2,17690
1,109,5,138,3,16630
1,109,6,137,2,5731
1,109,6,138,3,5731
1,109,7,137,2,5628
1,109,7,138,3,5628
1,109,8,137,2,1651
1,109,8,138,3,1651
1,109,9,137,2,3744
1,109,9,138,3,3543
1,109,10,137,2,5645
1,109,10,138,3,5645
1,109,11,137,2,10733
1,109,11,138,3,10449
1,110,1,137,2,8821
1,110,1,138,3,8821
1,110,2,137,2,5431
1,110,2,138,3,5431
1,110,3,137,2,2153
1,110,3,138,3,2159
1,110,4,137,2,5729
1,110,4,138,3,5407
1,110,5,137,2,9100
1,110,5,138,3,9100
1,110,6,137,2,3415
1,110,6,138,3,3746
1,110,7,137,2,3109
1,110,7,138,3,3109
1,110,8,137,2,870
1,110,8,138,3,870
1,110,9,137,2,1043
1,110,9,138,3,1043
1,110,10,137,2,7679
1,110,10,138,3,7679
1,110,11,137,2,12509
1,110,11,138,3,10973
1,111,1,137,2,12164
1,111,1,138,3,12164
1,111,2,137,2,3713
1,111,2,138,3,3897
1,111,3,137,2,597
1,111,3,138,3,597
1,111,4,137,2,14507
1,111,4,138,3,14361
1,111,5,137,2,13707
1,111,5,138,3,13707
1,111,6,137,2,2920
1,111,6,138,3,3260
1,111,7,137,2,2883
1,111,7,138,3,2883
1,111,8,137,2,3369
1,111,8,138,3,3374
1,111,9,137,2,4287
1,111,9,138,3,4287
1,111,10,137,2,23960
1,111,10,138,3,24769
1,111,11,137,2,28623
1,111,11,138,3,28623
1,112,1,137,2,20470
1,112,1,138,3,20470
1,112,2,137,2,19615
1,112,2,138,3,19836
1,112,3,137,2,4637
1,112,3,138,3,3955
1,112,4,137,2,9158
1,112,4,138,3,9451
1,112,5,137,2,17861
1,112,5,138,3,17861
1,112,6,137,2,7504
1,112,6,138,3,7735
1,112,7,137,2,4317
1,112,7,138,3,4317
1,112,8,137,2,2782
1,112,8,138,3,2782
1,112,9,137,2,1731
1,112,9,138,3,1731
1,112,10,137,2,12169
1,112,10,138,3,12211
1,112,11,137,2,14826
1,112,11,138,3,14826
1,113,1,137,2,16105
1,113,1,138,3,16105
1,113,2,137,2,7651
1,113,2,138,3,7651
1,113,3,137,2,2871
1,113,3,138,3,2871
1,113,4,137,2,7372
1,113,4,138,3,11035
1,113,5,137,2,14278
1,113,5,138,3,11436
1,113,6,137,2,3808
1,113,6,138,3,4113
1,113,7,137,2,3483
1,113,7,138,3,3483
1,113,8,137,2,1225
1,113,8,138,3,1225
1,113,9,137,2,2986
1,113,9,138,3,2977
1,113,10,137,2,11599
1,113,10,138,3,11599
1,113,11,137,2,7034
1,113,11,138,3,7034
1,114,1,137,2,10317
1,114,1,138,3,9372
1,114,2,137,2,5353
1,114,2,138,3,5331
1,114,3,137,2,1594
1,114,3,138,3,1613
1,114,4,137,2,16335
1,114,4,138,3,15895
1,114,5,137,2,12952
1,114,5,138,3,12952
1,114,6,137,2,4152
1,114,6,138,3,4196
1,114,7,137,2,2414
1,114,7,138,3,2414
1,114,8,137,2,2079
1,114,8,138,3,2079
1,114,9,137,2,3005
1,114,9,138,3,3592
1,114,10,137,2,34081
1,114,10,138,3,33996
1,114,11,137,2,23292
1,114,11,138,3,23292
1,115,1,137,2,15563
1,115,1,138,3,15566
1,115,2,137,2,11199
1,115,2,138,3,11182
1,115,3,137,2,1557
1,115,3,138,3,1556
1,115,4,137,2,6875
1,115,4,138,3,4939
1,115,5,137,2,12263
1,115,5,138,3,12263
1,115,6,137,2,4620
1,115,6,138,3,4930
1,115,7,137,2,3377
1,115,7,138,3,3377
1,115,8,137,2,317
1,115,8,138,3,317
1,115,9,137,2,2504
1,115,9,138,3,2447
1,115,10,137,2,8302
1,115,10,138,3,8302
1,115,11,137,2,35328
1,115,11,138,3,35328
1,116,1,137,2,11502
1,116,1,138,3,11502
1,116,2,137,2,6224
1,116,2,138,3,6224
1,116,3,137,2,2310
1,116,3,138,3,2309
1,116,4,137,2,5264
1,116,4,138,3,5202
1,116,5,137,2,7231
1,116,5,138,3,7231
1,116,6,137,2,2229
1,116,6,138,3,2229
1,116,7,137,2,2356
1,116,7,138,3,2356
1,116,8,137,2,853
1,116,8,138,3,853
1,116,9,137,2,1084
1,116,9,138,3,960
1,116,10,137,2,8661
1,116,10,138,3,8661
1,116,11,137,2,8248
1,116,11,138,3,7128
1,117,1,137,2,7775
1,117,1,138,3,7983
1,117,2,137,2,4933
1,117,2,138,3,4950
1,117,3,137,2,667
1,117,3,138,3,810
1,117,4,137,2,5142
1,117,4,138,3,5209
1,117,5,137,2,6637
1,117,5,138,3,6637
1,117,6,137,2,3098
1,117,6,138,3,3391
1,117,7,137,2,2068
1,117,7,138,3,2068
1,117,8,137,2,962
1,117,8,138,3,932
1,117,9,137,2,1646
1,117,9,138,3,1647
1,117,10,137,2,8504
1,117,10,138,3,8504
1,117,11,137,2,9630
1,117,11,138,3,9630
1,118,1,137,2,8865
1,118,1,138,3,8865
1,118,2,137,2,5679
1,118,2,138,3,5679
1,118,3,137,2,1954
1,118,3,138,3,1953
1,118,4,137,2,12665
1,118,4,138,3,6382
1,118,5,137,2,9785
1,118,5,138,3,9785
1,118,6,137,2,1805
1,118,6,138,3,1805
1,118,7,137,2,3090
1,118,7,138,3,3090
1,118,8,137,2,903
1,118,8,138,3,903
1,118,9,137,2,1073
1,118,9,138,3,1073
1,118,10,137,2,5600
1,118,10,138,3,5312
1,118,11,137,2,4889
1,118,11,138,3,4551
1,119,1,137,2,9569
1,119,1,138,3,9569
1,119,2,137,2,8248
1,119,2,138,3,8248
1,119,3,137,2,1833
1,119,3,138,3,1838
1,119,4,137,2,5735
1,119,4,138,3,5668
1,119,5,137,2,8966
1,119,5,138,3,8966
1,119,6,137,2,3209
1,119,6,138,3,3209
1,119,7,137,2,2741
1,119,7,138,3,2741
1,119,8,137,2,794
1,119,8,138,3,794
1,119,9,137,2,895
1,119,9,138,3,843
1,119,10,137,2,7282
1,119,10,138,3,7282
1,119,11,137,2,6498
1,119,11,138,3,6498
1,121,1,137,2,23844
1,121,1,138,3,23844
1,121,2,137,2,13276
1,121,2,138,3,13279
1,121,3,137,2,4068
1,121,3,138,3,4034
1,121,4,137,2,8170
1,121,4,138,3,8465
1,121,5,137,2,13243
1,121,5,138,3,13243
1,121,6,137,2,5154
1,121,6,138,3,5320
1,121,7,137,2,4499
1,121,7,138,3,4499
1,121,8,137,2,1429
1,121,8,138,3,1429
1,121,9,137,2,1295
1,121,9,138,3,1295
1,121,10,137,2,10595
1,121,10,138,3,8589
1,121,11,137,2,13806
1,121,11,138,3,13806
1,122,1,137,2,16846
1,122,1,138,3,16846
1,122,2,137,2,17251
1,122,2,138,3,17251
1,122,3,137,2,3172
1,122,3,138,3,2988
1,122,4,137,2,10501
1,122,4,138,3,10690
1,122,5,137,2,15310
1,122,5,138,3,14909
1,122,6,137,2,7968
1,122,6,138,3,7968
1,122,7,137,2,5480
1,122,7,138,3,5480
1,122,8,137,2,1661
1,122,8,138,3,1661
1,122,9,137,2,1546
1,122,9,138,3,1546
1,122,10,137,2,14587
1,122,10,138,3,14368
1,122,11,137,2,17646
1,122,11,138,3,19047
1,123,1,137,2,14669
1,123,1,138,3,14669
1,123,2,137,2,8103
1,123,2,138,3,7978
1,123,3,137,2,2756
1,123,3,138,3,2756
1,123,4,137,2,13906
1,123,4,138,3,13957
1,123,5,137,2,12879
1,123,5,138,3,12879
1,123,6,137,2,4629
1,123,6,138,3,4831
1,123,7,137,2,4792
1,123,7,138,3,4792
1,123,8,137,2,1436
1,123,8,138,3,1436
1,123,9,137,2,1457
1,123,9,138,3,1457
1,123,10,137,2,11466
1,123,10,138,3,11466
1,123,11,137,2,14910
1,123,11,138,3,14276
1,124,1,137,2,9868
1,124,1,138,3,9868
1,124,2,137,2,6452
1,124,2,138,3,6452
1,124,3,137,2,1683
1,124,3,138,3,1680
1,124,4,137,2,11319
1,124,4,138,3,10759
1,124,5,137,2,11721
1,124,5,138,3,11721
1,124,6,137,2,3744
1,124,6,138,3,3601
1,124,7,137,2,3838
1,124,7,138,3,3838
1,124,8,137,2,2156
1,124,8,138,3,2156
1,124,9,137,2,1783
1,124,9,138,3,1783
1,124,10,137,2,21155
1,124,10,138,3,21155
1,124,11,137,2,18060
1,124,11,138,3,17933
1,126,1,137,2,19403
1,126,1,138,3,19403
1,126,2,137,2,12967
1,126,2,138,3,12967
1,126,3,137,2,3235
1,126,3,138,3,3235
1,126,4,137,2,4127
1,126,4,138,3,6386
1,126,5,137,2,15932
1,126,5,138,3,15932
1,126,6,137,2,5076
1,126,6,138,3,5076
1,126,7,137,2,3776
1,126,7,138,3,3776
1,126,8,137,2,1249
1,126,8,138,3,1249
1,126,9,137,2,2628
1,126,9,138,3,2625
1,126,10,137,2,12640
1,126,10,138,3,12640
1,126,11,137,2,18624
1,126,11,138,3,18328
1,128,1,137,2,18479
1,128,1,138,3,18479
1,128,2,137,2,9947
1,128,2,138,3,9761
1,128,3,137,2,4122
1,128,3,138,3,4108
1,128,4,137,2,15427
1,128,4,138,3,15382
1,128,5,137,2,17382
1,128,5,138,3,17382
1,128,6,137,2,3263
1,128,6,138,3,3263
1,128,7,137,2,4849
1,128,7,138,3,4733
1,128,8,137,2,1683
1,128,8,138,3,1683
1,128,9,137,2,1472
1,128,9,138,3,1472
1,128,10,137,2,21428
1,128,10,138,3,21428
1,128,11,137,2,12801
1,128,11,138,3,12801
1,129,1,137,2,14209
1,129,1,138,3,14209
1,129,2,137,2,13860
1,129,2,138,3,13501
1,129,3,137,2,3892
1,129,3,138,3,3895
1,129,4,137,2,4831
1,129,4,138,3,5418
1,129,5,137,2,8816
1,129,5,138,3,8816
1,129,6,137,2,5065
1,129,6,138,3,5065
1,129,7,137,2,3316
1,129,7,138,3,3316
1,129,8,137,2,1179
1,129,8,138,3,1204
1,129,9,137,2,3482
1,129,9,138,3,3421
1,129,10,137,2,10801
1,129,10,138,3,10801
1,129,11,137,2,11026
1,129,11,138,3,11026
1,130,1,137,2,12146
1,130,1,138,3,12146
1,130,2,137,2,4043
1,130,2,138,3,4043
1,130,3,137,2,1285
1,130,3,138,3,1285
1,130,4,137,2,12615
1,130,4,138,3,12615
1,130,5,137,2,15171
1,130,5,138,3,15065
1,130,6,137,2,3945
1,130,6,138,3,4295
1,130,7,137,2,3782
1,130,7,138,3,3782
1,130,8,137,2,2969
1,130,8,138,3,2969
1,130,9,137,2,1714
1,130,9,138,3,1714
1,130,10,137,2,29358
1,130,10,138,3,29358
1,130,11,137,2,19480
1,130,11,138,3,19480
1,131,1,137,2,12514
1,131,1,138,3,12514
1,131,2,137,2,8969
1,131,2,138,3,8969
1,131,3,137,2,2039
1,131,3,138,3,2039
1,131,4,137,2,6288
1,131,4,138,3,6456
1,131,5,137,2,11097
1,131,5,138,3,11097
1,131,6,137,2,5562
1,131,6,138,3,5684
1,131,7,137,2,3819
1,131,7,138,3,3819
1,131,8,137,2,1342
1,131,8,138,3,1342
1,131,9,137,2,1990
1,131,9,138,3,1597
1,131,10,137,2,10015
1,131,10,138,3,10015
1,131,11,137,2,8996
1,131,11,138,3,8996
1,132,1,137,2,14758
1,132,1,138,3,14758
1,132,2,137,2,8813
1,132,2,138,3,8607
1,132,3,137,2,2758
1,132,3,138,3,2745
1,132,4,137,2,9670
1,132,4,138,3,9687
1,132,5,137,2,13694
1,132,5,138,3,13694
1,132,6,137,2,6842
1,132,6,138,3,6688
1,132,7,137,2,5330
1,132,7,138,3,5330
1,132,8,137,2,2374
1,132,8,138,3,2360
1,132,9,137,2,5637
1,132,9,138,3,4911
1,132,10,137,2,25912
1,132,10,138,3,25912
1,132,11,137,2,21178
1,132,11,138,3,24106
1,134,1,137,2,8649
1,134,1,138,3,8649
1,134,2,137,2,4497
1,134,2,138,3,4682
1,134,3,137,2,1331
1,134,3,138,3,1331
1,134,4,137,2,4709
1,134,4,138,3,4767
1,134,5,137,2,5980
1,134,5,138,3,5980
1,134,6,137,2,2680
1,134,6,138,3,2680
1,134,7,137,2,1899
1,134,7,138,3,1899
1,134,8,137,2,575
1,134,8,138,3,575
1,134,9,137,2,2956
1,134,9,138,3,2956
1,134,10,137,2,8584
1,134,10,138,3,8584
1,134,11,137,2,32640
1,134,11,138,3,32640
1,137,1,137,2,53522
1,137,1,138,3,53522
1,137,2,137,2,17931
1,137,2,138,3,17888
1,137,3,137,2,3794
1,137,3,138,3,3794
1,137,4,137,2,8252
1,137,4,138,3,8252
1,137,5,137,2,20992
1,137,5,138,3,20992
1,137,6,137,2,5321
1,137,6,138,3,5552
1,137,7,137,2,5410
1,137,7,138,3,5410
1,137,8,137,2,1320
1,137,8,138,3,1320
1,137,9,137,2,1243
1,137,9,138,3,1243
1,137,10,137,2,20488
1,137,10,138,3,20488
1,137,11,137,2,8647
1,137,11,138,3,8134
2,2,1,139,2,10572
2,2,1,140,3,10509
2,2,2,139,2,7919
2,2,2,140,3,7919
2,2,3,139,2,2333
2,2,3,140,3,2333
2,2,4,139,2,9026
2,2,4,140,3,9026
2,2,5,139,2,8321
2,2,5,140,3,8321
2,2,6,139,2,3665
2,2,6,140,3,3394
2,2,7,139,2,2796
2,2,7,140,3,2796
2,2,8,139,2,958
2,2,8,140,3,958
2,2,9,139,2,1473
2,2,9,140,3,1473
2,2,10,139,2,8897
2,2,10,140,3,8897
2,2,11,139,2,4119
2,2,11,140,3,4199
2,5,1,139,2,13808
2,5,1,140,3,13808
2,5,2,139,2,8257
2,5,2,140,3,8257
2,5,3,139,2,3355
2,5,3,140,3,3355
2,5,4,139,2,5815
2,5,4,140,3,5796
2,5,5,139,2,11779
2,5,5,140,3,11779
2,5,6,139,2,5377
2,5,6,140,3,5377
2,5,7,139,2,3287
2,5,7,140,3,3287
2,5,8,139,2,1818
2,5,8,140,3,1847
2,5,9,139,2,2302
2,5,9,140,3,2326
2,5,10,139,2,11805
2,5,10,140,3,11805
2,5,11,139,2,7606
2,5,11,140,3,7606
2,8,1,139,2,11205
2,8,1,140,3,11126
2,8,2,139,2,7049
2,8,2,140,3,7049
2,8,3,139,2,1839
2,8,3,140,3,1826
2,8,4,139,2,12966
2,8,4,140,3,12671
2,8,5,139,2,13783
2,8,5,140,3,14748
2,8,6,139,2,7048
2,8,6,140,3,7048
2,8,7,139,2,4852
2,8,7,140,3,4852
2,8,8,139,2,3982
2,8,8,140,3,3982
2,8,9,139,2,1992
2,8,9,140,3,1956
2,8,10,139,2,17942
2,8,10,140,3,17942
2,8,11,139,2,16433
2,8,11,140,3,12694
2,9,1,139,2,12537
2,9,1,140,3,12537
2,9,2,139,2,6264
2,9,2,140,3,6264
2,9,3,139,2,2683
2,9,3,140,3,2609
2,9,4,139,2,10296
2,9,4,140,3,8295
2,9,5,139,2,10606
2,9,5,140,3,10606
2,9,6,139,2,3076
2,9,6,140,3,3015
2,9,7,139,2,3574
2,9,7,140,3,3574
2,9,8,139,2,636
2,9,8,140,3,631
2,9,9,139,2,1492
2,9,9,140,3,1492
2,9,10,139,2,7654
2,9,10,140,3,7654
2,9,11,139,2,4101
2,9,11,140,3,4134
2,12,1,139,2,20297
2,12,1,140,3,20297
2,12,2,139,2,4929
2,12,2,140,3,4943
2,12,3,139,2,2265
2,12,3,140,3,2265
2,12,4,139,2,13837
2,12,4,140,3,13837
2,12,5,139,2,16193
2,12,5,140,3,16193
2,12,6,139,2,4183
2,12,6,140,3,3975
2,12,7,139,2,4045
2,12,7,140,3,4045
2,12,8,139,2,1938
2,12,8,140,3,1938
2,12,9,139,2,4262
2,12,9,140,3,4262
2,12,10,139,2,20431
2,12,10,140,3,20431
2,12,11,139,2,7931
2,12,11,140,3,7931
2,14,1,139,2,18879
2,14,1,140,3,18879
2,14,2,139,2,10835
2,14,2,140,3,11241
2,14,3,139,2,3166
2,14,3,140,3,3167
2,14,4,139,2,7468
2,14,4,140,3,6988
2,14,5,139,2,9773
2,14,5,140,3,9773
2,14,6,139,2,3932
2,14,6,140,3,3799
2,14,7,139,2,4015
2,14,7,140,3,4015
2,14,8,139,2,1542
2,14,8,140,3,1536
2,14,9,139,2,882
2,14,9,140,3,928
2,14,10,139,2,9333
2,14,10,140,3,9326
2,14,11,139,2,6311
2,14,11,140,3,6311
2,18,1,139,2,11778
2,18,1,140,3,11778
2,18,2,139,2,7773
2,18,2,140,3,7773
2,18,3,139,2,2219
2,18,3,140,3,2219
2,18,4,139,2,10308
2,18,4,140,3,10906
2,18,5,139,2,14607
2,18,5,140,3,14607
2,18,6,139,2,5498
2,18,6,140,3,5498
2,18,7,139,2,2221
2,18,7,140,3,2221
2,18,8,139,2,2888
2,18,8,140,3,2888
2,18,9,139,2,1089
2,18,9,140,3,1089
2,18,10,139,2,12950
2,18,10,140,3,12950
2,18,11,139,2,9230
2,18,11,140,3,9230
2,21,1,139,2,7688
2,21,1,140,3,7688
2,21,2,139,2,4968
2,21,2,140,3,4985
2,21,3,139,2,1238
2,21,3,140,3,1250
2,21,4,139,2,5766
2,21,4,140,3,6199
2,21,5,139,2,8809
2,21,5,140,3,8809
2,21,6,139,2,7611
2,21,6,140,3,7363
2,21,7,139,2,1682
2,21,7,140,3,1682
2,21,8,139,2,1559
2,21,8,140,3,1559
2,21,9,139,2,797
2,21,9,140,3,797
2,21,10,139,2,17138
2,21,10,140,3,17138
2,21,11,139,2,8810
2,21,11,140,3,8572
2,28,1,139,2,5683
2,28,1,140,3,5683
2,28,2,139,2,3574
2,28,2,140,3,3574
2,28,3,139,2,1515
2,28,3,140,3,1501
2,28,4,139,2,4717
2,28,4,140,3,4903
2,28,5,139,2,6061
2,28,5,140,3,6061
2,28,6,139,2,2955
2,28,6,140,3,2955
2,28,7,139,2,2378
2,28,7,140,3,2423
2,28,8,139,2,1098
2,28,8,140,3,1131
2,28,9,139,2,1763
2,28,9,140,3,1772
2,28,10,139,2,4268
2,28,10,140,3,4268
2,28,11,139,2,3606
2,28,11,140,3,3589
2,32,1,139,2,18769
2,32,1,140,3,18769
2,32,2,139,2,9846
2,32,2,140,3,9846
2,32,3,139,2,3637
2,32,3,140,3,3642
2,32,4,139,2,11962
2,32,4,140,3,11998
2,32,5,139,2,12545
2,32,5,140,3,14842
2,32,6,139,2,5067
2,32,6,140,3,4747
2,32,7,139,2,3695
2,32,7,140,3,3695
2,32,8,139,2,2387
2,32,8,140,3,2378
2,32,9,139,2,1243
2,32,9,140,3,1243
2,32,10,139,2,20681
2,32,10,140,3,28084
2,32,11,139,2,8531
2,32,11,140,3,8531
2,33,1,139,2,17824
2,33,1,140,3,17824
2,33,2,139,2,6235
2,33,2,140,3,6235
2,33,3,139,2,4312
2,33,3,140,3,4244
2,33,4,139,2,9062
2,33,4,140,3,8826
2,33,5,139,2,10367
2,33,5,140,3,13032
2,33,6,139,2,3285
2,33,6,140,3,3285
2,33,7,139,2,3575
2,33,7,140,3,3486
2,33,8,139,2,1433
2,33,8,140,3,1433
2,33,9,139,2,1057
2,33,9,140,3,1162
2,33,10,139,2,11952
2,33,10,140,3,11952
2,33,11,139,2,3961
2,33,11,140,3,3961
2,40,1,139,2,8129
2,40,1,140,3,8023
2,40,2,139,2,5104
2,40,2,140,3,5104
2,40,3,139,2,1354
2,40,3,140,3,1354
2,40,4,139,2,10320
2,40,4,140,3,10743
2,40,5,139,2,8909
2,40,5,140,3,8909
2,40,6,139,2,6706
2,40,6,140,3,6706
2,40,7,139,2,3922
2,40,7,140,3,3922
2,40,8,139,2,1636
2,40,8,140,3,1665
2,40,9,139,2,1029
2,40,9,140,3,1029
2,40,10,139,2,14585
2,40,10,140,3,14585
2,40,11,139,2,11632
2,40,11,140,3,11632
2,44,1,139,2,19215
2,44,1,140,3,19215
2,44,2,139,2,12543
2,44,2,140,3,12694
2,44,3,139,2,3147
2,44,3,140,3,3190
2,44,4,139,2,5285
2,44,4,140,3,5956
2,44,5,139,2,10449
2,44,5,140,3,10449
2,44,6,139,2,6618
2,44,6,140,3,6618
2,44,7,139,2,3582
2,44,7,140,3,3582
2,44,8,139,2,1487
2,44,8,140,3,1487
2,44,9,139,2,1385
2,44,9,140,3,1385
2,44,10,139,2,10467
2,44,10,140,3,10909
2,44,11,139,2,7503
2,44,11,140,3,7467
2,45,1,139,2,7659
2,45,1,140,3,7659
2,45,2,139,2,4509
2,45,2,140,3,4509
2,45,3,139,2,1139
2,45,3,140,3,1136
2,45,4,139,2,6592
2,45,4,140,3,6580
2,45,5,139,2,6245
2,45,5,140,3,6245
2,45,6,139,2,3690
2,45,6,140,3,3690
2,45,7,139,2,2245
2,45,7,140,3,2245
2,45,8,139,2,1078
2,45,8,140,3,1078
2,45,9,139,2,826
2,45,9,140,3,819
2,45,10,139,2,7679
2,45,10,140,3,7599
2,45,11,139,2,9655
2,45,11,140,3,9808
2,47,1,139,2,5321
2,47,1,140,3,5324
2,47,2,139,2,5024
2,47,2,140,3,5032
2,47,3,139,2,736
2,47,3,140,3,736
2,47,4,139,2,6184
2,47,4,140,3,5815
2,47,5,139,2,8886
2,47,5,140,3,8886
2,47,6,139,2,5136
2,47,6,140,3,5136
2,47,7,139,2,1963
2,47,7,140,3,1963
2,47,8,139,2,1267
2,47,8,140,3,1267
2,47,9,139,2,1203
2,47,9,140,3,1203
2,47,10,139,2,10906
2,47,10,140,3,10640
