"round","store","brand","week","weeks_ahead","prediction"
1,94,11,137,2,12951
1,94,11,138,3,12951
1,95,1,137,2,11945
1,95,1,138,3,11945
1,95,2,137,2,2664
1,95,2,138,3,2665
1,95,3,137,2,1177
1,95,3,138,3,1177
1,95,4,137,2,12422
1,95,4,138,3,12522
1,95,5,137,2,8329
1,95,5,138,3,8329
1,95,6,137,2,1327
1,95,6,138,3,1327
1,95,7,137,2,2462
1,95,7,138,3,2462
1,95,8,137,2,1509
1,95,8,138,3,1509
1,95,9,137,2,2416
1,95,9,138,3,2416
1,95,10,137,2,8937
1,95,10,138,3,8937
1,95,11,137,2,4209
1,95,11,138,3,4209
1,97,1,137,2,5314
1,97,1,138,3,5314
1,97,2,137,2,2613
1,97,2,138,3,2626
1,97,3,137,2,819
1,97,3,138,3,818
1,97,4,137,2,3262
1,97,4,138,3,3262
1,97,5,137,2,5510
1,97,5,138,3,5510
1,97,6,137,2,2350
1,97,6,138,3,2350
1,97,7,137,2,1900
1,97,7,138,3,1900
1,97,8,137,2,1054
1,97,8,138,3,1054
1,97,9,137,2,1635
1,97,9,138,3,1635
1,97,10,137,2,6337
1,97,10,138,3,6337
1,97,11,137,2,4190
1,97,11,138,3,4210
1,98,1,137,2,13430
1,98,1,138,3,13430
1,98,2,137,2,6159
1,98,2,138,3,6159
1,98,3,137,2,1498
1,98,3,138,3,1498
1,98,4,137,2,11756
1,98,4,138,3,11756
1,98,5,137,2,13107
1,98,5,138,3,13107
1,98,6,137,2,2479
1,98,6,138,3,2479
1,98,7,137,2,5450
1,98,7,138,3,5450
1,98,8,137,2,1447
1,98,8,138,3,1430
1,98,9,137,2,3122
1,98,9,138,3,3122
1,98,10,137,2,29903
1,98,10,138,3,31361
1,98,11,137,2,11867
1,98,11,138,3,11867
1,100,1,137,2,15173
1,100,1,138,3,15173
1,100,2,137,2,6257
1,100,2,138,3,6257
1,100,3,137,2,1860
1,100,3,138,3,1846
1,100,4,137,2,12692
1,100,4,138,3,12693
1,100,5,137,2,12620
1,100,5,138,3,12620
1,100,6,137,2,2891
1,100,6,138,3,2891
1,100,7,137,2,4002
1,100,7,138,3,4002
1,100,8,137,2,2042
1,100,8,138,3,2042
1,100,9,137,2,5375
1,100,9,138,3,5375
1,100,10,137,2,14113
1,100,10,138,3,14116
1,100,11,137,2,19377
1,100,11,138,3,19509
1,101,1,137,2,13469
1,101,1,138,3,13556
1,101,2,137,2,6748
1,101,2,138,3,6779
1,101,3,137,2,1622
1,101,3,138,3,1614
1,101,4,137,2,10339
1,101,4,138,3,10339
1,101,5,137,2,10836
1,101,5,138,3,10836
1,101,6,137,2,3025
1,101,6,138,3,3025
1,101,7,137,2,3673
1,101,7,138,3,3673
1,101,8,137,2,1253
1,101,8,138,3,1253
1,101,9,137,2,2751
1,101,9,138,3,2751
1,101,10,137,2,11097
1,101,10,138,3,11097
1,101,11,137,2,10569
1,101,11,138,3,10665
1,102,1,137,2,17880
1,102,1,138,3,17880
1,102,2,137,2,8529
1,102,2,138,3,8529
1,102,3,137,2,1884
1,102,3,138,3,1884
1,102,4,137,2,13783
1,102,4,138,3,13783
1,102,5,137,2,15848
1,102,5,138,3,15848
1,102,6,137,2,5606
1,102,6,138,3,5606
1,102,7,137,2,5385
1,102,7,138,3,5385
1,102,8,137,2,3533
1,102,8,138,3,3533
1,102,9,137,2,4046
1,102,9,138,3,4046
1,102,10,137,2,27698
1,102,10,138,3,27698
1,102,11,137,2,21588
1,102,11,138,3,21588
1,103,1,137,2,7190
1,103,1,138,3,7190
1,103,2,137,2,3432
1,103,2,138,3,3432
1,103,3,137,2,808
1,103,3,138,3,808
1,103,4,137,2,6191
1,103,4,138,3,6191
1,103,5,137,2,7127
1,103,5,138,3,7127
1,103,6,137,2,3323
1,103,6,138,3,3323
1,103,7,137,2,2552
1,103,7,138,3,2552
1,103,8,137,2,1001
1,103,8,138,3,1001
1,103,9,137,2,7665
1,103,9,138,3,7665
1,103,10,137,2,13075
1,103,10,138,3,13075
1,103,11,137,2,26713
1,103,11,138,3,26713
1,104,1,137,2,9941
1,104,1,138,3,9941
1,104,2,137,2,5476
1,104,2,138,3,5476
1,104,3,137,2,953
1,104,3,138,3,941
1,104,4,137,2,4953
1,104,4,138,3,4953
1,104,5,137,2,8200
1,104,5,138,3,8200
1,104,6,137,2,2885
1,104,6,138,3,2885
1,104,7,137,2,2485
1,104,7,138,3,2485
1,104,8,137,2,543
1,104,8,138,3,543
1,104,9,137,2,3270
1,104,9,138,3,3270
1,104,10,137,2,7668
1,104,10,138,3,7669
1,104,11,137,2,6209
1,104,11,138,3,6209
1,105,1,137,2,10336
1,105,1,138,3,10336
1,105,2,137,2,3371
1,105,2,138,3,3356
1,105,3,137,2,950
1,105,3,138,3,950
1,105,4,137,2,10621
1,105,4,138,3,10621
1,105,5,137,2,10830
1,105,5,138,3,10830
1,105,6,137,2,2558
1,105,6,138,3,2558
1,105,7,137,2,2661
1,105,7,138,3,2641
1,105,8,137,2,1387
1,105,8,138,3,1387
1,105,9,137,2,6355
1,105,9,138,3,6355
1,105,10,137,2,20012
1,105,10,138,3,20011
1,105,11,137,2,15854
1,105,11,138,3,15854
1,106,1,137,2,4450
1,106,1,138,3,4450
1,106,2,137,2,1796
1,106,2,138,3,1796
1,106,3,137,2,585
1,106,3,138,3,585
1,106,4,137,2,4277
1,106,4,138,3,4277
1,106,5,137,2,4816
1,106,5,138,3,4816
1,106,6,137,2,1074
1,106,6,138,3,1074
1,106,7,137,2,1702
1,106,7,138,3,1702
1,106,8,137,2,761
1,106,8,138,3,752
1,106,9,137,2,2913
1,106,9,138,3,2913
1,106,10,137,2,6632
1,106,10,138,3,6632
1,106,11,137,2,7072
1,106,11,138,3,7125
1,107,1,137,2,21659
1,107,1,138,3,21875
1,107,2,137,2,10948
1,107,2,138,3,10992
1,107,3,137,2,1809
1,107,3,138,3,1809
1,107,4,137,2,9604
1,107,4,138,3,9604
1,107,5,137,2,12082
1,107,5,138,3,12082
1,107,6,137,2,3296
1,107,6,138,3,3296
1,107,7,137,2,3942
1,107,7,138,3,3942
1,107,8,137,2,1540
1,107,8,138,3,1540
1,107,9,137,2,3375
1,107,9,138,3,3375
1,107,10,137,2,9558
1,107,10,138,3,9558
1,107,11,137,2,7950
1,107,11,138,3,7997
1,109,1,137,2,21880
1,109,1,138,3,21880
1,109,2,137,2,22855
1,109,2,138,3,22908
1,109,3,137,2,6245
1,109,3,138,3,6245
1,109,4,137,2,9289
1,109,4,138,3,9289
1,109,5,137,2,17073
1,109,5,138,3,17073
1,109,6,137,2,5819
1,109,6,138,3,5819
1,109,7,137,2,5628
1,109,7,138,3,5628
1,109,8,137,2,1715
1,109,8,138,3,1704
1,109,9,137,2,3485
1,109,9,138,3,3521
1,109,10,137,2,6979
1,109,10,138,3,6980
1,109,11,137,2,7763
1,109,11,138,3,7804
1,110,1,137,2,8792
1,110,1,138,3,8792
1,110,2,137,2,5489
1,110,2,138,3,5489
1,110,3,137,2,1413
1,110,3,138,3,1413
1,110,4,137,2,5328
1,110,4,138,3,5328
1,110,5,137,2,9100
1,110,5,138,3,9100
1,110,6,137,2,2621
1,110,6,138,3,2621
1,110,7,137,2,2504
1,110,7,138,3,2504
1,110,8,137,2,870
1,110,8,138,3,870
1,110,9,137,2,1691
1,110,9,138,3,1708
1,110,10,137,2,9191
1,110,10,138,3,9190
1,110,11,137,2,17518
1,110,11,138,3,17518
1,111,1,137,2,11750
1,111,1,138,3,11750
1,111,2,137,2,3801
1,111,2,138,3,3801
1,111,3,137,2,599
1,111,3,138,3,599
1,111,4,137,2,14755
1,111,4,138,3,14755
1,111,5,137,2,13705
1,111,5,138,3,13705
1,111,6,137,2,2261
1,111,6,138,3,2261
1,111,7,137,2,2883
1,111,7,138,3,2883
1,111,8,137,2,3102
1,111,8,138,3,3083
1,111,9,137,2,4739
1,111,9,138,3,4739
1,111,10,137,2,20860
1,111,10,138,3,20867
1,111,11,137,2,27241
1,111,11,138,3,27549
1,112,1,137,2,23118
1,112,1,138,3,23118
1,112,2,137,2,18653
1,112,2,138,3,18653
1,112,3,137,2,4263
1,112,3,138,3,4263
1,112,4,137,2,9323
1,112,4,138,3,9323
1,112,5,137,2,17861
1,112,5,138,3,17861
1,112,6,137,2,6450
1,112,6,138,3,6450
1,112,7,137,2,4064
1,112,7,138,3,4035
1,112,8,137,2,2966
1,112,8,138,3,2966
1,112,9,137,2,1721
1,112,9,138,3,1721
1,112,10,137,2,12153
1,112,10,138,3,12153
1,112,11,137,2,14559
1,112,11,138,3,14559
1,113,1,137,2,15530
1,113,1,138,3,15530
1,113,2,137,2,7648
1,113,2,138,3,7648
1,113,3,137,2,2872
1,113,3,138,3,2872
1,113,4,137,2,12252
1,113,4,138,3,12252
1,113,5,137,2,12400
1,113,5,138,3,12400
1,113,6,137,2,2702
1,113,6,138,3,2702
1,113,7,137,2,3482
1,113,7,138,3,3482
1,113,8,137,2,1225
1,113,8,138,3,1225
1,113,9,137,2,2585
1,113,9,138,3,2631
1,113,10,137,2,10187
1,113,10,138,3,10187
1,113,11,137,2,6570
1,113,11,138,3,6570
1,114,1,137,2,15069
1,114,1,138,3,15069
1,114,2,137,2,4799
1,114,2,138,3,4799
1,114,3,137,2,1178
1,114,3,138,3,1178
1,114,4,137,2,17003
1,114,4,138,3,17003
1,114,5,137,2,12945
1,114,5,138,3,12945
1,114,6,137,2,4295
1,114,6,138,3,4295
1,114,7,137,2,2412
1,114,7,138,3,2412
1,114,8,137,2,2090
1,114,8,138,3,2090
1,114,9,137,2,3114
1,114,9,138,3,3114
1,114,10,137,2,43619
1,114,10,138,3,44269
1,114,11,137,2,27885
1,114,11,138,3,27885
1,115,1,137,2,17391
1,115,1,138,3,17555
1,115,2,137,2,12093
1,115,2,138,3,12135
1,115,3,137,2,1552
1,115,3,138,3,1552
1,115,4,137,2,6001
1,115,4,138,3,6001
1,115,5,137,2,8638
1,115,5,138,3,8579
1,115,6,137,2,3569
1,115,6,138,3,3569
1,115,7,137,2,3375
1,115,7,138,3,3375
1,115,8,137,2,358
1,115,8,138,3,353
1,115,9,137,2,2737
1,115,9,138,3,2737
1,115,10,137,2,8349
1,115,10,138,3,8349
1,115,11,137,2,12281
1,115,11,138,3,12281
1,116,1,137,2,11260
1,116,1,138,3,11260
1,116,2,137,2,6260
1,116,2,138,3,6284
1,116,3,137,2,1842
1,116,3,138,3,1842
1,116,4,137,2,6049
1,116,4,138,3,6049
1,116,5,137,2,7230
1,116,5,138,3,7230
1,116,6,137,2,2226
1,116,6,138,3,2226
1,116,7,137,2,2356
1,116,7,138,3,2356
1,116,8,137,2,731
1,116,8,138,3,731
1,116,9,137,2,2788
1,116,9,138,3,2788
1,116,10,137,2,8659
1,116,10,138,3,8659
1,116,11,137,2,7310
1,116,11,138,3,7310
1,117,1,137,2,8557
1,117,1,138,3,8646
1,117,2,137,2,5503
1,117,2,138,3,5528
1,117,3,137,2,845
1,117,3,138,3,845
1,117,4,137,2,5198
1,117,4,138,3,5198
1,117,5,137,2,6637
1,117,5,138,3,6637
1,117,6,137,2,2685
1,117,6,138,3,2685
1,117,7,137,2,2066
1,117,7,138,3,2066
1,117,8,137,2,801
1,117,8,138,3,795
1,117,9,137,2,1795
1,117,9,138,3,1823
1,117,10,137,2,10555
1,117,10,138,3,10681
1,117,11,137,2,7968
1,117,11,138,3,8028
1,118,1,137,2,11732
1,118,1,138,3,11732
1,118,2,137,2,5682
1,118,2,138,3,5682
1,118,3,137,2,1958
1,118,3,138,3,1958
1,118,4,137,2,6862
1,118,4,138,3,6862
1,118,5,137,2,9784
1,118,5,138,3,9784
1,118,6,137,2,1830
1,118,6,138,3,1830
1,118,7,137,2,3089
1,118,7,138,3,3089
1,118,8,137,2,924
1,118,8,138,3,915
1,118,9,137,2,1830
1,118,9,138,3,1850
1,118,10,137,2,7044
1,118,10,138,3,7044
1,118,11,137,2,4501
1,118,11,138,3,4501
1,119,1,137,2,11097
1,119,1,138,3,11097
1,119,2,137,2,8672
1,119,2,138,3,8697
1,119,3,137,2,1757
1,119,3,138,3,1757
1,119,4,137,2,6246
1,119,4,138,3,6246
1,119,5,137,2,8967
1,119,5,138,3,8967
1,119,6,137,2,3212
1,119,6,138,3,3212
1,119,7,137,2,2741
1,119,7,138,3,2741
1,119,8,137,2,742
1,119,8,138,3,732
1,119,9,137,2,2490
1,119,9,138,3,2490
1,119,10,137,2,7282
1,119,10,138,3,7282
1,119,11,137,2,6903
1,119,11,138,3,6903
1,121,1,137,2,23245
1,121,1,138,3,23245
1,121,2,137,2,13980
1,121,2,138,3,13980
1,121,3,137,2,3560
1,121,3,138,3,3560
1,121,4,137,2,7086
1,121,4,138,3,7086
1,121,5,137,2,13244
1,121,5,138,3,13244
1,121,6,137,2,4425
1,121,6,138,3,4425
1,121,7,137,2,4504
1,121,7,138,3,4504
1,121,8,137,2,1429
1,121,8,138,3,1429
1,121,9,137,2,2095
1,121,9,138,3,2117
1,121,10,137,2,11025
1,121,10,138,3,11024
1,121,11,137,2,13594
1,121,11,138,3,13594
1,122,1,137,2,16643
1,122,1,138,3,16643
1,122,2,137,2,16953
1,122,2,138,3,17011
1,122,3,137,2,3072
1,122,3,138,3,3072
1,122,4,137,2,10599
1,122,4,138,3,10599
1,122,5,137,2,14417
1,122,5,138,3,14417
1,122,6,137,2,7978
1,122,6,138,3,7978
1,122,7,137,2,4442
1,122,7,138,3,4442
1,122,8,137,2,1668
1,122,8,138,3,1668
1,122,9,137,2,3074
1,122,9,138,3,3074
1,122,10,137,2,16713
1,122,10,138,3,16713
1,122,11,137,2,16818
1,122,11,138,3,16985
1,123,1,137,2,14085
1,123,1,138,3,14085
1,123,2,137,2,7197
1,123,2,138,3,7229
1,123,3,137,2,2756
1,123,3,138,3,2756
1,123,4,137,2,13679
1,123,4,138,3,13679
1,123,5,137,2,12879
1,123,5,138,3,12879
1,123,6,137,2,4296
1,123,6,138,3,4296
1,123,7,137,2,4793
1,123,7,138,3,4793
1,123,8,137,2,1422
1,123,8,138,3,1422
1,123,9,137,2,2306
1,123,9,138,3,2306
1,123,10,137,2,12820
1,123,10,138,3,12821
1,123,11,137,2,15186
1,123,11,138,3,15265
1,124,1,137,2,11197
1,124,1,138,3,11197
1,124,2,137,2,6580
1,124,2,138,3,6580
1,124,3,137,2,1459
1,124,3,138,3,1447
1,124,4,137,2,9673
1,124,4,138,3,9673
1,124,5,137,2,11721
1,124,5,138,3,11721
1,124,6,137,2,2823
1,124,6,138,3,2823
1,124,7,137,2,3836
1,124,7,138,3,3836
1,124,8,137,2,2138
1,124,8,138,3,2121
1,124,9,137,2,1771
1,124,9,138,3,1771
1,124,10,137,2,20563
1,124,10,138,3,20567
1,124,11,137,2,18825
1,124,11,138,3,18974
1,126,1,137,2,22274
1,126,1,138,3,22653
1,126,2,137,2,14860
1,126,2,138,3,14957
1,126,3,137,2,3251
1,126,3,138,3,3251
1,126,4,137,2,5357
1,126,4,138,3,5357
1,126,5,137,2,17304
1,126,5,138,3,17466
1,126,6,137,2,4318
1,126,6,138,3,4318
1,126,7,137,2,4204
1,126,7,138,3,4204
1,126,8,137,2,1249
1,126,8,138,3,1249
1,126,9,137,2,3237
1,126,9,138,3,3237
1,126,10,137,2,9826
1,126,10,138,3,9827
1,126,11,137,2,17725
1,126,11,138,3,18065
1,128,1,137,2,23024
1,128,1,138,3,23024
1,128,2,137,2,10542
1,128,2,138,3,10584
1,128,3,137,2,3773
1,128,3,138,3,3773
1,128,4,137,2,15348
1,128,4,138,3,15348
1,128,5,137,2,17383
1,128,5,138,3,17383
1,128,6,137,2,3280
1,128,6,138,3,3280
1,128,7,137,2,4680
1,128,7,138,3,4680
1,128,8,137,2,1682
1,128,8,138,3,1682
1,128,9,137,2,4139
1,128,9,138,3,4139
1,128,10,137,2,25724
1,128,10,138,3,26078
1,128,11,137,2,14436
1,128,11,138,3,14436
1,129,1,137,2,14051
1,129,1,138,3,14051
1,129,2,137,2,13632
1,129,2,138,3,13632
1,129,3,137,2,3101
1,129,3,138,3,3101
1,129,4,137,2,5182
1,129,4,138,3,5182
1,129,5,137,2,9602
1,129,5,138,3,9601
1,129,6,137,2,5069
1,129,6,138,3,5069
1,129,7,137,2,3315
1,129,7,138,3,3315
1,129,8,137,2,757
1,129,8,138,3,757
1,129,9,137,2,3531
1,129,9,138,3,3531
1,129,10,137,2,14233
1,129,10,138,3,14481
1,129,11,137,2,11045
1,129,11,138,3,11045
1,130,1,137,2,12812
1,130,1,138,3,12812
1,130,2,137,2,4036
1,130,2,138,3,4036
1,130,3,137,2,1276
1,130,3,138,3,1276
1,130,4,137,2,12624
1,130,4,138,3,12624
1,130,5,137,2,14995
1,130,5,138,3,14995
1,130,6,137,2,2687
1,130,6,138,3,2687
1,130,7,137,2,3777
1,130,7,138,3,3777
1,130,8,137,2,2953
1,130,8,138,3,2953
1,130,9,137,2,2549
1,130,9,138,3,2549
1,130,10,137,2,29211
1,130,10,138,3,29211
1,130,11,137,2,15234
1,130,11,138,3,15341
1,131,1,137,2,13318
1,131,1,138,3,13434
1,131,2,137,2,9338
1,131,2,138,3,9372
1,131,3,137,2,1957
1,131,3,138,3,1942
1,131,4,137,2,6584
1,131,4,138,3,6584
1,131,5,137,2,11097
1,131,5,138,3,11097
1,131,6,137,2,4510
1,131,6,138,3,4510
1,131,7,137,2,2664
1,131,7,138,3,2664
1,131,8,137,2,1273
1,131,8,138,3,1259
1,131,9,137,2,5323
1,131,9,138,3,5323
1,131,10,137,2,9955
1,131,10,138,3,9955
1,131,11,137,2,15180
1,131,11,138,3,15180
1,132,1,137,2,14575
1,132,1,138,3,14575
1,132,2,137,2,8834
1,132,2,138,3,8866
1,132,3,137,2,2940
1,132,3,138,3,2940
1,132,4,137,2,11938
1,132,4,138,3,11938
1,132,5,137,2,13676
1,132,5,138,3,13676
1,132,6,137,2,6494
1,132,6,138,3,6494
1,132,7,137,2,5330
1,132,7,138,3,5330
1,132,8,137,2,2332
1,132,8,138,3,2332
1,132,9,137,2,5597
1,132,9,138,3,5597
1,132,10,137,2,25886
1,132,10,138,3,25886
1,132,11,137,2,23604
1,132,11,138,3,23917
1,134,1,137,2,8436
1,134,1,138,3,8436
1,134,2,137,2,5154
1,134,2,138,3,5154
1,134,3,137,2,1152
1,134,3,138,3,1159
1,134,4,137,2,4748
1,134,4,138,3,4748
1,134,5,137,2,5979
1,134,5,138,3,5979
1,134,6,137,2,2682
1,134,6,138,3,2682
1,134,7,137,2,1786
1,134,7,138,3,1786
1,134,8,137,2,558
1,134,8,138,3,558
1,134,9,137,2,2898
1,134,9,138,3,2898
1,134,10,137,2,8393
1,134,10,138,3,8393
1,134,11,137,2,28352
1,134,11,138,3,28352
1,137,1,137,2,51819
1,137,1,138,3,51819
1,137,2,137,2,17842
1,137,2,138,3,17842
1,137,3,137,2,3794
1,137,3,138,3,3794
1,137,4,137,2,8907
1,137,4,138,3,8907
1,137,5,137,2,20934
1,137,5,138,3,20934
1,137,6,137,2,4268
1,137,6,138,3,4268
1,137,7,137,2,5648
1,137,7,138,3,5648
1,137,8,137,2,1335
1,137,8,138,3,1335
1,137,9,137,2,1237
1,137,9,138,3,1237
1,137,10,137,2,20691
1,137,10,138,3,20691
1,137,11,137,2,7920
1,137,11,138,3,7962
2,2,1,139,2,12561
2,2,1,140,3,12561
2,2,2,139,2,9319
2,2,2,140,3,9357
2,2,3,139,2,2333
2,2,3,140,3,2333
2,2,4,139,2,5152
2,2,4,140,3,5152
2,2,5,139,2,9641
2,2,5,140,3,9641
2,2,6,139,2,3431
2,2,6,140,3,3431
2,2,7,139,2,2795
2,2,7,140,3,2795
2,2,8,139,2,956
2,2,8,140,3,956
2,2,9,139,2,1476
2,2,9,140,3,1476
2,2,10,139,2,8903
2,2,10,140,3,8903
2,2,11,139,2,4505
2,2,11,140,3,4505
2,5,1,139,2,14929
2,5,1,140,3,15053
2,5,2,139,2,8257
2,5,2,140,3,8257
2,5,3,139,2,3355
2,5,3,140,3,3355
2,5,4,139,2,4474
2,5,4,140,3,4474
2,5,5,139,2,11778
2,5,5,140,3,11778
2,5,6,139,2,5253
2,5,6,140,3,5253
2,5,7,139,2,3287
2,5,7,140,3,3287
2,5,8,139,2,1810
2,5,8,140,3,1810
2,5,9,139,2,3173
2,5,9,140,3,3173
2,5,10,139,2,8438
2,5,10,140,3,8440
2,5,11,139,2,8423
2,5,11,140,3,8423
2,8,1,139,2,13595
2,8,1,140,3,13595
2,8,2,139,2,7048
2,8,2,140,3,7048
2,8,3,139,2,1858
2,8,3,140,3,1858
2,8,4,139,2,13363
2,8,4,140,3,13363
2,8,5,139,2,14318
2,8,5,140,3,14318
2,8,6,139,2,6914
2,8,6,140,3,6914
2,8,7,139,2,3383
2,8,7,140,3,3383
2,8,8,139,2,4046
2,8,8,140,3,4046
2,8,9,139,2,4468
2,8,9,140,3,4468
2,8,10,139,2,25440
2,8,10,140,3,25440
2,8,11,139,2,15083
2,8,11,140,3,15083
2,9,1,139,2,14003
2,9,1,140,3,14003
2,9,2,139,2,6275
2,9,2,140,3,6275
2,9,3,139,2,1893
2,9,3,140,3,1893
2,9,4,139,2,8322
2,9,4,140,3,8322
2,9,5,139,2,10625
2,9,5,140,3,10625
2,9,6,139,2,2712
2,9,6,140,3,2712
2,9,7,139,2,3573
2,9,7,140,3,3573
2,9,8,139,2,612
2,9,8,140,3,612
2,9,9,139,2,3710
2,9,9,140,3,3710
2,9,10,139,2,7653
2,9,10,140,3,7653
2,9,11,139,2,4314
2,9,11,140,3,4314
2,12,1,139,2,16894
2,12,1,140,3,16894
2,12,2,139,2,5738
2,12,2,140,3,5768
2,12,3,139,2,1729
2,12,3,140,3,1729
2,12,4,139,2,10192
2,12,4,140,3,10192
2,12,5,139,2,16195
2,12,5,140,3,16195
2,12,6,139,2,3349
2,12,6,140,3,3349
2,12,7,139,2,4046
2,12,7,140,3,4046
2,12,8,139,2,1908
2,12,8,140,3,1908
2,12,9,139,2,5199
2,12,9,140,3,5199
2,12,10,139,2,13487
2,12,10,140,3,13491
2,12,11,139,2,7943
2,12,11,140,3,7943
2,14,1,139,2,18683
2,14,1,140,3,18722
2,14,2,139,2,12378
2,14,2,140,3,12512
2,14,3,139,2,3159
2,14,3,140,3,3159
2,14,4,139,2,6313
2,14,4,140,3,6313
2,14,5,139,2,9773
2,14,5,140,3,9773
2,14,6,139,2,3640
2,14,6,140,3,3640
2,14,7,139,2,4434
2,14,7,140,3,4465
2,14,8,139,2,1534
2,14,8,140,3,1534
2,14,9,139,2,1693
2,14,9,140,3,1712
2,14,10,139,2,11441
2,14,10,140,3,11631
2,14,11,139,2,6959
2,14,11,140,3,7045
2,18,1,139,2,13203
2,18,1,140,3,13204
2,18,2,139,2,7773
2,18,2,140,3,7773
2,18,3,139,2,2060
2,18,3,140,3,2060
2,18,4,139,2,11750
2,18,4,140,3,11749
2,18,5,139,2,14607
2,18,5,140,3,14607
2,18,6,139,2,5449
2,18,6,140,3,5449
2,18,7,139,2,1695
2,18,7,140,3,1646
2,18,8,139,2,2629
2,18,8,140,3,2613
2,18,9,139,2,1089
2,18,9,140,3,1089
2,18,10,139,2,12952
2,18,10,140,3,12952
2,18,11,139,2,9226
2,18,11,140,3,9226
2,21,1,139,2,8278
2,21,1,140,3,8365
2,21,2,139,2,5081
2,21,2,140,3,5081
2,21,3,139,2,1232
2,21,3,140,3,1232
2,21,4,139,2,4883
2,21,4,140,3,4883
2,21,5,139,2,8809
2,21,5,140,3,8809
2,21,6,139,2,6971
2,21,6,140,3,6971
2,21,7,139,2,1754
2,21,7,140,3,1754
2,21,8,139,2,1531
2,21,8,140,3,1531
2,21,9,139,2,2158
2,21,9,140,3,2158
2,21,10,139,2,13510
2,21,10,140,3,13518
2,21,11,139,2,9103
2,21,11,140,3,9139
2,28,1,139,2,5683
2,28,1,140,3,5683
2,28,2,139,2,3574
2,28,2,140,3,3574
2,28,3,139,2,1495
2,28,3,140,3,1495
2,28,4,139,2,4068
2,28,4,140,3,4068
2,28,5,139,2,6061
2,28,5,140,3,6061
2,28,6,139,2,3082
2,28,6,140,3,3082
2,28,7,139,2,2440
2,28,7,140,3,2440
2,28,8,139,2,992
2,28,8,140,3,992
2,28,9,139,2,1863
2,28,9,140,3,1863
2,28,10,139,2,4268
2,28,10,140,3,4268
2,28,11,139,2,3962
2,28,11,140,3,3962
2,32,1,139,2,18665
2,32,1,140,3,18665
2,32,2,139,2,10736
2,32,2,140,3,10770
2,32,3,139,2,3707
2,32,3,140,3,3706
2,32,4,139,2,11991
2,32,4,140,3,11991
2,32,5,139,2,14344
2,32,5,140,3,14344
2,32,6,139,2,4878
2,32,6,140,3,4878
2,32,7,139,2,3695
2,32,7,140,3,3695
2,32,8,139,2,1951
2,32,8,140,3,1938
2,32,9,139,2,2244
2,32,9,140,3,2270
2,32,10,139,2,15480
2,32,10,140,3,15484
2,32,11,139,2,8732
2,32,11,140,3,8732
2,33,1,139,2,17801
2,33,1,140,3,17801
2,33,2,139,2,6136
2,33,2,140,3,6136
2,33,3,139,2,4234
2,33,3,140,3,4234
2,33,4,139,2,8879
2,33,4,140,3,8879
2,33,5,139,2,10503
2,33,5,140,3,10503
2,33,6,139,2,3153
2,33,6,140,3,3153
2,33,7,139,2,4149
2,33,7,140,3,4149
2,33,8,139,2,1462
2,33,8,140,3,1462
2,33,9,139,2,1981
2,33,9,140,3,1981
2,33,10,139,2,10013
2,33,10,140,3,10021
2,33,11,139,2,3962
2,33,11,140,3,3962
2,40,1,139,2,9642
2,40,1,140,3,9642
2,40,2,139,2,5104
2,40,2,140,3,5104
2,40,3,139,2,1354
2,40,3,140,3,1354
2,40,4,139,2,10810
2,40,4,140,3,10810
2,40,5,139,2,8916
2,40,5,140,3,8916
2,40,6,139,2,6639
2,40,6,140,3,6639
2,40,7,139,2,2276
2,40,7,140,3,2276
2,40,8,139,2,1675
2,40,8,140,3,1675
2,40,9,139,2,1860
2,40,9,140,3,1860
2,40,10,139,2,13255
2,40,10,140,3,13255
2,40,11,139,2,12227
2,40,11,140,3,12338
2,44,1,139,2,19217
2,44,1,140,3,19217
2,44,2,139,2,13381
2,44,2,140,3,13444
2,44,3,139,2,2730
2,44,3,140,3,2730
2,44,4,139,2,3384
2,44,4,140,3,3384
2,44,5,139,2,10451
2,44,5,140,3,10451
2,44,6,139,2,7350
2,44,6,140,3,7390
2,44,7,139,2,3582
2,44,7,140,3,3582
2,44,8,139,2,2552
2,44,8,140,3,2552
2,44,9,139,2,2546
2,44,9,140,3,2546
2,44,10,139,2,13807
2,44,10,140,3,13987
2,44,11,139,2,8603
2,44,11,140,3,8603
2,45,1,139,2,9957
2,45,1,140,3,10006
2,45,2,139,2,4508
2,45,2,140,3,4508
2,45,3,139,2,1056
2,45,3,140,3,1056
2,45,4,139,2,5308
2,45,4,140,3,5308
2,45,5,139,2,6245
2,45,5,140,3,6245
2,45,6,139,2,3998
2,45,6,140,3,3998
2,45,7,139,2,2070
2,45,7,140,3,2055
2,45,8,139,2,1213
2,45,8,140,3,1203
2,45,9,139,2,1672
2,45,9,140,3,1672
2,45,10,139,2,8146
2,45,10,140,3,8176
2,45,11,139,2,9798
2,45,11,140,3,9798
2,47,1,139,2,6541
2,47,1,140,3,6541
2,47,2,139,2,5523
2,47,2,140,3,5552
2,47,3,139,2,574
2,47,3,140,3,565
2,47,4,139,2,5895
2,47,4,140,3,5895
2,47,5,139,2,8884
2,47,5,140,3,8884
2,47,6,139,2,5044
2,47,6,140,3,5044
2,47,7,139,2,1737
2,47,7,140,3,1724
2,47,8,139,2,1267
2,47,8,140,3,1267
2,47,9,139,2,1916
2,47,9,140,3,1916
2,47,10,139,2,12795
2,47,10,140,3,12795
