round,store,brand,week,weeks_ahead,prediction
1,86,2,137,2,5228.4673
1,86,2,138,3,14530.904
1,86,3,137,2,1557.7844
1,86,3,138,3,1403.6282
1,86,4,137,2,2577.818
1,86,4,138,3,10033.178
1,86,5,137,2,17768.678
1,86,5,138,3,3590.2017
1,86,6,137,2,4586.651
1,86,6,138,3,2333.1685
1,86,7,137,2,2648.8801
1,86,7,138,3,1412.2686
1,86,8,137,2,735.747
1,86,8,138,3,635.83575
1,86,9,137,2,1191.2244
1,86,9,138,3,1240.0822
1,86,10,137,2,24840.357
1,86,10,138,3,3700.1206
1,86,11,137,2,5596.081
1,86,11,138,3,5696.617
1,88,1,137,2,2207.878
1,88,1,138,3,25775.479
1,88,2,137,2,3022.3938
1,88,2,138,3,10804.817
1,88,3,137,2,778.40283
1,88,3,138,3,717.1421
1,88,4,137,2,1203.2874
1,88,4,138,3,5019.276
1,88,5,137,2,21540.04
1,88,5,138,3,3113.6367
1,88,6,137,2,4997.2573
1,88,6,138,3,2315.462
1,88,7,137,2,1506.22
1,88,7,138,3,714.7728
1,88,8,137,2,746.57544
1,88,8,138,3,655.04694
1,88,9,137,2,716.10156
1,88,9,138,3,756.4932
1,88,10,137,2,15769.132
1,88,10,138,3,1614.0184
1,88,11,137,2,5056.684
1,88,11,138,3,5150.712
1,89,1,137,2,5156.8115
1,89,1,138,3,11319.605
1,89,2,137,2,2379.6128
1,89,2,138,3,6622.721
1,89,3,137,2,749.49457
1,89,3,138,3,772.2974
1,89,4,137,2,3742.2517
1,89,4,138,3,9113.332
1,89,5,137,2,19621.035
1,89,5,138,3,5032.543
1,89,6,137,2,4596.8975
1,89,6,138,3,2478.1794
1,89,7,137,2,2013.451
1,89,7,138,3,1575.5122
1,89,8,137,2,1580.5612
1,89,8,138,3,1363.4941
1,89,9,137,2,2183.6023
1,89,9,138,3,2276.8765
1,89,10,137,2,10961.894
1,89,10,138,3,4437.3257
1,89,11,137,2,8604.031
1,89,11,138,3,8775.538
1,90,1,137,2,3044.266
1,90,1,138,3,9227.513
1,90,2,137,2,1710.4584
1,90,2,138,3,4065.4893
1,90,3,137,2,446.5162
1,90,3,138,3,514.6028
1,90,4,137,2,1897.8278
1,90,4,138,3,3040.2507
1,90,5,137,2,14626.476
1,90,5,138,3,4900.938
1,90,6,137,2,4435.189
1,90,6,138,3,1839.329
1,90,7,137,2,1885.0685
1,90,7,138,3,1014.1048
1,90,8,137,2,889.08435
1,90,8,138,3,699.087
1,90,9,137,2,919.4163
1,90,9,138,3,816.8549
1,90,10,137,2,10753.809
1,90,10,138,3,3421.181
1,90,11,137,2,6331.395
1,90,11,138,3,6305.9653
1,91,1,137,2,2612.1726
1,91,1,138,3,18158.799
1,91,2,137,2,4493.7695
1,91,2,138,3,16243.791
1,91,3,137,2,615.00116
1,91,3,138,3,558.12024
1,91,4,137,2,1863.6248
1,91,4,138,3,7407.8286
1,91,5,137,2,15573.931
1,91,5,138,3,3092.2212
1,91,6,137,2,6405.8076
1,91,6,138,3,1814.0131
1,91,7,137,2,1473.6771
1,91,7,138,3,713.11896
1,91,8,137,2,743.3776
1,91,8,138,3,616.36633
1,91,9,137,2,621.4254
1,91,9,138,3,649.9732
1,91,10,137,2,14009.756
1,91,10,138,3,2085.7568
1,91,11,137,2,5167.7656
1,91,11,138,3,5212.292
1,92,1,137,2,2575.5894
1,92,1,138,3,15483.55
1,92,2,137,2,2548.2354
1,92,2,138,3,11156.648
1,92,3,137,2,982.5629
1,92,3,138,3,878.9588
1,92,4,137,2,1835.1178
1,92,4,138,3,6361.518
1,92,5,137,2,14965.238
1,92,5,138,3,3044.1414
1,92,6,137,2,4475.413
1,92,6,138,3,2077.6768
1,92,7,137,2,2055.7913
1,92,7,138,3,1005.4019
1,92,8,137,2,889.13226
1,92,8,138,3,810.7006
1,92,9,137,2,1093.4053
1,92,9,138,3,1145.3938
1,92,10,137,2,14848.551
1,92,10,138,3,3048.2666
1,92,11,137,2,7905.961
1,92,11,138,3,8040.8843
1,93,1,137,2,7524.1187
1,93,1,138,3,38529.09
1,93,2,137,2,7191.337
1,93,2,138,3,16070.691
1,93,3,137,2,2562.1116
1,93,3,138,3,2717.0354
1,93,4,137,2,2046.6069
1,93,4,138,3,10598.835
1,93,5,137,2,25083.219
1,93,5,138,3,4600.9106
1,93,6,137,2,6161.692
1,93,6,138,3,3021.0422
1,93,7,137,2,4005.0676
1,93,7,138,3,1493.4749
1,93,8,137,2,987.74713
1,93,8,138,3,855.5082
1,93,9,137,2,765.73615
1,93,9,138,3,803.7169
1,93,10,137,2,13643.975
1,93,10,138,3,2181.3284
1,93,11,137,2,6421.5454
1,93,11,138,3,6352.9814
1,94,1,137,2,4872.7935
1,94,1,138,3,15289.608
1,94,2,137,2,4726.28
1,94,2,138,3,8782.228
1,94,3,137,2,1682.193
1,94,3,138,3,1713.7869
1,94,4,137,2,1944.0206
1,94,4,138,3,6071.957
1,94,5,137,2,16219.147
1,94,5,138,3,4609.787
1,94,6,137,2,5917.142
1,94,6,138,3,3393.12
1,94,7,137,2,1679.3823
1,94,7,138,3,1015.40155
1,94,8,137,2,1683.725
1,94,8,138,3,1484.407
1,94,9,137,2,697.2353
1,94,9,138,3,650.6222
1,94,10,137,2,6367.6484
1,94,10,138,3,2375.6536
1,94,11,137,2,7237.344
1,94,11,138,3,6909.0713
1,95,1,137,2,2791.3162
1,95,1,138,3,8473.014
1,95,2,137,2,2244.3083
1,95,2,138,3,5094.5317
1,95,3,137,2,1081.0651
1,95,3,138,3,1029.2694
1,95,4,137,2,2369.8325
1,95,4,138,3,7051.0737
1,95,5,137,2,12039.687
1,95,5,138,3,4009.6306
1,95,6,137,2,2074.8562
1,95,6,138,3,1231.2863
1,95,7,137,2,1862.2301
1,95,7,138,3,1037.4128
1,95,8,137,2,1331.5328
1,95,8,138,3,1220.9752
1,95,9,137,2,1166.9865
1,95,9,138,3,1121.3412
1,95,10,137,2,11104.55
1,95,10,138,3,3900.0159
1,95,11,137,2,3170.8628
1,95,11,138,3,3266.787
1,97,1,137,2,1494.0881
1,97,1,138,3,8463.33
1,97,2,137,2,1758.2178
1,97,2,138,3,8571.084
1,97,3,137,2,483.41238
1,97,3,138,3,452.30167
1,97,4,137,2,607.6568
1,97,4,138,3,2732.4106
1,97,5,137,2,11524.242
1,97,5,138,3,1736.4375
1,97,6,137,2,4825.3745
1,97,6,138,3,2171.7852
1,97,7,137,2,1299.095
1,97,7,138,3,529.9296
1,97,8,137,2,650.69574
1,97,8,138,3,538.71924
1,97,9,137,2,668.33203
1,97,9,138,3,715.65576
1,97,10,137,2,11152.361
1,97,10,138,3,652.3021
1,97,11,137,2,3828.378
1,97,11,138,3,3926.9658
1,98,1,137,2,9190.977
1,98,1,138,3,24915.117
1,98,2,137,2,5751.468
1,98,2,138,3,19539.377
1,98,3,137,2,1062.8973
1,98,3,138,3,1058.7919
1,98,4,137,2,3656.9502
1,98,4,138,3,9759.021
1,98,5,137,2,19503.092
1,98,5,138,3,5829.8125
1,98,6,137,2,4651.781
1,98,6,138,3,2347.8018
1,98,7,137,2,2831.4292
1,98,7,138,3,1657.7952
1,98,8,137,2,1024.1387
1,98,8,138,3,988.915
1,98,9,137,2,1498.9591
1,98,9,138,3,1562.77
1,98,10,137,2,15087.086
1,98,10,138,3,3797.6433
1,98,11,137,2,6994.6743
1,98,11,138,3,7318.5576
1,100,1,137,2,8364.339
1,100,1,138,3,28821.668
1,100,2,137,2,5508.8486
1,100,2,138,3,15693.788
1,100,3,137,2,1216.1809
1,100,3,138,3,1257.6798
1,100,4,137,2,5094.1333
1,100,4,138,3,12402.146
1,100,5,137,2,21024.617
1,100,5,138,3,5384.1626
1,100,6,137,2,5994.713
1,100,6,138,3,3286.3984
1,100,7,137,2,2974.5046
1,100,7,138,3,1828.3364
1,100,8,137,2,1529.8374
1,100,8,138,3,1493.0454
1,100,9,137,2,2548.2388
1,100,9,138,3,2655.0447
1,100,10,137,2,12869.887
1,100,10,138,3,4432.3223
1,100,11,137,2,14863.811
1,100,11,138,3,15375.396
1,101,1,137,2,7493.4346
1,101,1,138,3,39152.97
1,101,2,137,2,5827.7334
1,101,2,138,3,20217.229
1,101,3,137,2,1197.89
1,101,3,138,3,1190.6929
1,101,4,137,2,2644.545
1,101,4,138,3,8287.035
1,101,5,137,2,23004.795
1,101,5,138,3,4248.339
1,101,6,137,2,5926.1157
1,101,6,138,3,2587.1155
1,101,7,137,2,2021.2928
1,101,7,138,3,1119.8188
1,101,8,137,2,1037.5009
1,101,8,138,3,1013.55365
1,101,9,137,2,1316.0294
1,101,9,138,3,1378.0405
1,101,10,137,2,11995.07
1,101,10,138,3,2021.398
1,101,11,137,2,7495.893
1,101,11,138,3,7891.415
1,102,1,137,2,9879.652
1,102,1,138,3,24266.945
1,102,2,137,2,7449.919
1,102,2,138,3,19714.648
1,102,3,137,2,1361.1788
1,102,3,138,3,1372.0797
1,102,4,137,2,4740.002
1,102,4,138,3,11212.272
1,102,5,137,2,37292.53
1,102,5,138,3,8604.482
1,102,6,137,2,9572.885
1,102,6,138,3,4821.106
1,102,7,137,2,2781.094
1,102,7,138,3,2166.3904
1,102,8,137,2,2399.8252
1,102,8,138,3,2049.399
1,102,9,137,2,1976.7975
1,102,9,138,3,2036.6167
1,102,10,137,2,23496.99
1,102,10,138,3,7465.986
1,102,11,137,2,15488.674
1,102,11,138,3,15945.688
1,103,1,137,2,3976.5916
1,103,1,138,3,11483.452
1,103,2,137,2,3156.113
1,103,2,138,3,9362.141
1,103,3,137,2,594.967
1,103,3,138,3,613.3822
1,103,4,137,2,2339.8542
1,103,4,138,3,5470.792
1,103,5,137,2,15719.582
1,103,5,138,3,4166.3276
1,103,6,137,2,6166.477
1,103,6,138,3,2451.7651
1,103,7,137,2,980.975
1,103,7,138,3,769.82153
1,103,8,137,2,682.70215
1,103,8,138,3,599.66315
1,103,9,137,2,1413.8951
1,103,9,138,3,1471.8246
1,103,10,137,2,12123.832
1,103,10,138,3,3620.8486
1,103,11,137,2,14254.229
1,103,11,138,3,14902.047
1,104,1,137,2,2885.7063
1,104,1,138,3,18091.352
1,104,2,137,2,4813.4385
1,104,2,138,3,17833.527
1,104,3,137,2,938.13513
1,104,3,138,3,865.2295
1,104,4,137,2,854.8818
1,104,4,138,3,4159.9434
1,104,5,137,2,17394.12
1,104,5,138,3,2299.8062
1,104,6,137,2,6254.3745
1,104,6,138,3,3322.5
1,104,7,137,2,2077.3262
1,104,7,138,3,923.8017
1,104,8,137,2,473.26617
1,104,8,138,3,415.3836
1,104,9,137,2,1169.5557
1,104,9,138,3,1252.2206
1,104,10,137,2,14883.8955
1,104,10,138,3,895.56244
1,104,11,137,2,4817.319
1,104,11,138,3,4884.9795
1,105,1,137,2,5425.3975
1,105,1,138,3,15027.809
1,105,2,137,2,3171.8428
1,105,2,138,3,9763.238
1,105,3,137,2,712.7841
1,105,3,138,3,729.7113
1,105,4,137,2,3155.207
1,105,4,138,3,8711.582
1,105,5,137,2,16815.604
1,105,5,138,3,3548.6216
1,105,6,137,2,6130.5737
1,105,6,138,3,3579.1594
1,105,7,137,2,1657.7943
1,105,7,138,3,1065.3547
1,105,8,137,2,991.7403
1,105,8,138,3,963.7427
1,105,9,137,2,2403.7432
1,105,9,138,3,2518.6086
1,105,10,137,2,16761.36
1,105,10,138,3,3995.054
1,105,11,137,2,13822.709
1,105,11,138,3,14486.172
1,106,1,137,2,1279.1837
1,106,1,138,3,11761.382
1,106,2,137,2,1377.1826
1,106,2,138,3,4900.036
1,106,3,137,2,483.2492
1,106,3,138,3,443.29837
1,106,4,137,2,803.61847
1,106,4,138,3,3461.0369
1,106,5,137,2,11091.934
1,106,5,138,3,1680.1416
1,106,6,137,2,3016.2605
1,106,6,138,3,1664.7686
1,106,7,137,2,1095.7169
1,106,7,138,3,549.3464
1,106,8,137,2,579.4908
1,106,8,138,3,524.4332
1,106,9,137,2,1096.8445
1,106,9,138,3,1148.1531
1,106,10,137,2,8790.683
1,106,10,138,3,1221.2891
1,106,11,137,2,5502.6895
1,106,11,138,3,5601.068
1,107,1,137,2,6135.978
1,107,1,138,3,55682.043
1,107,2,137,2,8605.894
1,107,2,138,3,29585.908
1,107,3,137,2,1130.8652
1,107,3,138,3,1021.44995
1,107,4,137,2,1850.6383
1,107,4,138,3,7347.44
1,107,5,137,2,30149.594
1,107,5,138,3,7090.86
1,107,6,137,2,6298.609
1,107,6,138,3,3011.3628
1,107,7,137,2,2183.165
1,107,7,138,3,1144.9023
1,107,8,137,2,1254.971
1,107,8,138,3,1121.3197
1,107,9,137,2,1510.1545
1,107,9,138,3,1581.4681
1,107,10,137,2,12674.056
1,107,10,138,3,1794.939
1,107,11,137,2,6314.872
1,107,11,138,3,6391.772
1,109,1,137,2,8073.125
1,109,1,138,3,62282.0
1,109,2,137,2,19287.164
1,109,2,138,3,57683.453
1,109,3,137,2,5167.0806
1,109,3,138,3,4847.158
1,109,4,137,2,1676.1398
1,109,4,138,3,6969.079
1,109,5,137,2,41799.008
1,109,5,138,3,4405.7886
1,109,6,137,2,9121.322
1,109,6,138,3,4611.858
1,109,7,137,2,4879.5645
1,109,7,138,3,2055.4932
1,109,8,137,2,1235.6647
1,109,8,138,3,971.1296
1,109,9,137,2,1257.4471
1,109,9,138,3,1342.067
1,109,10,137,2,10348.348
1,109,10,138,3,1787.9097
1,109,11,137,2,5808.6353
1,109,11,138,3,5964.1084
1,110,1,137,2,2970.8035
1,110,1,138,3,25678.908
1,110,2,137,2,5608.321
1,110,2,138,3,14815.933
1,110,3,137,2,911.48785
1,110,3,138,3,847.7406
1,110,4,137,2,1289.8491
1,110,4,138,3,4413.8003
1,110,5,137,2,18655.08
1,110,5,138,3,3521.1873
1,110,6,137,2,6328.7207
1,110,6,138,3,3853.0283
1,110,7,137,2,2578.7317
1,110,7,138,3,1319.3804
1,110,8,137,2,737.7273
1,110,8,138,3,636.02014
1,110,9,137,2,1023.2586
1,110,9,138,3,1079.3143
1,110,10,137,2,14321.335
1,110,10,138,3,1446.2863
1,110,11,137,2,8179.615
1,110,11,138,3,8306.159
1,111,1,137,2,5800.3374
1,111,1,138,3,15640.567
1,111,2,137,2,3348.2554
1,111,2,138,3,10113.257
1,111,3,137,2,461.50235
1,111,3,138,3,498.04004
1,111,4,137,2,6052.6816
1,111,4,138,3,11705.745
1,111,5,137,2,23282.273
1,111,5,138,3,7991.5825
1,111,6,137,2,5241.048
1,111,6,138,3,2911.378
1,111,7,137,2,2950.8093
1,111,7,138,3,1857.0542
1,111,8,137,2,2607.4338
1,111,8,138,3,2421.7827
1,111,9,137,2,1373.6024
1,111,9,138,3,1541.5126
1,111,10,137,2,20041.617
1,111,10,138,3,7372.4136
1,111,11,137,2,21014.955
1,111,11,138,3,21974.244
1,112,1,137,2,13525.976
1,112,1,138,3,43317.23
1,112,2,137,2,17873.643
1,112,2,138,3,47524.383
1,112,3,137,2,3215.53
1,112,3,138,3,3338.0083
1,112,4,137,2,2756.3386
1,112,4,138,3,6054.246
1,112,5,137,2,44134.996
1,112,5,138,3,6311.194
1,112,6,137,2,10571.68
1,112,6,138,3,4234.275
1,112,7,137,2,2459.606
1,112,7,138,3,1730.0044
1,112,8,137,2,1965.3986
1,112,8,138,3,1532.0865
1,112,9,137,2,1437.348
1,112,9,138,3,1505.6621
1,112,10,137,2,11220.959
1,112,10,138,3,2408.3254
1,112,11,137,2,9445.517
1,112,11,138,3,9942.413
1,113,1,137,2,5464.7695
1,113,1,138,3,35305.906
1,113,2,137,2,7686.1333
1,113,2,138,3,18430.78
1,113,3,137,2,2027.1151
1,113,3,138,3,1836.5509
1,113,4,137,2,2485.5132
1,113,4,138,3,10096.335
1,113,5,137,2,22545.992
1,113,5,138,3,4621.262
1,113,6,137,2,5741.603
1,113,6,138,3,2669.951
1,113,7,137,2,2754.5479
1,113,7,138,3,1220.4357
1,113,8,137,2,1006.2379
1,113,8,138,3,861.4742
1,113,9,137,2,1685.5316
1,113,9,138,3,1775.3687
1,113,10,137,2,16194.141
1,113,10,138,3,2734.5378
1,113,11,137,2,4803.4556
1,113,11,138,3,4845.938
1,114,1,137,2,8002.069
1,114,1,138,3,21983.99
1,114,2,137,2,5282.355
1,114,2,138,3,12395.17
1,114,3,137,2,959.18054
1,114,3,138,3,1018.9165
1,114,4,137,2,6024.797
1,114,4,138,3,15583.87
1,114,5,137,2,28911.055
1,114,5,138,3,5937.3276
1,114,6,137,2,8906.773
1,114,6,138,3,5155.8726
1,114,7,137,2,1887.1766
1,114,7,138,3,903.9018
1,114,8,137,2,1997.528
1,114,8,138,3,2012.0325
1,114,9,137,2,1025.8533
1,114,9,138,3,1058.4779
1,114,10,137,2,22593.365
1,114,10,138,3,7886.1562
1,114,11,137,2,19085.256
1,114,11,138,3,19485.469
1,115,1,137,2,7834.814
1,115,1,138,3,27643.297
1,115,2,137,2,9943.162
1,115,2,138,3,29210.62
1,115,3,137,2,1314.5098
1,115,3,138,3,1324.7117
1,115,4,137,2,1990.9817
1,115,4,138,3,5564.905
1,115,5,137,2,22048.912
1,115,5,138,3,3751.5208
1,115,6,137,2,7174.91
1,115,6,138,3,3896.6772
1,115,7,137,2,2209.8433
1,115,7,138,3,1438.2654
1,115,8,137,2,305.598
1,115,8,138,3,297.41968
1,115,9,137,2,1079.9702
1,115,9,138,3,1128.416
1,115,10,137,2,6771.161
1,115,10,138,3,1947.8927
1,115,11,137,2,6791.695
1,115,11,138,3,7073.232
1,116,1,137,2,3325.775
1,116,1,138,3,27610.863
1,116,2,137,2,5794.67
1,116,2,138,3,22664.3
1,116,3,137,2,1475.8987
1,116,3,138,3,1323.7859
1,116,4,137,2,1134.3232
1,116,4,138,3,4843.485
1,116,5,137,2,17717.93
1,116,5,138,3,2899.6335
1,116,6,137,2,4601.705
1,116,6,138,3,2344.2834
1,116,7,137,2,1303.5186
1,116,7,138,3,467.78235
1,116,8,137,2,614.96747
1,116,8,138,3,537.655
1,116,9,137,2,982.9195
1,116,9,138,3,1035.1096
1,116,10,137,2,17012.424
1,116,10,138,3,1700.129
1,116,11,137,2,5327.234
1,116,11,138,3,5438.265
1,117,1,137,2,2898.7695
1,117,1,138,3,21460.195
1,117,2,137,2,4020.8428
1,117,2,138,3,17910.738
1,117,3,137,2,727.3168
1,117,3,138,3,661.5698
1,117,4,137,2,1013.908
1,117,4,138,3,4483.962
1,117,5,137,2,16250.811
1,117,5,138,3,2426.9663
1,117,6,137,2,5720.086
1,117,6,138,3,2049.3013
1,117,7,137,2,1310.4924
1,117,7,138,3,668.346
1,117,8,137,2,575.98627
1,117,8,138,3,475.6387
1,117,9,137,2,1105.7196
1,117,9,138,3,1171.4148
1,117,10,137,2,13408.025
1,117,10,138,3,1185.2157
1,117,11,137,2,6822.459
1,117,11,138,3,6987.5737
1,118,1,137,2,3510.0493
1,118,1,138,3,26337.4
1,118,2,137,2,4841.2495
1,118,2,138,3,15486.754
1,118,3,137,2,1646.4203
1,118,3,138,3,1537.1306
1,118,4,137,2,1437.2417
1,118,4,138,3,5284.038
1,118,5,137,2,22927.459
1,118,5,138,3,4155.9937
1,118,6,137,2,4537.7993
1,118,6,138,3,2313.9478
1,118,7,137,2,2798.45
1,118,7,138,3,1158.6489
1,118,8,137,2,741.1224
1,118,8,138,3,598.7999
1,118,9,137,2,719.9386
1,118,9,138,3,764.061
1,118,10,137,2,10055.42
1,118,10,138,3,1316.0765
1,118,11,137,2,3647.1946
1,118,11,138,3,3698.2827
1,119,1,137,2,3194.9734
1,119,1,138,3,36733.17
1,119,2,137,2,7100.523
1,119,2,138,3,27212.416
1,119,3,137,2,1081.2028
1,119,3,138,3,970.45886
1,119,4,137,2,965.329
1,119,4,138,3,4748.4487
1,119,5,137,2,20069.197
1,119,5,138,3,2243.062
1,119,6,137,2,6613.1406
1,119,6,138,3,2970.723
1,119,7,137,2,1843.8286
1,119,7,138,3,846.80896
1,119,8,137,2,696.5584
1,119,8,138,3,592.74524
1,119,9,137,2,1085.2947
1,119,9,138,3,1142.9681
1,119,10,137,2,10196.504
1,119,10,138,3,847.63794
1,119,11,137,2,4519.5396
1,119,11,138,3,4642.443
1,121,1,137,2,11385.202
1,121,1,138,3,41729.824
1,121,2,137,2,12522.744
1,121,2,138,3,41870.66
1,121,3,137,2,2871.9243
1,121,3,138,3,2982.4224
1,121,4,137,2,2852.3657
1,121,4,138,3,6541.2837
1,121,5,137,2,28221.273
1,121,5,138,3,4591.9683
1,121,6,137,2,7572.609
1,121,6,138,3,4126.8228
1,121,7,137,2,2711.1133
1,121,7,138,3,1860.8108
1,121,8,137,2,697.0987
1,121,8,138,3,671.0764
1,121,9,137,2,1496.6772
1,121,9,138,3,1575.4137
1,121,10,137,2,10721.47
1,121,10,138,3,2463.2913
1,121,11,137,2,8751.86
1,121,11,138,3,9302.466
1,122,1,137,2,11453.43
1,122,1,138,3,35057.12
1,122,2,137,2,15633.871
1,122,2,138,3,61701.152
1,122,3,137,2,4353.073
1,122,3,138,3,4263.0757
1,122,4,137,2,3015.648
1,122,4,138,3,8520.132
1,122,5,137,2,45827.66
1,122,5,138,3,6012.359
1,122,6,137,2,13264.486
1,122,6,138,3,7469.3613
1,122,7,137,2,2471.037
1,122,7,138,3,2260.1091
1,122,8,137,2,1120.269
1,122,8,138,3,1134.2151
1,122,9,137,2,1291.0897
1,122,9,138,3,1324.2474
1,122,10,137,2,14020.836
1,122,10,138,3,3327.434
1,122,11,137,2,13201.739
1,122,11,138,3,13648.478
1,123,1,137,2,8359.004
1,123,1,138,3,23348.445
1,123,2,137,2,6159.2886
1,123,2,138,3,20517.066
1,123,3,137,2,2318.1387
1,123,3,138,3,2475.4229
1,123,4,137,2,4185.3276
1,123,4,138,3,10714.254
1,123,5,137,2,23585.22
1,123,5,138,3,5624.486
1,123,6,137,2,6962.257
1,123,6,138,3,3095.4077
1,123,7,137,2,4475.883
1,123,7,138,3,2819.616
1,123,8,137,2,1114.8889
1,123,8,138,3,1033.77
1,123,9,137,2,1138.0171
1,123,9,138,3,1255.0679
1,123,10,137,2,13834.328
1,123,10,138,3,3989.0234
1,123,11,137,2,10639.78
1,123,11,138,3,11263.275
1,124,1,137,2,6787.803
1,124,1,138,3,19348.531
1,124,2,137,2,5419.089
1,124,2,138,3,20785.48
1,124,3,137,2,1164.8777
1,124,3,138,3,1251.1022
1,124,4,137,2,4060.8625
1,124,4,138,3,7678.3965
1,124,5,137,2,19477.479
1,124,5,138,3,4288.103
1,124,6,137,2,6270.972
1,124,6,138,3,3668.736
1,124,7,137,2,3293.9417
1,124,7,138,3,1917.7839
1,124,8,137,2,1518.1312
1,124,8,138,3,1304.1049
1,124,9,137,2,1161.3344
1,124,9,138,3,1228.7578
1,124,10,137,2,22668.127
1,124,10,138,3,4743.0947
1,124,11,137,2,13492.492
1,124,11,138,3,14061.195
1,126,1,137,2,11555.574
1,126,1,138,3,30694.555
1,126,2,137,2,12273.051
1,126,2,138,3,33973.7
1,126,3,137,2,1923.386
1,126,3,138,3,2004.715
1,126,4,137,2,2188.442
1,126,4,138,3,6946.7173
1,126,5,137,2,41511.04
1,126,5,138,3,6417.1255
1,126,6,137,2,9615.174
1,126,6,138,3,4191.7866
1,126,7,137,2,2845.9832
1,126,7,138,3,1526.9529
1,126,8,137,2,696.1719
1,126,8,138,3,627.8979
1,126,9,137,2,1514.1521
1,126,9,138,3,1592.0381
1,126,10,137,2,13928.0
1,126,10,138,3,1706.993
1,126,11,137,2,10669.603
1,126,11,138,3,11141.093
1,128,1,137,2,12607.92
1,128,1,138,3,40736.26
1,128,2,137,2,9080.348
1,128,2,138,3,24703.502
1,128,3,137,2,2891.504
1,128,3,138,3,3005.619
1,128,4,137,2,5150.398
1,128,4,138,3,11552.456
1,128,5,137,2,25832.816
1,128,5,138,3,6402.467
1,128,6,137,2,6055.0024
1,128,6,138,3,2966.1904
1,128,7,137,2,4314.249
1,128,7,138,3,2493.652
1,128,8,137,2,1334.5018
1,128,8,138,3,1175.4026
1,128,9,137,2,1577.9075
1,128,9,138,3,1705.0212
1,128,10,137,2,18153.727
1,128,10,138,3,5256.821
1,128,11,137,2,7308.5977
1,128,11,138,3,7767.1665
1,129,1,137,2,10111.733
1,129,1,138,3,28488.086
1,129,2,137,2,13223.135
1,129,2,138,3,26112.188
1,129,3,137,2,3149.6333
1,129,3,138,3,3254.5198
1,129,4,137,2,1704.0775
1,129,4,138,3,5462.758
1,129,5,137,2,23656.969
1,129,5,138,3,4280.814
1,129,6,137,2,9736.423
1,129,6,138,3,5674.6084
1,129,7,137,2,2289.8232
1,129,7,138,3,1179.4967
1,129,8,137,2,623.567
1,129,8,138,3,623.56494
1,129,9,137,2,1066.2568
1,129,9,138,3,1087.4642
1,129,10,137,2,7648.7095
1,129,10,138,3,2249.0027
1,129,11,137,2,8287.249
1,129,11,138,3,8426.661
1,130,1,137,2,8812.095
1,130,1,138,3,17929.502
1,130,2,137,2,4181.892
1,130,2,138,3,13209.585
1,130,3,137,2,1082.7299
1,130,3,138,3,1165.8229
1,130,4,137,2,9495.073
1,130,4,138,3,12575.882
1,130,5,137,2,22486.79
1,130,5,138,3,7174.4175
1,130,6,137,2,6211.156
1,130,6,138,3,3704.725
1,130,7,137,2,3479.0923
1,130,7,138,3,2225.7942
1,130,8,137,2,2564.2456
1,130,8,138,3,2275.663
1,130,9,137,2,1032.1111
1,130,9,138,3,1138.2385
1,130,10,137,2,22911.438
1,130,10,138,3,7052.5264
1,130,11,137,2,11056.554
1,130,11,138,3,11624.335
1,131,1,137,2,6549.4917
1,131,1,138,3,30576.87
1,131,2,137,2,8143.0107
1,131,2,138,3,25142.062
1,131,3,137,2,1460.2983
1,131,3,138,3,1494.9254
1,131,4,137,2,2093.8655
1,131,4,138,3,5911.936
1,131,5,137,2,21463.84
1,131,5,138,3,4340.0776
1,131,6,137,2,7976.5366
1,131,6,138,3,3394.1558
1,131,7,137,2,1879.8282
1,131,7,138,3,1213.7314
1,131,8,137,2,729.33527
1,131,8,138,3,706.8043
1,131,9,137,2,1527.2084
1,131,9,138,3,1611.8287
1,131,10,137,2,10483.34
1,131,10,138,3,2476.2683
1,131,11,137,2,7916.509
1,131,11,138,3,8331.522
1,132,1,137,2,7713.435
1,132,1,138,3,26904.438
1,132,2,137,2,8079.826
1,132,2,138,3,26913.47
1,132,3,137,2,2804.8318
1,132,3,138,3,2805.8738
1,132,4,137,2,3673.0737
1,132,4,138,3,9683.852
1,132,5,137,2,38650.203
1,132,5,138,3,7885.1187
1,132,6,137,2,11565.972
1,132,6,138,3,4241.736
1,132,7,137,2,2716.3477
1,132,7,138,3,1897.8757
1,132,8,137,2,1555.9501
1,132,8,138,3,1394.8124
1,132,9,137,2,2614.867
1,132,9,138,3,2697.0203
1,132,10,137,2,22958.9
1,132,10,138,3,5179.5776
1,132,11,137,2,15814.976
1,132,11,138,3,16628.035
1,134,1,137,2,6481.5522
1,134,1,138,3,19273.08
1,134,2,137,2,5066.478
1,134,2,138,3,13350.226
1,134,3,137,2,1106.275
1,134,3,138,3,1193.9677
1,134,4,137,2,1944.6807
1,134,4,138,3,5052.6206
1,134,5,137,2,15793.935
1,134,5,138,3,2606.8381
1,134,6,137,2,6491.883
1,134,6,138,3,3234.377
1,134,7,137,2,1411.6229
1,134,7,138,3,666.0859
1,134,8,137,2,401.32898
1,134,8,138,3,407.5145
1,134,9,137,2,757.7196
1,134,9,138,3,785.1996
1,134,10,137,2,8106.485
1,134,10,138,3,1760.6423
1,134,11,137,2,10704.684
1,134,11,138,3,11002.006
1,137,1,137,2,26674.3
1,137,1,138,3,73948.445
1,137,2,137,2,16722.783
1,137,2,138,3,37460.598
1,137,3,137,2,2797.895
1,137,3,138,3,2948.9976
