round,store,brand,week,weeks_ahead,prediction
1,95,5,138,3,3164
1,95,6,137,2,2591
1,95,6,138,3,1284
1,95,7,137,2,2206
1,95,7,138,3,1008
1,95,8,137,2,1586
1,95,8,138,3,1438
1,95,9,137,2,685
1,95,9,138,3,809
1,95,10,137,2,14182
1,95,10,138,3,3311
1,95,11,137,2,3183
1,95,11,138,3,3104
1,97,1,137,2,1666
1,97,1,138,3,10335
1,97,2,137,2,1635
1,97,2,138,3,9344
1,97,3,137,2,538
1,97,3,138,3,530
1,97,4,137,2,584
1,97,4,138,3,2315
1,97,5,137,2,10772
1,97,5,138,3,1563
1,97,6,137,2,5899
1,97,6,138,3,2387
1,97,7,137,2,1434
1,97,7,138,3,540
1,97,8,137,2,668
1,97,8,138,3,591
1,97,9,137,2,408
1,97,9,138,3,478
1,97,10,137,2,8806
1,97,10,138,3,409
1,97,11,137,2,3708
1,97,11,138,3,3429
1,98,1,137,2,11477
1,98,1,138,3,30228
1,98,2,137,2,6328
1,98,2,138,3,20434
1,98,3,137,2,1113
1,98,3,138,3,1067
1,98,4,137,2,3776
1,98,4,138,3,8670
1,98,5,137,2,16608
1,98,5,138,3,4492
1,98,6,137,2,5353
1,98,6,138,3,2197
1,98,7,137,2,3319
1,98,7,138,3,1891
1,98,8,137,2,1103
1,98,8,138,3,1138
1,98,9,137,2,818
1,98,9,138,3,971
1,98,10,137,2,15503
1,98,10,138,3,3413
1,98,11,137,2,6670
1,98,11,138,3,6580
1,100,1,137,2,10844
1,100,1,138,3,34830
1,100,2,137,2,5651
1,100,2,138,3,15879
1,100,3,137,2,1266
1,100,3,138,3,1252
1,100,4,137,2,5314
1,100,4,138,3,11014
1,100,5,137,2,19849
1,100,5,138,3,5065
1,100,6,137,2,7447
1,100,6,138,3,3252
1,100,7,137,2,3302
1,100,7,138,3,1967
1,100,8,137,2,1540
1,100,8,138,3,1605
1,100,9,137,2,2037
1,100,9,138,3,2164
1,100,10,137,2,13510
1,100,10,138,3,3989
1,100,11,137,2,14302
1,100,11,138,3,14355
1,101,1,137,2,9737
1,101,1,138,3,44830
1,101,2,137,2,5892
1,101,2,138,3,18638
1,101,3,137,2,1250
1,101,3,138,3,1160
1,101,4,137,2,2651
1,101,4,138,3,7224
1,101,5,137,2,21703
1,101,5,138,3,3954
1,101,6,137,2,7157
1,101,6,138,3,2470
1,101,7,137,2,2299
1,101,7,138,3,1275
1,101,8,137,2,1076
1,101,8,138,3,1131
1,101,9,137,2,702
1,101,9,138,3,831
1,101,10,137,2,13565
1,101,10,138,3,1554
1,101,11,137,2,6768
1,101,11,138,3,6706
1,102,1,137,2,12346
1,102,1,138,3,26406
1,102,2,137,2,7467
1,102,2,138,3,21088
1,102,3,137,2,1402
1,102,3,138,3,1308
1,102,4,137,2,4913
1,102,4,138,3,9918
1,102,5,137,2,35033
1,102,5,138,3,8086
1,102,6,137,2,11720
1,102,6,138,3,4791
1,102,7,137,2,3212
1,102,7,138,3,2572
1,102,8,137,2,2301
1,102,8,138,3,1946
1,102,9,137,2,1279
1,102,9,138,3,1487
1,102,10,137,2,27643
1,102,10,138,3,7693
1,102,11,137,2,15028
1,102,11,138,3,14298
1,103,1,137,2,4779
1,103,1,138,3,13095
1,103,2,137,2,3053
1,103,2,138,3,9337
1,103,3,137,2,660
1,103,3,138,3,647
1,103,4,137,2,2477
1,103,4,138,3,4686
1,103,5,137,2,14986
1,103,5,138,3,3792
1,103,6,137,2,6776
1,103,6,138,3,2271
1,103,7,137,2,1097
1,103,7,138,3,903
1,103,8,137,2,694
1,103,8,138,3,626
1,103,9,137,2,1198
1,103,9,138,3,1245
1,103,10,137,2,13635
1,103,10,138,3,3225
1,103,11,137,2,13107
1,103,11,138,3,12752
1,104,1,137,2,3554
1,104,1,138,3,23875
1,104,2,137,2,4713
1,104,2,138,3,18677
1,104,3,137,2,973
1,104,3,138,3,928
1,104,4,137,2,846
1,104,4,138,3,3542
1,104,5,137,2,16323
1,104,5,138,3,2096
1,104,6,137,2,7620
1,104,6,138,3,3611
1,104,7,137,2,2366
1,104,7,138,3,984
1,104,8,137,2,460
1,104,8,138,3,422
1,104,9,137,2,814
1,104,9,138,3,873
1,104,10,137,2,12990
1,104,10,138,3,551
1,104,11,137,2,4536
1,104,11,138,3,4302
1,105,1,137,2,6699
1,105,1,138,3,17347
1,105,2,137,2,3180
1,105,2,138,3,9715
1,105,3,137,2,767
1,105,3,138,3,750
1,105,4,137,2,3291
1,105,4,138,3,7872
1,105,5,137,2,15553
1,105,5,138,3,3321
1,105,6,137,2,7374
1,105,6,138,3,3573
1,105,7,137,2,1838
1,105,7,138,3,1183
1,105,8,137,2,980
1,105,8,138,3,1011
1,105,9,137,2,1538
1,105,9,138,3,1745
1,105,10,137,2,18537
1,105,10,138,3,3616
1,105,11,137,2,12781
1,105,11,138,3,12720
1,106,1,137,2,1593
1,106,1,138,3,15200
1,106,2,137,2,1299
1,106,2,138,3,5207
1,106,3,137,2,515
1,106,3,138,3,494
1,106,4,137,2,785
1,106,4,138,3,3011
1,106,5,137,2,10585
1,106,5,138,3,1524
1,106,6,137,2,3471
1,106,6,138,3,1758
1,106,7,137,2,1204
1,106,7,138,3,570
1,106,8,137,2,602
1,106,8,138,3,566
1,106,9,137,2,755
1,106,9,138,3,823
1,106,10,137,2,7934
1,106,10,138,3,923
1,106,11,137,2,4912
1,106,11,138,3,4693
1,107,1,137,2,8484
1,107,1,138,3,80678
1,107,2,137,2,8509
1,107,2,138,3,27681
1,107,3,137,2,1254
1,107,3,138,3,1207
1,107,4,137,2,1971
1,107,4,138,3,6991
1,107,5,137,2,29451
1,107,5,138,3,6367
1,107,6,137,2,7846
1,107,6,138,3,3323
1,107,7,137,2,2484
1,107,7,138,3,1267
1,107,8,137,2,1355
1,107,8,138,3,1240
1,107,9,137,2,1083
1,107,9,138,3,1184
1,107,10,137,2,10823
1,107,10,138,3,1509
1,107,11,137,2,5883
1,107,11,138,3,5640
1,109,1,137,2,11256
1,109,1,138,3,83595
1,109,2,137,2,20641
1,109,2,138,3,53425
1,109,3,137,2,5714
1,109,3,138,3,5272
1,109,4,137,2,1713
1,109,4,138,3,6379
1,109,5,137,2,40279
1,109,5,138,3,3981
1,109,6,137,2,11860
1,109,6,138,3,4974
1,109,7,137,2,5708
1,109,7,138,3,2238
1,109,8,137,2,1349
1,109,8,138,3,1084
1,109,9,137,2,836
1,109,9,138,3,969
1,109,10,137,2,9028
1,109,10,138,3,1315
1,109,11,137,2,5315
1,109,11,138,3,5037
1,110,1,137,2,3666
1,110,1,138,3,36772
1,110,2,137,2,5655
1,110,2,138,3,16160
1,110,3,137,2,985
1,110,3,138,3,950
1,110,4,137,2,1269
1,110,4,138,3,4053
1,110,5,137,2,18185
1,110,5,138,3,3235
1,110,6,137,2,7538
1,110,6,138,3,4107
1,110,7,137,2,2895
1,110,7,138,3,1425
1,110,8,137,2,763
1,110,8,138,3,688
1,110,9,137,2,583
1,110,9,138,3,684
1,110,10,137,2,12877
1,110,10,138,3,1043
1,110,11,137,2,7561
1,110,11,138,3,7285
1,111,1,137,2,6911
1,111,1,138,3,18455
1,111,2,137,2,3356
1,111,2,138,3,10132
1,111,3,137,2,503
1,111,3,138,3,521
1,111,4,137,2,6351
1,111,4,138,3,10406
1,111,5,137,2,24784
1,111,5,138,3,6894
1,111,6,137,2,6063
1,111,6,138,3,2829
1,111,7,137,2,3126
1,111,7,138,3,1900
1,111,8,137,2,2811
1,111,8,138,3,2655
1,111,9,137,2,1136
1,111,9,138,3,1297
1,111,10,137,2,21341
1,111,10,138,3,6970
1,111,11,137,2,20190
1,111,11,138,3,20380
1,112,1,137,2,18334
1,112,1,138,3,46591
1,112,2,137,2,18798
1,112,2,138,3,47082
1,112,3,137,2,3286
1,112,3,138,3,3119
1,112,4,137,2,3130
1,112,4,138,3,5125
1,112,5,137,2,39165
1,112,5,138,3,5789
1,112,6,137,2,13671
1,112,6,138,3,4406
1,112,7,137,2,2913
1,112,7,138,3,2127
1,112,8,137,2,1717
1,112,8,138,3,1343
1,112,9,137,2,896
1,112,9,138,3,1045
1,112,10,137,2,12652
1,112,10,138,3,2329
1,112,11,137,2,8368
1,112,11,138,3,8166
1,113,1,137,2,7461
1,113,1,138,3,44419
1,113,2,137,2,7836
1,113,2,138,3,17351
1,113,3,137,2,2327
1,113,3,138,3,2142
1,113,4,137,2,2519
1,113,4,138,3,9063
1,113,5,137,2,22608
1,113,5,138,3,4369
1,113,6,137,2,7656
1,113,6,138,3,2966
1,113,7,137,2,3154
1,113,7,138,3,1315
1,113,8,137,2,976
1,113,8,138,3,868
1,113,9,137,2,985
1,113,9,138,3,1144
1,113,10,137,2,15702
1,113,10,138,3,1936
1,113,11,137,2,4447
1,113,11,138,3,4236
1,114,1,137,2,7836
1,114,1,138,3,18644
1,114,2,137,2,5164
1,114,2,138,3,12747
1,114,3,137,2,1050
1,114,3,138,3,1124
1,114,4,137,2,5259
1,114,4,138,3,10652
1,114,5,137,2,26986
1,114,5,138,3,4470
1,114,6,137,2,9742
1,114,6,138,3,4647
1,114,7,137,2,2001
1,114,7,138,3,825
1,114,8,137,2,2103
1,114,8,138,3,2148
1,114,9,137,2,632
1,114,9,138,3,706
1,114,10,137,2,24066
1,114,10,138,3,8501
1,114,11,137,2,16584
1,114,11,138,3,16050
1,115,1,137,2,10452
1,115,1,138,3,34235
1,115,2,137,2,10206
1,115,2,138,3,29040
1,115,3,137,2,1414
1,115,3,138,3,1313
1,115,4,137,2,2004
1,115,4,138,3,4624
1,115,5,137,2,20066
1,115,5,138,3,3513
1,115,6,137,2,8641
1,115,6,138,3,3757
1,115,7,137,2,2470
1,115,7,138,3,1625
1,115,8,137,2,312
1,115,8,138,3,321
1,115,9,137,2,648
1,115,9,138,3,753
1,115,10,137,2,7041
1,115,10,138,3,1751
1,115,11,137,2,6286
1,115,11,138,3,6204
1,116,1,137,2,4428
1,116,1,138,3,34942
1,116,2,137,2,5469
1,116,2,138,3,19257
1,116,3,137,2,1575
1,116,3,138,3,1469
1,116,4,137,2,1146
1,116,4,138,3,4328
1,116,5,137,2,17225
1,116,5,138,3,2696
1,116,6,137,2,5189
1,116,6,138,3,2435
1,116,7,137,2,1519
1,116,7,138,3,497
1,116,8,137,2,634
1,116,8,138,3,583
1,116,9,137,2,702
1,116,9,138,3,755
1,116,10,137,2,16525
1,116,10,138,3,1105
1,116,11,137,2,5052
1,116,11,138,3,4737
1,117,1,137,2,3681
1,117,1,138,3,28435
1,117,2,137,2,4003
1,117,2,138,3,19070
1,117,3,137,2,808
1,117,3,138,3,770
1,117,4,137,2,1051
1,117,4,138,3,3982
1,117,5,137,2,14933
1,117,5,138,3,2166
1,117,6,137,2,7493
1,117,6,138,3,2362
1,117,7,137,2,1451
1,117,7,138,3,701
1,117,8,137,2,639
1,117,8,138,3,567
1,117,9,137,2,638
1,117,9,138,3,724
1,117,10,137,2,11935
1,117,10,138,3,753
1,117,11,137,2,6497
1,117,11,138,3,6073
1,118,1,137,2,4606
1,118,1,138,3,32052
1,118,2,137,2,5101
1,118,2,138,3,15407
1,118,3,137,2,1798
1,118,3,138,3,1721
1,118,4,137,2,1451
1,118,4,138,3,4810
1,118,5,137,2,21868
1,118,5,138,3,3822
1,118,6,137,2,5395
1,118,6,138,3,2454
1,118,7,137,2,3186
1,118,7,138,3,1213
1,118,8,137,2,802
1,118,8,138,3,674
1,118,9,137,2,508
1,118,9,138,3,579
1,118,10,137,2,8900
1,118,10,138,3,881
1,118,11,137,2,3489
1,118,11,138,3,3329
1,119,1,137,2,4371
1,119,1,138,3,48837
1,119,2,137,2,7055
1,119,2,138,3,24813
1,119,3,137,2,1323
1,119,3,138,3,1257
1,119,4,137,2,967
1,119,4,138,3,4200
1,119,5,137,2,19736
1,119,5,138,3,2048
1,119,6,137,2,8084
1,119,6,138,3,3207
1,119,7,137,2,2077
1,119,7,138,3,910
1,119,8,137,2,705
1,119,8,138,3,632
1,119,9,137,2,686
1,119,9,138,3,766
1,119,10,137,2,9374
1,119,10,138,3,594
1,119,11,137,2,4030
1,119,11,138,3,3736
1,121,1,137,2,14703
1,121,1,138,3,43996
1,121,2,137,2,13651
1,121,2,138,3,38838
1,121,3,137,2,3046
1,121,3,138,3,2945
1,121,4,137,2,2958
1,121,4,138,3,5530
1,121,5,137,2,25937
1,121,5,138,3,4327
1,121,6,137,2,9205
1,121,6,138,3,3989
1,121,7,137,2,2994
1,121,7,138,3,2068
1,121,8,137,2,743
1,121,8,138,3,793
1,121,9,137,2,894
1,121,9,138,3,1048
1,121,10,137,2,11848
1,121,10,138,3,2180
1,121,11,137,2,7968
1,121,11,138,3,8021
1,122,1,137,2,14799
1,122,1,138,3,37670
1,122,2,137,2,13304
1,122,2,138,3,48513
1,122,3,137,2,3648
1,122,3,138,3,3307
1,122,4,137,2,3717
1,122,4,138,3,7164
1,122,5,137,2,40156
1,122,5,138,3,5564
1,122,6,137,2,17949
1,122,6,138,3,7849
1,122,7,137,2,2945
1,122,7,138,3,2881
1,122,8,137,2,968
1,122,8,138,3,950
1,122,9,137,2,841
1,122,9,138,3,895
1,122,10,137,2,14370
1,122,10,138,3,2947
1,122,11,137,2,12455
1,122,11,138,3,11522
1,123,1,137,2,10285
1,123,1,138,3,27597
1,123,2,137,2,6412
1,123,2,138,3,18571
1,123,3,137,2,2505
1,123,3,138,3,2396
1,123,4,137,2,4444
1,123,4,138,3,9084
1,123,5,137,2,22482
1,123,5,138,3,5289
1,123,6,137,2,8455
1,123,6,138,3,2808
1,123,7,137,2,4891
1,123,7,138,3,3012
1,123,8,137,2,1223
1,123,8,138,3,1174
1,123,9,137,2,753
1,123,9,138,3,927
1,123,10,137,2,13920
1,123,10,138,3,3497
1,123,11,137,2,9832
1,123,11,138,3,9984
1,124,1,137,2,8163
1,124,1,138,3,23578
1,124,2,137,2,5849
1,124,2,138,3,20802
1,124,3,137,2,1315
1,124,3,138,3,1319
1,124,4,137,2,4342
1,124,4,138,3,6690
1,124,5,137,2,18662
1,124,5,138,3,4018
1,124,6,137,2,7285
1,124,6,138,3,3538
1,124,7,137,2,3541
1,124,7,138,3,2021
1,124,8,137,2,1619
1,124,8,138,3,1447
1,124,9,137,2,642
1,124,9,138,3,800
1,124,10,137,2,27327
1,124,10,138,3,3585
1,124,11,137,2,12913
1,124,11,138,3,12967
1,126,1,137,2,12960
1,126,1,138,3,31882
1,126,2,137,2,12249
1,126,2,138,3,31433
1,126,3,137,2,2151
1,126,3,138,3,2093
1,126,4,137,2,2246
1,126,4,138,3,5796
1,126,5,137,2,34674
1,126,5,138,3,5608
1,126,6,137,2,11209
1,126,6,138,3,4408
1,126,7,137,2,3072
1,126,7,138,3,1683
1,126,8,137,2,688
1,126,8,138,3,682
1,126,9,137,2,726
1,126,9,138,3,867
1,126,10,137,2,13211
1,126,10,138,3,1320
1,126,11,137,2,10241
1,126,11,138,3,9807
1,128,1,137,2,15844
1,128,1,138,3,47444
1,128,2,137,2,9246
1,128,2,138,3,23378
1,128,3,137,2,3152
1,128,3,138,3,3047
1,128,4,137,2,5341
1,128,4,138,3,10087
1,128,5,137,2,25443
1,128,5,138,3,6080
1,128,6,137,2,7318
1,128,6,138,3,2681
1,128,7,137,2,4741
1,128,7,138,3,2666
1,128,8,137,2,1302
1,128,8,138,3,1182
1,128,9,137,2,1067
1,128,9,138,3,1277
1,128,10,137,2,17997
1,128,10,138,3,4258
1,128,11,137,2,6693
1,128,11,138,3,6785
1,129,1,137,2,9338
1,129,1,138,3,22602
1,129,2,137,2,12820
1,129,2,138,3,26446
1,129,3,137,2,3447
1,129,3,138,3,3633
1,129,4,137,2,1480
1,129,4,138,3,3682
1,129,5,137,2,18808
1,129,5,138,3,2942
1,129,6,137,2,10739
1,129,6,138,3,5111
1,129,7,137,2,2484
1,129,7,138,3,1105
1,129,8,137,2,674
1,129,8,138,3,687
1,129,9,137,2,612
1,129,9,138,3,682
1,129,10,137,2,8840
1,129,10,138,3,2451
1,129,11,137,2,7063
1,129,11,138,3,6834
1,130,1,137,2,10384
1,130,1,138,3,21558
1,130,2,137,2,4247
1,130,2,138,3,11874
1,130,3,137,2,1150
1,130,3,138,3,1172
1,130,4,137,2,10634
1,130,4,138,3,10421
1,130,5,137,2,22940
1,130,5,138,3,6857
1,130,6,137,2,7071
1,130,6,138,3,3553
1,130,7,137,2,3701
1,130,7,138,3,2315
1,130,8,137,2,2402
1,130,8,138,3,2196
1,130,9,137,2,615
1,130,9,138,3,851
1,130,10,137,2,23808
1,130,10,138,3,6018
1,130,11,137,2,10395
1,130,11,138,3,10511
1,131,1,137,2,8632
1,131,1,138,3,38493
1,131,2,137,2,8243
1,131,2,138,3,23154
1,131,3,137,2,1539
1,131,3,138,3,1530
1,131,4,137,2,2003
1,131,4,138,3,4958
1,131,5,137,2,20427
1,131,5,138,3,4038
1,131,6,137,2,10011
1,131,6,138,3,3292
1,131,7,137,2,2118
1,131,7,138,3,1356
1,131,8,137,2,806
1,131,8,138,3,858
1,131,9,137,2,995
1,131,9,138,3,1160
1,131,10,137,2,11426
1,131,10,138,3,2109
1,131,11,137,2,7188
1,131,11,138,3,7173
1,132,1,137,2,9710
1,132,1,138,3,31665
1,132,2,137,2,7934
1,132,2,138,3,26543
1,132,3,137,2,2706
1,132,3,138,3,2491
1,132,4,137,2,3952
1,132,4,138,3,8251
1,132,5,137,2,35165
1,132,5,138,3,7334
1,132,6,137,2,14117
1,132,6,138,3,4186
1,132,7,137,2,3248
1,132,7,138,3,2397
1,132,8,137,2,1514
1,132,8,138,3,1391
1,132,9,137,2,1678
1,132,9,138,3,1832
1,132,10,137,2,27275
1,132,10,138,3,4597
1,132,11,137,2,14573
1,132,11,138,3,13608
1,134,1,137,2,5681
1,134,1,138,3,14611
1,134,2,137,2,4725
1,134,2,138,3,12782
1,134,3,137,2,1129
1,134,3,138,3,1187
1,134,4,137,2,1908
1,134,4,138,3,3805
1,134,5,137,2,15707
1,134,5,138,3,2031
1,134,6,137,2,7100
1,134,6,138,3,2923
1,134,7,137,2,1443
1,134,7,138,3,658
1,134,8,137,2,459
1,134,8,138,3,482
1,134,9,137,2,487
1,134,9,138,3,533
1,134,10,137,2,8784
1,134,10,138,3,2345
1,134,11,137,2,8915
1,134,11,138,3,8682
1,137,1,137,2,33776
1,137,1,138,3,75101
1,137,2,137,2,17576
1,137,2,138,3,37946
1,137,3,137,2,3011
1,137,3,138,3,2946
1,137,4,137,2,3811
1,137,4,138,3,6980
1,137,5,137,2,36473
1,137,5,138,3,6281
1,137,6,137,2,9917
1,137,6,138,3,2724
1,137,7,137,2,4730
1,137,7,138,3,2899
1,137,8,137,2,895
1,137,8,138,3,840
1,137,9,137,2,426
1,137,9,138,3,511
1,137,10,137,2,25468
1,137,10,138,3,3033
1,137,11,137,2,5493
1,137,11,138,3,5484
2,2,1,139,2,7688
2,2,1,140,3,6905
2,2,2,139,2,6989
2,2,2,140,3,7741
2,2,3,139,2,3858
2,2,3,140,3,1715
2,2,4,139,2,3136
2,2,4,140,3,4853
2,2,5,139,2,1616
2,2,5,140,3,1176
2,2,6,139,2,1874
2,2,6,140,3,1793
2,2,7,139,2,12202
2,2,7,140,3,3021
2,2,8,139,2,1153
2,2,8,140,3,1563
2,2,9,139,2,618
2,2,9,140,3,517
2,2,10,139,2,2903
2,2,10,140,3,2241
2,2,11,139,2,3766
2,2,11,140,3,5690
2,5,1,139,2,9021
2,5,1,140,3,8201
2,5,2,139,2,7440
2,5,2,140,3,8216
2,5,3,139,2,4399
2,5,3,140,3,2396
2,5,4,139,2,2470
2,5,4,140,3,2142
2,5,5,139,2,3395
2,5,5,140,3,2789
2,5,6,139,2,4676
2,5,6,140,3,4543
2,5,7,139,2,10917
2,5,7,140,3,3362
2,5,8,139,2,1825
2,5,8,140,3,2759
2,5,9,139,2,1736
2,5,9,140,3,1524
2,5,10,139,2,3496
2,5,10,140,3,2870
2,5,11,139,2,6944
2,5,11,140,3,10076
2,8,1,139,2,9215
2,8,1,140,3,8509
2,8,2,139,2,7193
2,8,2,140,3,7749
2,8,3,139,2,4386
2,8,3,140,3,1751
2,8,4,139,2,7144
2,8,4,140,3,6250
2,8,5,139,2,5982
2,8,5,140,3,5425
2,8,6,139,2,6456
2,8,6,140,3,6225
2,8,7,139,2,10068
2,8,7,140,3,3889
2,8,8,139,2,4998
2,8,8,140,3,4659
2,8,9,139,2,2378
2,8,9,140,3,2082
2,8,10,139,2,9902
2,8,10,140,3,8460
2,8,11,139,2,14484
2,8,11,140,3,21319
2,9,1,139,2,9267
2,9,1,140,3,8313
2,9,2,139,2,4784
2,9,2,140,3,5430
2,9,3,139,2,3441
2,9,3,140,3,1790
2,9,4,139,2,3307
2,9,4,140,3,2894
2,9,5,139,2,3138
2,9,5,140,3,2639
2,9,6,139,2,2168
2,9,6,140,3,2099
2,9,7,139,2,9870
2,9,7,140,3,3265
2,9,8,139,2,631
2,9,8,140,3,859
2,9,9,139,2,2288
2,9,9,140,3,2015
2,9,10,139,2,3569
2,9,10,140,3,3101
2,9,11,139,2,3783
2,9,11,140,3,6273
2,12,1,139,2,11044
2,12,1,140,3,9622
2,12,2,139,2,4639
2,12,2,140,3,4752
2,12,3,139,2,3777
2,12,3,140,3,1964
2,12,4,139,2,5078
2,12,4,140,3,4068
2,12,5,139,2,5597
2,12,5,140,3,4941
2,12,6,139,2,2873
2,12,6,140,3,2637
2,12,7,139,2,13472
2,12,7,140,3,5312
2,12,8,139,2,1850
2,12,8,140,3,2668
2,12,9,139,2,1391
2,12,9,140,3,1188
2,12,10,139,2,5207
2,12,10,140,3,5348
2,12,11,139,2,7407
2,12,11,140,3,11774
2,14,1,139,2,11162
2,14,1,140,3,9829
2,14,2,139,2,9628
2,14,2,140,3,10676
2,14,3,139,2,5764
2,14,3,140,3,2796
2,14,4,139,2,2345
2,14,4,140,3,1970
2,14,5,139,2,2328
2,14,5,140,3,1825
2,14,6,139,2,2742
2,14,6,140,3,2647
2,14,7,139,2,29760
2,14,7,140,3,4977
2,14,8,139,2,1355
2,14,8,140,3,2374
2,14,9,139,2,815
2,14,9,140,3,683
2,14,10,139,2,2188
2,14,10,140,3,1706
2,14,11,139,2,5493
2,14,11,140,3,9659
2,18,1,139,2,9623
2,18,1,140,3,8870
2,18,2,139,2,7422
2,18,2,140,3,8029
2,18,3,139,2,4762
2,18,3,140,3,2223
2,18,4,139,2,5961
2,18,4,140,3,5196
2,18,5,139,2,4108
2,18,5,140,3,3601
2,18,6,139,2,4888
2,18,6,140,3,4685
2,18,7,139,2,5279
2,18,7,140,3,1976
2,18,8,139,2,3837
2,18,8,140,3,3465
2,18,9,139,2,754
2,18,9,140,3,677
2,18,10,139,2,7376
2,18,10,140,3,6238
2,18,11,139,2,7553
2,18,11,140,3,10991
2,21,1,139,2,5656
2,21,1,140,3,5349
2,21,2,139,2,4790
2,21,2,140,3,5239
2,21,3,139,2,1446
2,21,3,140,3,883
2,21,4,139,2,3000
2,21,4,140,3,2569
2,21,5,139,2,2504
2,21,5,140,3,2166
2,21,6,139,2,6283
2,21,6,140,3,6139
2,21,7,139,2,4848
2,21,7,140,3,1275
2,21,8,139,2,2467
2,21,8,140,3,2375
2,21,9,139,2,1039
2,21,9,140,3,975
2,21,10,139,2,4987
2,21,10,140,3,3511
2,21,11,139,2,8421
2,21,11,140,3,11885
2,28,1,139,2,95650
2,28,1,140,3,2772
2,28,2,139,2,17988
2,28,2,140,3,3103
2,28,3,139,2,131558
2,28,3,140,3,1201
2,28,4,139,2,60964
2,28,4,140,3,1232
2,28,5,139,2,190455
2,28,5,140,3,935
2,28,6,139,2,12140
2,28,6,140,3,2882
2,28,7,139,2,52631
2,28,7,140,3,1376
2,28,8,139,2,7863
2,28,8,140,3,1283
2,28,9,139,2,9658
2,28,9,140,3,809
2,28,10,139,2,49794
2,28,10,140,3,802
2,28,11,139,2,9831
2,28,11,140,3,5684
2,32,1,139,2,11853
2,32,1,140,3,10494
2,32,2,139,2,8738
2,32,2,140,3,9811
2,32,3,139,2,9907
2,32,3,140,3,4222
2,32,4,139,2,4512
2,32,4,140,3,3893
2,32,5,139,2,3500
2,32,5,140,3,2820
2,32,6,139,2,3795
2,32,6,140,3,3726
2,32,7,139,2,16562
2,32,7,140,3,4160
2,32,8,139,2,2105
2,32,8,140,3,3527
2,32,9,139,2,955
2,32,9,140,3,835
2,32,10,139,2,5440
2,32,10,140,3,4547
2,32,11,139,2,8053
2,32,11,140,3,12313
2,33,1,139,2,10454
2,33,1,140,3,8647
2,33,2,139,2,5857
2,33,2,140,3,5746
2,33,3,139,2,7070
2,33,3,140,3,3803
2,33,4,139,2,2606
2,33,4,140,3,1961
2,33,5,139,2,3198
2,33,5,140,3,2882
2,33,6,139,2,2384
2,33,6,140,3,2188
2,33,7,139,2,14752
2,33,7,140,3,5485
2,33,8,139,2,1519
2,33,8,140,3,1878
2,33,9,139,2,930
2,33,9,140,3,817
2,33,10,139,2,3030
2,33,10,140,3,3409
2,33,11,139,2,3461
2,33,11,140,3,6360
2,40,1,139,2,7501
2,40,1,140,3,7384
2,40,2,139,2,5373
2,40,2,140,3,5924
2,40,3,139,2,1748
2,40,3,140,3,908
2,40,4,139,2,4671
2,40,4,140,3,4014
2,40,5,139,2,3151
2,40,5,140,3,2818
2,40,6,139,2,6120
2,40,6,140,3,5981
2,40,7,139,2,6285
2,40,7,140,3,2380
2,40,8,139,2,2306
2,40,8,140,3,2197
2,40,9,139,2,960
2,40,9,140,3,876
2,40,10,139,2,5558
2,40,10,140,3,4152
2,40,11,139,2,10983
2,40,11,140,3,14298
2,44,1,139,2,13049
2,44,1,140,3,12094
2,44,2,139,2,11131
2,44,2,140,3,12561
2,44,3,139,2,4405
2,44,3,140,3,2525
2,44,4,139,2,2815
2,44,4,140,3,2445
2,44,5,139,2,2811
2,44,5,140,3,2352
2,44,6,139,2,5053
2,44,6,140,3,4934
2,44,7,139,2,19621
2,44,7,140,3,3599
2,44,8,139,2,1728
2,44,8,140,3,1856
2,44,9,139,2,1959
2,44,9,140,3,1748
2,44,10,139,2,3282
2,44,10,140,3,2987
2,44,11,139,2,6661
2,44,11,140,3,8859
2,45,1,139,2,5305
2,45,1,140,3,4652
2,45,2,139,2,3965
2,45,2,140,3,4489
2,45,3,139,2,1557
2,45,3,140,3,866
2,45,4,139,2,1830
2,45,4,140,3,1522
2,45,5,139,2,1099
2,45,5,140,3,850
2,45,6,139,2,3194
2,45,6,140,3,3124
2,45,7,139,2,8262
2,45,7,140,3,2216
2,45,8,139,2,1146
2,45,8,140,3,1647
2,45,9,139,2,888
2,45,9,140,3,777
2,45,10,139,2,1522
2,45,10,140,3,1129
2,45,11,139,2,9540
2,45,11,140,3,20138
2,47,1,139,2,4060
2,47,1,140,3,3416
2,47,2,139,2,4558
2,47,2,140,3,4631
2,47,3,139,2,1342
2,47,3,140,3,665
2,47,4,139,2,1696
2,47,4,140,3,1208
2,47,5,139,2,2671
2,47,5,140,3,2342
2,47,6,139,2,3537
2,47,6,140,3,3309
2,47,7,139,2,6593
2,47,7,140,3,2359
2,47,8,139,2,1085
2,47,8,140,3,1390
2,47,9,139,2,1135
2,47,9,140,3,963
2,47,10,139,2,3282
2,47,10,140,3,3473
2,47,11,139,2,5624
2,47,11,140,3,9016
2,48,1,139,2,5900
2,48,1,140,3,5276
2,48,2,139,2,5209
2,48,2,140,3,5372
2,48,3,139,2,2637
2,48,3,140,3,1531
2,48,4,139,2,2769
2,48,4,140,3,1983
2,48,5,139,2,2662
2,48,5,140,3,2453
2,48,6,139,2,3325
2,48,6,140,3,3202
2,48,7,139,2,5776
2,48,7,140,3,2441
2,48,8,139,2,1062
2,48,8,140,3,1467
2,48,9,139,2,1023
