round,store,brand,week,weeks_ahead,prediction
1,86,2,138,3,11698.703
1,86,3,137,2,1744.8629
1,86,3,138,3,1549.83
1,86,4,137,2,2226.3005
1,86,4,138,3,11550.616
1,86,5,137,2,15069.557
1,86,5,138,3,3531.5757
1,86,6,137,2,4877.48
1,86,6,138,3,2297.4111
1,86,7,137,2,2870.3992
1,86,7,138,3,1185.7494
1,86,8,137,2,737.31445
1,86,8,138,3,633.5958
1,86,9,137,2,1182.5067
1,86,9,138,3,1230.7886
1,86,10,137,2,9076.858
1,86,10,138,3,2355.666
1,86,11,137,2,6633.2266
1,86,11,138,3,6504.7856
1,88,1,137,2,2937.729
1,88,1,138,3,20764.795
1,88,2,137,2,2837.261
1,88,2,138,3,8293.796
1,88,3,137,2,865.9266
1,88,3,138,3,793.34717
1,88,4,137,2,1006.7634
1,88,4,138,3,5709.469
1,88,5,137,2,17441.51
1,88,5,138,3,3065.0134
1,88,6,137,2,5258.6763
1,88,6,138,3,2244.0334
1,88,7,137,2,1592.8689
1,88,7,138,3,553.82025
1,88,8,137,2,737.3746
1,88,8,138,3,648.0486
1,88,9,137,2,696.6574
1,88,9,138,3,738.0908
1,88,10,137,2,4809.5566
1,88,10,138,3,1128.1362
1,88,11,137,2,5879.505
1,88,11,138,3,5770.334
1,89,1,137,2,5840.915
1,89,1,138,3,10039.533
1,89,2,137,2,2194.1953
1,89,2,138,3,4990.4277
1,89,3,137,2,821.43976
1,89,3,138,3,809.35455
1,89,4,137,2,3334.992
1,89,4,138,3,9107.268
1,89,5,137,2,16981.076
1,89,5,138,3,4969.185
1,89,6,137,2,5495.573
1,89,6,138,3,2416.813
1,89,7,137,2,2153.9165
1,89,7,138,3,1475.7509
1,89,8,137,2,1669.0145
1,89,8,138,3,1377.1235
1,89,9,137,2,2199.0103
1,89,9,138,3,2321.9688
1,89,10,137,2,7592.618
1,89,10,138,3,4590.1514
1,89,11,137,2,9841.286
1,89,11,138,3,9753.746
1,90,1,137,2,3319.7224
1,90,1,138,3,9948.236
1,90,2,137,2,1666.3339
1,90,2,138,3,3402.472
1,90,3,137,2,460.78156
1,90,3,138,3,404.34128
1,90,4,137,2,1213.6696
1,90,4,138,3,3659.0537
1,90,5,137,2,9899.326
1,90,5,138,3,3591.27
1,90,6,137,2,3352.0063
1,90,6,138,3,1418.7184
1,90,7,137,2,1665.2909
1,90,7,138,3,731.2425
1,90,8,137,2,870.65485
1,90,8,138,3,588.8789
1,90,9,137,2,988.0152
1,90,9,138,3,1039.374
1,90,10,137,2,4232.612
1,90,10,138,3,2998.0784
1,90,11,137,2,6697.012
1,90,11,138,3,6639.847
1,91,1,137,2,3400.2305
1,91,1,138,3,16865.1
1,91,2,137,2,4187.044
1,91,2,138,3,12011.795
1,91,3,137,2,706.8488
1,91,3,138,3,636.0602
1,91,4,137,2,1567.0704
1,91,4,138,3,8264.416
1,91,5,137,2,13260.793
1,91,5,138,3,3095.5022
1,91,6,137,2,6399.561
1,91,6,138,3,1818.9685
1,91,7,137,2,1623.5807
1,91,7,138,3,584.35443
1,91,8,137,2,723.30695
1,91,8,138,3,584.37787
1,91,9,137,2,632.6512
1,91,9,138,3,662.93024
1,91,10,137,2,6068.0034
1,91,10,138,3,1398.506
1,91,11,137,2,5825.644
1,91,11,138,3,5685.041
1,92,1,137,2,3457.0024
1,92,1,138,3,14382.805
1,92,2,137,2,2440.9773
1,92,2,138,3,9215.5
1,92,3,137,2,1146.5183
1,92,3,138,3,1028.6365
1,92,4,137,2,1587.1355
1,92,4,138,3,6956.6753
1,92,5,137,2,12845.571
1,92,5,138,3,3053.763
1,92,6,137,2,4729.6973
1,92,6,138,3,2064.9624
1,92,7,137,2,2246.215
1,92,7,138,3,779.27673
1,92,8,137,2,857.9405
1,92,8,138,3,782.9193
1,92,9,137,2,1074.6089
1,92,9,138,3,1128.797
1,92,10,137,2,7704.745
1,92,10,138,3,2297.7332
1,92,11,137,2,9061.584
1,92,11,138,3,8907.394
1,93,1,137,2,7015.31
1,93,1,138,3,44291.047
1,93,2,137,2,7345.492
1,93,2,138,3,16078.402
1,93,3,137,2,2676.9048
1,93,3,138,3,2656.135
1,93,4,137,2,1805.036
1,93,4,138,3,9376.097
1,93,5,137,2,20732.838
1,93,5,138,3,3253.6665
1,93,6,137,2,7497.0513
1,93,6,138,3,2867.2637
1,93,7,137,2,4397.1714
1,93,7,138,3,1413.4259
1,93,8,137,2,1078.1698
1,93,8,138,3,919.33307
1,93,9,137,2,678.949
1,93,9,138,3,779.5153
1,93,10,137,2,7389.772
1,93,10,138,3,2592.2969
1,93,11,137,2,6033.301
1,93,11,138,3,5828.1226
1,94,1,137,2,5954.339
1,94,1,138,3,21138.572
1,94,2,137,2,6951.7407
1,94,2,138,3,14515.821
1,94,3,137,2,2688.6394
1,94,3,138,3,2531.6523
1,94,4,137,2,1786.863
1,94,4,138,3,5939.2305
1,94,5,137,2,19995.664
1,94,5,138,3,4745.398
1,94,6,137,2,11917.057
1,94,6,138,3,4738.768
1,94,7,137,2,2586.6035
1,94,7,138,3,1444.763
1,94,8,137,2,2235.0906
1,94,8,138,3,2018.5035
1,94,9,137,2,998.2302
1,94,9,138,3,944.7278
1,94,10,137,2,6224.0347
1,94,10,138,3,3914.7573
1,94,11,137,2,9400.388
1,94,11,138,3,9105.1045
1,95,1,137,2,2988.843
1,95,1,138,3,13020.463
1,95,2,137,2,2430.3782
1,95,2,138,3,5864.1167
1,95,3,137,2,1001.328
1,95,3,138,3,976.0315
1,95,4,137,2,2249.4167
1,95,4,138,3,7405.2856
1,95,5,137,2,11181.317
1,95,5,138,3,3104.389
1,95,6,137,2,2716.4111
1,95,6,138,3,1269.5619
1,95,7,137,2,2003.5214
1,95,7,138,3,857.9912
1,95,8,137,2,1328.3722
1,95,8,138,3,1258.6649
1,95,9,137,2,880.22546
1,95,9,138,3,925.2768
1,95,10,137,2,6486.4497
1,95,10,138,3,2087.1677
1,95,11,137,2,2928.2175
1,95,11,138,3,2984.804
1,97,1,137,2,1961.4252
1,97,1,138,3,7735.6084
1,97,2,137,2,1734.4854
1,97,2,138,3,7420.124
1,97,3,137,2,534.4474
1,97,3,138,3,505.00165
1,97,4,137,2,473.67322
1,97,4,138,3,2833.728
1,97,5,137,2,10231.347
1,97,5,138,3,1712.2944
1,97,6,137,2,4982.638
1,97,6,138,3,2091.353
1,97,7,137,2,1412.2241
1,97,7,138,3,400.51688
1,97,8,137,2,662.1597
1,97,8,138,3,546.6038
1,97,9,137,2,670.8627
1,97,9,138,3,715.8271
1,97,10,137,2,2812.7405
1,97,10,138,3,425.85547
1,97,11,137,2,4614.652
1,97,11,138,3,4466.685
1,98,1,137,2,10720.325
1,98,1,138,3,22257.094
1,98,2,137,2,5339.441
1,98,2,138,3,13421.51
1,98,3,137,2,1123.0862
1,98,3,138,3,1096.8988
1,98,4,137,2,3327.1738
1,98,4,138,3,10019.017
1,98,5,137,2,16254.949
1,98,5,138,3,5152.3677
1,98,6,137,2,5233.1665
1,98,6,138,3,2243.249
1,98,7,137,2,3093.1118
1,98,7,138,3,1432.6724
1,98,8,137,2,993.5811
1,98,8,138,3,961.2987
1,98,9,137,2,1476.673
1,98,9,138,3,1580.8966
1,98,10,137,2,7239.726
1,98,10,138,3,3441.3975
1,98,11,137,2,8141.8457
1,98,11,138,3,8425.191
1,100,1,137,2,10070.669
1,100,1,138,3,22133.246
1,100,2,137,2,5283.0757
1,100,2,138,3,12357.071
1,100,3,137,2,1301.1395
1,100,3,138,3,1296.1559
1,100,4,137,2,4855.935
1,100,4,138,3,12798.591
1,100,5,137,2,18616.441
1,100,5,138,3,5546.086
1,100,6,137,2,6611.3438
1,100,6,138,3,3164.748
1,100,7,137,2,3215.2356
1,100,7,138,3,1571.1129
1,100,8,137,2,1484.6597
1,100,8,138,3,1444.7506
1,100,9,137,2,2782.8665
1,100,9,138,3,2915.536
1,100,10,137,2,6133.123
1,100,10,138,3,3286.4988
1,100,11,137,2,16458.875
1,100,11,138,3,17011.629
1,101,1,137,2,9139.582
1,101,1,138,3,27559.643
1,101,2,137,2,5492.749
1,101,2,138,3,15085.331
1,101,3,137,2,1371.4825
1,101,3,138,3,1304.8307
1,101,4,137,2,2380.3674
1,101,4,138,3,8868.335
1,101,5,137,2,18722.682
1,101,5,138,3,4382.9404
1,101,6,137,2,6926.8643
1,101,6,138,3,2447.3943
1,101,7,137,2,2197.7722
1,101,7,138,3,935.24713
1,101,8,137,2,1026.6764
1,101,8,138,3,988.8688
1,101,9,137,2,1293.179
1,101,9,138,3,1391.5605
1,101,10,137,2,4593.817
1,101,10,138,3,1210.0804
1,101,11,137,2,8892.515
1,101,11,138,3,9231.307
1,102,1,137,2,12012.047
1,102,1,138,3,20606.09
1,102,2,137,2,6607.7695
1,102,2,138,3,13097.241
1,102,3,137,2,1643.0127
1,102,3,138,3,1547.74
1,102,4,137,2,4327.6167
1,102,4,138,3,11323.405
1,102,5,137,2,30294.596
1,102,5,138,3,8650.27
1,102,6,137,2,12265.258
1,102,6,138,3,4814.912
1,102,7,137,2,3096.5886
1,102,7,138,3,2161.2808
1,102,8,137,2,2563.7542
1,102,8,138,3,2087.1748
1,102,9,137,2,2028.5577
1,102,9,138,3,2125.454
1,102,10,137,2,13403.257
1,102,10,138,3,5966.2417
1,102,11,137,2,19042.604
1,102,11,138,3,18802.04
1,103,1,137,2,4534.0576
1,103,1,138,3,8914.43
1,103,2,137,2,2798.8745
1,103,2,138,3,6548.0117
1,103,3,137,2,668.58765
1,103,3,138,3,653.7872
1,103,4,137,2,1990.9058
1,103,4,138,3,4817.921
1,103,5,137,2,13001.615
1,103,5,138,3,3994.2576
1,103,6,137,2,8161.4673
1,103,6,138,3,2440.3918
1,103,7,137,2,1060.6823
1,103,7,138,3,696.09686
1,103,8,137,2,726.0043
1,103,8,138,3,621.7912
1,103,9,137,2,1513.9586
1,103,9,138,3,1587.607
1,103,10,137,2,7118.83
1,103,10,138,3,2921.6064
1,103,11,137,2,18509.516
1,103,11,138,3,18443.633
1,104,1,137,2,3742.0269
1,104,1,138,3,17107.47
1,104,2,137,2,4580.0156
1,104,2,138,3,13988.515
1,104,3,137,2,1009.88336
1,104,3,138,3,925.738
1,104,4,137,2,693.9185
1,104,4,138,3,4472.9556
1,104,5,137,2,14190.223
1,104,5,138,3,2292.7578
1,104,6,137,2,6532.811
1,104,6,138,3,3334.0283
1,104,7,137,2,2284.8127
1,104,7,138,3,751.24817
1,104,8,137,2,487.16898
1,104,8,138,3,426.50436
1,104,9,137,2,1186.1085
1,104,9,138,3,1275.739
1,104,10,137,2,3292.5095
1,104,10,138,3,440.60217
1,104,11,137,2,5624.8506
1,104,11,138,3,5519.3716
1,105,1,137,2,6555.7285
1,105,1,138,3,12339.03
1,105,2,137,2,3051.853
1,105,2,138,3,7639.6406
1,105,3,137,2,769.5419
1,105,3,138,3,760.88873
1,105,4,137,2,2902.1262
1,105,4,138,3,9177.208
1,105,5,137,2,14297.522
1,105,5,138,3,3643.1064
1,105,6,137,2,6632.3096
1,105,6,138,3,3429.583
1,105,7,137,2,1708.238
1,105,7,138,3,838.77795
1,105,8,137,2,960.45795
1,105,8,138,3,937.2793
1,105,9,137,2,2471.466
1,105,9,138,3,2627.0999
1,105,10,137,2,6363.9756
1,105,10,138,3,2714.8066
1,105,11,137,2,16549.281
1,105,11,138,3,17220.055
1,106,1,137,2,1746.6902
1,106,1,138,3,10736.47
1,106,2,137,2,1339.9032
1,106,2,138,3,4222.387
1,106,3,137,2,542.6717
1,106,3,138,3,495.08456
1,106,4,137,2,678.82367
1,106,4,138,3,3774.2722
1,106,5,137,2,9334.085
1,106,5,138,3,1684.4597
1,106,6,137,2,3102.977
1,106,6,138,3,1632.8555
1,106,7,137,2,1173.4946
1,106,7,138,3,397.02954
1,106,8,137,2,585.6306
1,106,8,138,3,524.69763
1,106,9,137,2,1128.4279
1,106,9,138,3,1189.2034
1,106,10,137,2,3742.0981
1,106,10,138,3,995.2896
1,106,11,137,2,6701.0884
1,106,11,138,3,6479.068
1,107,1,137,2,8861.411
1,107,1,138,3,46146.63
1,107,2,137,2,8198.444
1,107,2,138,3,21805.172
1,107,3,137,2,1280.7711
1,107,3,138,3,1136.8933
1,107,4,137,2,1629.1892
1,107,4,138,3,8586.056
1,107,5,137,2,27212.338
1,107,5,138,3,6906.614
1,107,6,137,2,6546.744
1,107,6,138,3,2956.7983
1,107,7,137,2,2400.702
1,107,7,138,3,931.8204
1,107,8,137,2,1208.2347
1,107,8,138,3,1056.3889
1,107,9,137,2,1574.424
1,107,9,138,3,1659.8533
1,107,10,137,2,4484.231
1,107,10,138,3,1439.9335
1,107,11,137,2,7199.853
1,107,11,138,3,7017.5854
1,109,1,137,2,10615.607
1,109,1,138,3,57809.016
1,109,2,137,2,18381.594
1,109,2,138,3,39935.816
1,109,3,137,2,5871.9683
1,109,3,138,3,5424.792
1,109,4,137,2,1445.2081
1,109,4,138,3,8268.152
1,109,5,137,2,34584.684
1,109,5,138,3,4447.8457
1,109,6,137,2,9823.507
1,109,6,138,3,4538.0547
1,109,7,137,2,5348.803
1,109,7,138,3,1649.5015
1,109,8,137,2,1161.2662
1,109,8,138,3,893.9007
1,109,9,137,2,1321.9906
1,109,9,138,3,1546.7528
1,109,10,137,2,4500.5586
1,109,10,138,3,1272.6768
1,109,11,137,2,6692.0645
1,109,11,138,3,6613.797
1,110,1,137,2,3490.641
1,110,1,138,3,26402.535
1,110,2,137,2,5239.7935
1,110,2,138,3,11491.077
1,110,3,137,2,1035.636
1,110,3,138,3,935.61017
1,110,4,137,2,1057.6262
1,110,4,138,3,4994.4937
1,110,5,137,2,15704.748
1,110,5,138,3,3519.8845
1,110,6,137,2,6573.533
1,110,6,138,3,3833.6865
1,110,7,137,2,2854.7632
1,110,7,138,3,1082.1384
1,110,8,137,2,742.92017
1,110,8,138,3,635.0307
1,110,9,137,2,957.36285
1,110,9,138,3,1008.12006
1,110,10,137,2,4350.537
1,110,10,138,3,855.5681
1,110,11,137,2,9706.069
1,110,11,138,3,9490.719
1,111,1,137,2,6842.111
1,111,1,138,3,12777.834
1,111,2,137,2,3271.9878
1,111,2,138,3,8376.568
1,111,3,137,2,485.8425
1,111,3,138,3,516.1586
1,111,4,137,2,6358.9644
1,111,4,138,3,12391.825
1,111,5,137,2,23343.059
1,111,5,138,3,7872.728
1,111,6,137,2,5593.648
1,111,6,138,3,2714.6772
1,111,7,137,2,3100.7703
1,111,7,138,3,1572.0414
1,111,8,137,2,2505.1147
1,111,8,138,3,2250.0378
1,111,9,137,2,1622.5808
1,111,9,138,3,1790.7867
1,111,10,137,2,11963.048
1,111,10,138,3,6069.6646
1,111,11,137,2,23876.463
1,111,11,138,3,24908.893
1,112,1,137,2,16679.207
1,112,1,138,3,31400.377
1,112,2,137,2,15525.646
1,112,2,138,3,27879.002
1,112,3,137,2,4123.176
1,112,3,138,3,3911.8352
1,112,4,137,2,2596.5403
1,112,4,138,3,5201.794
1,112,5,137,2,33030.848
1,112,5,138,3,6317.2754
1,112,6,137,2,14264.984
1,112,6,138,3,4571.5146
1,112,7,137,2,2698.2126
1,112,7,138,3,1616.1139
1,112,8,137,2,2256.04
1,112,8,138,3,1630.4863
1,112,9,137,2,1449.3833
1,112,9,138,3,1553.0126
1,112,10,137,2,5228.163
1,112,10,138,3,1844.256
1,112,11,137,2,12429.084
1,112,11,138,3,12350.791
1,113,1,137,2,7464.284
1,113,1,138,3,30708.725
1,113,2,137,2,7305.782
1,113,2,138,3,14672.3
1,113,3,137,2,2375.1973
1,113,3,138,3,2119.5435
1,113,4,137,2,2171.3152
1,113,4,138,3,11993.08
1,113,5,137,2,19895.287
1,113,5,138,3,4657.8184
1,113,6,137,2,6115.135
1,113,6,138,3,2658.398
1,113,7,137,2,3110.372
1,113,7,138,3,994.3916
1,113,8,137,2,1001.18146
1,113,8,138,3,851.2676
1,113,9,137,2,1632.6554
1,113,9,138,3,1718.1636
1,113,10,137,2,7137.15
1,113,10,138,3,1832.0071
1,113,11,137,2,5665.5728
1,113,11,138,3,5460.3936
1,114,1,137,2,7445.6855
1,114,1,138,3,23510.26
1,114,2,137,2,5675.0254
1,114,2,138,3,13342.843
1,114,3,137,2,971.66595
1,114,3,138,3,999.43475
1,114,4,137,2,5498.472
1,114,4,138,3,14656.259
1,114,5,137,2,25365.8
1,114,5,138,3,4325.574
1,114,6,137,2,11210.53
1,114,6,138,3,5179.701
1,114,7,137,2,2246.7175
1,114,7,138,3,913.6945
1,114,8,137,2,2093.6807
1,114,8,138,3,2109.5251
1,114,9,137,2,1075.7783
1,114,9,138,3,1111.4355
1,114,10,137,2,16080.641
1,114,10,138,3,9115.461
1,114,11,137,2,18123.488
1,114,11,138,3,18333.188
1,115,1,137,2,10185.075
1,115,1,138,3,22548.143
1,115,2,137,2,9566.405
1,115,2,138,3,21829.475
1,115,3,137,2,1516.6992
1,115,3,138,3,1451.654
1,115,4,137,2,1741.7598
1,115,4,138,3,5037.6665
1,115,5,137,2,18190.5
1,115,5,138,3,3855.7705
1,115,6,137,2,8094.935
1,115,6,138,3,3700.6006
1,115,7,137,2,2349.6028
1,115,7,138,3,1235.0013
1,115,8,137,2,307.80148
1,115,8,138,3,300.45828
1,115,9,137,2,1080.1758
1,115,9,138,3,1141.6255
1,115,10,137,2,2569.5063
1,115,10,138,3,1469.858
1,115,11,137,2,8028.8306
1,115,11,138,3,8229.802
1,116,1,137,2,4695.805
1,116,1,138,3,22259.98
1,116,2,137,2,5416.3657
1,116,2,138,3,17163.426
1,116,3,137,2,1702.6001
1,116,3,138,3,1522.5396
1,116,4,137,2,948.789
1,116,4,138,3,5613.0615
1,116,5,137,2,14918.713
1,116,5,138,3,2935.529
1,116,6,137,2,4809.5474
1,116,6,138,3,2369.142
1,116,7,137,2,1475.1655
1,116,7,138,3,334.11755
1,116,8,137,2,626.53143
1,116,8,138,3,543.7643
1,116,9,137,2,1004.21655
1,116,9,138,3,1061.2859
1,116,10,137,2,5966.458
1,116,10,138,3,1016.2279
1,116,11,137,2,5881.013
1,116,11,138,3,5791.256
1,117,1,137,2,4108.3584
1,117,1,138,3,18382.629
1,117,2,137,2,3757.1492
1,117,2,138,3,12666.359
1,117,3,137,2,836.69073
1,117,3,138,3,749.782
1,117,4,137,2,874.19336
1,117,4,138,3,5119.405
1,117,5,137,2,13250.048
1,117,5,138,3,2353.1199
1,117,6,137,2,5986.218
1,117,6,138,3,1997.5002
1,117,7,137,2,1421.0658
1,117,7,138,3,497.56247
1,117,8,137,2,572.10187
1,117,8,138,3,472.01895
1,117,9,137,2,1051.9669
1,117,9,138,3,1115.1185
1,117,10,137,2,4092.084
1,117,10,138,3,707.6167
1,117,11,137,2,8163.7637
1,117,11,138,3,7917.8525
1,118,1,137,2,5219.4497
1,118,1,138,3,22538.445
1,118,2,137,2,4578.26
1,118,2,138,3,11790.435
1,118,3,137,2,1853.5845
1,118,3,138,3,1736.5071
1,118,4,137,2,1249.3286
1,118,4,138,3,6214.355
1,118,5,137,2,19734.06
1,118,5,138,3,4136.133
1,118,6,137,2,4653.5913
1,118,6,138,3,2198.681
1,118,7,137,2,3195.3481
1,118,7,138,3,872.38904
1,118,8,137,2,737.25574
1,118,8,138,3,583.5639
1,118,9,137,2,766.37976
1,118,9,138,3,878.38184
1,118,10,137,2,4350.1763
1,118,10,138,3,957.2752
1,118,11,137,2,4129.677
1,118,11,138,3,4069.1936
1,119,1,137,2,4704.577
1,119,1,138,3,29424.2
1,119,2,137,2,6696.948
1,119,2,138,3,19825.662
1,119,3,137,2,1297.0653
1,119,3,138,3,1177.9218
1,119,4,137,2,774.75726
1,119,4,138,3,5468.7993
1,119,5,137,2,15927.162
1,119,5,138,3,2287.249
1,119,6,137,2,6936.582
1,119,6,138,3,2964.5728
1,119,7,137,2,2016.294
1,119,7,138,3,663.5178
1,119,8,137,2,716.9424
1,119,8,138,3,602.50464
1,119,9,137,2,1086.0402
1,119,9,138,3,1146.9329
1,119,10,137,2,2972.6401
1,119,10,138,3,556.98846
1,119,11,137,2,5738.0015
1,119,11,138,3,5544.457
1,121,1,137,2,14118.559
1,121,1,138,3,27909.38
1,121,2,137,2,11774.086
1,121,2,138,3,27174.969
1,121,3,137,2,3325.2327
1,121,3,138,3,3287.2354
1,121,4,137,2,2697.437
1,121,4,138,3,6281.297
1,121,5,137,2,22931.44
1,121,5,138,3,4726.6494
1,121,6,137,2,8766.178
1,121,6,138,3,3994.871
1,121,7,137,2,2809.1697
1,121,7,138,3,1559.3162
1,121,8,137,2,706.6223
1,121,8,138,3,685.6991
1,121,9,137,2,1471.3326
1,121,9,138,3,1569.4985
1,121,10,137,2,3365.4497
1,121,10,138,3,1447.5972
1,121,11,137,2,10506.761
1,121,11,138,3,11028.94
1,122,1,137,2,12839.889
1,122,1,138,3,23941.082
1,122,2,137,2,13873.555
1,122,2,138,3,34863.445
1,122,3,137,2,5233.7104
1,122,3,138,3,4663.6455
1,122,4,137,2,2900.213
1,122,4,138,3,7250.145
1,122,5,137,2,31793.217
1,122,5,138,3,5916.352
1,122,6,137,2,18043.674
1,122,6,138,3,7719.6016
1,122,7,137,2,2795.0388
1,122,7,138,3,2275.509
1,122,8,137,2,1072.4011
1,122,8,138,3,1023.7779
1,122,9,137,2,1352.4137
1,122,9,138,3,1410.9768
1,122,10,137,2,5500.2764
1,122,10,138,3,3104.0898
1,122,11,137,2,18000.809
1,122,11,138,3,17404.986
1,123,1,137,2,9742.6455
1,123,1,138,3,19095.123
1,123,2,137,2,5862.635
1,123,2,138,3,15438.254
1,123,3,137,2,2555.2961
1,123,3,138,3,2595.5598
1,123,4,137,2,4338.389
1,123,4,138,3,11070.08
1,123,5,137,2,21334.557
1,123,5,138,3,5786.2485
1,123,6,137,2,7666.3896
1,123,6,138,3,2731.7112
1,123,7,137,2,4740.35
1,123,7,138,3,2485.551
1,123,8,137,2,1075.5203
1,123,8,138,3,965.57434
1,123,9,137,2,1321.8708
1,123,9,138,3,1451.4956
1,123,10,137,2,5582.9194
1,123,10,138,3,2816.9363
1,123,11,137,2,12567.969
1,123,11,138,3,13176.093
1,124,1,137,2,8171.7793
1,124,1,138,3,17884.861
1,124,2,137,2,5149.1157
1,124,2,138,3,15083.475
1,124,3,137,2,1311.9393
1,124,3,138,3,1366.842
1,124,4,137,2,4085.498
1,124,4,138,3,7197.979
1,124,5,137,2,17493.55
1,124,5,138,3,4377.289
1,124,6,137,2,6807.6797
1,124,6,138,3,3430.103
1,124,7,137,2,3385.9375
1,124,7,138,3,1507.1389
1,124,8,137,2,1435.9889
1,124,8,138,3,1179.6772
1,124,9,137,2,1138.3574
1,124,9,138,3,1252.8412
1,124,10,137,2,8091.971
1,124,10,138,3,2138.742
1,124,11,137,2,15265.845
1,124,11,138,3,15787.113
1,126,1,137,2,13725.66
1,126,1,138,3,26783.553
1,126,2,137,2,11477.289
1,126,2,138,3,24811.19
1,126,3,137,2,2236.8894
1,126,3,138,3,2207.3032
1,126,4,137,2,2096.553
1,126,4,138,3,7479.098
1,126,5,137,2,32206.139
1,126,5,138,3,6251.0947
1,126,6,137,2,10868.8
1,126,6,138,3,4157.8926
1,126,7,137,2,2915.5054
1,126,7,138,3,1205.2909
1,126,8,137,2,666.58887
1,126,8,138,3,637.6931
1,126,9,137,2,1240.0822
1,126,9,138,3,1308.1737
1,126,10,137,2,4101.347
1,126,10,138,3,1250.1295
1,126,11,137,2,13397.697
1,126,11,138,3,13517.014
1,128,1,137,2,15051.001
1,128,1,138,3,33533.027
1,128,2,137,2,8797.383
1,128,2,138,3,19738.992
1,128,3,137,2,3108.7173
1,128,3,138,3,3121.7358
1,128,4,137,2,5235.2827
1,128,4,138,3,12258.6045
1,128,5,137,2,23421.484
1,128,5,138,3,6883.6777
1,128,6,137,2,6897.4116
1,128,6,138,3,2666.7139
1,128,7,137,2,4582.55
1,128,7,138,3,2069.7722
1,128,8,137,2,1325.7922
1,128,8,138,3,1152.754
1,128,9,137,2,1787.7759
1,128,9,138,3,1927.5166
1,128,10,137,2,6267.8213
1,128,10,138,3,3569.996
1,128,11,137,2,8581.455
1,128,11,138,3,9026.291
1,129,1,137,2,8872.48
1,129,1,138,3,28787.66
1,129,2,137,2,13973.994
1,129,2,138,3,28761.617
1,129,3,137,2,3056.7263
1,129,3,138,3,3063.9585
1,129,4,137,2,1540.6697
1,129,4,138,3,5032.7446
1,129,5,137,2,19661.738
1,129,5,138,3,3178.1406
1,129,6,137,2,12278.471
1,129,6,138,3,5707.564
1,129,7,137,2,2726.871
1,129,7,138,3,1205.0662
1,129,8,137,2,688.2033
1,129,8,138,3,691.12854
1,129,9,137,2,1126.3496
1,129,9,138,3,1126.1487
1,129,10,137,2,5148.62
1,129,10,138,3,2568.1785
1,129,11,137,2,7738.1616
1,129,11,138,3,7837.6465
1,130,1,137,2,9495.526
1,130,1,138,3,15471.859
1,130,2,137,2,4053.4802
1,130,2,138,3,10745.617
1,130,3,137,2,1131.1846
1,130,3,138,3,1189.6826
1,130,4,137,2,10561.684
1,130,4,138,3,11316.011
1,130,5,137,2,23471.861
1,130,5,138,3,7511.787
1,130,6,137,2,6660.065
1,130,6,138,3,3461.1458
1,130,7,137,2,3617.0764
1,130,7,138,3,1923.8749
1,130,8,137,2,2507.7334
1,130,8,138,3,2140.758
1,130,9,137,2,971.96857
1,130,9,138,3,1098.961
1,130,10,137,2,11137.321
1,130,10,138,3,5097.248
1,130,11,137,2,12712.345
1,130,11,138,3,13216.831
1,131,1,137,2,8084.2656
1,131,1,138,3,23225.258
1,131,2,137,2,7753.763
1,131,2,138,3,18634.916
1,131,3,137,2,1532.175
1,131,3,138,3,1525.4806
1,131,4,137,2,1807.1511
1,131,4,138,3,5969.2637
1,131,5,137,2,18134.207
1,131,5,138,3,4496.1143
1,131,6,137,2,9168.26
1,131,6,138,3,3192.2048
1,131,7,137,2,2028.3778
1,131,7,138,3,1082.4258
1,131,8,137,2,682.99225
1,131,8,138,3,662.4556
1,131,9,137,2,1596.6505
1,131,9,138,3,1699.59
1,131,10,137,2,4821.6577
1,131,10,138,3,1750.7994
1,131,11,137,2,9685.349
1,131,11,138,3,10060.187
1,132,1,137,2,9347.357
1,132,1,138,3,21276.404
1,132,2,137,2,7081.9863
1,132,2,138,3,16713.615
1,132,3,137,2,3314.1929
1,132,3,138,3,3046.2266
1,132,4,137,2,3357.0322
1,132,4,138,3,9153.364
1,132,5,137,2,29948.621
1,132,5,138,3,7813.1685
1,132,6,137,2,16478.836
1,132,6,138,3,4527.8184
1,132,7,137,2,3166.5566
1,132,7,138,3,1962.9578
1,132,8,137,2,1669.1149
1,132,8,138,3,1441.4448
1,132,9,137,2,2797.5562
1,132,9,138,3,2927.5864
1,132,10,137,2,9602.135
1,132,10,138,3,3122.373
1,132,11,137,2,22044.055
1,132,11,138,3,21777.553
1,134,1,137,2,6180.2295
1,134,1,138,3,17277.465
1,134,2,137,2,5302.994
1,134,2,138,3,13985.526
1,134,3,137,2,1069.604
1,134,3,138,3,1120.9146
1,134,4,137,2,1707.7722
1,134,4,138,3,3983.549
1,134,5,137,2,13645.511
1,134,5,138,3,1930.6229
1,134,6,137,2,6683.3457
1,134,6,138,3,3058.6653
1,134,7,137,2,1686.884
1,134,7,138,3,720.6905
1,134,8,137,2,413.7614
1,134,8,138,3,430.2313
1,134,9,137,2,898.69
1,134,9,138,3,941.9798
1,134,10,137,2,3788.264
1,134,10,138,3,2555.3132
1,134,11,137,2,10070.967
1,134,11,138,3,10125.668
1,137,1,137,2,31754.217
1,137,1,138,3,54307.22
1,137,2,137,2,16321.838
1,137,2,138,3,29709.523
1,137,3,137,2,3177.471
1,137,3,138,3,3249.8025
1,137,4,137,2,3463.5198
