round,store,brand,week,weeks_ahead,prediction
1,95,5,137,2,12314
1,95,5,138,3,3450
1,95,6,137,2,2808
1,95,6,138,3,1445
1,95,7,137,2,2551
1,95,7,138,3,1043
1,95,8,137,2,1459
1,95,8,138,3,1339
1,95,9,137,2,961
1,95,9,138,3,1006
1,95,10,137,2,11705
1,95,10,138,3,2698
1,95,11,137,2,3128
1,95,11,138,3,3093
1,97,1,137,2,1848
1,97,1,138,3,8051
1,97,2,137,2,1736
1,97,2,138,3,7817
1,97,3,137,2,565
1,97,3,138,3,511
1,97,4,137,2,764
1,97,4,138,3,3041
1,97,5,137,2,11841
1,97,5,138,3,1508
1,97,6,137,2,5279
1,97,6,138,3,2259
1,97,7,137,2,1486
1,97,7,138,3,444
1,97,8,137,2,747
1,97,8,138,3,665
1,97,9,137,2,589
1,97,9,138,3,633
1,97,10,137,2,8508
1,97,10,138,3,801
1,97,11,137,2,5382
1,97,11,138,3,5001
1,98,1,137,2,10305
1,98,1,138,3,27685
1,98,2,137,2,5023
1,98,2,138,3,14607
1,98,3,137,2,1122
1,98,3,138,3,1041
1,98,4,137,2,4818
1,98,4,138,3,10743
1,98,5,137,2,14625
1,98,5,138,3,4513
1,98,6,137,2,5199
1,98,6,138,3,2360
1,98,7,137,2,3279
1,98,7,138,3,1498
1,98,8,137,2,1178
1,98,8,138,3,1142
1,98,9,137,2,1132
1,98,9,138,3,1280
1,98,10,137,2,15341
1,98,10,138,3,5410
1,98,11,137,2,7513
1,98,11,138,3,7491
1,100,1,137,2,9028
1,100,1,138,3,30830
1,100,2,137,2,5013
1,100,2,138,3,13707
1,100,3,137,2,1300
1,100,3,138,3,1250
1,100,4,137,2,6590
1,100,4,138,3,13468
1,100,5,137,2,20931
1,100,5,138,3,5064
1,100,6,137,2,6703
1,100,6,138,3,3202
1,100,7,137,2,3330
1,100,7,138,3,1666
1,100,8,137,2,1635
1,100,8,138,3,1624
1,100,9,137,2,2425
1,100,9,138,3,2644
1,100,10,137,2,12130
1,100,10,138,3,5068
1,100,11,137,2,15103
1,100,11,138,3,15310
1,101,1,137,2,8391
1,101,1,138,3,44654
1,101,2,137,2,5098
1,101,2,138,3,16468
1,101,3,137,2,1247
1,101,3,138,3,1123
1,101,4,137,2,3515
1,101,4,138,3,9406
1,101,5,137,2,21953
1,101,5,138,3,4029
1,101,6,137,2,6607
1,101,6,138,3,2600
1,101,7,137,2,2324
1,101,7,138,3,1026
1,101,8,137,2,1163
1,101,8,138,3,1164
1,101,9,137,2,1076
1,101,9,138,3,1210
1,101,10,137,2,11662
1,101,10,138,3,2456
1,101,11,137,2,7705
1,101,11,138,3,7796
1,102,1,137,2,10876
1,102,1,138,3,23269
1,102,2,137,2,6162
1,102,2,138,3,15577
1,102,3,137,2,1434
1,102,3,138,3,1302
1,102,4,137,2,6033
1,102,4,138,3,11802
1,102,5,137,2,34561
1,102,5,138,3,7710
1,102,6,137,2,11493
1,102,6,138,3,4846
1,102,7,137,2,3172
1,102,7,138,3,2259
1,102,8,137,2,2935
1,102,8,138,3,2426
1,102,9,137,2,1620
1,102,9,138,3,1783
1,102,10,137,2,22809
1,102,10,138,3,9185
1,102,11,137,2,17759
1,102,11,138,3,17335
1,103,1,137,2,4728
1,103,1,138,3,11184
1,103,2,137,2,2792
1,103,2,138,3,7316
1,103,3,137,2,633
1,103,3,138,3,598
1,103,4,137,2,2968
1,103,4,138,3,5492
1,103,5,137,2,15145
1,103,5,138,3,3670
1,103,6,137,2,7398
1,103,6,138,3,2651
1,103,7,137,2,1087
1,103,7,138,3,774
1,103,8,137,2,796
1,103,8,138,3,709
1,103,9,137,2,1318
1,103,9,138,3,1413
1,103,10,137,2,11900
1,103,10,138,3,4033
1,103,11,137,2,16806
1,103,11,138,3,16515
1,104,1,137,2,3266
1,104,1,138,3,18966
1,104,2,137,2,4398
1,104,2,138,3,16164
1,104,3,137,2,963
1,104,3,138,3,858
1,104,4,137,2,1156
1,104,4,138,3,4912
1,104,5,137,2,16926
1,104,5,138,3,2021
1,104,6,137,2,6772
1,104,6,138,3,3363
1,104,7,137,2,2472
1,104,7,138,3,798
1,104,8,137,2,508
1,104,8,138,3,466
1,104,9,137,2,1064
1,104,9,138,3,1151
1,104,10,137,2,11448
1,104,10,138,3,1050
1,104,11,137,2,6091
1,104,11,138,3,5691
1,105,1,137,2,5925
1,105,1,138,3,14026
1,105,2,137,2,2950
1,105,2,138,3,8297
1,105,3,137,2,774
1,105,3,138,3,737
1,105,4,137,2,4070
1,105,4,138,3,9538
1,105,5,137,2,16278
1,105,5,138,3,3345
1,105,6,137,2,6807
1,105,6,138,3,3544
1,105,7,137,2,1769
1,105,7,138,3,926
1,105,8,137,2,1081
1,105,8,138,3,1064
1,105,9,137,2,2017
1,105,9,138,3,2237
1,105,10,137,2,16080
1,105,10,138,3,5098
1,105,11,137,2,14249
1,105,11,138,3,14506
1,106,1,137,2,1529
1,106,1,138,3,11238
1,106,2,137,2,1371
1,106,2,138,3,4393
1,106,3,137,2,503
1,106,3,138,3,428
1,106,4,137,2,1060
1,106,4,138,3,3985
1,106,5,137,2,11012
1,106,5,138,3,1487
1,106,6,137,2,3198
1,106,6,138,3,1691
1,106,7,137,2,1201
1,106,7,138,3,455
1,106,8,137,2,631
1,106,8,138,3,599
1,106,9,137,2,954
1,106,9,138,3,1017
1,106,10,137,2,7495
1,106,10,138,3,1441
1,106,11,137,2,6743
1,106,11,138,3,6278
1,107,1,137,2,7619
1,107,1,138,3,73090
1,107,2,137,2,7360
1,107,2,138,3,24910
1,107,3,137,2,1319
1,107,3,138,3,1167
1,107,4,137,2,2459
1,107,4,138,3,8802
1,107,5,137,2,31045
1,107,5,138,3,6059
1,107,6,137,2,7084
1,107,6,138,3,3086
1,107,7,137,2,2521
1,107,7,138,3,1034
1,107,8,137,2,1384
1,107,8,138,3,1288
1,107,9,137,2,1328
1,107,9,138,3,1410
1,107,10,137,2,10503
1,107,10,138,3,2286
1,107,11,137,2,7192
1,107,11,138,3,6800
1,109,1,137,2,7897
1,109,1,138,3,75960
1,109,2,137,2,15090
1,109,2,138,3,46487
1,109,3,137,2,5273
1,109,3,138,3,4748
1,109,4,137,2,2265
1,109,4,138,3,8506
1,109,5,137,2,43199
1,109,5,138,3,3759
1,109,6,137,2,10398
1,109,6,138,3,4550
1,109,7,137,2,5911
1,109,7,138,3,1777
1,109,8,137,2,1363
1,109,8,138,3,1131
1,109,9,137,2,1157
1,109,9,138,3,1474
1,109,10,137,2,8772
1,109,10,138,3,1914
1,109,11,137,2,6951
1,109,11,138,3,6448
1,110,1,137,2,3099
1,110,1,138,3,31857
1,110,2,137,2,5090
1,110,2,138,3,13265
1,110,3,137,2,1054
1,110,3,138,3,977
1,110,4,137,2,1575
1,110,4,138,3,4932
1,110,5,137,2,18264
1,110,5,138,3,3149
1,110,6,137,2,6865
1,110,6,138,3,3800
1,110,7,137,2,2979
1,110,7,138,3,1200
1,110,8,137,2,816
1,110,8,138,3,739
1,110,9,137,2,873
1,110,9,138,3,933
1,110,10,137,2,11103
1,110,10,138,3,1517
1,110,11,137,2,10201
1,110,11,138,3,9607
1,111,1,137,2,6332
1,111,1,138,3,15612
1,111,2,137,2,3206
1,111,2,138,3,8987
1,111,3,137,2,517
1,111,3,138,3,522
1,111,4,137,2,7948
1,111,4,138,3,13107
1,111,5,137,2,24410
1,111,5,138,3,7335
1,111,6,137,2,5597
1,111,6,138,3,2900
1,111,7,137,2,3212
1,111,7,138,3,1676
1,111,8,137,2,2732
1,111,8,138,3,2625
1,111,9,137,2,1463
1,111,9,138,3,1721
1,111,10,137,2,19327
1,111,10,138,3,9072
1,111,11,137,2,21802
1,111,11,138,3,22336
1,112,1,137,2,14794
1,112,1,138,3,42552
1,112,2,137,2,13111
1,112,2,138,3,36357
1,112,3,137,2,3341
1,112,3,138,3,3113
1,112,4,137,2,3686
1,112,4,138,3,6143
1,112,5,137,2,39003
1,112,5,138,3,5489
1,112,6,137,2,13590
1,112,6,138,3,4437
1,112,7,137,2,2836
1,112,7,138,3,1746
1,112,8,137,2,2577
1,112,8,138,3,1920
1,112,9,137,2,1223
1,112,9,138,3,1369
1,112,10,137,2,10514
1,112,10,138,3,3043
1,112,11,137,2,10893
1,112,11,138,3,10776
1,113,1,137,2,6051
1,113,1,138,3,37211
1,113,2,137,2,6781
1,113,2,138,3,15765
1,113,3,137,2,2178
1,113,3,138,3,1872
1,113,4,137,2,3347
1,113,4,138,3,11634
1,113,5,137,2,22512
1,113,5,138,3,4209
1,113,6,137,2,6512
1,113,6,138,3,2616
1,113,7,137,2,3274
1,113,7,138,3,1119
1,113,8,137,2,1065
1,113,8,138,3,950
1,113,9,137,2,1404
1,113,9,138,3,1509
1,113,10,137,2,14151
1,113,10,138,3,2745
1,113,11,137,2,5901
1,113,11,138,3,5526
1,114,1,137,2,8612
1,114,1,138,3,27391
1,114,2,137,2,5113
1,114,2,138,3,11839
1,114,3,137,2,896
1,114,3,138,3,959
1,114,4,137,2,6787
1,114,4,138,3,15181
1,114,5,137,2,31028
1,114,5,138,3,4289
1,114,6,137,2,11710
1,114,6,138,3,5120
1,114,7,137,2,2434
1,114,7,138,3,999
1,114,8,137,2,2005
1,114,8,138,3,1996
1,114,9,137,2,940
1,114,9,138,3,1079
1,114,10,137,2,23830
1,114,10,138,3,9782
1,114,11,137,2,16484
1,114,11,138,3,16430
1,115,1,137,2,8828
1,115,1,138,3,28051
1,115,2,137,2,8554
1,115,2,138,3,24189
1,115,3,137,2,1350
1,115,3,138,3,1235
1,115,4,137,2,2531
1,115,4,138,3,5860
1,115,5,137,2,20909
1,115,5,138,3,3513
1,115,6,137,2,7994
1,115,6,138,3,3768
1,115,7,137,2,2422
1,115,7,138,3,1340
1,115,8,137,2,340
1,115,8,138,3,339
1,115,9,137,2,889
1,115,9,138,3,992
1,115,10,137,2,6535
1,115,10,138,3,2466
1,115,11,137,2,7243
1,115,11,138,3,7305
1,116,1,137,2,4204
1,116,1,138,3,28884
1,116,2,137,2,4984
1,116,2,138,3,20238
1,116,3,137,2,1587
1,116,3,138,3,1363
1,116,4,137,2,1507
1,116,4,138,3,5721
1,116,5,137,2,17430
1,116,5,138,3,2597
1,116,6,137,2,4993
1,116,6,138,3,2457
1,116,7,137,2,1565
1,116,7,138,3,384
1,116,8,137,2,685
1,116,8,138,3,639
1,116,9,137,2,911
1,116,9,138,3,970
1,116,10,137,2,14383
1,116,10,138,3,1809
1,116,11,137,2,6262
1,116,11,138,3,5848
1,117,1,137,2,3732
1,117,1,138,3,21794
1,117,2,137,2,3641
1,117,2,138,3,14111
1,117,3,137,2,751
1,117,3,138,3,637
1,117,4,137,2,1387
1,117,4,138,3,5302
1,117,5,137,2,15765
1,117,5,138,3,2101
1,117,6,137,2,6305
1,117,6,138,3,2114
1,117,7,137,2,1457
1,117,7,138,3,580
1,117,8,137,2,713
1,117,8,138,3,638
1,117,9,137,2,950
1,117,9,138,3,1020
1,117,10,137,2,10740
1,117,10,138,3,1255
1,117,11,137,2,8892
1,117,11,138,3,8340
1,118,1,137,2,4412
1,118,1,138,3,27038
1,118,2,137,2,4438
1,118,2,138,3,12809
1,118,3,137,2,1791
1,118,3,138,3,1626
1,118,4,137,2,1847
1,118,4,138,3,6273
1,118,5,137,2,23240
1,118,5,138,3,3694
1,118,6,137,2,4886
1,118,6,138,3,2371
1,118,7,137,2,3334
1,118,7,138,3,1057
1,118,8,137,2,820
1,118,8,138,3,712
1,118,9,137,2,664
1,118,9,138,3,813
1,118,10,137,2,8663
1,118,10,138,3,1483
1,118,11,137,2,4581
1,118,11,138,3,4327
1,119,1,137,2,3845
1,119,1,138,3,43818
1,119,2,137,2,6029
1,119,2,138,3,22587
1,119,3,137,2,1309
1,119,3,138,3,1134
1,119,4,137,2,1299
1,119,4,138,3,5507
1,119,5,137,2,19419
1,119,5,138,3,1970
1,119,6,137,2,7342
1,119,6,138,3,2998
1,119,7,137,2,2137
1,119,7,138,3,761
1,119,8,137,2,770
1,119,8,138,3,695
1,119,9,137,2,965
1,119,9,138,3,1018
1,119,10,137,2,8030
1,119,10,138,3,956
1,119,11,137,2,6311
1,119,11,138,3,5695
1,121,1,137,2,13509
1,121,1,138,3,38803
1,121,2,137,2,9973
1,121,2,138,3,31124
1,121,3,137,2,3009
1,121,3,138,3,2879
1,121,4,137,2,3694
1,121,4,138,3,6866
1,121,5,137,2,26317
1,121,5,138,3,4226
1,121,6,137,2,8554
1,121,6,138,3,3992
1,121,7,137,2,2863
1,121,7,138,3,1650
1,121,8,137,2,893
1,121,8,138,3,883
1,121,9,137,2,1342
1,121,9,138,3,1485
1,121,10,137,2,9673
1,121,10,138,3,2789
1,121,11,137,2,9134
1,121,11,138,3,9359
1,122,1,137,2,11696
1,122,1,138,3,29304
1,122,2,137,2,11307
1,122,2,138,3,52549
1,122,3,137,2,4211
1,122,3,138,3,3684
1,122,4,137,2,4518
1,122,4,138,3,8540
1,122,5,137,2,37876
1,122,5,138,3,5191
1,122,6,137,2,15914
1,122,6,138,3,7149
1,122,7,137,2,2832
1,122,7,138,3,2458
1,122,8,137,2,1300
1,122,8,138,3,1190
1,122,9,137,2,1149
1,122,9,138,3,1268
1,122,10,137,2,12047
1,122,10,138,3,4073
1,122,11,137,2,17191
1,122,11,138,3,16194
1,123,1,137,2,8824
1,123,1,138,3,24170
1,123,2,137,2,5446
1,123,2,138,3,16627
1,123,3,137,2,2359
1,123,3,138,3,2250
1,123,4,137,2,5828
1,123,4,138,3,12146
1,123,5,137,2,24431
1,123,5,138,3,5344
1,123,6,137,2,7991
1,123,6,138,3,2889
1,123,7,137,2,5005
1,123,7,138,3,2571
1,123,8,137,2,1225
1,123,8,138,3,1199
1,123,9,137,2,1160
1,123,9,138,3,1412
1,123,10,137,2,12923
1,123,10,138,3,4753
1,123,11,137,2,11120
1,123,11,138,3,11535
1,124,1,137,2,7213
1,124,1,138,3,20277
1,124,2,137,2,4843
1,124,2,138,3,17254
1,124,3,137,2,1298
1,124,3,138,3,1284
1,124,4,137,2,5171
1,124,4,138,3,8263
1,124,5,137,2,19861
1,124,5,138,3,4017
1,124,6,137,2,6737
1,124,6,138,3,3593
1,124,7,137,2,3568
1,124,7,138,3,1621
1,124,8,137,2,1678
1,124,8,138,3,1542
1,124,9,137,2,998
1,124,9,138,3,1186
1,124,10,137,2,20821
1,124,10,138,3,4804
1,124,11,137,2,14013
1,124,11,138,3,14293
1,126,1,137,2,12442
1,126,1,138,3,29698
1,126,2,137,2,10506
1,126,2,138,3,29554
1,126,3,137,2,2217
1,126,3,138,3,2111
1,126,4,137,2,3240
1,126,4,138,3,7693
1,126,5,137,2,42273
1,126,5,138,3,5606
1,126,6,137,2,11207
1,126,6,138,3,4552
1,126,7,137,2,3465
1,126,7,138,3,1443
1,126,8,137,2,825
1,126,8,138,3,786
1,126,9,137,2,1134
1,126,9,138,3,1197
1,126,10,137,2,12560
1,126,10,138,3,2195
1,126,11,137,2,12864
1,126,11,138,3,12756
1,128,1,137,2,13097
1,128,1,138,3,45094
1,128,2,137,2,8096
1,128,2,138,3,21864
1,128,3,137,2,2992
1,128,3,138,3,2882
1,128,4,137,2,6859
1,128,4,138,3,12873
1,128,5,137,2,26772
1,128,5,138,3,6025
1,128,6,137,2,6694
1,128,6,138,3,2829
1,128,7,137,2,4846
1,128,7,138,3,2231
1,128,8,137,2,1470
1,128,8,138,3,1339
1,128,9,137,2,1609
1,128,9,138,3,1886
1,128,10,137,2,17936
1,128,10,138,3,6276
1,128,11,137,2,7709
1,128,11,138,3,7950
1,129,1,137,2,10241
1,129,1,138,3,33755
1,129,2,137,2,12411
1,129,2,138,3,24839
1,129,3,137,2,2859
1,129,3,138,3,2994
1,129,4,137,2,2029
1,129,4,138,3,5827
1,129,5,137,2,24520
1,129,5,138,3,2996
1,129,6,137,2,12839
1,129,6,138,3,5643
1,129,7,137,2,3022
1,129,7,138,3,1350
1,129,8,137,2,652
1,129,8,138,3,648
1,129,9,137,2,961
1,129,9,138,3,1123
1,129,10,137,2,8087
1,129,10,138,3,2933
1,129,11,137,2,7087
1,129,11,138,3,7049
1,130,1,137,2,8512
1,130,1,138,3,17828
1,130,2,137,2,3870
1,130,2,138,3,11722
1,130,3,137,2,1126
1,130,3,138,3,1138
1,130,4,137,2,12660
1,130,4,138,3,13082
1,130,5,137,2,25608
1,130,5,138,3,6830
1,130,6,137,2,6627
1,130,6,138,3,3611
1,130,7,137,2,3766
1,130,7,138,3,2011
1,130,8,137,2,2646
1,130,8,138,3,2441
1,130,9,137,2,960
1,130,9,138,3,1138
1,130,10,137,2,23559
1,130,10,138,3,8641
1,130,11,137,2,11499
1,130,11,138,3,11854
1,131,1,137,2,6748
1,131,1,138,3,32003
1,131,2,137,2,6990
1,131,2,138,3,20070
1,131,3,137,2,1580
1,131,3,138,3,1523
1,131,4,137,2,2652
1,131,4,138,3,6433
1,131,5,137,2,20913
1,131,5,138,3,4053
1,131,6,137,2,9271
1,131,6,138,3,3362
1,131,7,137,2,2106
1,131,7,138,3,1125
1,131,8,137,2,868
1,131,8,138,3,864
1,131,9,137,2,1357
1,131,9,138,3,1494
1,131,10,137,2,10245
1,131,10,138,3,3002
1,131,11,137,2,8497
1,131,11,138,3,8665
1,132,1,137,2,8153
1,132,1,138,3,26031
1,132,2,137,2,6529
1,132,2,138,3,20289
1,132,3,137,2,2777
1,132,3,138,3,2465
1,132,4,137,2,4927
1,132,4,138,3,10220
1,132,5,137,2,34621
1,132,5,138,3,7025
1,132,6,137,2,15095
1,132,6,138,3,4629
1,132,7,137,2,3263
1,132,7,138,3,2017
1,132,8,137,2,1754
1,132,8,138,3,1589
1,132,9,137,2,2272
1,132,9,138,3,2525
1,132,10,137,2,23543
1,132,10,138,3,6732
1,132,11,137,2,19609
1,132,11,138,3,18890
1,134,1,137,2,6372
1,134,1,138,3,19966
1,134,2,137,2,4631
1,134,2,138,3,11998
1,134,3,137,2,900
1,134,3,138,3,942
1,134,4,137,2,2303
1,134,4,138,3,6044
1,134,5,137,2,18570
1,134,5,138,3,1820
1,134,6,137,2,7278
1,134,6,138,3,2858
1,134,7,137,2,1753
1,134,7,138,3,774
1,134,8,137,2,387
1,134,8,138,3,389
1,134,9,137,2,710
1,134,9,138,3,862
1,134,10,137,2,8361
1,134,10,138,3,2998
1,134,11,137,2,9869
1,134,11,138,3,9839
1,137,1,137,2,28245
1,137,1,138,3,73074
1,137,2,137,2,14669
1,137,2,138,3,33704
1,137,3,137,2,2986
1,137,3,138,3,2915
1,137,4,137,2,4640
1,137,4,138,3,8457
1,137,5,137,2,37848
1,137,5,138,3,6110
1,137,6,137,2,8883
1,137,6,138,3,2839
1,137,7,137,2,4696
1,137,7,138,3,2313
1,137,8,137,2,1017
1,137,8,138,3,966
1,137,9,137,2,642
1,137,9,138,3,786
1,137,10,137,2,22639
1,137,10,138,3,4775
1,137,11,137,2,6491
1,137,11,138,3,6544
2,2,1,139,2,6762
2,2,1,140,3,5396
2,2,2,139,2,5692
2,2,2,140,3,6249
2,2,3,139,2,3808
2,2,3,140,3,1747
2,2,4,139,2,3337
2,2,4,140,3,4964
2,2,5,139,2,1615
2,2,5,140,3,1194
2,2,6,139,2,1427
2,2,6,140,3,1409
2,2,7,139,2,9879
2,2,7,140,3,3316
2,2,8,139,2,1206
2,2,8,140,3,1707
2,2,9,139,2,427
2,2,9,140,3,349
2,2,10,139,2,3377
2,2,10,140,3,2274
2,2,11,139,2,3470
2,2,11,140,3,5218
2,5,1,139,2,8372
2,5,1,140,3,7047
2,5,2,139,2,6191
2,5,2,140,3,6815
2,5,3,139,2,4278
2,5,3,140,3,2294
2,5,4,139,2,2637
2,5,4,140,3,2198
2,5,5,139,2,3779
2,5,5,140,3,3079
2,5,6,139,2,3491
2,5,6,140,3,3527
2,5,7,139,2,9343
2,5,7,140,3,3658
2,5,8,139,2,1879
2,5,8,140,3,2841
2,5,9,139,2,1753
2,5,9,140,3,1558
2,5,10,139,2,3628
2,5,10,140,3,2408
2,5,11,139,2,6554
2,5,11,140,3,9415
2,8,1,139,2,8618
2,8,1,140,3,7556
2,8,2,139,2,6220
2,8,2,140,3,6526
2,8,3,139,2,5011
2,8,3,140,3,2060
2,8,4,139,2,7927
2,8,4,140,3,6727
2,8,5,139,2,6407
2,8,5,140,3,5661
2,8,6,139,2,4362
2,8,6,140,3,4480
2,8,7,139,2,8555
2,8,7,140,3,4175
2,8,8,139,2,3958
2,8,8,140,3,4040
2,8,9,139,2,2517
2,8,9,140,3,2291
2,8,10,139,2,9245
2,8,10,140,3,6256
2,8,11,139,2,11933
2,8,11,140,3,16285
2,9,1,139,2,8371
2,9,1,140,3,6983
2,9,2,139,2,4012
2,9,2,140,3,4488
2,9,3,139,2,3519
2,9,3,140,3,1828
2,9,4,139,2,3546
2,9,4,140,3,2964
2,9,5,139,2,3440
2,9,5,140,3,2890
2,9,6,139,2,1805
2,9,6,140,3,1810
2,9,7,139,2,8370
2,9,7,140,3,3633
2,9,8,139,2,672
2,9,8,140,3,966
2,9,9,139,2,2471
2,9,9,140,3,2228
2,9,10,139,2,3187
2,9,10,140,3,2420
2,9,11,139,2,3511
2,9,11,140,3,5748
2,12,1,139,2,11937
2,12,1,140,3,11380
2,12,2,139,2,4222
2,12,2,140,3,4658
2,12,3,139,2,3814
2,12,3,140,3,1922
2,12,4,139,2,5256
2,12,4,140,3,4072
2,12,5,139,2,6688
2,12,5,140,3,5414
2,12,6,139,2,3152
2,12,6,140,3,2906
2,12,7,139,2,12945
2,12,7,140,3,5828
2,12,8,139,2,2260
2,12,8,140,3,3250
2,12,9,139,2,941
2,12,9,140,3,858
2,12,10,139,2,6146
2,12,10,140,3,5125
2,12,11,139,2,8344
2,12,11,140,3,13030
2,14,1,139,2,10391
2,14,1,140,3,8414
2,14,2,139,2,7622
2,14,2,140,3,8478
2,14,3,139,2,5385
2,14,3,140,3,2674
2,14,4,139,2,2487
2,14,4,140,3,1969
2,14,5,139,2,2664
2,14,5,140,3,2069
2,14,6,139,2,2123
2,14,6,140,3,2135
2,14,7,139,2,21770
2,14,7,140,3,5544
2,14,8,139,2,1485
2,14,8,140,3,2611
2,14,9,139,2,613
2,14,9,140,3,507
2,14,10,139,2,2411
2,14,10,140,3,1459
2,14,11,139,2,4991
2,14,11,140,3,8806
2,18,1,139,2,8973
2,18,1,140,3,7819
2,18,2,139,2,6074
2,18,2,140,3,6440
2,18,3,139,2,4998
2,18,3,140,3,2443
2,18,4,139,2,6388
2,18,4,140,3,5354
2,18,5,139,2,4347
2,18,5,140,3,3709
2,18,6,139,2,3301
2,18,6,140,3,3403
2,18,7,139,2,4782
2,18,7,140,3,2213
2,18,8,139,2,3115
2,18,8,140,3,3146
2,18,9,139,2,783
2,18,9,140,3,709
2,18,10,139,2,7084
2,18,10,140,3,4824
2,18,11,139,2,7039
2,18,11,140,3,9843
2,21,1,139,2,5300
2,21,1,140,3,4520
2,21,2,139,2,4008
2,21,2,140,3,4245
2,21,3,139,2,1597
2,21,3,140,3,948
2,21,4,139,2,2887
2,21,4,140,3,2414
2,21,5,139,2,2431
2,21,5,140,3,2081
2,21,6,139,2,4425
2,21,6,140,3,4606
2,21,7,139,2,4716
2,21,7,140,3,1621
2,21,8,139,2,1884
2,21,8,140,3,2037
2,21,9,139,2,1188
2,21,9,140,3,1107
2,21,10,139,2,4313
2,21,10,140,3,2519
2,21,11,139,2,6652
2,21,11,140,3,8879
2,28,1,139,2,143227
2,28,1,140,3,4707
2,28,2,139,2,27625
2,28,2,140,3,3249
2,28,3,139,2,172524
2,28,3,140,3,1630
2,28,4,139,2,75008
2,28,4,140,3,1975
2,28,5,139,2,248673
2,28,5,140,3,1013
2,28,6,139,2,17678
2,28,6,140,3,2692
2,28,7,139,2,34914
2,28,7,140,3,1853
2,28,8,139,2,7588
2,28,8,140,3,1489
2,28,9,139,2,45947
2,28,9,140,3,349
2,28,10,139,2,115815
2,28,10,140,3,255
2,28,11,139,2,10413
2,28,11,140,3,5096
2,32,1,139,2,11023
2,32,1,140,3,9281
2,32,2,139,2,7112
2,32,2,140,3,8010
2,32,3,139,2,8584
2,32,3,140,3,3781
2,32,4,139,2,4916
2,32,4,140,3,4013
2,32,5,139,2,3858
2,32,5,140,3,3099
2,32,6,139,2,2891
2,32,6,140,3,2947
2,32,7,139,2,11598
2,32,7,140,3,4391
2,32,8,139,2,2128
2,32,8,140,3,3448
2,32,9,139,2,803
2,32,9,140,3,712
2,32,10,139,2,5422
2,32,10,140,3,3761
2,32,11,139,2,7195
2,32,11,140,3,10658
2,33,1,139,2,11619
2,33,1,140,3,10380
2,33,2,139,2,5228
2,33,2,140,3,5695
2,33,3,139,2,7385
2,33,3,140,3,3823
2,33,4,139,2,2576
2,33,4,140,3,1975
2,33,5,139,2,3422
2,33,5,140,3,2869
2,33,6,139,2,2500
2,33,6,140,3,2307
2,33,7,139,2,14495
2,33,7,140,3,6322
2,33,8,139,2,1809
2,33,8,140,3,2360
2,33,9,139,2,611
2,33,9,140,3,560
2,33,10,139,2,3798
2,33,10,140,3,3305
2,33,11,139,2,3793
2,33,11,140,3,7406
2,40,1,139,2,7105
2,40,1,140,3,6500
2,40,2,139,2,4336
2,40,2,140,3,4594
2,40,3,139,2,2103
2,40,3,140,3,967
2,40,4,139,2,4594
2,40,4,140,3,3885
2,40,5,139,2,3366
2,40,5,140,3,2945
2,40,6,139,2,4378
2,40,6,140,3,4542
2,40,7,139,2,5919
2,40,7,140,3,2700
2,40,8,139,2,1592
2,40,8,140,3,1735
2,40,9,139,2,989
2,40,9,140,3,908
2,40,10,139,2,5453
2,40,10,140,3,3773
2,40,11,139,2,9357
2,40,11,140,3,11495
2,44,1,139,2,11702
2,44,1,140,3,9887
2,44,2,139,2,8589
2,44,2,140,3,9557
2,44,3,139,2,4213
2,44,3,140,3,2413
2,44,4,139,2,2896
2,44,4,140,3,2438
2,44,5,139,2,2887
2,44,5,140,3,2403
2,44,6,139,2,3888
2,44,6,140,3,4011
2,44,7,139,2,14602
2,44,7,140,3,3970
2,44,8,139,2,1736
2,44,8,140,3,1919
2,44,9,139,2,2135
2,44,9,140,3,1924
2,44,10,139,2,3662
2,44,10,140,3,3117
2,44,11,139,2,6319
2,44,11,140,3,8198
2,45,1,139,2,4743
2,45,1,140,3,3829
2,45,2,139,2,3392
2,45,2,140,3,3744
2,45,3,139,2,1752
2,45,3,140,3,973
2,45,4,139,2,1958
2,45,4,140,3,1528
2,45,5,139,2,1347
2,45,5,140,3,1020
2,45,6,139,2,2479
2,45,6,140,3,2516
2,45,7,139,2,6886
2,45,7,140,3,2577
2,45,8,139,2,1206
2,45,8,140,3,1816
2,45,9,139,2,1037
2,45,9,140,3,932
2,45,10,139,2,1738
2,45,10,140,3,961
2,45,11,139,2,6475
2,45,11,140,3,12883
2,47,1,139,2,4214
2,47,1,140,3,3910
2,47,2,139,2,4180
2,47,2,140,3,4674
2,47,3,139,2,1538
2,47,3,140,3,752
2,47,4,139,2,1622
2,47,4,140,3,1198
2,47,5,139,2,2964
2,47,5,140,3,2379
2,47,6,139,2,3844
2,47,6,140,3,3633
2,47,7,139,2,6501
2,47,7,140,3,2733
2,47,8,139,2,1283
2,47,8,140,3,1707
2,47,9,139,2,790
2,47,9,140,3,788
2,47,10,139,2,4256
2,47,10,140,3,3505
2,47,11,139,2,6798
2,47,11,140,3,11467
2,48,1,139,2,4637
2,48,1,140,3,4489
2,48,2,139,2,4174
2,48,2,140,3,5129
2,48,3,139,2,2516
2,48,3,140,3,1454
2,48,4,139,2,2147
2,48,4,140,3,1519
2,48,5,139,2,2178
2,48,5,140,3,1915
2,48,6,139,2,3225
2,48,6,140,3,2992
2,48,7,139,2,4702
