round,store,brand,week,weeks_ahead,prediction
1,95,6,137,2,2695
1,95,6,138,3,1316
1,95,7,137,2,2027
1,95,7,138,3,954
1,95,8,137,2,1449
1,95,8,138,3,1363
1,95,9,137,2,844
1,95,9,138,3,899
1,95,10,137,2,13188
1,95,10,138,3,3548
1,95,11,137,2,3046
1,95,11,138,3,3171
1,97,1,137,2,1410
1,97,1,138,3,5310
1,97,2,137,2,1662
1,97,2,138,3,9336
1,97,3,137,2,481
1,97,3,138,3,452
1,97,4,137,2,672
1,97,4,138,3,1993
1,97,5,137,2,9475
1,97,5,138,3,2155
1,97,6,137,2,5465
1,97,6,138,3,2263
1,97,7,137,2,1673
1,97,7,138,3,462
1,97,8,137,2,554
1,97,8,138,3,432
1,97,9,137,2,483
1,97,9,138,3,534
1,97,10,137,2,13303
1,97,10,138,3,402
1,97,11,137,2,4932
1,97,11,138,3,4435
1,98,1,137,2,8557
1,98,1,138,3,19027
1,98,2,137,2,5698
1,98,2,138,3,21012
1,98,3,137,2,1037
1,98,3,138,3,1001
1,98,4,137,2,4833
1,98,4,138,3,8724
1,98,5,137,2,20941
1,98,5,138,3,5206
1,98,6,137,2,5780
1,98,6,138,3,2557
1,98,7,137,2,3685
1,98,7,138,3,1677
1,98,8,137,2,1054
1,98,8,138,3,1038
1,98,9,137,2,917
1,98,9,138,3,1023
1,98,10,137,2,19095
1,98,10,138,3,3711
1,98,11,137,2,7175
1,98,11,138,3,7097
1,100,1,137,2,7892
1,100,1,138,3,19645
1,100,2,137,2,5600
1,100,2,138,3,17176
1,100,3,137,2,1221
1,100,3,138,3,1204
1,100,4,137,2,6705
1,100,4,138,3,11510
1,100,5,137,2,18218
1,100,5,138,3,6393
1,100,6,137,2,7589
1,100,6,138,3,3632
1,100,7,137,2,3629
1,100,7,138,3,1758
1,100,8,137,2,1451
1,100,8,138,3,1438
1,100,9,137,2,2147
1,100,9,138,3,2347
1,100,10,137,2,13380
1,100,10,138,3,4198
1,100,11,137,2,15112
1,100,11,138,3,15205
1,101,1,137,2,6871
1,101,1,138,3,23121
1,101,2,137,2,5836
1,101,2,138,3,20557
1,101,3,137,2,1270
1,101,3,138,3,1185
1,101,4,137,2,3434
1,101,4,138,3,7144
1,101,5,137,2,18956
1,101,5,138,3,5005
1,101,6,137,2,7817
1,101,6,138,3,2903
1,101,7,137,2,2692
1,101,7,138,3,1133
1,101,8,137,2,978
1,101,8,138,3,973
1,101,9,137,2,826
1,101,9,138,3,942
1,101,10,137,2,12952
1,101,10,138,3,1824
1,101,11,137,2,7559
1,101,11,138,3,7507
1,102,1,137,2,10235
1,102,1,138,3,19056
1,102,2,137,2,7201
1,102,2,138,3,20253
1,102,3,137,2,1420
1,102,3,138,3,1322
1,102,4,137,2,6184
1,102,4,138,3,10280
1,102,5,137,2,31168
1,102,5,138,3,9632
1,102,6,137,2,14124
1,102,6,138,3,5810
1,102,7,137,2,3654
1,102,7,138,3,2535
1,102,8,137,2,3032
1,102,8,138,3,2334
1,102,9,137,2,1261
1,102,9,138,3,1413
1,102,10,137,2,29070
1,102,10,138,3,8175
1,102,11,137,2,17945
1,102,11,138,3,17464
1,103,1,137,2,3373
1,103,1,138,3,7652
1,103,2,137,2,2873
1,103,2,138,3,8689
1,103,3,137,2,590
1,103,3,138,3,573
1,103,4,137,2,2860
1,103,4,138,3,4743
1,103,5,137,2,12097
1,103,5,138,3,4508
1,103,6,137,2,8922
1,103,6,138,3,2972
1,103,7,137,2,1174
1,103,7,138,3,803
1,103,8,137,2,741
1,103,8,138,3,601
1,103,9,137,2,1088
1,103,9,138,3,1186
1,103,10,137,2,13473
1,103,10,138,3,3709
1,103,11,137,2,17603
1,103,11,138,3,17002
1,104,1,137,2,2901
1,104,1,138,3,11639
1,104,2,137,2,4900
1,104,2,138,3,19520
1,104,3,137,2,918
1,104,3,138,3,855
1,104,4,137,2,991
1,104,4,138,3,3081
1,104,5,137,2,14755
1,104,5,138,3,2736
1,104,6,137,2,7360
1,104,6,138,3,3521
1,104,7,137,2,2854
1,104,7,138,3,928
1,104,8,137,2,422
1,104,8,138,3,356
1,104,9,137,2,955
1,104,9,138,3,1028
1,104,10,137,2,17546
1,104,10,138,3,464
1,104,11,137,2,5917
1,104,11,138,3,5487
1,105,1,137,2,5124
1,105,1,138,3,10791
1,105,2,137,2,3144
1,105,2,138,3,10009
1,105,3,137,2,719
1,105,3,138,3,702
1,105,4,137,2,4163
1,105,4,138,3,7886
1,105,5,137,2,13889
1,105,5,138,3,4168
1,105,6,137,2,7441
1,105,6,138,3,3910
1,105,7,137,2,2022
1,105,7,138,3,1008
1,105,8,137,2,959
1,105,8,138,3,947
1,105,9,137,2,1709
1,105,9,138,3,1888
1,105,10,137,2,18632
1,105,10,138,3,3708
1,105,11,137,2,14378
1,105,11,138,3,14418
1,106,1,137,2,1197
1,106,1,138,3,6902
1,106,2,137,2,1286
1,106,2,138,3,5002
1,106,3,137,2,452
1,106,3,138,3,422
1,106,4,137,2,903
1,106,4,138,3,2575
1,106,5,137,2,9336
1,106,5,138,3,1947
1,106,6,137,2,3308
1,106,6,138,3,1678
1,106,7,137,2,1294
1,106,7,138,3,459
1,106,8,137,2,518
1,106,8,138,3,449
1,106,9,137,2,857
1,106,9,138,3,931
1,106,10,137,2,11039
1,106,10,138,3,961
1,106,11,137,2,6873
1,106,11,138,3,6303
1,107,1,137,2,6961
1,107,1,138,3,32615
1,107,2,137,2,8968
1,107,2,138,3,31393
1,107,3,137,2,1192
1,107,3,138,3,1059
1,107,4,137,2,2472
1,107,4,138,3,6513
1,107,5,137,2,26001
1,107,5,138,3,8305
1,107,6,137,2,7395
1,107,6,138,3,3244
1,107,7,137,2,2922
1,107,7,138,3,1122
1,107,8,137,2,1210
1,107,8,138,3,1003
1,107,9,137,2,1305
1,107,9,138,3,1390
1,107,10,137,2,16322
1,107,10,138,3,1412
1,107,11,137,2,7218
1,107,11,138,3,6841
1,109,1,137,2,9353
1,109,1,138,3,41143
1,109,2,137,2,20802
1,109,2,138,3,67255
1,109,3,137,2,5584
1,109,3,138,3,5152
1,109,4,137,2,2133
1,109,4,138,3,5985
1,109,5,137,2,38890
1,109,5,138,3,5692
1,109,6,137,2,11345
1,109,6,138,3,5110
1,109,7,137,2,7004
1,109,7,138,3,1983
1,109,8,137,2,1175
1,109,8,138,3,854
1,109,9,137,2,918
1,109,9,138,3,1006
1,109,10,137,2,12337
1,109,10,138,3,1311
1,109,11,137,2,7020
1,109,11,138,3,6491
1,110,1,137,2,2786
1,110,1,138,3,15792
1,110,2,137,2,5564
1,110,2,138,3,16500
1,110,3,137,2,1029
1,110,3,138,3,909
1,110,4,137,2,1536
1,110,4,138,3,3728
1,110,5,137,2,17103
1,110,5,138,3,4035
1,110,6,137,2,7299
1,110,6,138,3,4014
1,110,7,137,2,3434
1,110,7,138,3,1292
1,110,8,137,2,691
1,110,8,138,3,566
1,110,9,137,2,764
1,110,9,138,3,822
1,110,10,137,2,18424
1,110,10,138,3,978
1,110,11,137,2,10096
1,110,11,138,3,9401
1,111,1,137,2,4990
1,111,1,138,3,10695
1,111,2,137,2,3291
1,111,2,138,3,10124
1,111,3,137,2,448
1,111,3,138,3,463
1,111,4,137,2,7792
1,111,4,138,3,11411
1,111,5,137,2,23499
1,111,5,138,3,8911
1,111,6,137,2,6173
1,111,6,138,3,3130
1,111,7,137,2,3440
1,111,7,138,3,1745
1,111,8,137,2,2680
1,111,8,138,3,2347
1,111,9,137,2,1036
1,111,9,138,3,1228
1,111,10,137,2,21479
1,111,10,138,3,7140
1,111,11,137,2,21545
1,111,11,138,3,21861
1,112,1,137,2,14595
1,112,1,138,3,31342
1,112,2,137,2,18332
1,112,2,138,3,52888
1,112,3,137,2,3659
1,112,3,138,3,3457
1,112,4,137,2,3599
1,112,4,138,3,5475
1,112,5,137,2,34993
1,112,5,138,3,7325
1,112,6,137,2,18249
1,112,6,138,3,5729
1,112,7,137,2,3332
1,112,7,138,3,1990
1,112,8,137,2,2782
1,112,8,138,3,1851
1,112,9,137,2,941
1,112,9,138,3,1054
1,112,10,137,2,12345
1,112,10,138,3,2420
1,112,11,137,2,11782
1,112,11,138,3,11359
1,113,1,137,2,6093
1,113,1,138,3,23053
1,113,2,137,2,7738
1,113,2,138,3,18840
1,113,3,137,2,2182
1,113,3,138,3,1959
1,113,4,137,2,3212
1,113,4,138,3,8622
1,113,5,137,2,20650
1,113,5,138,3,5553
1,113,6,137,2,7026
1,113,6,138,3,2833
1,113,7,137,2,3894
1,113,7,138,3,1210
1,113,8,137,2,998
1,113,8,138,3,812
1,113,9,137,2,1272
1,113,9,138,3,1379
1,113,10,137,2,20543
1,113,10,138,3,2101
1,113,11,137,2,5800
1,113,11,138,3,5385
1,114,1,137,2,6445
1,114,1,138,3,16681
1,114,2,137,2,4967
1,114,2,138,3,12443
1,114,3,137,2,832
1,114,3,138,3,892
1,114,4,137,2,5683
1,114,4,138,3,10771
1,114,5,137,2,28928
1,114,5,138,3,5739
1,114,6,137,2,10411
1,114,6,138,3,4744
1,114,7,137,2,2088
1,114,7,138,3,958
1,114,8,137,2,1996
1,114,8,138,3,2054
1,114,9,137,2,818
1,114,9,138,3,928
1,114,10,137,2,26620
1,114,10,138,3,8806
1,114,11,137,2,16963
1,114,11,138,3,17472
1,115,1,137,2,7938
1,115,1,138,3,19592
1,115,2,137,2,10440
1,115,2,138,3,32354
1,115,3,137,2,1364
1,115,3,138,3,1287
1,115,4,137,2,2339
1,115,4,138,3,4447
1,115,5,137,2,17927
1,115,5,138,3,4542
1,115,6,137,2,9116
1,115,6,138,3,4313
1,115,7,137,2,2761
1,115,7,138,3,1457
1,115,8,137,2,264
1,115,8,138,3,261
1,115,9,137,2,740
1,115,9,138,3,819
1,115,10,137,2,6651
1,115,10,138,3,1772
1,115,11,137,2,7086
1,115,11,138,3,6954
1,116,1,137,2,3559
1,116,1,138,3,16636
1,116,2,137,2,5781
1,116,2,138,3,22389
1,116,3,137,2,1562
1,116,3,138,3,1404
1,116,4,137,2,1430
1,116,4,138,3,3970
1,116,5,137,2,15945
1,116,5,138,3,3383
1,116,6,137,2,5337
1,116,6,138,3,2445
1,116,7,137,2,1862
1,116,7,138,3,419
1,116,8,137,2,536
1,116,8,138,3,443
1,116,9,137,2,798
1,116,9,138,3,859
1,116,10,137,2,22836
1,116,10,138,3,1147
1,116,11,137,2,6002
1,116,11,138,3,5640
1,117,1,137,2,3017
1,117,1,138,3,13095
1,117,2,137,2,3877
1,117,2,138,3,19202
1,117,3,137,2,731
1,117,3,138,3,668
1,117,4,137,2,1267
1,117,4,138,3,3589
1,117,5,137,2,13144
1,117,5,138,3,2885
1,117,6,137,2,6851
1,117,6,138,3,2188
1,117,7,137,2,1614
1,117,7,138,3,580
1,117,8,137,2,521
1,117,8,138,3,403
1,117,9,137,2,819
1,117,9,138,3,882
1,117,10,137,2,16200
1,117,10,138,3,763
1,117,11,137,2,8386
1,117,11,138,3,7699
1,118,1,137,2,3875
1,118,1,138,3,16317
1,118,2,137,2,4788
1,118,2,138,3,15899
1,118,3,137,2,1747
1,118,3,138,3,1634
1,118,4,137,2,1761
1,118,4,138,3,4522
1,118,5,137,2,21063
1,118,5,138,3,4875
1,118,6,137,2,4986
1,118,6,138,3,2378
1,118,7,137,2,3950
1,118,7,138,3,1066
1,118,8,137,2,686
1,118,8,138,3,522
1,118,9,137,2,517
1,118,9,138,3,566
1,118,10,137,2,12347
1,118,10,138,3,941
1,118,11,137,2,4511
1,118,11,138,3,4179
1,119,1,137,2,3524
1,119,1,138,3,19620
1,119,2,137,2,7407
1,119,2,138,3,28834
1,119,3,137,2,1212
1,119,3,138,3,1079
1,119,4,137,2,1212
1,119,4,138,3,3767
1,119,5,137,2,18713
1,119,5,138,3,2611
1,119,6,137,2,8053
1,119,6,138,3,3180
1,119,7,137,2,2442
1,119,7,138,3,791
1,119,8,137,2,632
1,119,8,138,3,502
1,119,9,137,2,819
1,119,9,138,3,883
1,119,10,137,2,12418
1,119,10,138,3,559
1,119,11,137,2,6008
1,119,11,138,3,5363
1,121,1,137,2,11217
1,121,1,138,3,26473
1,121,2,137,2,13103
1,121,2,138,3,47724
1,121,3,137,2,3165
1,121,3,138,3,3079
1,121,4,137,2,3567
1,121,4,138,3,5806
1,121,5,137,2,22408
1,121,5,138,3,5632
1,121,6,137,2,10029
1,121,6,138,3,4672
1,121,7,137,2,3260
1,121,7,138,3,1814
1,121,8,137,2,662
1,121,8,138,3,654
1,121,9,137,2,1041
1,121,9,138,3,1144
1,121,10,137,2,10145
1,121,10,138,3,2095
1,121,11,137,2,8961
1,121,11,138,3,9017
1,122,1,137,2,11304
1,122,1,138,3,24771
1,122,2,137,2,16641
1,122,2,138,3,62376
1,122,3,137,2,4419
1,122,3,138,3,3920
1,122,4,137,2,4626
1,122,4,138,3,7874
1,122,5,137,2,34137
1,122,5,138,3,6795
1,122,6,137,2,20496
1,122,6,138,3,9256
1,122,7,137,2,3314
1,122,7,138,3,2797
1,122,8,137,2,1208
1,122,8,138,3,1121
1,122,9,137,2,835
1,122,9,138,3,885
1,122,10,137,2,16838
1,122,10,138,3,3772
1,122,11,137,2,16975
1,122,11,138,3,15783
1,123,1,137,2,7562
1,123,1,138,3,16517
1,123,2,137,2,6197
1,123,2,138,3,21067
1,123,3,137,2,2265
1,123,3,138,3,2257
1,123,4,137,2,5639
1,123,4,138,3,9691
1,123,5,137,2,20556
1,123,5,138,3,6739
1,123,6,137,2,8922
1,123,6,138,3,3477
1,123,7,137,2,5518
1,123,7,138,3,2829
1,123,8,137,2,1057
1,123,8,138,3,907
1,123,9,137,2,778
1,123,9,138,3,915
1,123,10,137,2,14111
1,123,10,138,3,3541
1,123,11,137,2,10961
1,123,11,138,3,11154
1,124,1,137,2,6629
1,124,1,138,3,14951
1,124,2,137,2,5504
1,124,2,138,3,22752
1,124,3,137,2,1192
1,124,3,138,3,1211
1,124,4,137,2,5114
1,124,4,138,3,7289
1,124,5,137,2,16781
1,124,5,138,3,5282
1,124,6,137,2,7543
1,124,6,138,3,3997
1,124,7,137,2,4002
1,124,7,138,3,1765
1,124,8,137,2,1442
1,124,8,138,3,1119
1,124,9,137,2,737
1,124,9,138,3,741
1,124,10,137,2,23051
1,124,10,138,3,3864
1,124,11,137,2,13836
1,124,11,138,3,13955
1,126,1,137,2,11633
1,126,1,138,3,20861
1,126,2,137,2,12535
1,126,2,138,3,35759
1,126,3,137,2,2077
1,126,3,138,3,2023
1,126,4,137,2,2928
1,126,4,138,3,5940
1,126,5,137,2,33714
1,126,5,138,3,7069
1,126,6,137,2,13259
1,126,6,138,3,5043
1,126,7,137,2,3670
1,126,7,138,3,1513
1,126,8,137,2,657
1,126,8,138,3,594
1,126,9,137,2,980
1,126,9,138,3,1033
1,126,10,137,2,16153
1,126,10,138,3,1409
1,126,11,137,2,12766
1,126,11,138,3,12347
1,128,1,137,2,12463
1,128,1,138,3,29519
1,128,2,137,2,9372
1,128,2,138,3,25784
1,128,3,137,2,2937
1,128,3,138,3,2927
1,128,4,137,2,6683
1,128,4,138,3,10878
1,128,5,137,2,24107
1,128,5,138,3,7772
1,128,6,137,2,7797
1,128,6,138,3,3250
1,128,7,137,2,5410
1,128,7,138,3,2412
1,128,8,137,2,1349
1,128,8,138,3,1131
1,128,9,137,2,1026
1,128,9,138,3,1173
1,128,10,137,2,18782
1,128,10,138,3,4853
1,128,11,137,2,7474
1,128,11,138,3,7564
1,129,1,137,2,7854
1,129,1,138,3,21055
1,129,2,137,2,12189
1,129,2,138,3,26623
1,129,3,137,2,2692
1,129,3,138,3,2850
1,129,4,137,2,1555
1,129,4,138,3,3513
1,129,5,137,2,20829
1,129,5,138,3,3783
1,129,6,137,2,11444
1,129,6,138,3,5234
1,129,7,137,2,2575
1,129,7,138,3,1287
1,129,8,137,2,588
1,129,8,138,3,587
1,129,9,137,2,793
1,129,9,138,3,935
1,129,10,137,2,8453
1,129,10,138,3,2405
1,129,11,137,2,7272
1,129,11,138,3,7444
1,130,1,137,2,7648
1,130,1,138,3,13573
1,130,2,137,2,4167
1,130,2,138,3,13117
1,130,3,137,2,1052
1,130,3,138,3,1089
1,130,4,137,2,11578
1,130,4,138,3,11999
1,130,5,137,2,24063
1,130,5,138,3,8724
1,130,6,137,2,7294
1,130,6,138,3,3971
1,130,7,137,2,4143
1,130,7,138,3,2151
1,130,8,137,2,2614
1,130,8,138,3,2137
1,130,9,137,2,637
1,130,9,138,3,761
1,130,10,137,2,27109
1,130,10,138,3,6780
1,130,11,137,2,11325
1,130,11,138,3,11475
1,131,1,137,2,6021
1,131,1,138,3,19037
1,131,2,137,2,8312
1,131,2,138,3,25901
1,131,3,137,2,1579
1,131,3,138,3,1548
1,131,4,137,2,2560
1,131,4,138,3,4956
1,131,5,137,2,18260
1,131,5,138,3,5065
1,131,6,137,2,10747
1,131,6,138,3,3957
1,131,7,137,2,2368
1,131,7,138,3,1240
1,131,8,137,2,643
1,131,8,138,3,641
1,131,9,137,2,1115
1,131,9,138,3,1273
1,131,10,137,2,11349
1,131,10,138,3,2350
1,131,11,137,2,8333
1,131,11,138,3,8256
1,132,1,137,2,7695
1,132,1,138,3,19058
1,132,2,137,2,7819
1,132,2,138,3,26553
1,132,3,137,2,2771
1,132,3,138,3,2556
1,132,4,137,2,4859
1,132,4,138,3,8472
1,132,5,137,2,30559
1,132,5,138,3,8821
1,132,6,137,2,19438
1,132,6,138,3,5753
1,132,7,137,2,3852
1,132,7,138,3,2329
1,132,8,137,2,1794
1,132,8,138,3,1468
1,132,9,137,2,1875
1,132,9,138,3,1993
1,132,10,137,2,25766
1,132,10,138,3,5021
1,132,11,137,2,20137
1,132,11,138,3,19295
1,134,1,137,2,4792
1,134,1,138,3,13504
1,134,2,137,2,4712
1,134,2,138,3,13582
1,134,3,137,2,959
1,134,3,138,3,1019
1,134,4,137,2,1726
1,134,4,138,3,3230
1,134,5,137,2,15144
1,134,5,138,3,2285
1,134,6,137,2,7497
1,134,6,138,3,2736
1,134,7,137,2,1499
1,134,7,138,3,707
1,134,8,137,2,342
1,134,8,138,3,342
1,134,9,137,2,580
1,134,9,138,3,680
1,134,10,137,2,6814
1,134,10,138,3,2083
1,134,11,137,2,9750
1,134,11,138,3,10006
1,137,1,137,2,27846
1,137,1,138,3,53278
1,137,2,137,2,17636
1,137,2,138,3,42315
1,137,3,137,2,2966
1,137,3,138,3,2974
1,137,4,137,2,4525
1,137,4,138,3,7205
1,137,5,137,2,33706
1,137,5,138,3,8397
1,137,6,137,2,10644
1,137,6,138,3,3530
1,137,7,137,2,5494
1,137,7,138,3,2643
1,137,8,137,2,809
1,137,8,138,3,659
1,137,9,137,2,439
1,137,9,138,3,494
1,137,10,137,2,25561
1,137,10,138,3,3838
1,137,11,137,2,6113
1,137,11,138,3,6067
2,2,1,139,2,7085
2,2,1,140,3,6744
2,2,2,139,2,7118
2,2,2,140,3,7509
2,2,3,139,2,6108
2,2,3,140,3,2968
2,2,4,139,2,3619
2,2,4,140,3,6681
2,2,5,139,2,2078
2,2,5,140,3,1586
2,2,6,139,2,1892
2,2,6,140,3,1660
2,2,7,139,2,8095
2,2,7,140,3,3219
2,2,8,139,2,1155
2,2,8,140,3,1424
2,2,9,139,2,460
2,2,9,140,3,447
2,2,10,139,2,3116
2,2,10,140,3,1838
2,2,11,139,2,4200
2,2,11,140,3,5645
2,5,1,139,2,8663
2,5,1,140,3,9163
2,5,2,139,2,7526
2,5,2,140,3,8136
2,5,3,139,2,6839
2,5,3,140,3,4088
2,5,4,139,2,2747
2,5,4,140,3,2730
2,5,5,139,2,4004
2,5,5,140,3,3171
2,5,6,139,2,4281
2,5,6,140,3,3856
2,5,7,139,2,7142
2,5,7,140,3,3455
2,5,8,139,2,1522
2,5,8,140,3,2097
2,5,9,139,2,1762
2,5,9,140,3,1702
2,5,10,139,2,3866
2,5,10,140,3,2398
2,5,11,139,2,7495
2,5,11,140,3,9910
2,8,1,139,2,9149
2,8,1,140,3,9571
2,8,2,139,2,7084
2,8,2,140,3,7484
2,8,3,139,2,7477
2,8,3,140,3,3816
2,8,4,139,2,7550
2,8,4,140,3,7715
2,8,5,139,2,6388
2,8,5,140,3,5560
2,8,6,139,2,5322
2,8,6,140,3,4922
2,8,7,139,2,7491
2,8,7,140,3,3945
2,8,8,139,2,3408
2,8,8,140,3,3110
2,8,9,139,2,2526
2,8,9,140,3,2515
2,8,10,139,2,10126
2,8,10,140,3,6826
2,8,11,139,2,15393
2,8,11,140,3,19722
2,9,1,139,2,8446
2,9,1,140,3,8958
2,9,2,139,2,4861
2,9,2,140,3,5323
2,9,3,139,2,4923
2,9,3,140,3,3004
2,9,4,139,2,3604
2,9,4,140,3,3619
2,9,5,139,2,3760
2,9,5,140,3,3055
2,9,6,139,2,2066
2,9,6,140,3,1869
2,9,7,139,2,6942
2,9,7,140,3,3441
2,9,8,139,2,599
2,9,8,140,3,772
2,9,9,139,2,2316
2,9,9,140,3,2275
2,9,10,139,2,3204
2,9,10,140,3,2331
2,9,11,139,2,4248
2,9,11,140,3,6455
2,12,1,139,2,10306
2,12,1,140,3,11183
2,12,2,139,2,4290
2,12,2,140,3,4769
2,12,3,139,2,3773
2,12,3,140,3,2214
2,12,4,139,2,4814
2,12,4,140,3,5212
2,12,5,139,2,5958
2,12,5,140,3,4910
2,12,6,139,2,3196
2,12,6,140,3,2769
2,12,7,139,2,9019
2,12,7,140,3,4232
2,12,8,139,2,1778
2,12,8,140,3,2262
2,12,9,139,2,1245
2,12,9,140,3,1113
2,12,10,139,2,6919
2,12,10,140,3,5379
2,12,11,139,2,7735
2,12,11,140,3,11328
2,14,1,139,2,9550
2,14,1,140,3,10113
2,14,2,139,2,9623
2,14,2,140,3,10433
2,14,3,139,2,8130
2,14,3,140,3,4725
2,14,4,139,2,2648
2,14,4,140,3,2639
2,14,5,139,2,2793
2,14,5,140,3,2076
2,14,6,139,2,2492
2,14,6,140,3,2171
2,14,7,139,2,15368
2,14,7,140,3,5051
2,14,8,139,2,1259
2,14,8,140,3,1994
2,14,9,139,2,676
2,14,9,140,3,642
2,14,10,139,2,2568
2,14,10,140,3,1367
2,14,11,139,2,6151
2,14,11,140,3,9953
2,18,1,139,2,9580
2,18,1,140,3,10187
2,18,2,139,2,7149
2,18,2,140,3,7651
2,18,3,139,2,7194
2,18,3,140,3,4144
2,18,4,139,2,6146
2,18,4,140,3,6248
2,18,5,139,2,4735
2,18,5,140,3,3965
2,18,6,139,2,4004
2,18,6,140,3,3683
2,18,7,139,2,3947
2,18,7,140,3,2121
2,18,8,139,2,2623
2,18,8,140,3,2348
2,18,9,139,2,819
2,18,9,140,3,828
2,18,10,139,2,7921
2,18,10,140,3,5170
2,18,11,139,2,8504
2,18,11,140,3,10946
2,21,1,139,2,5979
2,21,1,140,3,6205
2,21,2,139,2,4745
2,21,2,140,3,4997
2,21,3,139,2,2145
2,21,3,140,3,1382
2,21,4,139,2,3208
2,21,4,140,3,3260
2,21,5,139,2,2948
2,21,5,140,3,2540
2,21,6,139,2,6062
2,21,6,140,3,5725
2,21,7,139,2,3669
2,21,7,140,3,1544
2,21,8,139,2,1932
2,21,8,140,3,1845
2,21,9,139,2,989
2,21,9,140,3,1017
2,21,10,139,2,4093
2,21,10,140,3,2524
2,21,11,139,2,8893
2,21,11,140,3,10236
2,28,1,139,2,316231
2,28,1,140,3,3736
2,28,2,139,2,39817
2,28,2,140,3,3078
2,28,3,139,2,216513
2,28,3,140,3,3375
2,28,4,139,2,54595
2,28,4,140,3,2288
2,28,5,139,2,141159
2,28,5,140,3,1077
2,28,6,139,2,28501
2,28,6,140,3,2895
2,28,7,139,2,31734
2,28,7,140,3,1917
2,28,8,139,2,8274
2,28,8,140,3,1202
2,28,9,139,2,10647
2,28,9,140,3,854
2,28,10,139,2,94959
2,28,10,140,3,473
2,28,11,139,2,13139
2,28,11,140,3,5513
2,32,1,139,2,10325
2,32,1,140,3,10635
2,32,2,139,2,8580
2,32,2,140,3,9405
2,32,3,139,2,15588
2,32,3,140,3,7946
2,32,4,139,2,4950
2,32,4,140,3,5060
2,32,5,139,2,4279
2,32,5,140,3,3275
2,32,6,139,2,3453
2,32,6,140,3,3111
2,32,7,139,2,9409
2,32,7,140,3,4153
2,32,8,139,2,1713
2,32,8,140,3,2640
2,32,9,139,2,838
2,32,9,140,3,828
2,32,10,139,2,5723
2,32,10,140,3,3365
2,32,11,139,2,8896
2,32,11,140,3,12753
2,33,1,139,2,9819
2,33,1,140,3,11021
2,33,2,139,2,5253
2,33,2,140,3,5843
2,33,3,139,2,7058
2,33,3,140,3,4116
2,33,4,139,2,2545
2,33,4,140,3,2735
2,33,5,139,2,3507
2,33,5,140,3,3027
2,33,6,139,2,2518
2,33,6,140,3,2228
2,33,7,139,2,11660
2,33,7,140,3,4780
2,33,8,139,2,1398
2,33,8,140,3,1664
2,33,9,139,2,711
2,33,9,140,3,659
2,33,10,139,2,4453
2,33,10,140,3,3611
2,33,11,139,2,3668
2,33,11,140,3,6217
2,40,1,139,2,7737
2,40,1,140,3,7948
2,40,2,139,2,5166
2,40,2,140,3,5462
2,40,3,139,2,3329
2,40,3,140,3,1725
2,40,4,139,2,4887
2,40,4,140,3,4915
2,40,5,139,2,3887
2,40,5,140,3,3465
2,40,6,139,2,5746
2,40,6,140,3,5465
2,40,7,139,2,4941
2,40,7,140,3,2610
2,40,8,139,2,1681
2,40,8,140,3,1564
2,40,9,139,2,907
2,40,9,140,3,925
2,40,10,139,2,5949
2,40,10,140,3,3841
2,40,11,139,2,11705
2,40,11,140,3,12918
2,44,1,139,2,12740
2,44,1,140,3,12818
2,44,2,139,2,11350
2,44,2,140,3,12140
2,44,3,139,2,6557
2,44,3,140,3,4065
2,44,4,139,2,3159
2,44,4,140,3,3201
2,44,5,139,2,3543
2,44,5,140,3,2989
2,44,6,139,2,4970
2,44,6,140,3,4485
2,44,7,139,2,11096
2,44,7,140,3,3783
2,44,8,139,2,1474
2,44,8,140,3,1459
2,44,9,139,2,1747
2,44,9,140,3,1772
2,44,10,139,2,3397
2,44,10,140,3,2747
2,44,11,139,2,7515
2,44,11,140,3,8439
2,45,1,139,2,4901
2,45,1,140,3,5252
2,45,2,139,2,3997
2,45,2,140,3,4334
2,45,3,139,2,2112
2,45,3,140,3,1364
2,45,4,139,2,2019
2,45,4,140,3,2023
2,45,5,139,2,1387
2,45,5,140,3,1052
2,45,6,139,2,3021
2,45,6,140,3,2761
2,45,7,139,2,5632
2,45,7,140,3,2400
2,45,8,139,2,1119
2,45,8,140,3,1490
2,45,9,139,2,917
2,45,9,140,3,910
2,45,10,139,2,1765
2,45,10,140,3,909
2,45,11,139,2,10393
2,45,11,140,3,18707
2,47,1,139,2,3680
2,47,1,140,3,4005
2,47,2,139,2,4172
2,47,2,140,3,4501
2,47,3,139,2,1385
2,47,3,140,3,808
2,47,4,139,2,1607
2,47,4,140,3,1671
2,47,5,139,2,3042
2,47,5,140,3,2508
2,47,6,139,2,3685
2,47,6,140,3,3301
2,47,7,139,2,4689
2,47,7,140,3,1940
2,47,8,139,2,979
2,47,8,140,3,1159
2,47,9,139,2,995
2,47,9,140,3,898
2,47,10,139,2,5416
2,47,10,140,3,3731
2,47,11,139,2,5758
2,47,11,140,3,8282
2,48,1,139,2,5420
2,48,1,140,3,5382
2,48,2,139,2,4730
2,48,2,140,3,5531
2,48,3,139,2,2361
2,48,3,140,3,1474
2,48,4,139,2,2087
2,48,4,140,3,1955
2,48,5,139,2,2918
2,48,5,140,3,2646
2,48,6,139,2,3935
2,48,6,140,3,3700
2,48,7,139,2,4235
2,48,7,140,3,1940
2,48,8,139,2,836
2,48,8,140,3,1038
2,48,9,139,2,814
2,48,9,140,3,680
