round,store,brand,week,weeks_ahead,prediction
1,95,3,138,3,1165
1,95,4,137,2,3674
1,95,4,138,3,7446
1,95,5,137,2,12092
1,95,5,138,3,4004
1,95,6,137,2,2541
1,95,6,138,3,1374
1,95,7,137,2,2531
1,95,7,138,3,1352
1,95,8,137,2,1668
1,95,8,138,3,1525
1,95,9,137,2,904
1,95,9,138,3,930
1,95,10,137,2,12398
1,95,10,138,3,4461
1,95,11,137,2,3565
1,95,11,138,3,3715
1,97,1,137,2,1689
1,97,1,138,3,5074
1,97,2,137,2,1985
1,97,2,138,3,7107
1,97,3,137,2,456
1,97,3,138,3,458
1,97,4,137,2,589
1,97,4,138,3,1889
1,97,5,137,2,11813
1,97,5,138,3,1875
1,97,6,137,2,5922
1,97,6,138,3,2239
1,97,7,137,2,1654
1,97,7,138,3,704
1,97,8,137,2,931
1,97,8,138,3,816
1,97,9,137,2,596
1,97,9,138,3,623
1,97,10,137,2,17611
1,97,10,138,3,1555
1,97,11,137,2,4661
1,97,11,138,3,4385
1,98,1,137,2,10216
1,98,1,138,3,20046
1,98,2,137,2,6362
1,98,2,138,3,18934
1,98,3,137,2,1057
1,98,3,138,3,990
1,98,4,137,2,4047
1,98,4,138,3,8044
1,98,5,137,2,20524
1,98,5,138,3,4889
1,98,6,137,2,5354
1,98,6,138,3,2417
1,98,7,137,2,3686
1,98,7,138,3,2162
1,98,8,137,2,1450
1,98,8,138,3,1435
1,98,9,137,2,1118
1,98,9,138,3,1150
1,98,10,137,2,17707
1,98,10,138,3,7500
1,98,11,137,2,7941
1,98,11,138,3,8071
1,100,1,137,2,8600
1,100,1,138,3,19466
1,100,2,137,2,6102
1,100,2,138,3,14836
1,100,3,137,2,1210
1,100,3,138,3,1188
1,100,4,137,2,5569
1,100,4,138,3,10520
1,100,5,137,2,22171
1,100,5,138,3,5608
1,100,6,137,2,7115
1,100,6,138,3,3427
1,100,7,137,2,3676
1,100,7,138,3,2295
1,100,8,137,2,1877
1,100,8,138,3,1875
1,100,9,137,2,2298
1,100,9,138,3,2389
1,100,10,137,2,14787
1,100,10,138,3,7174
1,100,11,137,2,16572
1,100,11,138,3,17038
1,101,1,137,2,8072
1,101,1,138,3,23799
1,101,2,137,2,6356
1,101,2,138,3,17904
1,101,3,137,2,1116
1,101,3,138,3,1043
1,101,4,137,2,2881
1,101,4,138,3,6773
1,101,5,137,2,23193
1,101,5,138,3,4408
1,101,6,137,2,7172
1,101,6,138,3,2710
1,101,7,137,2,2692
1,101,7,138,3,1547
1,101,8,137,2,1343
1,101,8,138,3,1316
1,101,9,137,2,968
1,101,9,138,3,1008
1,101,10,137,2,14593
1,101,10,138,3,4024
1,101,11,137,2,8336
1,101,11,138,3,8585
1,102,1,137,2,10853
1,102,1,138,3,18898
1,102,2,137,2,7852
1,102,2,138,3,19367
1,102,3,137,2,1272
1,102,3,138,3,1221
1,102,4,137,2,5198
1,102,4,138,3,9610
1,102,5,137,2,40526
1,102,5,138,3,8634
1,102,6,137,2,12966
1,102,6,138,3,5691
1,102,7,137,2,3566
1,102,7,138,3,2862
1,102,8,137,2,4378
1,102,8,138,3,3801
1,102,9,137,2,1625
1,102,9,138,3,1691
1,102,10,137,2,30258
1,102,10,138,3,14001
1,102,11,137,2,19975
1,102,11,138,3,20066
1,103,1,137,2,4076
1,103,1,138,3,7479
1,103,2,137,2,3185
1,103,2,138,3,7969
1,103,3,137,2,590
1,103,3,138,3,584
1,103,4,137,2,2375
1,103,4,138,3,4245
1,103,5,137,2,16469
1,103,5,138,3,4211
1,103,6,137,2,8244
1,103,6,138,3,2921
1,103,7,137,2,1253
1,103,7,138,3,1023
1,103,8,137,2,1075
1,103,8,138,3,981
1,103,9,137,2,1312
1,103,9,138,3,1343
1,103,10,137,2,14709
1,103,10,138,3,6049
1,103,11,137,2,18811
1,103,11,138,3,19285
1,104,1,137,2,3386
1,104,1,138,3,11545
1,104,2,137,2,5423
1,104,2,138,3,16144
1,104,3,137,2,836
1,104,3,138,3,832
1,104,4,137,2,893
1,104,4,138,3,3004
1,104,5,137,2,16830
1,104,5,138,3,2467
1,104,6,137,2,7780
1,104,6,138,3,3470
1,104,7,137,2,2694
1,104,7,138,3,1209
1,104,8,137,2,578
1,104,8,138,3,526
1,104,9,137,2,1116
1,104,9,138,3,1175
1,104,10,137,2,23915
1,104,10,138,3,1980
1,104,11,137,2,5870
1,104,11,138,3,5571
1,105,1,137,2,5564
1,105,1,138,3,10422
1,105,2,137,2,3451
1,105,2,138,3,8758
1,105,3,137,2,704
1,105,3,138,3,685
1,105,4,137,2,3420
1,105,4,138,3,7219
1,105,5,137,2,16932
1,105,5,138,3,3702
1,105,6,137,2,7071
1,105,6,138,3,3717
1,105,7,137,2,2097
1,105,7,138,3,1376
1,105,8,137,2,1241
1,105,8,138,3,1240
1,105,9,137,2,1979
1,105,9,138,3,2052
1,105,10,137,2,19902
1,105,10,138,3,7404
1,105,11,137,2,16221
1,105,11,138,3,17009
1,106,1,137,2,1576
1,106,1,138,3,6551
1,106,2,137,2,1482
1,106,2,138,3,4134
1,106,3,137,2,399
1,106,3,138,3,404
1,106,4,137,2,829
1,106,4,138,3,2515
1,106,5,137,2,10614
1,106,5,138,3,1821
1,106,6,137,2,3503
1,106,6,138,3,1675
1,106,7,137,2,1319
1,106,7,138,3,662
1,106,8,137,2,716
1,106,8,138,3,664
1,106,9,137,2,999
1,106,9,138,3,1035
1,106,10,137,2,12542
1,106,10,138,3,2394
1,106,11,137,2,6771
1,106,11,138,3,6374
1,107,1,137,2,7599
1,107,1,138,3,35535
1,107,2,137,2,9659
1,107,2,138,3,27168
1,107,3,137,2,1101
1,107,3,138,3,1088
1,107,4,137,2,2128
1,107,4,138,3,5904
1,107,5,137,2,34675
1,107,5,138,3,7434
1,107,6,137,2,7925
1,107,6,138,3,3167
1,107,7,137,2,2809
1,107,7,138,3,1467
1,107,8,137,2,1862
1,107,8,138,3,1674
1,107,9,137,2,1442
1,107,9,138,3,1505
1,107,10,137,2,17016
1,107,10,138,3,3580
1,107,11,137,2,7424
1,107,11,138,3,7055
1,109,1,137,2,9888
1,109,1,138,3,43917
1,109,2,137,2,21971
1,109,2,138,3,60194
1,109,3,137,2,4740
1,109,3,138,3,4771
1,109,4,137,2,1833
1,109,4,138,3,5578
1,109,5,137,2,45284
1,109,5,138,3,4708
1,109,6,137,2,11544
1,109,6,138,3,4624
1,109,7,137,2,6606
1,109,7,138,3,2763
1,109,8,137,2,1797
1,109,8,138,3,1414
1,109,9,137,2,1266
1,109,9,138,3,1654
1,109,10,137,2,13315
1,109,10,138,3,2953
1,109,11,137,2,7493
1,109,11,138,3,6981
1,110,1,137,2,3669
1,110,1,138,3,16583
1,110,2,137,2,6080
1,110,2,138,3,14368
1,110,3,137,2,993
1,110,3,138,3,970
1,110,4,137,2,1306
1,110,4,138,3,3481
1,110,5,137,2,18932
1,110,5,138,3,3687
1,110,6,137,2,7685
1,110,6,138,3,3982
1,110,7,137,2,3291
1,110,7,138,3,1682
1,110,8,137,2,986
1,110,8,138,3,882
1,110,9,137,2,836
1,110,9,138,3,870
1,110,10,137,2,21114
1,110,10,138,3,2906
1,110,11,137,2,9905
1,110,11,138,3,9534
1,111,1,137,2,5705
1,111,1,138,3,10356
1,111,2,137,2,3590
1,111,2,138,3,9016
1,111,3,137,2,482
1,111,3,138,3,490
1,111,4,137,2,6836
1,111,4,138,3,10631
1,111,5,137,2,24509
1,111,5,138,3,7788
1,111,6,137,2,5651
1,111,6,138,3,2866
1,111,7,137,2,3412
1,111,7,138,3,2180
1,111,8,137,2,3504
1,111,8,138,3,3253
1,111,9,137,2,1416
1,111,9,138,3,1705
1,111,10,137,2,22227
1,111,10,138,3,12003
1,111,11,137,2,23871
1,111,11,138,3,24919
1,112,1,137,2,14869
1,112,1,138,3,32293
1,112,2,137,2,19485
1,112,2,138,3,52535
1,112,3,137,2,3060
1,112,3,138,3,2994
1,112,4,137,2,3001
1,112,4,138,3,4742
1,112,5,137,2,49327
1,112,5,138,3,6246
1,112,6,137,2,16366
1,112,6,138,3,5523
1,112,7,137,2,3339
1,112,7,138,3,2457
1,112,8,137,2,4453
1,112,8,138,3,3578
1,112,9,137,2,1143
1,112,9,138,3,1213
1,112,10,137,2,13559
1,112,10,138,3,4831
1,112,11,137,2,12577
1,112,11,138,3,12850
1,113,1,137,2,6529
1,113,1,138,3,23014
1,113,2,137,2,8118
1,113,2,138,3,17313
1,113,3,137,2,1731
1,113,3,138,3,1724
1,113,4,137,2,2797
1,113,4,138,3,8367
1,113,5,137,2,24361
1,113,5,138,3,4897
1,113,6,137,2,7717
1,113,6,138,3,2801
1,113,7,137,2,3666
1,113,7,138,3,1651
1,113,8,137,2,1351
1,113,8,138,3,1192
1,113,9,137,2,1423
1,113,9,138,3,1486
1,113,10,137,2,23223
1,113,10,138,3,4612
1,113,11,137,2,5638
1,113,11,138,3,5334
1,114,1,137,2,7431
1,114,1,138,3,19503
1,114,2,137,2,5188
1,114,2,138,3,12133
1,114,3,137,2,855
1,114,3,138,3,945
1,114,4,137,2,5425
1,114,4,138,3,10835
1,114,5,137,2,31071
1,114,5,138,3,5894
1,114,6,137,2,9866
1,114,6,138,3,4778
1,114,7,137,2,2521
1,114,7,138,3,1176
1,114,8,137,2,2246
1,114,8,138,3,2298
1,114,9,137,2,834
1,114,9,138,3,899
1,114,10,137,2,24120
1,114,10,138,3,12421
1,114,11,137,2,18643
1,114,11,138,3,19278
1,115,1,137,2,8491
1,115,1,138,3,19449
1,115,2,137,2,11242
1,115,2,138,3,29197
1,115,3,137,2,1208
1,115,3,138,3,1143
1,115,4,137,2,1967
1,115,4,138,3,4129
1,115,5,137,2,22290
1,115,5,138,3,3920
1,115,6,137,2,8457
1,115,6,138,3,4022
1,115,7,137,2,2828
1,115,7,138,3,1921
1,115,8,137,2,349
1,115,8,138,3,346
1,115,9,137,2,853
1,115,9,138,3,881
1,115,10,137,2,7767
1,115,10,138,3,3351
1,115,11,137,2,7405
1,115,11,138,3,7606
1,116,1,137,2,3921
1,116,1,138,3,15962
1,116,2,137,2,6318
1,116,2,138,3,18946
1,116,3,137,2,1293
1,116,3,138,3,1286
1,116,4,137,2,1217
1,116,4,138,3,3800
1,116,5,137,2,17812
1,116,5,138,3,3113
1,116,6,137,2,5543
1,116,6,138,3,2399
1,116,7,137,2,1810
1,116,7,138,3,664
1,116,8,137,2,816
1,116,8,138,3,737
1,116,9,137,2,929
1,116,9,138,3,966
1,116,10,137,2,27237
1,116,10,138,3,3399
1,116,11,137,2,6426
1,116,11,138,3,6048
1,117,1,137,2,3385
1,117,1,138,3,12540
1,117,2,137,2,4481
1,117,2,138,3,15696
1,117,3,137,2,609
1,117,3,138,3,608
1,117,4,137,2,1113
1,117,4,138,3,3528
1,117,5,137,2,15935
1,117,5,138,3,2549
1,117,6,137,2,7530
1,117,6,138,3,2166
1,117,7,137,2,1609
1,117,7,138,3,826
1,117,8,137,2,953
1,117,8,138,3,827
1,117,9,137,2,948
1,117,9,138,3,987
1,117,10,137,2,20852
1,117,10,138,3,2406
1,117,11,137,2,8313
1,117,11,138,3,7905
1,118,1,137,2,4400
1,118,1,138,3,16228
1,118,2,137,2,5212
1,118,2,138,3,13985
1,118,3,137,2,1571
1,118,3,138,3,1572
1,118,4,137,2,1555
1,118,4,138,3,4294
1,118,5,137,2,22927
1,118,5,138,3,4466
1,118,6,137,2,5150
1,118,6,138,3,2267
1,118,7,137,2,3717
1,118,7,138,3,1532
1,118,8,137,2,1000
1,118,8,138,3,827
1,118,9,137,2,735
1,118,9,138,3,901
1,118,10,137,2,14255
1,118,10,138,3,2417
1,118,11,137,2,4350
1,118,11,138,3,4126
1,119,1,137,2,3913
1,119,1,138,3,20453
1,119,2,137,2,8009
1,119,2,138,3,24140
1,119,3,137,2,997
1,119,3,138,3,1007
1,119,4,137,2,1012
1,119,4,138,3,3528
1,119,5,137,2,20513
1,119,5,138,3,2451
1,119,6,137,2,8414
1,119,6,138,3,3089
1,119,7,137,2,2367
1,119,7,138,3,1118
1,119,8,137,2,928
1,119,8,138,3,817
1,119,9,137,2,997
1,119,9,138,3,1035
1,119,10,137,2,15658
1,119,10,138,3,1863
1,119,11,137,2,5905
1,119,11,138,3,5447
1,121,1,137,2,11734
1,121,1,138,3,26567
1,121,2,137,2,14292
1,121,2,138,3,43434
1,121,3,137,2,2805
1,121,3,138,3,2745
1,121,4,137,2,3040
1,121,4,138,3,5359
1,121,5,137,2,28803
1,121,5,138,3,4741
1,121,6,137,2,9242
1,121,6,138,3,4302
1,121,7,137,2,3359
1,121,7,138,3,2357
1,121,8,137,2,1076
1,121,8,138,3,1084
1,121,9,137,2,1196
1,121,9,138,3,1246
1,121,10,137,2,11433
1,121,10,138,3,4088
1,121,11,137,2,10010
1,121,11,138,3,10532
1,122,1,137,2,12257
1,122,1,138,3,25889
1,122,2,137,2,17539
1,122,2,138,3,58384
1,122,3,137,2,3578
1,122,3,138,3,3382
1,122,4,137,2,3485
1,122,4,138,3,6123
1,122,5,137,2,49284
1,122,5,138,3,5948
1,122,6,137,2,19570
1,122,6,138,3,9263
1,122,7,137,2,3445
1,122,7,138,3,3256
1,122,8,137,2,1831
1,122,8,138,3,1784
1,122,9,137,2,1080
1,122,9,138,3,1124
1,122,10,137,2,23353
1,122,10,138,3,7984
1,122,11,137,2,18857
1,122,11,138,3,18568
1,123,1,137,2,8355
1,123,1,138,3,15863
1,123,2,137,2,6740
1,123,2,138,3,18380
1,123,3,137,2,1997
1,123,3,138,3,1975
1,123,4,137,2,4803
1,123,4,138,3,8875
1,123,5,137,2,24632
1,123,5,138,3,5864
1,123,6,137,2,7854
1,123,6,138,3,2972
1,123,7,137,2,5378
1,123,7,138,3,3439
1,123,8,137,2,1611
1,123,8,138,3,1512
1,123,9,137,2,1140
1,123,9,138,3,1356
1,123,10,137,2,14708
1,123,10,138,3,6486
1,123,11,137,2,11974
1,123,11,138,3,12717
1,124,1,137,2,7337
1,124,1,138,3,15430
1,124,2,137,2,6052
1,124,2,138,3,19411
1,124,3,137,2,1205
1,124,3,138,3,1206
1,124,4,137,2,4343
1,124,4,138,3,6400
1,124,5,137,2,19408
1,124,5,138,3,4457
1,124,6,137,2,6853
1,124,6,138,3,3652
1,124,7,137,2,3956
1,124,7,138,3,2364
1,124,8,137,2,2305
1,124,8,138,3,2053
1,124,9,137,2,853
1,124,9,138,3,994
1,124,10,137,2,27214
1,124,10,138,3,8275
1,124,11,137,2,14839
1,124,11,138,3,15360
1,126,1,137,2,13104
1,126,1,138,3,25015
1,126,2,137,2,13611
1,126,2,138,3,33020
1,126,3,137,2,2111
1,126,3,138,3,2055
1,126,4,137,2,2388
1,126,4,138,3,5396
1,126,5,137,2,43510
1,126,5,138,3,6543
1,126,6,137,2,12544
1,126,6,138,3,4782
1,126,7,137,2,3807
1,126,7,138,3,1984
1,126,8,137,2,907
1,126,8,138,3,833
1,126,9,137,2,1170
1,126,9,138,3,1192
1,126,10,137,2,22363
1,126,10,138,3,3785
1,126,11,137,2,13450
1,126,11,138,3,13668
1,128,1,137,2,13505
1,128,1,138,3,29956
1,128,2,137,2,9914
1,128,2,138,3,23480
1,128,3,137,2,2765
1,128,3,138,3,2720
1,128,4,137,2,5760
1,128,4,138,3,10181
1,128,5,137,2,30025
1,128,5,138,3,6904
1,128,6,137,2,6888
1,128,6,138,3,2850
1,128,7,137,2,5253
1,128,7,138,3,3085
1,128,8,137,2,1709
1,128,8,138,3,1578
1,128,9,137,2,1609
1,128,9,138,3,1871
1,128,10,137,2,20374
1,128,10,138,3,8442
1,128,11,137,2,8167
1,128,11,138,3,8623
1,129,1,137,2,9353
1,129,1,138,3,25725
1,129,2,137,2,13091
1,129,2,138,3,27452
1,129,3,137,2,2868
1,129,3,138,3,3070
1,129,4,137,2,1472
1,129,4,138,3,3654
1,129,5,137,2,23526
1,129,5,138,3,3948
1,129,6,137,2,10846
1,129,6,138,3,5258
1,129,7,137,2,3190
1,129,7,138,3,1613
1,129,8,137,2,711
1,129,8,138,3,717
1,129,9,137,2,839
1,129,9,138,3,904
1,129,10,137,2,7699
1,129,10,138,3,3420
1,129,11,137,2,7830
1,129,11,138,3,8036
1,130,1,137,2,8796
1,130,1,138,3,13571
1,130,2,137,2,4505
1,130,2,138,3,11454
1,130,3,137,2,1051
1,130,3,138,3,1079
1,130,4,137,2,11089
1,130,4,138,3,11507
1,130,5,137,2,27568
1,130,5,138,3,7948
1,130,6,137,2,6735
1,130,6,138,3,3629
1,130,7,137,2,4033
1,130,7,138,3,2656
1,130,8,137,2,3361
1,130,8,138,3,3058
1,130,9,137,2,815
1,130,9,138,3,917
1,130,10,137,2,26175
1,130,10,138,3,11803
1,130,11,137,2,12114
1,130,11,138,3,12682
1,131,1,137,2,6775
1,131,1,138,3,18660
1,131,2,137,2,8999
1,131,2,138,3,23531
1,131,3,137,2,1524
1,131,3,138,3,1492
1,131,4,137,2,2132
1,131,4,138,3,4730
1,131,5,137,2,22521
1,131,5,138,3,4458
1,131,6,137,2,9787
1,131,6,138,3,3597
1,131,7,137,2,2381
1,131,7,138,3,1583
1,131,8,137,2,1057
1,131,8,138,3,1068
1,131,9,137,2,1281
1,131,9,138,3,1331
1,131,10,137,2,12124
1,131,10,138,3,4410
1,131,11,137,2,9030
1,131,11,138,3,9475
1,132,1,137,2,8408
1,132,1,138,3,19018
1,132,2,137,2,8574
1,132,2,138,3,24475
1,132,3,137,2,2557
1,132,3,138,3,2420
1,132,4,137,2,4056
1,132,4,138,3,7679
1,132,5,137,2,41093
1,132,5,138,3,7840
1,132,6,137,2,17364
1,132,6,138,3,5481
1,132,7,137,2,3871
1,132,7,138,3,2847
1,132,8,137,2,2459
1,132,8,138,3,2282
1,132,9,137,2,2161
1,132,9,138,3,2279
1,132,10,137,2,25434
1,132,10,138,3,8963
1,132,11,137,2,23456
1,132,11,138,3,23771
1,134,1,137,2,4630
1,134,1,138,3,12291
1,134,2,137,2,4754
1,134,2,138,3,12026
1,134,3,137,2,872
1,134,3,138,3,969
1,134,4,137,2,1686
1,134,4,138,3,3285
1,134,5,137,2,14270
1,134,5,138,3,2150
1,134,6,137,2,6393
1,134,6,138,3,2670
1,134,7,137,2,1744
1,134,7,138,3,870
1,134,8,137,2,391
1,134,8,138,3,402
1,134,9,137,2,654
1,134,9,138,3,723
1,134,10,137,2,7127
1,134,10,138,3,3043
1,134,11,137,2,10210
1,134,11,138,3,10487
1,137,1,137,2,27794
1,137,1,138,3,55357
1,137,2,137,2,18497
1,137,2,138,3,39543
1,137,3,137,2,2770
1,137,3,138,3,2756
1,137,4,137,2,3847
1,137,4,138,3,6470
1,137,5,137,2,41934
1,137,5,138,3,6913
1,137,6,137,2,9021
1,137,6,138,3,2936
1,137,7,137,2,5422
1,137,7,138,3,3379
1,137,8,137,2,1224
1,137,8,138,3,1148
1,137,9,137,2,620
1,137,9,138,3,731
1,137,10,137,2,27309
1,137,10,138,3,6808
1,137,11,137,2,6875
1,137,11,138,3,7087
2,2,1,139,2,5601
2,2,1,140,3,4768
2,2,2,139,2,6561
2,2,2,140,3,8254
2,2,3,139,2,4826
2,2,3,140,3,2349
2,2,4,139,2,2855
2,2,4,140,3,4936
2,2,5,139,2,1964
2,2,5,140,3,1595
2,2,6,139,2,1685
2,2,6,140,3,1606
2,2,7,139,2,10778
2,2,7,140,3,2664
2,2,8,139,2,1105
2,2,8,140,3,1447
2,2,9,139,2,567
2,2,9,140,3,527
2,2,10,139,2,3402
2,2,10,140,3,2118
2,2,11,139,2,3762
2,2,11,140,3,5593
2,5,1,139,2,7074
2,5,1,140,3,6271
2,5,2,139,2,7144
2,5,2,140,3,9040
2,5,3,139,2,5845
2,5,3,140,3,3091
2,5,4,139,2,2149
2,5,4,140,3,2009
2,5,5,139,2,4183
2,5,5,140,3,3598
2,5,6,139,2,4051
2,5,6,140,3,3928
2,5,7,139,2,9440
2,5,7,140,3,2939
2,5,8,139,2,1625
2,5,8,140,3,2374
2,5,9,139,2,1323
2,5,9,140,3,1251
2,5,10,139,2,3897
2,5,10,140,3,2784
2,5,11,139,2,7237
2,5,11,140,3,10727
2,8,1,139,2,7583
2,8,1,140,3,6780
2,8,2,139,2,6562
2,8,2,140,3,8049
2,8,3,139,2,5803
2,8,3,140,3,2416
2,8,4,139,2,6324
2,8,4,140,3,5907
2,8,5,139,2,7502
2,8,5,140,3,6892
2,8,6,139,2,4965
2,8,6,140,3,4937
2,8,7,139,2,9086
2,8,7,140,3,3391
2,8,8,139,2,3571
2,8,8,140,3,3324
2,8,9,139,2,1738
2,8,9,140,3,1696
2,8,10,139,2,10137
2,8,10,140,3,7429
2,8,11,139,2,14878
2,8,11,140,3,23000
2,9,1,139,2,6792
2,9,1,140,3,5954
2,9,2,139,2,4530
2,9,2,140,3,5918
2,9,3,139,2,4383
2,9,3,140,3,2289
2,9,4,139,2,2890
2,9,4,140,3,2705
2,9,5,139,2,3714
2,9,5,140,3,3286
2,9,6,139,2,2067
2,9,6,140,3,1995
2,9,7,139,2,8899
2,9,7,140,3,2940
2,9,8,139,2,606
2,9,8,140,3,828
2,9,9,139,2,1856
2,9,9,140,3,1799
2,9,10,139,2,3648
2,9,10,140,3,2711
2,9,11,139,2,4031
2,9,11,140,3,7085
2,12,1,139,2,10070
2,12,1,140,3,9930
2,12,2,139,2,4870
2,12,2,140,3,5576
2,12,3,139,2,3866
2,12,3,140,3,2123
2,12,4,139,2,4966
2,12,4,140,3,4545
2,12,5,139,2,7667
2,12,5,140,3,6154
2,12,6,139,2,3592
2,12,6,140,3,3353
2,12,7,139,2,13575
2,12,7,140,3,5025
2,12,8,139,2,1982
2,12,8,140,3,2781
2,12,9,139,2,1109
2,12,9,140,3,917
2,12,10,139,2,6433
2,12,10,140,3,5115
2,12,11,139,2,9298
2,12,11,140,3,15185
2,14,1,139,2,7518
2,14,1,140,3,6438
2,14,2,139,2,9229
2,14,2,140,3,11724
2,14,3,139,2,7084
2,14,3,140,3,3526
2,14,4,139,2,1896
2,14,4,140,3,1762
2,14,5,139,2,3025
2,14,5,140,3,2495
2,14,6,139,2,2541
2,14,6,140,3,2418
2,14,7,139,2,22772
2,14,7,140,3,4035
2,14,8,139,2,1262
2,14,8,140,3,2210
2,14,9,139,2,752
2,14,9,140,3,709
2,14,10,139,2,2517
2,14,10,140,3,1631
2,14,11,139,2,5972
2,14,11,140,3,11569
2,18,1,139,2,7880
2,18,1,140,3,7058
2,18,2,139,2,6418
2,18,2,140,3,8212
2,18,3,139,2,5842
2,18,3,140,3,2830
2,18,4,139,2,5124
2,18,4,140,3,4787
2,18,5,139,2,5329
2,18,5,140,3,4846
2,18,6,139,2,3791
2,18,6,140,3,3762
2,18,7,139,2,4904
2,18,7,140,3,1821
2,18,8,139,2,2668
2,18,8,140,3,2459
2,18,9,139,2,637
2,18,9,140,3,624
2,18,10,139,2,7816
2,18,10,140,3,5737
2,18,11,139,2,7875
2,18,11,140,3,11478
2,21,1,139,2,4740
2,21,1,140,3,4329
2,21,2,139,2,4387
2,21,2,140,3,5418
2,21,3,139,2,1707
2,21,3,140,3,1100
2,21,4,139,2,2453
2,21,4,140,3,2293
2,21,5,139,2,3178
2,21,5,140,3,2979
2,21,6,139,2,4843
2,21,6,140,3,4916
2,21,7,139,2,4974
2,21,7,140,3,1176
2,21,8,139,2,1878
2,21,8,140,3,1905
2,21,9,139,2,1055
2,21,9,140,3,1059
2,21,10,139,2,4864
2,21,10,140,3,2637
2,21,11,139,2,7967
2,21,11,140,3,11149
2,28,1,139,2,87509
2,28,1,140,3,2272
2,28,2,139,2,29783
2,28,2,140,3,3011
2,28,3,139,2,163738
2,28,3,140,3,1637
2,28,4,139,2,81293
2,28,4,140,3,1233
2,28,5,139,2,190130
2,28,5,140,3,1053
2,28,6,139,2,20204
2,28,6,140,3,2420
2,28,7,139,2,47480
2,28,7,140,3,1224
2,28,8,139,2,10990
2,28,8,140,3,1235
2,28,9,139,2,10901
2,28,9,140,3,569
2,28,10,139,2,71657
2,28,10,140,3,490
2,28,11,139,2,11968
2,28,11,140,3,5820
2,32,1,139,2,8725
2,32,1,140,3,7617
2,32,2,139,2,8550
2,32,2,140,3,10862
2,32,3,139,2,12668
2,32,3,140,3,5513
2,32,4,139,2,3774
2,32,4,140,3,3550
2,32,5,139,2,4342
2,32,5,140,3,3666
2,32,6,139,2,3424
2,32,6,140,3,3328
2,32,7,139,2,13013
2,32,7,140,3,3462
2,32,8,139,2,1826
2,32,8,140,3,3009
2,32,9,139,2,851
2,32,9,140,3,821
2,32,10,139,2,6071
2,32,10,140,3,4061
2,32,11,139,2,8794
2,32,11,140,3,14347
2,33,1,139,2,11279
2,33,1,140,3,10946
2,33,2,139,2,5996
2,33,2,140,3,6787
2,33,3,139,2,6669
2,33,3,140,3,4003
2,33,4,139,2,2860
2,33,4,140,3,2380
2,33,5,139,2,4162
2,33,5,140,3,3458
2,33,6,139,2,2813
2,33,6,140,3,2689
2,33,7,139,2,16988
2,33,7,140,3,5916
2,33,8,139,2,1705
2,33,8,140,3,2056
2,33,9,139,2,646
2,33,9,140,3,508
2,33,10,139,2,3664
2,33,10,140,3,2917
2,33,11,139,2,3948
2,33,11,140,3,7107
2,40,1,139,2,6345
2,40,1,140,3,6024
2,40,2,139,2,4662
2,40,2,140,3,5903
2,40,3,139,2,2192
2,40,3,140,3,1227
2,40,4,139,2,3910
2,40,4,140,3,3656
2,40,5,139,2,4174
2,40,5,140,3,3987
2,40,6,139,2,4731
2,40,6,140,3,4797
2,40,7,139,2,6470
2,40,7,140,3,2112
2,40,8,139,2,1762
2,40,8,140,3,1764
2,40,9,139,2,776
2,40,9,140,3,759
2,40,10,139,2,5417
2,40,10,140,3,3556
2,40,11,139,2,10924
2,40,11,140,3,13870
2,44,1,139,2,9792
2,44,1,140,3,8907
2,44,2,139,2,10737
2,44,2,140,3,13330
2,44,3,139,2,5164
2,44,3,140,3,3105
2,44,4,139,2,2515
2,44,4,140,3,2378
2,44,5,139,2,3341
2,44,5,140,3,3010
2,44,6,139,2,4698
2,44,6,140,3,4628
2,44,7,139,2,15979
2,44,7,140,3,2906
2,44,8,139,2,1589
2,44,8,140,3,1606
2,44,9,139,2,1786
2,44,9,140,3,1749
2,44,10,139,2,3397
2,44,10,140,3,2605
2,44,11,139,2,6471
2,44,11,140,3,8244
2,45,1,139,2,3970
2,45,1,140,3,3383
2,45,2,139,2,3842
2,45,2,140,3,4843
2,45,3,139,2,1861
2,45,3,140,3,1071
2,45,4,139,2,1475
2,45,4,140,3,1352
2,45,5,139,2,1600
2,45,5,140,3,1332
2,45,6,139,2,2845
2,45,6,140,3,2776
2,45,7,139,2,7552
2,45,7,140,3,1986
2,45,8,139,2,1027
2,45,8,140,3,1510
2,45,9,139,2,796
2,45,9,140,3,769
2,45,10,139,2,1635
2,45,10,140,3,929
2,45,11,139,2,9741
2,45,11,140,3,25011
2,47,1,139,2,4445
2,47,1,140,3,4430
2,47,2,139,2,4781
2,47,2,140,3,5614
2,47,3,139,2,1323
2,47,3,140,3,710
2,47,4,139,2,1746
2,47,4,140,3,1387
2,47,5,139,2,3569
2,47,5,140,3,2877
2,47,6,139,2,4303
2,47,6,140,3,4061
2,47,7,139,2,7710
2,47,7,140,3,2536
2,47,8,139,2,1207
2,47,8,140,3,1549
2,47,9,139,2,928
2,47,9,140,3,755
2,47,10,139,2,4508
2,47,10,140,3,3380
2,47,11,139,2,6884
2,47,11,140,3,11305
2,48,1,139,2,6676
2,48,1,140,3,6490
2,48,2,139,2,6546
2,48,2,140,3,6884
2,48,3,139,2,2775
2,48,3,140,3,1721
2,48,4,139,2,2898
2,48,4,140,3,2113
2,48,5,139,2,3414
2,48,5,140,3,3077
