,Zone,Datetime,predict,Round,DEMAND,APE
355,CT,2016-01-15 19:00:00,4368.56,1,3870.166,0.12877845549777456
356,CT,2016-01-15 20:00:00,4252.7,1,3729.825,0.14018754231096633
357,CT,2016-01-15 21:00:00,4048.02,1,3523.666,0.14880922312160114
358,CT,2016-01-15 22:00:00,3865.64,1,3254.126,0.18791958270822937
359,CT,2016-01-15 23:00:00,3523.11,1,2979.699,0.18237110526935776
360,CT,2016-01-16 00:00:00,3272.83,1,2769.513,0.18173483930207224
361,CT,2016-01-16 01:00:00,3142.76,1,2646.217,0.18764258562317457
362,CT,2016-01-16 02:00:00,3069.34,1,2587.361,0.1862820843322599
363,CT,2016-01-16 03:00:00,3045.72,1,2567.654,0.18618785864450577
364,CT,2016-01-16 04:00:00,3101.65,1,2593.601,0.19588556605275828
365,CT,2016-01-16 05:00:00,3197.79,1,2690.47,0.18856184978832702
366,CT,2016-01-16 06:00:00,3448.38,1,2860.388,0.2055637207259995
367,CT,2016-01-16 07:00:00,3489.96,1,3053.296,0.14301397571673374
368,CT,2016-01-16 08:00:00,3859.21,1,3292.645,0.1720698708788831
369,CT,2016-01-16 09:00:00,4014.49,1,3485.859000000001,0.15165013845941527
370,CT,2016-01-16 10:00:00,4077.44,1,3556.9120000000007,0.14634267027129128
371,CT,2016-01-16 11:00:00,4073.68,1,3527.5290000000005,0.15482537492958934
372,CT,2016-01-16 12:00:00,4017.26,1,3457.566,0.16187514569497746
373,CT,2016-01-16 13:00:00,3979.75,1,3373.5959999999995,0.17967593037222018
374,CT,2016-01-16 14:00:00,3853.05,1,3304.557,0.16598079561042536
375,CT,2016-01-16 15:00:00,3841.18,1,3305.831,0.16194082516619865
376,CT,2016-01-16 16:00:00,4057.72,1,3501.2990000000004,0.15891844712490974
377,CT,2016-01-16 17:00:00,4242.11,1,3733.506,0.13622691379095142
378,CT,2016-01-16 18:00:00,4228.89,1,3697.842,0.14361024619223867
379,CT,2016-01-16 19:00:00,4104.2,1,3576.237,0.14763087569420028
380,CT,2016-01-16 20:00:00,4062.28,1,3476.905,0.16836094169958626
381,CT,2016-01-16 21:00:00,3845.75,1,3308.609000000001,0.16234647249040277
382,CT,2016-01-16 22:00:00,3527.73,1,3097.746,0.13880544111750928
383,CT,2016-01-16 23:00:00,3393.32,1,2874.888,0.18033119898931724
384,CT,2016-01-17 00:00:00,3150.7,1,2688.7290000000007,0.17181761345230367
385,CT,2016-01-17 01:00:00,2830.18,1,2565.968,0.10296776888877804
386,CT,2016-01-17 02:00:00,2785.94,1,2507.878,0.11087540940986758
387,CT,2016-01-17 03:00:00,2764.42,1,2497.529,0.10686202242296289
388,CT,2016-01-17 04:00:00,2777.96,1,2526.096,0.09970484098783262
389,CT,2016-01-17 05:00:00,2844.77,1,2613.291,0.08857758282564009
390,CT,2016-01-17 06:00:00,3152.72,1,2755.738,0.1440565104520096
391,CT,2016-01-17 07:00:00,3326.53,1,2915.991,0.1407888433126166
392,CT,2016-01-17 08:00:00,3537.09,1,3146.789,0.1240315127579256
393,CT,2016-01-17 09:00:00,3688.19,1,3360.058,0.09765664759358322
394,CT,2016-01-17 10:00:00,3911.83,1,3496.343,0.11883473675208642
395,CT,2016-01-17 11:00:00,3939.29,1,3573.548,0.1023470231825626
396,CT,2016-01-17 12:00:00,3931.38,1,3608.955,0.08934026608810589
397,CT,2016-01-17 13:00:00,3903.84,1,3610.309,0.0813035670907947
398,CT,2016-01-17 14:00:00,3872.44,1,3606.494,0.07374086855544468
399,CT,2016-01-17 15:00:00,3871.06,1,3641.288,0.06310184747814508
400,CT,2016-01-17 16:00:00,4000.4,1,3813.925,0.04889320057421158
401,CT,2016-01-17 17:00:00,4135.59,1,4034.526,0.025049782799763914
402,CT,2016-01-17 18:00:00,4135.84,1,4008.935,0.031655539438778676
403,CT,2016-01-17 19:00:00,4034.83,1,3882.174,0.039322297248912584
404,CT,2016-01-17 20:00:00,4003.12,1,3762.866,0.0638486727935568
405,CT,2016-01-17 21:00:00,3854.92,1,3562.399000000001,0.08211348588409081
406,CT,2016-01-17 22:00:00,3484.64,1,3318.929,0.049929058440237734
407,CT,2016-01-17 23:00:00,3213.31,1,3071.47,0.04617984222538399
408,CT,2016-01-18 00:00:00,2945.2,1,2893.837,0.017749099206347776
409,CT,2016-01-18 01:00:00,2842.4,1,2784.306,0.020864804371358625
410,CT,2016-01-18 02:00:00,2843.72,1,2737.558,0.03877981763308752
411,CT,2016-01-18 03:00:00,2839.48,1,2745.625,0.034183473708172096
412,CT,2016-01-18 04:00:00,2859.5,1,2832.718,0.009454523888364515
413,CT,2016-01-18 05:00:00,3165.01,1,3063.2670000000007,0.03321388569785117
414,CT,2016-01-18 06:00:00,3639.54,1,3404.129000000001,0.06915454731592108
415,CT,2016-01-18 07:00:00,3625.09,1,3686.913,0.016768228596660637
416,CT,2016-01-18 08:00:00,3754.32,1,3883.836,0.033347443094919466
417,CT,2016-01-18 09:00:00,3860.92,1,3980.209,0.02997053672307152
418,CT,2016-01-18 10:00:00,3930.62,1,4026.092,0.023713318026513105
419,CT,2016-01-18 11:00:00,3936.86,1,4041.956,0.026001272651161964
420,CT,2016-01-18 12:00:00,3910.4,1,4018.599,0.02692455753858498
421,CT,2016-01-18 13:00:00,3903.29,1,4029.55,0.031333523594446085
422,CT,2016-01-18 14:00:00,3895.41,1,4023.27,0.031780119156805314
423,CT,2016-01-18 15:00:00,3909.28,1,4074.819,0.04062487192682663
424,CT,2016-01-18 16:00:00,4226.46,1,4279.931,0.012493425711769549
425,CT,2016-01-18 17:00:00,4430.03,1,4609.307,0.038894567014086945
426,CT,2016-01-18 18:00:00,4418.13,1,4638.0340000000015,0.047413192745029746
427,CT,2016-01-18 19:00:00,4297.96,1,4573.644,0.06027666342198916
428,CT,2016-01-18 20:00:00,4061.57,1,4425.791,0.0822951196746525
429,CT,2016-01-18 21:00:00,3787.66,1,4153.319,0.08804019147096588
430,CT,2016-01-18 22:00:00,3596.89,1,3811.251,0.056244262054637784
431,CT,2016-01-18 23:00:00,3212.0,1,3510.368,0.08499621692084702
432,CT,2016-01-19 00:00:00,3126.1,1,3323.594,0.059421818669789433
433,CT,2016-01-19 01:00:00,3011.6,1,3228.51,0.06718579158807013
434,CT,2016-01-19 02:00:00,2978.2,1,3195.566,0.06802112677378593
435,CT,2016-01-19 03:00:00,2984.9,1,3205.061,0.06869167232698536
436,CT,2016-01-19 04:00:00,3077.07,1,3303.791,0.06862449834145078
437,CT,2016-01-19 05:00:00,3298.72,1,3588.647,0.08079005820299409
438,CT,2016-01-19 06:00:00,3819.98,1,4083.503,0.06453356346254677
439,CT,2016-01-19 07:00:00,3947.42,1,4330.647,0.08849185814498385
440,CT,2016-01-19 08:00:00,3993.34,1,4306.109,0.07263378609319927
441,CT,2016-01-19 09:00:00,3979.36,1,4237.352,0.06088519433835087
442,CT,2016-01-19 10:00:00,3991.48,1,4190.295,0.04744654016006034
443,CT,2016-01-19 11:00:00,3976.56,1,4147.926,0.04131365892255562
444,CT,2016-01-19 12:00:00,3979.8,1,4107.326,0.03104842420591885
445,CT,2016-01-19 13:00:00,3975.89,1,4105.799,0.03164037012040777
446,CT,2016-01-19 14:00:00,3973.41,1,4124.463,0.036623676827747004
447,CT,2016-01-19 15:00:00,3979.58,1,4173.2959999999985,0.04641798712576309
448,CT,2016-01-19 16:00:00,4273.78,1,4336.511,0.014465776750018776
449,CT,2016-01-19 17:00:00,4596.57,1,4657.085999999998,0.012994391772021975
450,CT,2016-01-19 18:00:00,4570.43,1,4697.412,0.027032331845705672
451,CT,2016-01-19 19:00:00,4514.38,1,4628.314,0.024616739486560374
452,CT,2016-01-19 20:00:00,4285.03,1,4461.3690000000015,0.03952575991808831
453,CT,2016-01-19 21:00:00,3980.87,1,4147.979,0.040286848125316056
454,CT,2016-01-19 22:00:00,3802.64,1,3772.501,0.007989129757685861
455,CT,2016-01-19 23:00:00,3482.93,1,3441.131,0.01214687845362469
456,CT,2016-01-20 00:00:00,3245.74,1,3243.275,0.0007600342246647881
457,CT,2016-01-20 01:00:00,3125.65,1,3141.933,0.0051824784296800415
458,CT,2016-01-20 02:00:00,3107.66,1,3087.489,0.006533140684873638
459,CT,2016-01-20 03:00:00,3145.05,1,3080.841,0.020841387140719137
460,CT,2016-01-20 04:00:00,3222.45,1,3170.41,0.016414280802798366
461,CT,2016-01-20 05:00:00,3423.96,1,3454.22,0.008760298996589611
462,CT,2016-01-20 06:00:00,3933.38,1,3942.21,0.0022398603828816645
463,CT,2016-01-20 07:00:00,4175.72,1,4192.3409999999985,0.0039646107031842785
464,CT,2016-01-20 08:00:00,4187.66,1,4159.075,0.006872922464730749
465,CT,2016-01-20 09:00:00,4189.84,1,4076.241,0.027868568124406815
466,CT,2016-01-20 10:00:00,4181.18,1,4003.496,0.04438220994850506
467,CT,2016-01-20 11:00:00,4184.04,1,3938.4,0.06237050578915292
468,CT,2016-01-20 12:00:00,4155.52,1,3864.92,0.07518913716195946
469,CT,2016-01-20 13:00:00,4077.14,1,3836.781,0.06264600455433864
470,CT,2016-01-20 14:00:00,4015.62,1,3832.079,0.047895933251897914
471,CT,2016-01-20 15:00:00,4066.99,1,3881.507,0.04778633659555418
472,CT,2016-01-20 16:00:00,4318.6,1,4079.937,0.058496736591766116
473,CT,2016-01-20 17:00:00,4501.19,1,4424.604,0.017309119640989187
474,CT,2016-01-20 18:00:00,4478.05,1,4459.623,0.004131963621140305
475,CT,2016-01-20 19:00:00,4422.52,1,4359.103,0.014548176539990078
476,CT,2016-01-20 20:00:00,4349.1,1,4209.998,0.033040870803264226
477,CT,2016-01-20 21:00:00,4026.5,1,3932.922,0.02379350518520326
478,CT,2016-01-20 22:00:00,3783.99,1,3584.594,0.05562582540728454
479,CT,2016-01-20 23:00:00,3448.84,1,3279.488,0.051639768158932224
480,CT,2016-01-21 00:00:00,3341.63,1,3083.816,0.08360226420772196
481,CT,2016-01-21 01:00:00,3107.34,1,2993.46,0.03804293359523765
482,CT,2016-01-21 02:00:00,3141.62,1,2960.145,0.061306118450278585
483,CT,2016-01-21 03:00:00,3126.7,1,2971.4390000000008,0.05225111469560675
484,CT,2016-01-21 04:00:00,3236.05,1,3069.5290000000005,0.054249691076383284
485,CT,2016-01-21 05:00:00,3450.06,1,3353.628,0.02875453091398324
486,CT,2016-01-21 06:00:00,4099.92,1,3858.371,0.06260388127528431
487,CT,2016-01-21 07:00:00,4298.27,1,4119.14,0.0434872327718893
488,CT,2016-01-21 08:00:00,4300.42,1,4090.43,0.051336901010407276
489,CT,2016-01-21 09:00:00,4251.02,1,4013.181,0.059264458792165214
490,CT,2016-01-21 10:00:00,4221.56,1,3962.6540000000014,0.06533651436638145
491,CT,2016-01-21 11:00:00,4194.85,1,3904.466,0.07437227011324993
492,CT,2016-01-21 12:00:00,4111.07,1,3844.118,0.06944427824536077
493,CT,2016-01-21 13:00:00,4086.4,1,3814.399,0.07130900569132914
494,CT,2016-01-21 14:00:00,4072.29,1,3788.532,0.07489919578348547
495,CT,2016-01-21 15:00:00,4053.12,1,3832.0,0.05770354906054277
496,CT,2016-01-21 16:00:00,4196.7,1,4022.934,0.04319384807207864
497,CT,2016-01-21 17:00:00,4561.35,1,4394.57,0.037951380908712494
498,CT,2016-01-21 18:00:00,4584.25,1,4457.893,0.028344556497879148
499,CT,2016-01-21 19:00:00,4570.03,1,4382.645,0.042756143835514696
500,CT,2016-01-21 20:00:00,4457.89,1,4247.222,0.04960136296148414
501,CT,2016-01-21 21:00:00,4105.78,1,3997.764,0.027019103678956442
502,CT,2016-01-21 22:00:00,3797.38,1,3669.227,0.034926430008282466
503,CT,2016-01-21 23:00:00,3404.63,1,3372.903,0.009406437125526681
504,CT,2016-01-22 00:00:00,3317.25,1,3198.871,0.037006493853612696
505,CT,2016-01-22 01:00:00,3090.81,1,3112.627,0.007009191914097002
506,CT,2016-01-22 02:00:00,3044.33,1,3095.457000000001,0.01651678572824654
507,CT,2016-01-22 03:00:00,3053.56,1,3120.443,0.021433815647329647
508,CT,2016-01-22 04:00:00,3151.12,1,3221.232,0.02176558534126076
509,CT,2016-01-22 05:00:00,3370.93,1,3497.474,0.03618154130666885
510,CT,2016-01-22 06:00:00,4021.92,1,3985.751,0.009074575908028341
511,CT,2016-01-22 07:00:00,4272.53,1,4248.634,0.00562439598233214
512,CT,2016-01-22 08:00:00,4284.28,1,4234.8,0.011684140927552555
513,CT,2016-01-22 09:00:00,4261.75,1,4160.545,0.02432493819920225
514,CT,2016-01-22 10:00:00,4074.59,1,4118.832,0.010741394647803111
515,CT,2016-01-22 11:00:00,4011.26,1,4078.031,0.016373342919658956
516,CT,2016-01-22 12:00:00,3953.46,1,3983.988,0.007662673682752005
517,CT,2016-01-22 13:00:00,3915.68,1,4000.53,0.021209689716112704
518,CT,2016-01-22 14:00:00,3865.56,1,4020.601,0.03856164787304191
519,CT,2016-01-22 15:00:00,3872.87,1,4034.307,0.040016042408274805
520,CT,2016-01-22 16:00:00,3983.88,1,4184.032,0.04783711023242653
521,CT,2016-01-22 17:00:00,4387.28,1,4401.731,0.00328302660930439
522,CT,2016-01-22 18:00:00,4411.55,1,4385.985,0.005828793304126783
523,CT,2016-01-22 19:00:00,4384.95,1,4256.692,0.030130909166084793
524,CT,2016-01-22 20:00:00,4393.22,1,4115.154,0.06757122576700647
525,CT,2016-01-22 21:00:00,4012.19,1,3905.183,0.02740127671353687
526,CT,2016-01-22 22:00:00,3817.31,1,3639.972,0.04871960553542712
527,CT,2016-01-22 23:00:00,3500.91,1,3362.6540000000005,0.04111514297932507
528,CT,2016-01-23 00:00:00,3291.78,1,3148.149000000001,0.0456239523605774
529,CT,2016-01-23 01:00:00,3088.61,1,3027.681,0.020123982678492247
530,CT,2016-01-23 02:00:00,3065.68,1,2965.793,0.03367969376149978
531,CT,2016-01-23 03:00:00,3096.97,1,2943.619,0.05209607629248203
532,CT,2016-01-23 04:00:00,3085.26,1,2970.762,0.03854162669375737
533,CT,2016-01-23 05:00:00,3311.97,1,3079.506,0.07548743207514451
534,CT,2016-01-23 06:00:00,3347.27,1,3263.438,0.025688246566964005
535,CT,2016-01-23 07:00:00,3665.04,1,3475.718,0.054469896579642
536,CT,2016-01-23 08:00:00,3829.12,1,3726.366,0.027574854429221366
537,CT,2016-01-23 09:00:00,3982.93,1,3958.485,0.00617534233425154
538,CT,2016-01-23 10:00:00,4033.2,1,4086.151,0.012958649839421016
539,CT,2016-01-23 11:00:00,3956.35,1,4174.473,0.05225162553452856
540,CT,2016-01-23 12:00:00,3922.87,1,4195.426,0.06496503573177086
541,CT,2016-01-23 13:00:00,3864.35,1,4165.021,0.07218955198545214
542,CT,2016-01-23 14:00:00,3811.64,1,4117.595,0.07430429656146376
543,CT,2016-01-23 15:00:00,3837.86,1,4107.723,0.06569649414042764
544,CT,2016-01-23 16:00:00,3914.69,1,4232.887,0.075172571344333
545,CT,2016-01-23 17:00:00,4320.99,1,4481.623,0.03584259541688353
546,CT,2016-01-23 18:00:00,4335.95,1,4429.231,0.021060314984700495
547,CT,2016-01-23 19:00:00,4132.03,1,4261.636,0.030412264210270577
548,CT,2016-01-23 20:00:00,4035.94,1,4080.701,0.01096894871738948
549,CT,2016-01-23 21:00:00,3807.5,1,3866.282,0.01520375389068882
550,CT,2016-01-23 22:00:00,3675.89,1,3606.87,0.019135704918669092
551,CT,2016-01-23 23:00:00,3400.09,1,3351.588,0.01447134910376811
552,CT,2016-01-24 00:00:00,3199.69,1,3161.408,0.012109161487539778
553,CT,2016-01-24 01:00:00,3150.02,1,3042.863,0.03521584770658428
554,CT,2016-01-24 02:00:00,3036.89,1,2979.828,0.019149427416615957
555,CT,2016-01-24 03:00:00,3021.89,1,2969.237,0.017732838436271606
556,CT,2016-01-24 04:00:00,3024.56,1,3006.81,0.0059032662522740045
557,CT,2016-01-24 05:00:00,3113.82,1,3091.216,0.007312332751900958
558,CT,2016-01-24 06:00:00,3187.29,1,3219.645,0.010049244559571015
559,CT,2016-01-24 07:00:00,3367.45,1,3357.19,0.00305612729693576
560,CT,2016-01-24 08:00:00,3497.41,1,3531.36,0.009613859816048285
561,CT,2016-01-24 09:00:00,3616.1,1,3649.982,0.009282785504147708
562,CT,2016-01-24 10:00:00,3670.66,1,3695.841,0.006813334231640387
563,CT,2016-01-24 11:00:00,3705.65,1,3701.801,0.0010397641580409537
564,CT,2016-01-24 12:00:00,3684.33,1,3675.95,0.0022796828030849465
565,CT,2016-01-24 13:00:00,3674.29,1,3618.173,0.015509761418262807
566,CT,2016-01-24 14:00:00,3639.91,1,3585.117,0.015283462157580816
567,CT,2016-01-24 15:00:00,3698.55,1,3627.559,0.01956990913173293
568,CT,2016-01-24 16:00:00,3907.66,1,3826.197,0.021290853555109613
569,CT,2016-01-24 17:00:00,4198.1,1,4173.288,0.005945431995108128
570,CT,2016-01-24 18:00:00,4269.18,1,4183.726,0.020425333781418916
571,CT,2016-01-24 19:00:00,4102.88,1,4124.615,0.005269582736812933
572,CT,2016-01-24 20:00:00,3945.02,1,3967.544,0.0056770636948197395
573,CT,2016-01-24 21:00:00,3722.5,1,3725.715,0.0008629216137037174
574,CT,2016-01-24 22:00:00,3466.83,1,3418.5840000000007,0.014112860763403554
575,CT,2016-01-24 23:00:00,3213.84,1,3144.482,0.02205705105006172
576,CT,2016-01-25 00:00:00,3098.07,1,2985.733,0.037624596707073264
577,CT,2016-01-25 01:00:00,2900.01,1,2892.375,0.0026396992091275227
578,CT,2016-01-25 02:00:00,2859.77,1,2907.41,0.016385717872608223
579,CT,2016-01-25 03:00:00,2846.05,1,2927.868,0.027944565806928372
580,CT,2016-01-25 04:00:00,3120.7,1,3043.27,0.02544302674425859
581,CT,2016-01-25 05:00:00,3376.45,1,3346.156,0.009053373482885995
582,CT,2016-01-25 06:00:00,3736.14,1,3859.714,0.032016361834063374
583,CT,2016-01-25 07:00:00,4017.27,1,4130.0909999999985,0.027316831517755564
584,CT,2016-01-25 08:00:00,4108.53,1,4111.491,0.0007201766950238345
585,CT,2016-01-25 09:00:00,4114.4,1,4029.606,0.02104275207054968
586,CT,2016-01-25 10:00:00,4151.02,1,3971.783,0.0451275913110058
587,CT,2016-01-25 11:00:00,4144.75,1,3900.03,0.06274823526998505
588,CT,2016-01-25 12:00:00,4197.72,1,3831.985,0.09544270136756801
589,CT,2016-01-25 13:00:00,4215.6,1,3807.23,0.10726170995710801
590,CT,2016-01-25 14:00:00,4210.24,1,3784.82,0.11240164657764427
591,CT,2016-01-25 15:00:00,4217.02,1,3797.559,0.11045542676229657
592,CT,2016-01-25 16:00:00,4344.45,1,3966.79,0.09520544319210239
593,CT,2016-01-25 17:00:00,4586.7,1,4343.2,0.056064652790569165
594,CT,2016-01-25 18:00:00,4585.63,1,4417.056,0.038164333891171076
595,CT,2016-01-25 19:00:00,4574.87,1,4322.666,0.05834454940539004
596,CT,2016-01-25 20:00:00,4500.58,1,4166.291,0.08023659413132682
597,CT,2016-01-25 21:00:00,4081.08,1,3903.797,0.04541296588936359
598,CT,2016-01-25 22:00:00,3682.54,1,3563.795,0.03331981777851978
599,CT,2016-01-25 23:00:00,3401.26,1,3252.553,0.04572008511467771
600,CT,2016-01-26 00:00:00,3277.01,1,3063.718,0.06961867900374655
601,CT,2016-01-26 01:00:00,3165.33,1,2969.364,0.06599595064801751
602,CT,2016-01-26 02:00:00,3183.55,1,2930.6540000000005,0.08629336660008302
603,CT,2016-01-26 03:00:00,3193.26,1,2946.36,0.08379831385166785
604,CT,2016-01-26 04:00:00,3132.83,1,3045.671,0.028617339167625166
605,CT,2016-01-26 05:00:00,3341.59,1,3325.379000000001,0.00487493305274356
606,CT,2016-01-26 06:00:00,3995.8,1,3816.604,0.04695168794037851
607,CT,2016-01-26 07:00:00,4109.88,1,4037.103,0.018027035723388787
608,CT,2016-01-26 08:00:00,4054.04,1,4026.699,0.006789928921928332
609,CT,2016-01-26 09:00:00,4067.64,1,3981.099,0.021737967330126607
610,CT,2016-01-26 10:00:00,4084.13,1,3950.701,0.033773499943427786
611,CT,2016-01-26 11:00:00,4174.17,1,3903.806,0.06925651530839391
612,CT,2016-01-26 12:00:00,4201.35,1,3817.742,0.10048033628254611
613,CT,2016-01-26 13:00:00,4172.96,1,3730.483,0.11861118251979699
614,CT,2016-01-26 14:00:00,4122.06,1,3679.45,0.12029243501066753
615,CT,2016-01-26 15:00:00,4157.69,1,3708.886,0.12100776351713147
616,CT,2016-01-26 16:00:00,4185.71,1,3900.582,0.07309883499436755
617,CT,2016-01-26 17:00:00,4580.48,1,4211.331,0.08765613531683912
618,CT,2016-01-26 18:00:00,4550.99,1,4228.877,0.0761698673193851
619,CT,2016-01-26 19:00:00,4550.45,1,4113.183,0.10630866654850996
620,CT,2016-01-26 20:00:00,4478.17,1,3957.076,0.13168662921813987
621,CT,2016-01-26 21:00:00,4107.28,1,3678.606,0.11653164269291126
622,CT,2016-01-26 22:00:00,3818.04,1,3319.6940000000004,0.15011805304946765
623,CT,2016-01-26 23:00:00,3697.68,1,3006.14,0.2300425129900803
624,CT,2016-01-27 00:00:00,3461.95,1,2812.563,0.23088798366472135
625,CT,2016-01-27 01:00:00,3339.11,1,2711.753,0.23134739779028546
626,CT,2016-01-27 02:00:00,3208.53,1,2658.046,0.2071010057764239
627,CT,2016-01-27 03:00:00,3178.55,1,2654.159,0.19757331795118532
628,CT,2016-01-27 04:00:00,3350.68,1,2733.918,0.22559637853073855
629,CT,2016-01-27 05:00:00,3686.42,1,3008.718,0.2252461014957202
630,CT,2016-01-27 06:00:00,4029.45,1,3499.885,0.15130925730416844
631,CT,2016-01-27 07:00:00,4115.18,1,3769.824,0.09161064283107122
632,CT,2016-01-27 08:00:00,4107.19,1,3780.912,0.08629611056803221
633,CT,2016-01-27 09:00:00,4104.42,1,3766.38,0.08975196342376499
634,CT,2016-01-27 10:00:00,4094.11,1,3765.114,0.08738008995212365
635,CT,2016-01-27 11:00:00,4075.05,1,3691.689,0.1038443379168723
636,CT,2016-01-27 12:00:00,4092.28,1,3623.096,0.12949808671920374
637,CT,2016-01-27 13:00:00,4204.98,1,3627.362,0.1592391385254627
638,CT,2016-01-27 14:00:00,4153.52,1,3615.2,0.14890462491701723
639,CT,2016-01-27 15:00:00,4170.35,1,3622.874,0.15111648928447433
640,CT,2016-01-27 16:00:00,4207.82,1,3788.274,0.11074858893522481
641,CT,2016-01-27 17:00:00,4555.46,1,4142.202,0.09976770809342465
642,CT,2016-01-27 18:00:00,4562.38,1,4225.82,0.07964371411938995
643,CT,2016-01-27 19:00:00,4558.0,1,4151.976,0.09779054599544901
644,CT,2016-01-27 20:00:00,4487.45,1,4027.759,0.11413071139559239
645,CT,2016-01-27 21:00:00,4167.03,1,3788.055,0.10004474591841986
646,CT,2016-01-27 22:00:00,3822.97,1,3459.531,0.10505441344505942
647,CT,2016-01-27 23:00:00,3430.5,1,3169.027,0.08250892150808432
648,CT,2016-01-28 00:00:00,3456.78,1,2999.433,0.15247781830766022
649,CT,2016-01-28 01:00:00,3134.42,1,2917.873,0.07421399080768766
650,CT,2016-01-28 02:00:00,3147.98,1,2902.565,0.08455107809816488
651,CT,2016-01-28 03:00:00,3107.01,1,2925.501,0.062043731996673394
652,CT,2016-01-28 04:00:00,3336.9,1,3039.121,0.09798194938602313
653,CT,2016-01-28 05:00:00,3601.72,1,3335.111,0.07994006796175597
654,CT,2016-01-28 06:00:00,3995.24,1,3852.948,0.036930682687645905
655,CT,2016-01-28 07:00:00,4145.69,1,4109.011,0.008926478902100573
656,CT,2016-01-28 08:00:00,4140.03,1,4063.336,0.018874638966602804
657,CT,2016-01-28 09:00:00,4120.41,1,3943.911,0.04475227762492607
658,CT,2016-01-28 10:00:00,4163.36,1,3849.908,0.081418049470273
659,CT,2016-01-28 11:00:00,4316.49,1,3776.447,0.14300293370991296
660,CT,2016-01-28 12:00:00,4258.08,1,3725.458,0.1429681934409138
661,CT,2016-01-28 13:00:00,4234.27,1,3722.153,0.13758623033497028
662,CT,2016-01-28 14:00:00,4140.28,1,3655.031,0.13276193827083815
663,CT,2016-01-28 15:00:00,4159.11,1,3678.476,0.13066117598701188
664,CT,2016-01-28 16:00:00,4318.93,1,3826.095,0.12880887693588386
665,CT,2016-01-28 17:00:00,4594.84,1,4173.129,0.10105390942863263
666,CT,2016-01-28 18:00:00,4605.95,1,4250.9,0.08352348914347554
667,CT,2016-01-28 19:00:00,4578.54,1,4156.3420000000015,0.10157922519369156
668,CT,2016-01-28 20:00:00,4494.41,1,4019.515,0.11814733867145663
669,CT,2016-01-28 21:00:00,4282.01,1,3773.879,0.13464422150259728
670,CT,2016-01-28 22:00:00,4031.18,1,3436.065,0.17319666537158052
671,CT,2016-01-28 23:00:00,3754.4,1,3123.867,0.20184374046654352
672,CT,2016-01-29 00:00:00,3516.48,1,2922.197,0.20336856139404696
673,CT,2016-01-29 01:00:00,3338.89,1,2821.139,0.18352551930266453
674,CT,2016-01-29 02:00:00,3264.65,1,2767.886,0.17947415464365227
675,CT,2016-01-29 03:00:00,3284.2,1,2774.218,0.18382910066908945
676,CT,2016-01-29 04:00:00,3416.3,1,2867.901,0.19121964112429277
